frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4097;2022-12-16 12:40:28.9433;1;1;3.682831;3.89061;
4098;2022-12-16 12:40:28.9533;1;1;3.551361;3.837784;
4099;2022-12-16 12:40:28.9648;1;1;3.64183;3.827591;
4100;2022-12-16 12:40:28.9748;1;1;3.583664;3.785797;
4101;2022-12-16 12:40:28.9878;1;1;3.486847;3.801254;
4102;2022-12-16 12:40:28.9983;1;1;3.442047;3.829636;
4103;2022-12-16 12:40:29.0083;1;1;3.48671;3.809891;
4104;2022-12-16 12:40:29.0208;1;1;3.378311;3.732773;
4105;2022-12-16 12:40:29.0308;1;1;3.410431;3.716125;
4106;2022-12-16 12:40:29.0428;1;1;3.375427;3.600601;
4107;2022-12-16 12:40:29.0533;1;1;3.360352;3.631775;
4108;2022-12-16 12:40:29.0653;1;1;3.327499;3.60141;
4109;2022-12-16 12:40:29.0768;1;1;3.421234;3.673828;
4110;2022-12-16 12:40:29.0878;1;1;3.390381;3.544525;
4111;2022-12-16 12:40:29.0983;1;1;3.399261;3.622498;
4112;2022-12-16 12:40:29.1093;1;1;3.34967;3.603027;
4113;2022-12-16 12:40:29.1208;1;1;3.383591;3.554642;
4114;2022-12-16 12:40:29.1313;1;1;3.421494;3.507217;
4115;2022-12-16 12:40:29.1433;1;1;3.375748;3.492767;
4116;2022-12-16 12:40:29.1533;1;1;3.196152;3.497925;
4117;2022-12-16 12:40:29.1643;1;1;3.146835;3.499893;
4118;2022-12-16 12:40:29.1748;1;1;3.349731;3.523621;
4119;2022-12-16 12:40:29.1868;1;1;3.34137;3.415787;
4120;2022-12-16 12:40:29.1983;1;1;3.276825;3.468155;
4121;2022-12-16 12:40:29.2088;1;1;3.325256;3.401367;
4122;2022-12-16 12:40:29.2208;1;1;3.184784;3.407639;
4123;2022-12-16 12:40:29.2303;1;1;3.227295;3.403641;
4124;2022-12-16 12:40:29.2418;1;1;3.12674;3.354736;
4125;2022-12-16 12:40:29.2533;1;1;3.350235;3.214294;
4126;2022-12-16 12:40:29.2653;1;1;3.351791;3.190475;
4127;2022-12-16 12:40:29.2753;1;1;3.341019;3.503998;
4128;2022-12-16 12:40:29.2873;1;1;3.310608;3.399155;
4129;2022-12-16 12:40:29.2973;1;1;3.426697;3.507004;
4130;2022-12-16 12:40:29.3093;1;1;3.380554;3.548691;
4131;2022-12-16 12:40:29.3203;0.8573699;0.936126;3.404541;3.419922;
4132;2022-12-16 12:40:29.3308;0.8573699;0.936126;3.41774;3.448486;
4133;2022-12-16 12:40:29.3423;0.8222623;0.9243966;3.377304;3.503311;
4134;2022-12-16 12:40:29.3528;0.8310933;0.8962159;3.400467;3.421997;
4135;2022-12-16 12:40:29.3653;0.8310933;0.8962159;3.30748;3.465195;
4136;2022-12-16 12:40:29.3758;0.8420584;0.9138543;3.288986;3.485886;
4137;2022-12-16 12:40:29.3879;0.8536925;0.9141627;3.312042;3.380005;
4138;2022-12-16 12:40:29.3984;0.8536925;0.9141627;3.323914;3.39563;
4139;2022-12-16 12:40:29.4084;0.8610157;0.901036;3.267654;3.374069;
4140;2022-12-16 12:40:29.4204;0.8760104;0.9034246;3.308701;3.292831;
4141;2022-12-16 12:40:29.4309;0.8760104;0.9034246;3.305817;3.317062;
4142;2022-12-16 12:40:29.4424;0.9041888;0.9369184;3.217972;3.376221;
4143;2022-12-16 12:40:29.4534;0.9056787;0.9354787;3.200607;3.272415;
4144;2022-12-16 12:40:29.4649;0.9056787;0.9354787;3.191238;3.198914;
4145;2022-12-16 12:40:29.4749;0.8975904;0.9416496;3.195648;3.22142;
4146;2022-12-16 12:40:29.4869;0.8821473;0.9143236;3.373459;3.323425;
4147;2022-12-16 12:40:29.4974;0.8821473;0.9143236;3.247696;3.340164;
4148;2022-12-16 12:40:29.5089;0.8973742;0.8744888;3.230469;3.395615;
4149;2022-12-16 12:40:29.5209;0.8610685;0.8669021;3.192001;3.492538;
4150;2022-12-16 12:40:29.5309;0.8610685;0.8669021;3.300919;3.410843;
4151;2022-12-16 12:40:29.5429;0.8354753;0.8263837;3.267807;3.411896;
4152;2022-12-16 12:40:29.5534;0.7641213;0.7571363;3.274551;3.396545;
4153;2022-12-16 12:40:29.5654;0.7641213;0.7571363;3.393387;3.535797;
4154;2022-12-16 12:40:29.5754;0.7794971;0.7745274;3.367828;3.53743;
4155;2022-12-16 12:40:29.5874;0.8078022;0.7867866;3.229401;3.566666;
4156;2022-12-16 12:40:29.5984;0.8078022;0.7867866;3.2099;3.327118;
4157;2022-12-16 12:40:29.6084;0.8199353;0.8156289;3.279572;3.4832;
4158;2022-12-16 12:40:29.6209;0.8560956;0.8214427;3.360046;3.358871;
4159;2022-12-16 12:40:29.6309;0.8560956;0.8214427;3.167938;3.528976;
4160;2022-12-16 12:40:29.6429;0.8645073;0.8436791;3.298508;3.498993;
4161;2022-12-16 12:40:29.6529;0.8806772;0.8553904;3.352539;3.447617;
4162;2022-12-16 12:40:29.6644;0.8806772;0.8553904;3.323746;3.484955;
4163;2022-12-16 12:40:29.6749;0.8807255;0.8618869;3.293915;3.421753;
4164;2022-12-16 12:40:29.6864;0.8899937;0.859091;3.459122;3.446014;
4165;2022-12-16 12:40:29.6974;0.8899937;0.859091;3.413239;3.519882;
4166;2022-12-16 12:40:29.7084;0.8860957;0.8784783;3.342361;3.513306;
4167;2022-12-16 12:40:29.7204;0.9016224;0.9159654;3.314163;3.435379;
4168;2022-12-16 12:40:29.7309;0.9016224;0.9159654;3.308029;3.449951;
4169;2022-12-16 12:40:29.7419;0.9076312;0.9378821;3.350708;3.37619;
4170;2022-12-16 12:40:29.7529;0.902854;0.9526735;3.357117;3.437927;
4171;2022-12-16 12:40:29.7649;0.902854;0.9526735;3.367645;3.456696;
4172;2022-12-16 12:40:29.7749;0.9257055;0.9631205;3.373474;3.443344;
4173;2022-12-16 12:40:29.7874;0.9203268;0.980518;3.417648;3.499023;
4174;2022-12-16 12:40:29.7979;0.9203268;0.980518;3.400848;3.512726;
4175;2022-12-16 12:40:29.8084;0.9435839;0.9179576;3.457718;3.616974;
4176;2022-12-16 12:40:29.8204;0.9734119;0.9281705;3.427719;3.58226;
4177;2022-12-16 12:40:29.8299;0.9734119;0.9281705;3.397232;3.672455;
4178;2022-12-16 12:40:29.8429;0.9995371;0.9314691;3.442322;3.563965;
4179;2022-12-16 12:40:29.8529;1;1;3.402634;3.597763;
4180;2022-12-16 12:40:29.8644;1;1;3.416138;3.537979;
4181;2022-12-16 12:40:29.8744;1;1;3.45546;3.597275;
4182;2022-12-16 12:40:29.8864;1;1;3.440872;3.573853;
4183;2022-12-16 12:40:29.8974;1;1;3.394043;3.616531;
4184;2022-12-16 12:40:29.9089;1;1;3.390778;3.632996;
4185;2022-12-16 12:40:29.9204;1;1;3.459534;3.578949;
4186;2022-12-16 12:40:29.9299;1;1;3.380814;3.571823;
4187;2022-12-16 12:40:29.9429;1;1;3.459778;3.558426;
4188;2022-12-16 12:40:29.9530;1;1;3.353149;3.621567;
4189;2022-12-16 12:40:29.9645;1;1;3.48436;3.617569;
4190;2022-12-16 12:40:29.9745;1;1;3.489609;3.762207;
4191;2022-12-16 12:40:29.9875;1;1;3.398407;3.745102;
4192;2022-12-16 12:40:29.9995;1;1;3.477783;3.718597;
4193;2022-12-16 12:40:30.0095;1;1;3.475159;3.755676;
4194;2022-12-16 12:40:30.0210;1;1;3.504395;3.671555;
4195;2022-12-16 12:40:30.0310;1;1;3.452682;3.770782;
4196;2022-12-16 12:40:30.0430;1;1;3.447357;3.619583;
4197;2022-12-16 12:40:30.0535;1;1;3.375122;3.59964;
4198;2022-12-16 12:40:30.0655;1;1;3.345566;3.518097;
4199;2022-12-16 12:40:30.0755;1;1;3.20192;3.546234;
4200;2022-12-16 12:40:30.0870;1;1;3.284317;3.506821;
4201;2022-12-16 12:40:30.0995;1;1;3.410065;3.663086;
4202;2022-12-16 12:40:30.1095;1;1;3.338821;3.496857;
4203;2022-12-16 12:40:30.1210;1;1;3.330368;3.532654;
4204;2022-12-16 12:40:30.1305;1;1;3.250473;3.520905;
4205;2022-12-16 12:40:30.1435;1;1;3.266434;3.450684;
4206;2022-12-16 12:40:30.1545;1;1;3.377579;3.540909;
4207;2022-12-16 12:40:30.1650;1;1;3.391586;3.619949;
4208;2022-12-16 12:40:30.1745;1;1;3.483154;3.637177;
4209;2022-12-16 12:40:30.1860;1;1;3.562042;3.752136;
4210;2022-12-16 12:40:30.1975;1;1;3.52626;3.765472;
4211;2022-12-16 12:40:30.2075;0.9838493;0.9892426;3.509491;3.803391;
4212;2022-12-16 12:40:30.2195;0.937775;0.9193174;3.547256;3.764481;
4213;2022-12-16 12:40:30.2295;0.937775;0.9193174;3.519196;3.597458;
4214;2022-12-16 12:40:30.2410;0.960485;0.9250283;3.504944;3.649399;
4215;2022-12-16 12:40:30.2525;0.9513869;0.9235455;3.480377;3.662872;
4216;2022-12-16 12:40:30.2635;0.9513869;0.9235455;3.500931;3.623993;
4217;2022-12-16 12:40:30.2740;0.9474503;0.9401391;3.568756;3.737518;
4218;2022-12-16 12:40:30.2860;0.9429296;0.9290869;3.507294;3.402496;
4219;2022-12-16 12:40:30.2975;0.9429296;0.9290869;3.51004;3.558334;
4220;2022-12-16 12:40:30.3075;0.9544891;0.9211512;3.54393;3.699295;
4221;2022-12-16 12:40:30.3195;0.9333892;0.9158202;3.400146;3.759354;
4222;2022-12-16 12:40:30.3295;0.9333892;0.9158202;3.541565;3.738129;
4223;2022-12-16 12:40:30.3420;0.9272571;0.8988783;3.400162;3.658096;
4224;2022-12-16 12:40:30.3520;0.9316602;0.9039833;3.552597;3.579422;
4225;2022-12-16 12:40:30.3635;0.9316602;0.9039833;3.542038;3.570145;
4226;2022-12-16 12:40:30.3740;0.9061746;0.879905;3.553848;3.544846;
4227;2022-12-16 12:40:30.3865;0.8953856;0.892731;3.54303;3.506332;
4228;2022-12-16 12:40:30.3965;0.8953856;0.892731;3.594559;3.598267;
4229;2022-12-16 12:40:30.4070;0.8981642;0.9023802;3.534988;3.570908;
4230;2022-12-16 12:40:30.4200;0.8910069;0.8932876;3.530273;3.645081;
4231;2022-12-16 12:40:30.4300;0.8910069;0.8932876;3.633072;3.575928;
4232;2022-12-16 12:40:30.4420;0.8911868;0.8881909;3.614197;3.632935;
4233;2022-12-16 12:40:30.4530;0.8811922;0.8981603;3.634521;3.660385;
4234;2022-12-16 12:40:30.4650;0.8811922;0.8981603;3.593445;3.684052;
4235;2022-12-16 12:40:30.4750;0.8965367;0.9027609;3.660217;3.639343;
4236;2022-12-16 12:40:30.4860;0.8815084;0.9165679;3.646866;3.643661;
4237;2022-12-16 12:40:30.4975;0.8815084;0.9165679;3.558731;3.635284;
4238;2022-12-16 12:40:30.5075;0.8758911;0.9039103;3.640503;3.609619;
4239;2022-12-16 12:40:30.5196;0.8989701;0.9133169;3.540512;3.681778;
4240;2022-12-16 12:40:30.5301;0.8989701;0.9133169;3.584061;3.631348;
4241;2022-12-16 12:40:30.5421;0.90289;0.9168789;3.642868;3.619034;
4242;2022-12-16 12:40:30.5526;0.9042891;0.917967;3.555893;3.463486;
4243;2022-12-16 12:40:30.5636;0.9042891;0.917967;3.59584;3.541672;
4244;2022-12-16 12:40:30.5736;0.9082963;0.9194596;3.623947;3.45015;
4245;2022-12-16 12:40:30.5861;0.9130023;0.9225321;3.640579;3.681778;
4246;2022-12-16 12:40:30.5981;0.9130023;0.9225321;3.635818;3.678375;
4247;2022-12-16 12:40:30.6076;0.9060751;0.9297647;3.586243;3.743622;
4248;2022-12-16 12:40:30.6206;0.8916258;0.9181149;3.522263;3.625931;
4249;2022-12-16 12:40:30.6301;0.8916258;0.9181149;3.53067;3.611496;
4250;2022-12-16 12:40:30.6416;0.9008585;0.9252557;3.566193;3.691452;
4251;2022-12-16 12:40:30.6516;0.9013963;0.923393;3.587463;3.617218;
4252;2022-12-16 12:40:30.6636;0.9013963;0.923393;3.626068;3.704971;
4253;2022-12-16 12:40:30.6736;0.8917767;0.9204038;3.612534;3.701767;
4254;2022-12-16 12:40:30.6861;0.8973323;0.9151838;3.605713;3.614029;
4255;2022-12-16 12:40:30.6971;0.8973323;0.9151838;3.561172;3.658035;
4256;2022-12-16 12:40:30.7081;0.8874965;0.9058132;3.539505;3.573395;
4257;2022-12-16 12:40:30.7196;0.8894812;0.9094137;3.580795;3.570877;
4258;2022-12-16 12:40:30.7296;0.8894812;0.9094137;3.567551;3.730133;
4259;2022-12-16 12:40:30.7416;0.8884615;0.9045257;3.615051;3.68692;
4260;2022-12-16 12:40:30.7526;0.9200444;0.9023836;3.610886;3.760849;
4261;2022-12-16 12:40:30.7636;0.9200444;0.9023836;3.570114;3.701965;
4262;2022-12-16 12:40:30.7736;0.9140024;0.9109202;3.645264;3.744629;
4263;2022-12-16 12:40:30.7861;0.9171869;0.9052489;3.613937;3.791672;
4264;2022-12-16 12:40:30.7971;0.9171869;0.9052489;3.614456;3.792175;
4265;2022-12-16 12:40:30.8071;0.9177381;0.9112996;3.621918;3.736572;
4266;2022-12-16 12:40:30.8201;0.9234296;0.8959525;3.660782;3.695129;
4267;2022-12-16 12:40:30.8291;0.9234296;0.8959525;3.649841;3.759933;
4268;2022-12-16 12:40:30.8416;0.9135855;0.9026427;3.60994;3.756638;
4269;2022-12-16 12:40:30.8516;0.9187753;0.8987632;3.721054;3.705704;
4270;2022-12-16 12:40:30.8636;0.9187753;0.8987632;3.711884;3.667923;
4271;2022-12-16 12:40:30.8736;0.9278669;0.8873897;3.636078;3.733643;
4272;2022-12-16 12:40:30.8871;0.9175535;0.8949795;3.740433;3.752075;
4273;2022-12-16 12:40:30.8976;0.9175535;0.8949795;3.689072;3.766174;
4274;2022-12-16 12:40:30.9071;0.9031415;0.8913977;3.664261;3.654312;
4275;2022-12-16 12:40:30.9206;0.9011368;0.8874567;3.583115;3.725296;
4276;2022-12-16 12:40:30.9296;0.9011368;0.8874567;3.657639;3.716431;
4277;2022-12-16 12:40:30.9421;0.9040092;0.89985;3.737091;3.750778;
4278;2022-12-16 12:40:30.9526;0.9126514;0.8920194;3.672241;3.838394;
4279;2022-12-16 12:40:30.9641;0.9126514;0.8920194;3.748489;3.719879;
4280;2022-12-16 12:40:30.9746;0.9131071;0.9105737;3.715317;3.683731;
4281;2022-12-16 12:40:30.9871;0.9100507;0.9054495;3.659927;3.659012;
4282;2022-12-16 12:40:30.9981;0.9100507;0.9054495;3.647675;3.746994;
4283;2022-12-16 12:40:31.0081;0.9263301;0.9047586;3.681427;3.706558;
4284;2022-12-16 12:40:31.0206;0.9127549;0.9158632;3.707474;3.622482;
4285;2022-12-16 12:40:31.0311;0.9127549;0.9158632;3.724762;3.655167;
4286;2022-12-16 12:40:31.0431;0.9153668;0.9135923;3.699905;3.729111;
4287;2022-12-16 12:40:31.0541;0.9121715;0.9088125;3.756653;3.842041;
4288;2022-12-16 12:40:31.0661;0.932647;0.8955971;3.699753;3.912552;
4289;2022-12-16 12:40:31.0766;0.932647;0.8955971;3.680099;3.856522;
4290;2022-12-16 12:40:31.0877;0.9496313;0.9078289;3.748779;3.890488;
4291;2022-12-16 12:40:31.0982;0.9496313;0.9078289;3.832825;3.760483;
4292;2022-12-16 12:40:31.1072;0.9563667;0.9027422;3.852646;3.800705;
4293;2022-12-16 12:40:31.1202;0.9284664;0.8999079;3.742706;3.759445;
4294;2022-12-16 12:40:31.1302;0.9284664;0.8999079;3.75029;3.748306;
4295;2022-12-16 12:40:31.1412;0.931805;0.8981242;3.763412;3.776581;
4296;2022-12-16 12:40:31.1527;0.9373164;0.9065307;3.739975;3.652664;
4297;2022-12-16 12:40:31.1647;0.9373164;0.9065307;3.753891;3.654373;
4298;2022-12-16 12:40:31.1737;0.9339576;0.9063725;3.752243;3.776596;
4299;2022-12-16 12:40:31.1867;0.9293162;0.9005953;3.767914;3.786392;
4300;2022-12-16 12:40:31.1982;0.9293162;0.9005953;3.762131;3.637299;
4301;2022-12-16 12:40:31.2087;0.9228983;0.9235447;3.814575;3.755905;
4302;2022-12-16 12:40:31.2202;0.9353321;0.9184098;3.76059;3.852936;
4303;2022-12-16 12:40:31.2317;0.9353321;0.9184098;3.740204;3.79837;
4304;2022-12-16 12:40:31.2422;0.9401159;0.9085835;3.784988;3.708466;
4305;2022-12-16 12:40:31.2522;0.9450281;0.9084945;3.702759;3.7742;
4306;2022-12-16 12:40:31.2642;0.9450281;0.9084945;3.768066;3.796188;
4307;2022-12-16 12:40:31.2747;0.9415055;0.9237319;3.782791;3.806793;
4308;2022-12-16 12:40:31.2862;0.939549;0.9156356;3.777191;3.800064;
4309;2022-12-16 12:40:31.2962;0.939549;0.9156356;3.754593;3.761505;
4310;2022-12-16 12:40:31.3092;0.9492517;0.9135104;3.74852;3.814987;
4311;2022-12-16 12:40:31.3207;0.9403549;0.9078383;3.804413;3.845795;
4312;2022-12-16 12:40:31.3312;0.9403549;0.9078383;3.742569;3.87381;
4313;2022-12-16 12:40:31.3422;0.9320006;0.9107184;3.82428;3.865616;
4314;2022-12-16 12:40:31.3527;0.9323644;0.9124645;3.743225;3.83519;
4315;2022-12-16 12:40:31.3647;0.9323644;0.9124645;3.819901;3.845001;
4316;2022-12-16 12:40:31.3742;0.9382216;0.8956515;3.766815;3.802658;
4317;2022-12-16 12:40:31.3862;0.9190943;0.9025299;3.813751;3.837173;
4318;2022-12-16 12:40:31.3972;0.9190943;0.9025299;3.774994;3.830048;
4319;2022-12-16 12:40:31.4082;0.9278644;0.8954204;3.889938;3.809418;
4320;2022-12-16 12:40:31.4202;0.9362326;0.906024;3.746689;3.83049;
4321;2022-12-16 12:40:31.4312;0.9362326;0.906024;3.736343;3.896225;
4322;2022-12-16 12:40:31.4417;0.9249301;0.9050123;3.687592;3.860733;
4323;2022-12-16 12:40:31.4512;0.928387;0.8956665;3.779251;3.83728;
4324;2022-12-16 12:40:31.4637;0.928387;0.8956665;3.769775;3.868469;
4325;2022-12-16 12:40:31.4742;0.9249402;0.900484;3.778061;3.847229;
4326;2022-12-16 12:40:31.4867;0.931235;0.8965127;3.775284;3.834518;
4327;2022-12-16 12:40:31.4977;0.931235;0.8965127;3.721191;3.795929;
4328;2022-12-16 12:40:31.5082;0.923194;0.8981217;3.801956;3.824478;
4329;2022-12-16 12:40:31.5207;0.9329607;0.8867865;3.788223;3.789154;
4330;2022-12-16 12:40:31.5317;0.9329607;0.8867865;3.763046;3.766983;
4331;2022-12-16 12:40:31.5432;0.9121029;0.8759311;3.785843;3.783051;
4332;2022-12-16 12:40:31.5532;0.9177871;0.8864461;3.762451;3.872345;
4333;2022-12-16 12:40:31.5647;0.9177871;0.8864461;3.699966;3.888763;
4334;2022-12-16 12:40:31.5747;0.9198744;0.8895782;3.727814;3.809143;
4335;2022-12-16 12:40:31.5862;0.902318;0.8862497;3.765091;3.835373;
4336;2022-12-16 12:40:31.5962;0.902318;0.8862497;3.726196;3.769135;
4337;2022-12-16 12:40:31.6092;0.9159799;0.8935305;3.7733;3.830063;
4338;2022-12-16 12:40:31.6197;0.9073321;0.8857251;3.73793;3.954758;
4339;2022-12-16 12:40:31.6297;0.9073321;0.8857251;3.807007;3.880966;
4340;2022-12-16 12:40:31.6422;0.9036058;0.8947675;3.805618;3.911606;
4341;2022-12-16 12:40:31.6528;0.8827272;0.8967401;3.768845;3.881973;
4342;2022-12-16 12:40:31.6638;0.8827272;0.8967401;3.745911;3.852997;
4343;2022-12-16 12:40:31.6738;0.8790129;0.8999544;3.838699;3.853516;
4344;2022-12-16 12:40:31.6858;0.8708615;0.9029843;3.729034;3.88446;
4345;2022-12-16 12:40:31.6958;0.8708615;0.9029843;3.594284;3.913742;
4346;2022-12-16 12:40:31.7078;0.8626945;0.8778591;3.660019;3.915085;
4347;2022-12-16 12:40:31.7198;0.8711542;0.8692552;3.741791;3.905838;
4348;2022-12-16 12:40:31.7293;0.8711542;0.8692552;3.776215;3.917542;
4349;2022-12-16 12:40:31.7413;0.8731362;0.881111;3.716675;3.978973;
4350;2022-12-16 12:40:31.7513;0.8652598;0.8721339;3.72966;3.896179;
4351;2022-12-16 12:40:31.7633;0.8652598;0.8721339;3.771057;3.880844;
4352;2022-12-16 12:40:31.7738;0.8751753;0.8808903;3.664215;3.919403;
4353;2022-12-16 12:40:31.7858;0.8551769;0.8701122;3.690018;3.956131;
4354;2022-12-16 12:40:31.7958;0.8551769;0.8701122;3.566605;3.814575;
4355;2022-12-16 12:40:31.8078;0.8759886;0.8863464;3.713196;3.906372;
4356;2022-12-16 12:40:31.8188;0.8736535;0.8693411;3.746368;3.801849;
4357;2022-12-16 12:40:31.8288;0.8736535;0.8693411;3.728729;3.931076;
4358;2022-12-16 12:40:31.8413;0.861185;0.8651149;3.731308;3.973587;
4359;2022-12-16 12:40:31.8513;0.852681;0.87028;3.788971;3.940735;
4360;2022-12-16 12:40:31.8628;0.852681;0.87028;3.777588;3.818283;
4361;2022-12-16 12:40:31.8733;0.8338245;0.879718;3.816116;3.91304;
4362;2022-12-16 12:40:31.8843;0.8332459;0.9004631;3.810349;3.878494;
4363;2022-12-16 12:40:31.8953;0.8332459;0.9004631;3.785446;3.862091;
4364;2022-12-16 12:40:31.9073;0.8526993;0.8934206;3.923294;3.89447;
4365;2022-12-16 12:40:31.9193;0.8732278;0.8996346;3.727005;3.891891;
4366;2022-12-16 12:40:31.9293;0.8732278;0.8996346;3.686142;3.920471;
4367;2022-12-16 12:40:31.9413;0.8552077;0.9058402;3.698212;3.861542;
4368;2022-12-16 12:40:31.9513;0.85439;0.9008247;3.764069;3.925537;
4369;2022-12-16 12:40:31.9648;0.85439;0.9008247;3.807343;3.799484;
4370;2022-12-16 12:40:31.9738;0.8837613;0.9019085;3.714096;3.96431;
4371;2022-12-16 12:40:31.9868;0.8822877;0.8926784;3.749084;3.969116;
4372;2022-12-16 12:40:31.9973;0.8822877;0.8926784;3.712723;4.040695;
4373;2022-12-16 12:40:32.0073;0.8777016;0.8910297;3.780518;4.014572;
4374;2022-12-16 12:40:32.0203;0.8610939;0.8894842;3.79451;3.957642;
4375;2022-12-16 12:40:32.0293;0.8610939;0.8894842;3.780487;3.886017;
4376;2022-12-16 12:40:32.0418;0.8556534;0.8780911;3.811722;3.935654;
4377;2022-12-16 12:40:32.0518;0.8562463;0.8773329;3.779556;3.870209;
4378;2022-12-16 12:40:32.0638;0.8562463;0.8773329;3.754974;3.938553;
4379;2022-12-16 12:40:32.0743;0.854443;0.8805758;3.765244;3.81192;
4380;2022-12-16 12:40:32.0863;0.838334;0.8775772;3.709732;3.863831;
4381;2022-12-16 12:40:32.0968;0.838334;0.8775772;3.738861;3.882294;
4382;2022-12-16 12:40:32.1073;0.832286;0.889119;3.736282;3.918427;
4383;2022-12-16 12:40:32.1188;0.835999;0.8726581;3.677368;3.820938;
4384;2022-12-16 12:40:32.1298;0.835999;0.8726581;3.727264;3.767593;
4385;2022-12-16 12:40:32.1413;0.8314969;0.874935;3.76825;3.858902;
4386;2022-12-16 12:40:32.1518;0.8384543;0.8622896;3.734558;4.024185;
4387;2022-12-16 12:40:32.1638;0.8384543;0.8622896;3.682098;3.969421;
4388;2022-12-16 12:40:32.1733;0.8095353;0.8219786;3.731674;4.041931;
4389;2022-12-16 12:40:32.1858;0.7928626;0.8119898;3.735199;4.091095;
4390;2022-12-16 12:40:32.1968;0.7928626;0.8119898;3.76329;4.00441;
4391;2022-12-16 12:40:32.2068;0.807035;0.8228486;3.840469;3.982025;
4392;2022-12-16 12:40:32.2194;0.7861311;0.8191485;3.771805;4.030563;
4393;2022-12-16 12:40:32.2289;0.7861311;0.8191485;3.686401;4.043243;
4394;2022-12-16 12:40:32.2424;0.7660091;0.8067824;3.638763;4.063217;
4395;2022-12-16 12:40:32.2514;0.7670925;0.7943732;3.736694;4.04158;
4396;2022-12-16 12:40:32.2629;0.7670925;0.7943732;3.704193;4.007767;
4397;2022-12-16 12:40:32.2739;0.7656736;0.7864203;3.762558;3.824905;
4398;2022-12-16 12:40:32.2859;0.7469255;0.7793661;3.68605;3.991699;
4399;2022-12-16 12:40:32.2954;0.7469255;0.7793661;3.781021;3.993713;
4400;2022-12-16 12:40:32.3089;0.7085043;0.7640346;3.736389;4.011597;
4401;2022-12-16 12:40:32.3194;0.7218321;0.7507824;3.857132;4.028381;
4402;2022-12-16 12:40:32.3289;0.7218321;0.7507824;3.787079;4.049377;
4403;2022-12-16 12:40:32.3409;0.7206167;0.7546479;3.757248;3.906143;
4404;2022-12-16 12:40:32.3519;0.6743372;0.7161674;3.872726;3.93158;
4405;2022-12-16 12:40:32.3639;0.6743372;0.7161674;3.911957;4.037582;
4406;2022-12-16 12:40:32.3739;0.6370987;0.7010323;3.827438;3.88913;
4407;2022-12-16 12:40:32.3859;0.6282037;0.7370691;3.868179;4.058685;
4408;2022-12-16 12:40:32.3959;0.6282037;0.7370691;3.838516;3.930252;
4409;2022-12-16 12:40:32.4084;0.5995904;0.7393276;3.688004;4.008469;
4410;2022-12-16 12:40:32.4189;0.6596059;0.7445035;3.726852;4.257874;
4411;2022-12-16 12:40:32.4294;0.6596059;0.7445035;3.832062;3.869537;
4412;2022-12-16 12:40:32.4414;0.7127584;0.7967997;3.888519;3.908478;
4413;2022-12-16 12:40:32.4524;0.7437016;0.8172864;3.865433;4.049805;
4414;2022-12-16 12:40:32.4639;0.7437016;0.8172864;3.858734;4.119614;
4415;2022-12-16 12:40:32.4734;0.7353849;0.8207948;3.928787;3.963821;
4416;2022-12-16 12:40:32.4859;0.8056254;0.853871;3.904251;4.060867;
4417;2022-12-16 12:40:32.4964;0.8056254;0.853871;3.900757;4.015656;
4418;2022-12-16 12:40:32.5084;0.8080202;0.8690583;3.891724;3.96817;
4419;2022-12-16 12:40:32.5189;0.8559864;0.8610553;3.873795;3.959229;
4420;2022-12-16 12:40:32.5294;0.8559864;0.8610553;3.831955;3.862015;
4421;2022-12-16 12:40:32.5414;0.8730259;0.8575819;3.863937;3.906982;
4422;2022-12-16 12:40:32.5504;0.8897434;0.8904262;3.879822;3.899017;
4423;2022-12-16 12:40:32.5629;0.8897434;0.8904262;3.843384;3.872849;
4424;2022-12-16 12:40:32.5739;0.8751996;0.8637973;3.805832;3.961761;
4425;2022-12-16 12:40:32.5874;0.7870578;0.8222346;3.871521;3.899094;
4426;2022-12-16 12:40:32.5979;0.7870578;0.8222346;3.955185;4.062531;
4427;2022-12-16 12:40:32.6074;0.7832327;0.8412414;3.844223;3.912704;
4428;2022-12-16 12:40:32.6204;0.7917374;0.831507;3.849365;4.05043;
4429;2022-12-16 12:40:32.6299;0.7917374;0.831507;3.922821;4.02092;
4430;2022-12-16 12:40:32.6414;0.7979051;0.810216;3.978928;4.024078;
4431;2022-12-16 12:40:32.6524;0.8139842;0.8111683;4.051697;4.109589;
4432;2022-12-16 12:40:32.6634;0.8139842;0.8111683;3.989899;4.149628;
4433;2022-12-16 12:40:32.6739;0.7724175;0.842477;4.044281;4.165665;
4434;2022-12-16 12:40:32.6854;0.7688019;0.8032308;4.079239;4.257141;
4435;2022-12-16 12:40:32.6954;0.7688019;0.8032308;4.099319;4.12944;
4436;2022-12-16 12:40:32.7079;0.7662973;0.8126594;4.025925;4.188828;
4437;2022-12-16 12:40:32.7184;0.7890772;0.8277193;4.04274;4.054443;
4438;2022-12-16 12:40:32.7289;0.7890772;0.8277193;-1;4.089371;
4439;2022-12-16 12:40:32.7404;0.8194525;0.8390374;4.073593;4.12059;
4440;2022-12-16 12:40:32.7509;0.8001486;0.8944272;3.989777;4.036804;
4441;2022-12-16 12:40:32.7629;0.8001486;0.8944272;3.959885;4.042786;
4442;2022-12-16 12:40:32.7729;1;1;3.944885;4.034012;
