frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
6767;2022-12-20 15:00:29.9524;1;1;4.891235;4.985489;
6768;2022-12-20 15:00:29.9639;1;1;5.030487;4.832947;
6769;2022-12-20 15:00:29.9739;1;1;5.025192;4.902618;
6770;2022-12-20 15:00:29.9864;1;1;5.027664;4.775955;
6771;2022-12-20 15:00:29.9969;1;1;5.014496;4.83345;
6772;2022-12-20 15:00:30.0074;1;1;5.082352;4.983459;
6773;2022-12-20 15:00:30.0184;1;1;5.100327;4.877899;
6774;2022-12-20 15:00:30.0309;1;1;5.103943;4.924545;
6775;2022-12-20 15:00:30.0404;1;1;5.157562;4.999329;
6776;2022-12-20 15:00:30.0524;1;1;4.98143;4.950104;
6777;2022-12-20 15:00:30.0639;1;1;5.091721;4.965317;
6778;2022-12-20 15:00:30.0739;1;1;5.051575;4.988495;
6779;2022-12-20 15:00:30.0864;1;1;5.078674;5.047958;
6780;2022-12-20 15:00:30.0959;1;1;5.065292;4.992981;
6781;2022-12-20 15:00:30.1074;1;1;5.077118;5.037338;
6782;2022-12-20 15:00:30.1184;1;1;5.043381;5.07312;
6783;2022-12-20 15:00:30.1304;1;1;4.94075;5.111145;
6784;2022-12-20 15:00:30.1409;1;1;4.972733;5.167526;
6785;2022-12-20 15:00:30.1514;1;1;4.958099;5.113571;
6786;2022-12-20 15:00:30.1639;1;1;5.151581;5.045624;
6787;2022-12-20 15:00:30.1734;1;1;5.035507;5.093338;
6788;2022-12-20 15:00:30.1864;1;1;5.172379;5.150528;
6789;2022-12-20 15:00:30.1969;1;1;5.103012;5.148483;
6790;2022-12-20 15:00:30.2079;1;1;5.001175;5.06842;
6791;2022-12-20 15:00:30.2184;1;1;5.163727;5.136017;
6792;2022-12-20 15:00:30.2304;1;1;5.21376;5.270584;
6793;2022-12-20 15:00:30.2414;1;1;5.239578;5.262787;
6794;2022-12-20 15:00:30.2519;1;1;5.315628;5.290146;
6795;2022-12-20 15:00:30.2634;1;1;5.357361;5.300079;
6796;2022-12-20 15:00:30.2739;1;1;5.454239;5.483826;
6797;2022-12-20 15:00:30.2864;1;1;5.430649;5.288147;
6798;2022-12-20 15:00:30.2964;1;1;5.427017;5.412033;
6799;2022-12-20 15:00:30.3074;1;1;5.379059;5.218719;
6800;2022-12-20 15:00:30.3179;1;1;5.549042;5.265701;
6801;2022-12-20 15:00:30.3304;1;1;5.310104;5.195541;
6802;2022-12-20 15:00:30.3405;1;1;5.25827;5.328384;
6803;2022-12-20 15:00:30.3510;1;1;5.353851;5.387558;
6804;2022-12-20 15:00:30.3635;1;1;5.38269;5.311096;
6805;2022-12-20 15:00:30.3735;1;1;5.22963;5.195572;
6806;2022-12-20 15:00:30.3855;1;1;5.337952;5.319122;
6807;2022-12-20 15:00:30.3955;1;1;5.326401;5.197556;
6808;2022-12-20 15:00:30.4075;1;1;5.287064;5.276215;
6809;2022-12-20 15:00:30.4180;1;1;5.249313;5.144989;
6810;2022-12-20 15:00:30.4295;1;1;5.377106;5.185837;
6811;2022-12-20 15:00:30.4405;1;1;5.432419;5.181747;
6812;2022-12-20 15:00:30.4515;1;1;5.316849;5.219025;
6813;2022-12-20 15:00:30.4635;1;1;5.311005;5.24678;
6814;2022-12-20 15:00:30.4735;1;1;5.340332;5.232071;
6815;2022-12-20 15:00:30.4850;1;1;5.292755;5.202576;
6816;2022-12-20 15:00:30.4955;1;1;5.316025;5.142929;
6817;2022-12-20 15:00:30.5075;1;1;5.255768;5.187744;
6818;2022-12-20 15:00:30.5185;1;1;5.218384;5.255157;
6819;2022-12-20 15:00:30.5305;1;1;5.276688;5.12001;
6820;2022-12-20 15:00:30.5405;1;1;5.25412;5.210876;
6821;2022-12-20 15:00:30.5510;1;1;5.286957;5.119308;
6822;2022-12-20 15:00:30.5635;1;1;5.183319;5.014847;
6823;2022-12-20 15:00:30.5735;1;1;5.271133;5.175659;
6824;2022-12-20 15:00:30.5860;1;1;5.187256;5.233337;
6825;2022-12-20 15:00:30.5955;1;1;5.237869;5.195053;
6826;2022-12-20 15:00:30.6075;1;1;5.411377;5.147079;
6827;2022-12-20 15:00:30.6180;1;1;5.450195;5.217392;
6828;2022-12-20 15:00:30.6305;1;1;5.370529;5.260742;
6829;2022-12-20 15:00:30.6410;1;1;5.40712;5.166763;
6830;2022-12-20 15:00:30.6515;1;1;5.347641;5.235352;
6831;2022-12-20 15:00:30.6635;1;1;5.321671;5.131088;
6832;2022-12-20 15:00:30.6735;1;1;5.438843;5.194885;
6833;2022-12-20 15:00:30.6855;1;1;5.444855;5.331177;
6834;2022-12-20 15:00:30.6955;1;1;5.333603;5.261429;
6835;2022-12-20 15:00:30.7075;1;1;5.306824;5.290833;
6836;2022-12-20 15:00:30.7185;1;1;5.356827;5.261795;
6837;2022-12-20 15:00:30.7300;1;1;5.270798;5.359207;
6838;2022-12-20 15:00:30.7400;1;1;5.307739;5.20932;
6839;2022-12-20 15:00:30.7515;1;1;5.425995;5.249435;
6840;2022-12-20 15:00:30.7635;1;1;5.3871;5.109421;
6841;2022-12-20 15:00:30.7735;1;1;5.438766;5.181686;
6842;2022-12-20 15:00:30.7850;1;1;5.347778;5.163101;
6843;2022-12-20 15:00:30.7965;1;1;5.276779;5.197021;
6844;2022-12-20 15:00:30.8075;1;1;5.278824;5.21196;
6845;2022-12-20 15:00:30.8180;1;1;5.210083;5.162598;
6846;2022-12-20 15:00:30.8300;1;1;5.352875;5.113205;
6847;2022-12-20 15:00:30.8405;1;1;5.297821;5.2285;
6848;2022-12-20 15:00:30.8515;1;1;5.393143;5.089584;
6849;2022-12-20 15:00:30.8635;1;1;5.357635;5.233368;
6850;2022-12-20 15:00:30.8735;0.5271154;0.8864818;5.313858;5.240112;
6851;2022-12-20 15:00:30.8855;0.4696938;0.6155215;5.466919;5.176804;
6852;2022-12-20 15:00:30.8955;0.4696938;0.6155215;5.343399;5.202835;
6853;2022-12-20 15:00:30.9070;0.4174526;0.46778;5.34169;5.129974;
6854;2022-12-20 15:00:30.9181;0.4174526;0.46778;5.303101;5.27121;
6855;2022-12-20 15:00:30.9291;0.4213822;0.4551345;5.280991;5.179291;
6856;2022-12-20 15:00:30.9406;0.4388001;0.4430704;5.240906;5.124603;
6857;2022-12-20 15:00:30.9511;0.4388001;0.4430704;5.15509;5.179214;
6858;2022-12-20 15:00:30.9636;0.4444353;0.4681397;5.196228;5.131744;
6859;2022-12-20 15:00:30.9736;0.4337203;0.4470607;5.280106;5.142853;
6860;2022-12-20 15:00:30.9851;0.4555528;0.479825;5.330185;5.022308;
6861;2022-12-20 15:00:30.9956;0.4555528;0.479825;5.259827;5.035873;
6862;2022-12-20 15:00:31.0076;0.4856209;0.4785439;5.172836;4.996765;
6863;2022-12-20 15:00:31.0186;0.4922786;0.4939593;5.165314;4.947464;
6864;2022-12-20 15:00:31.0306;0.4922786;0.4939593;4.96727;4.891129;
6865;2022-12-20 15:00:31.0401;0.5012178;0.5284443;4.992096;4.947586;
6866;2022-12-20 15:00:31.0521;0.5106248;0.5407512;5.196472;4.938461;
6867;2022-12-20 15:00:31.0626;0.5106248;0.5407512;5.055267;4.931503;
6868;2022-12-20 15:00:31.0736;0.5623897;0.5622789;4.971695;4.881805;
6869;2022-12-20 15:00:31.0851;0.5727368;0.5751078;5.179916;4.916077;
6870;2022-12-20 15:00:31.0956;0.5727368;0.5751078;5.117065;5.007309;
6871;2022-12-20 15:00:31.1071;0.5927391;0.5784159;4.969986;4.965622;
6872;2022-12-20 15:00:31.1181;0.5927391;0.5784159;4.925339;5.020721;
6873;2022-12-20 15:00:31.1301;0.6249114;0.5919341;5.036194;5.013641;
6874;2022-12-20 15:00:31.1406;0.6143374;0.6162104;4.922241;5.019547;
6875;2022-12-20 15:00:31.1511;0.6143374;0.6162104;5.118958;5.043457;
6876;2022-12-20 15:00:31.1626;0.655757;0.6346632;4.981155;5.158844;
6877;2022-12-20 15:00:31.1736;0.6750805;0.6435357;4.942017;4.942703;
6878;2022-12-20 15:00:31.1856;0.6612786;0.6762401;5.089127;5.096252;
6879;2022-12-20 15:00:31.1966;0.6612786;0.6762401;5.073868;5.004913;
6880;2022-12-20 15:00:31.2076;0.7139296;0.7403872;5.079941;5.017975;
6881;2022-12-20 15:00:31.2176;0.7153539;0.7417274;5.052231;4.916458;
6882;2022-12-20 15:00:31.2301;0.75561;0.804704;5.172165;5.109467;
6883;2022-12-20 15:00:31.2401;0.7754667;0.8292383;5.157837;4.978348;
6884;2022-12-20 15:00:31.2521;0.778318;0.8431236;5.15506;4.945114;
6885;2022-12-20 15:00:31.2626;0.778318;0.8431236;4.985962;5.047241;
6886;2022-12-20 15:00:31.2731;0.7962665;0.8567593;4.985901;5.073227;
6887;2022-12-20 15:00:31.2851;0.8449261;0.8710716;5.075943;5.094406;
6888;2022-12-20 15:00:31.2966;0.8449261;0.8710716;5.096588;5.172852;
6889;2022-12-20 15:00:31.3076;0.8393247;0.878405;5.138412;5.16095;
6890;2022-12-20 15:00:31.3176;0.8393247;0.878405;5.043686;5.237747;
6891;2022-12-20 15:00:31.3301;0.8325687;0.8791929;5.037582;5.127106;
6892;2022-12-20 15:00:31.3401;0.8589889;0.8781936;5.209442;5.112106;
6893;2022-12-20 15:00:31.3521;0.8598328;0.8789387;5.05394;5.249542;
6894;2022-12-20 15:00:31.3626;0.8464497;0.9410726;5.326309;5.311874;
6895;2022-12-20 15:00:31.3736;0.909136;0.988491;5.364456;5.259232;
6896;2022-12-20 15:00:31.3861;1;1;5.382172;5.266312;
6897;2022-12-20 15:00:31.3956;1;1;5.359848;5.218811;
6898;2022-12-20 15:00:31.4071;1;1;5.362228;5.290268;
6899;2022-12-20 15:00:31.4181;1;1;5.334427;5.24881;
6900;2022-12-20 15:00:31.4291;1;1;5.371429;5.306656;
6901;2022-12-20 15:00:31.4401;1;1;5.344147;5.216049;
6902;2022-12-20 15:00:31.4521;1;1;5.322571;5.28508;
6903;2022-12-20 15:00:31.4631;1;1;5.31601;5.336838;
6904;2022-12-20 15:00:31.4736;1;1;5.357254;5.305557;
6905;2022-12-20 15:00:31.4861;1;1;5.387695;5.409149;
6906;2022-12-20 15:00:31.4962;1;1;5.425888;5.411789;
6907;2022-12-20 15:00:31.5077;1;1;5.35733;5.428818;
6908;2022-12-20 15:00:31.5182;1;1;5.39325;5.42775;
6909;2022-12-20 15:00:31.5292;1;1;5.373169;5.135239;
6910;2022-12-20 15:00:31.5402;1;1;5.43927;5.324799;
6911;2022-12-20 15:00:31.5522;1;1;5.597229;5.31456;
6912;2022-12-20 15:00:31.5637;1;1;5.581665;5.468872;
6913;2022-12-20 15:00:31.5737;1;1;5.578156;5.465591;
6914;2022-12-20 15:00:31.5847;1;1;5.599487;5.519348;
6915;2022-12-20 15:00:31.5962;1;1;5.498825;5.513306;
6916;2022-12-20 15:00:31.6077;1;1;5.542114;5.517639;
6917;2022-12-20 15:00:31.6182;1;1;5.614151;5.470932;
6918;2022-12-20 15:00:31.6302;1;1;5.595688;5.45224;
6919;2022-12-20 15:00:31.6407;1;1;5.576904;5.445801;
6920;2022-12-20 15:00:31.6512;1;1;5.517761;5.450439;
6921;2022-12-20 15:00:31.6632;1;1;5.510284;5.496826;
6922;2022-12-20 15:00:31.6732;1;1;5.532516;5.403625;
6923;2022-12-20 15:00:31.6852;1;1;5.597961;5.464737;
6924;2022-12-20 15:00:31.6952;1;1;5.551666;5.404404;
6925;2022-12-20 15:00:31.7077;1;1;5.557449;5.391495;
6926;2022-12-20 15:00:31.7177;1;1;5.503403;5.275482;
6927;2022-12-20 15:00:31.7302;1;1;5.59967;5.397476;
6928;2022-12-20 15:00:31.7402;1;1;5.62178;5.395905;
6929;2022-12-20 15:00:31.7522;1;1;5.634827;5.4039;
6930;2022-12-20 15:00:31.7632;1;1;5.673553;5.447083;
6931;2022-12-20 15:00:31.7732;1;1;5.602463;5.488785;
6932;2022-12-20 15:00:31.7852;1;1;5.613159;5.413101;
6933;2022-12-20 15:00:31.7952;1;1;5.5215;5.391556;
6934;2022-12-20 15:00:31.8072;1;1;5.57515;5.33905;
6935;2022-12-20 15:00:31.8177;1;1;5.595596;5.438797;
6936;2022-12-20 15:00:31.8297;1;1;5.661118;5.400238;
6937;2022-12-20 15:00:31.8402;1;1;5.537491;5.364532;
6938;2022-12-20 15:00:31.8512;1;1;5.509232;5.283112;
6939;2022-12-20 15:00:31.8632;1;1;5.721481;5.387222;
6940;2022-12-20 15:00:31.8732;1;1;5.591614;5.388657;
6941;2022-12-20 15:00:31.8847;1;1;5.679764;5.280304;
6942;2022-12-20 15:00:31.8962;1;1;5.572205;5.248154;
6943;2022-12-20 15:00:31.9077;1;1;5.673782;5.329819;
6944;2022-12-20 15:00:31.9177;1;1;5.681839;5.329697;
6945;2022-12-20 15:00:31.9297;1;1;5.605072;5.458115;
6946;2022-12-20 15:00:31.9402;1;1;5.550613;5.385025;
6947;2022-12-20 15:00:31.9522;1;1;5.555038;5.437653;
6948;2022-12-20 15:00:31.9632;1;1;5.492004;5.492966;
6949;2022-12-20 15:00:31.9732;1;1;5.596802;5.424637;
6950;2022-12-20 15:00:31.9852;1;1;5.583801;5.392746;
6951;2022-12-20 15:00:31.9962;1;1;5.6931;5.499741;
6952;2022-12-20 15:00:32.0082;1;1;5.664932;5.5858;
6953;2022-12-20 15:00:32.0192;1;1;5.743576;5.586014;
6954;2022-12-20 15:00:32.0297;1;1;5.631271;5.61731;
6955;2022-12-20 15:00:32.0402;1;1;5.682709;5.609436;
6956;2022-12-20 15:00:32.0517;1;1;5.586136;5.676147;
6957;2022-12-20 15:00:32.0637;1;1;5.589752;5.672653;
6958;2022-12-20 15:00:32.0733;1;1;5.697891;5.547241;
6959;2022-12-20 15:00:32.0848;1;1;5.67662;5.622421;
6960;2022-12-20 15:00:32.0953;1;1;5.598145;5.679276;
6961;2022-12-20 15:00:32.1068;1;1;5.655365;5.611237;
6962;2022-12-20 15:00:32.1173;1;1;5.540756;5.705368;
6963;2022-12-20 15:00:32.1288;1;1;5.613998;5.719559;
6964;2022-12-20 15:00:32.1398;1;1;5.532394;5.650192;
6965;2022-12-20 15:00:32.1523;1;1;5.562927;5.62149;
6966;2022-12-20 15:00:32.1623;1;1;5.586426;5.675323;
6967;2022-12-20 15:00:32.1728;1;1;5.618317;5.667252;
6968;2022-12-20 15:00:32.1853;1;1;5.607681;5.633713;
6969;2022-12-20 15:00:32.1953;1;1;5.633118;5.629837;
6970;2022-12-20 15:00:32.2068;1;1;5.579483;5.722824;
6971;2022-12-20 15:00:32.2173;1;1;5.564117;5.712906;
6972;2022-12-20 15:00:32.2288;1;1;5.630737;5.736557;
6973;2022-12-20 15:00:32.2398;1;1;5.705307;5.855133;
6974;2022-12-20 15:00:32.2513;1;1;5.704803;5.855301;
6975;2022-12-20 15:00:32.2628;1;1;5.782837;5.786621;
6976;2022-12-20 15:00:32.2733;1;1;5.739624;5.640808;
6977;2022-12-20 15:00:32.2853;1;1;5.722382;5.729019;
6978;2022-12-20 15:00:32.2943;1;1;5.713577;5.723053;
6979;2022-12-20 15:00:32.3068;1;1;5.673416;5.723007;
6980;2022-12-20 15:00:32.3178;1;1;5.563217;5.648819;
6981;2022-12-20 15:00:32.3288;1;1;5.684738;5.749802;
6982;2022-12-20 15:00:32.3398;1;1;5.451172;5.603531;
6983;2022-12-20 15:00:32.3513;1;1;5.586685;5.607162;
6984;2022-12-20 15:00:32.3618;1;1;5.495682;5.657867;
6985;2022-12-20 15:00:32.3728;1;1;5.501907;5.655029;
6986;2022-12-20 15:00:32.3848;1;1;5.393173;5.559921;
6987;2022-12-20 15:00:32.3943;1;1;5.452332;5.575302;
6988;2022-12-20 15:00:32.4068;1;1;5.472107;5.690491;
6989;2022-12-20 15:00:32.4168;1;1;5.496811;5.515137;
6990;2022-12-20 15:00:32.4288;1;1;5.457672;5.533081;
6991;2022-12-20 15:00:32.4388;1;1;5.546326;5.607117;
6992;2022-12-20 15:00:32.4508;1;1;5.398712;5.552109;
6993;2022-12-20 15:00:32.4628;1;1;5.448151;5.507217;
6994;2022-12-20 15:00:32.4733;1;1;5.363815;5.602066;
6995;2022-12-20 15:00:32.4853;1;1;5.402451;5.501389;
6996;2022-12-20 15:00:32.4948;1;1;5.488754;5.42157;
6997;2022-12-20 15:00:32.5068;1;1;5.444336;5.460022;
6998;2022-12-20 15:00:32.5173;1;1;5.465973;5.504532;
6999;2022-12-20 15:00:32.5298;1;1;5.407059;5.529648;
7000;2022-12-20 15:00:32.5398;1;1;5.392075;5.488785;
7001;2022-12-20 15:00:32.5513;1;1;5.493423;5.485733;
7002;2022-12-20 15:00:32.5628;1;1;5.379013;5.400131;
7003;2022-12-20 15:00:32.5733;1;1;5.432678;5.42923;
7004;2022-12-20 15:00:32.5853;1;1;5.44191;5.363037;
7005;2022-12-20 15:00:32.5948;1;1;5.399231;5.35173;
7006;2022-12-20 15:00:32.6063;1;1;5.452255;5.414276;
7007;2022-12-20 15:00:32.6173;1;1;5.391617;5.428589;
7008;2022-12-20 15:00:32.6288;1;1;5.35202;5.315094;
7009;2022-12-20 15:00:32.6398;1;1;5.271011;5.39119;
7010;2022-12-20 15:00:32.6514;1;1;5.362;5.341705;
7011;2022-12-20 15:00:32.6629;1;1;5.311401;5.379532;
7012;2022-12-20 15:00:32.6744;1;1;5.420944;5.364578;
7013;2022-12-20 15:00:32.6854;1;1;5.276077;5.343613;
7014;2022-12-20 15:00:32.6954;1;1;5.312836;5.26683;
7015;2022-12-20 15:00:32.7069;1;1;5.328094;5.283203;
7016;2022-12-20 15:00:32.7169;1;1;5.323639;5.304703;
7017;2022-12-20 15:00:32.7284;1;1;5.376358;5.340332;
7018;2022-12-20 15:00:32.7399;1;1;5.353867;5.293976;
7019;2022-12-20 15:00:32.7509;1;1;5.432785;5.373108;
7020;2022-12-20 15:00:32.7619;1;1;5.50209;5.357956;
7021;2022-12-20 15:00:32.7729;1;1;5.415985;5.405853;
7022;2022-12-20 15:00:32.7854;1;1;5.52829;5.287552;
7023;2022-12-20 15:00:32.7949;1;1;5.569733;5.305939;
7024;2022-12-20 15:00:32.8064;1;1;5.498901;5.291351;
7025;2022-12-20 15:00:32.8174;1;1;5.500824;5.295288;
7026;2022-12-20 15:00:32.8284;1;1;5.567627;5.325378;
7027;2022-12-20 15:00:32.8394;1;1;5.556732;5.330063;
7028;2022-12-20 15:00:32.8509;1;1;5.591919;5.361816;
7029;2022-12-20 15:00:32.8619;1;1;5.555679;5.379593;
7030;2022-12-20 15:00:32.8729;1;1;5.489014;5.293182;
7031;2022-12-20 15:00:32.8849;1;1;5.479309;5.271637;
7032;2022-12-20 15:00:32.8949;1;1;5.575302;5.278732;
7033;2022-12-20 15:00:32.9064;1;1;5.520615;5.29866;
7034;2022-12-20 15:00:32.9164;1;1;5.527481;5.309631;
7035;2022-12-20 15:00:32.9284;1;1;5.49144;5.350906;
7036;2022-12-20 15:00:32.9399;1;1;5.678711;5.456879;
7037;2022-12-20 15:00:32.9514;1;1;5.549301;5.358841;
7038;2022-12-20 15:00:32.9619;1;1;5.587967;5.521317;
7039;2022-12-20 15:00:32.9729;1;1;5.58345;5.399368;
7040;2022-12-20 15:00:32.9844;1;1;5.62294;5.38324;
7041;2022-12-20 15:00:32.9944;1;1;5.612457;5.466873;
7042;2022-12-20 15:00:33.0074;1;1;5.577759;5.339432;
7043;2022-12-20 15:00:33.0169;1;1;5.726852;5.528107;
7044;2022-12-20 15:00:33.0284;1;1;5.710403;5.447189;
7045;2022-12-20 15:00:33.0394;1;1;5.695313;5.506042;
7046;2022-12-20 15:00:33.0519;1;1;5.650742;5.421326;
7047;2022-12-20 15:00:33.0624;1;1;5.601852;5.572632;
7048;2022-12-20 15:00:33.0729;1;1;5.585495;5.485092;
7049;2022-12-20 15:00:33.0849;1;1;5.673309;5.475266;
7050;2022-12-20 15:00:33.0944;1;1;5.684372;5.467987;
7051;2022-12-20 15:00:33.1064;1;1;5.577377;5.487793;
7052;2022-12-20 15:00:33.1169;1;1;5.573273;5.481506;
7053;2022-12-20 15:00:33.1279;1;1;5.656189;5.39267;
7054;2022-12-20 15:00:33.1394;1;1;5.653305;5.407257;
7055;2022-12-20 15:00:33.1514;1;1;5.683304;5.412445;
7056;2022-12-20 15:00:33.1614;1;1;5.594696;5.456207;
7057;2022-12-20 15:00:33.1724;1;1;5.552444;5.453201;
7058;2022-12-20 15:00:33.1844;1;1;5.64949;5.453094;
7059;2022-12-20 15:00:33.1944;1;1;5.559967;5.454163;
7060;2022-12-20 15:00:33.2064;1;1;5.628464;5.551468;
7061;2022-12-20 15:00:33.2175;1;1;5.589447;5.43544;
7062;2022-12-20 15:00:33.2280;1;1;5.557129;5.389603;
7063;2022-12-20 15:00:33.2395;1;1;5.575638;5.474396;
7064;2022-12-20 15:00:33.2510;1;1;5.618942;5.44783;
7065;2022-12-20 15:00:33.2615;1;1;5.553986;5.523087;
7066;2022-12-20 15:00:33.2725;1;1;5.612839;5.346542;
7067;2022-12-20 15:00:33.2845;1;1;5.553818;5.359085;
7068;2022-12-20 15:00:33.2945;1;1;5.545471;5.376724;
7069;2022-12-20 15:00:33.3070;1;1;5.621353;5.512802;
7070;2022-12-20 15:00:33.3175;1;1;5.490448;5.555557;
7071;2022-12-20 15:00:33.3285;1;1;5.571854;5.487091;
7072;2022-12-20 15:00:33.3395;1;1;5.588348;5.448456;
7073;2022-12-20 15:00:33.3510;1;1;5.523651;5.497482;
7074;2022-12-20 15:00:33.3615;1;1;5.626831;5.494324;
7075;2022-12-20 15:00:33.3725;1;1;5.598221;5.600632;
7076;2022-12-20 15:00:33.3840;1;1;5.657166;5.559753;
7077;2022-12-20 15:00:33.3945;1;1;5.627701;5.530151;
7078;2022-12-20 15:00:33.4070;1;1;5.637207;5.619446;
7079;2022-12-20 15:00:33.4165;1;1;5.584167;5.539398;
7080;2022-12-20 15:00:33.4280;1;1;5.537659;5.457748;
7081;2022-12-20 15:00:33.4395;1;1;5.409668;5.406555;
7082;2022-12-20 15:00:33.4505;1;1;5.379166;5.59552;
7083;2022-12-20 15:00:33.4625;1;1;5.536438;5.562714;
7084;2022-12-20 15:00:33.4730;1;1;5.465836;5.500641;
7085;2022-12-20 15:00:33.4850;1;1;5.516769;5.493134;
7086;2022-12-20 15:00:33.4945;1;1;5.465607;5.504959;
7087;2022-12-20 15:00:33.5070;1;1;5.465073;5.579926;
7088;2022-12-20 15:00:33.5170;1;1;5.558563;5.568634;
7089;2022-12-20 15:00:33.5285;1;1;5.493774;5.541168;
7090;2022-12-20 15:00:33.5390;1;1;5.479034;5.52359;
7091;2022-12-20 15:00:33.5510;1;1;5.550568;5.603027;
7092;2022-12-20 15:00:33.5630;1;1;5.418198;5.55838;
7093;2022-12-20 15:00:33.5725;1;1;5.540741;5.590546;
7094;2022-12-20 15:00:33.5840;1;1;5.469498;5.536087;
7095;2022-12-20 15:00:33.5945;1;1;5.476532;5.470657;
7096;2022-12-20 15:00:33.6065;1;1;5.487549;5.527359;
7097;2022-12-20 15:00:33.6170;1;1;5.45433;5.441986;
7098;2022-12-20 15:00:33.6280;1;1;5.524841;5.608994;
7099;2022-12-20 15:00:33.6395;1;1;5.366364;5.576538;
7100;2022-12-20 15:00:33.6515;1;1;5.324371;5.576767;
7101;2022-12-20 15:00:33.6615;1;1;5.367355;5.622803;
7102;2022-12-20 15:00:33.6725;1;1;5.561859;5.503113;
7103;2022-12-20 15:00:33.6845;1;1;5.502167;5.548965;
7104;2022-12-20 15:00:33.6945;1;1;5.335022;5.611862;
7105;2022-12-20 15:00:33.7060;1;1;5.172226;5.422531;
7106;2022-12-20 15:00:33.7170;1;1;5.467346;5.362442;
7107;2022-12-20 15:00:33.7295;1;1;5.501724;5.384445;
7108;2022-12-20 15:00:33.7395;1;1;5.424744;5.257324;
7109;2022-12-20 15:00:33.7505;1;1;5.40184;5.321213;
7110;2022-12-20 15:00:33.7615;1;1;5.45575;5.380386;
7111;2022-12-20 15:00:33.7725;1;1;5.549133;5.322784;
7112;2022-12-20 15:00:33.7840;1;1;5.358292;5.407867;
7113;2022-12-20 15:00:33.7951;1;1;5.423706;5.327164;
7114;2022-12-20 15:00:33.8061;1;1;5.438492;5.4534;
7115;2022-12-20 15:00:33.8171;1;1;5.168869;5.465576;
7116;2022-12-20 15:00:33.8281;1;1;5.437546;5.406967;
7117;2022-12-20 15:00:33.8391;1;1;5.41301;5.337738;
7118;2022-12-20 15:00:33.8506;1;1;5.398666;5.366516;
7119;2022-12-20 15:00:33.8621;1;1;5.388382;5.33757;
7120;2022-12-20 15:00:33.8716;1;1;5.380554;5.401199;
7121;2022-12-20 15:00:33.8846;1;1;5.365616;5.3508;
7122;2022-12-20 15:00:33.8941;1;1;5.133453;5.315384;
7123;2022-12-20 15:00:33.9061;1;1;5.198578;5.39502;
7124;2022-12-20 15:00:33.9161;1;1;5.369263;5.361832;
7125;2022-12-20 15:00:33.9281;0.9354177;0.9720721;5.327057;5.331055;
7126;2022-12-20 15:00:33.9391;0.9105871;0.958165;5.120361;5.305008;
7127;2022-12-20 15:00:33.9506;0.9105871;0.958165;5.372803;5.41098;
7128;2022-12-20 15:00:33.9616;0.908137;0.9515898;5.354446;5.285339;
7129;2022-12-20 15:00:33.9726;0.8798552;0.9178815;5.327408;5.418671;
7130;2022-12-20 15:00:33.9836;0.8798552;0.9178815;5.418259;5.402802;
7131;2022-12-20 15:00:33.9941;0.8634014;0.8973699;5.357956;5.333725;
7132;2022-12-20 15:00:34.0061;0.9028437;0.8732525;5.085373;5.323639;
7133;2022-12-20 15:00:34.0166;0.9034545;0.8740234;5.148376;5.346725;
7134;2022-12-20 15:00:34.0281;0.908612;0.8571597;5.258392;5.335495;
7135;2022-12-20 15:00:34.0381;0.9036237;0.8391465;5.234604;5.304214;
7136;2022-12-20 15:00:34.0501;0.9036237;0.8391465;5.219467;5.332031;
7137;2022-12-20 15:00:34.0611;0.8806243;0.8477347;5.234665;5.370071;
7138;2022-12-20 15:00:34.0726;0.8808695;0.851094;5.16127;5.3815;
7139;2022-12-20 15:00:34.0841;0.8808695;0.851094;5.220932;5.295425;
7140;2022-12-20 15:00:34.0946;0.8694741;0.8472022;5.276428;5.364243;
7141;2022-12-20 15:00:34.1061;0.8687572;0.8342796;5.238571;5.347427;
7142;2022-12-20 15:00:34.1181;0.8564075;0.8283398;5.301178;5.188232;
7143;2022-12-20 15:00:34.1281;0.8564075;0.8283398;5.304428;5.293472;
7144;2022-12-20 15:00:34.1381;0.8556955;0.8107415;5.237015;5.349884;
7145;2022-12-20 15:00:34.1506;0.8565557;0.8118109;5.126801;5.333313;
7146;2022-12-20 15:00:34.1611;0.8477525;0.8040372;5.169083;5.382996;
7147;2022-12-20 15:00:34.1721;0.8940738;0.7913227;5.258606;5.322601;
7148;2022-12-20 15:00:34.1831;0.8940738;0.7913227;5.244461;5.348923;
7149;2022-12-20 15:00:34.1936;0.8924363;0.7948056;5.252686;5.325562;
7150;2022-12-20 15:00:34.2061;0.8901229;0.7913213;5.226059;5.323685;
7151;2022-12-20 15:00:34.2161;0.8901229;0.7913213;5.212082;5.331619;
7152;2022-12-20 15:00:34.2276;0.8903975;0.796783;5.248077;5.332031;
7153;2022-12-20 15:00:34.2381;0.8828005;0.7872428;5.281754;5.316498;
7154;2022-12-20 15:00:34.2501;0.8828005;0.7872428;5.192932;5.330444;
7155;2022-12-20 15:00:34.2611;0.8769715;0.7939669;5.2612;5.270996;
7156;2022-12-20 15:00:34.2716;0.8516129;0.8039742;5.256592;5.290115;
7157;2022-12-20 15:00:34.2831;0.8524933;0.8050726;5.23114;5.309189;
7158;2022-12-20 15:00:34.2936;0.8550332;0.7871187;5.166351;5.289124;
