frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3825;2022-12-22 10:11:49.5444;0.9672896;0.9944105;4.399261;3.930145;
3826;2022-12-22 10:11:49.5535;0.9433807;0.9820986;4.446411;4.032242;
3827;2022-12-22 10:11:49.5660;0.9433807;0.9820986;4.508026;4.063843;
3828;2022-12-22 10:11:49.5760;0.9616718;0.979516;4.30748;3.946243;
3829;2022-12-22 10:11:49.5885;0.9767574;0.9887148;4.429276;4.045639;
3830;2022-12-22 10:11:49.5990;0.9767574;0.9887148;4.346619;4.013931;
3831;2022-12-22 10:11:49.6090;1;1;4.243332;4.055649;
3832;2022-12-22 10:11:49.6210;0.9839486;0.9990583;4.342255;3.924423;
3833;2022-12-22 10:11:49.6315;0.9839486;0.9990583;4.309875;3.817459;
3834;2022-12-22 10:11:49.6430;0.9882202;0.9970227;4.268616;3.731644;
3835;2022-12-22 10:11:49.6535;0.990452;0.9983641;4.40863;3.842072;
3836;2022-12-22 10:11:49.6660;0.990452;0.9983641;4.261627;3.972427;
3837;2022-12-22 10:11:49.6760;1;1;4.335449;4.021225;
3838;2022-12-22 10:11:49.6875;0.985015;0.983059;4.365982;3.84964;
3839;2022-12-22 10:11:49.6990;0.985015;0.983059;4.483002;4.089188;
3840;2022-12-22 10:11:49.7090;0.9530084;0.9946353;4.50238;4.199005;
3841;2022-12-22 10:11:49.7210;0.9000498;0.9481971;4.480774;4.197144;
3842;2022-12-22 10:11:49.7315;0.9000498;0.9481971;4.516891;4.138199;
3843;2022-12-22 10:11:49.7435;0.8154549;0.9419196;4.484741;4.20575;
3844;2022-12-22 10:11:49.7535;0.8125484;0.9425333;4.632599;4.230988;
3845;2022-12-22 10:11:49.7655;0.8125484;0.9425333;4.603317;4.214859;
3846;2022-12-22 10:11:49.7755;0.8154471;0.949505;4.558228;4.23407;
3847;2022-12-22 10:11:49.7870;0.8124368;0.9618543;4.501678;4.236115;
3848;2022-12-22 10:11:49.7990;0.8124368;0.9618543;4.597305;4.235855;
3849;2022-12-22 10:11:49.8090;0.8280222;0.9581761;4.522446;4.280411;
3850;2022-12-22 10:11:49.8220;0.8419371;0.960139;4.597794;4.207382;
3851;2022-12-22 10:11:49.8325;0.8419371;0.960139;4.447906;4.159241;
3852;2022-12-22 10:11:49.8445;0.913532;0.9768268;4.534561;4.091873;
3853;2022-12-22 10:11:49.8555;0.9219475;0.9665166;4.472229;4.247543;
3854;2022-12-22 10:11:49.8680;0.9219475;0.9665166;4.488571;4.2258;
3855;2022-12-22 10:11:49.8785;0.9428484;0.9896964;4.410934;4.131134;
3856;2022-12-22 10:11:49.8900;1;1;4.42627;4.017197;
3857;2022-12-22 10:11:49.9015;1;1;4.368073;3.97612;
3858;2022-12-22 10:11:49.9120;1;1;4.195679;3.920135;
3859;2022-12-22 10:11:49.9240;1;1;4.415497;4.130249;
3860;2022-12-22 10:11:49.9345;1;1;4.415817;4.088959;
3861;2022-12-22 10:11:49.9470;1;1;4.36142;4.225632;
3862;2022-12-22 10:11:49.9590;1;1;4.368469;4.055069;
3863;2022-12-22 10:11:49.9690;1;1;4.188675;4.12146;
3864;2022-12-22 10:11:49.9820;0.9946118;0.983922;4.294769;3.95282;
3865;2022-12-22 10:11:49.9915;1;1;4.296646;4.072784;
3866;2022-12-22 10:11:50.0040;1;1;4.373947;3.997589;
3867;2022-12-22 10:11:50.0140;1;1;4.348099;4.046768;
3868;2022-12-22 10:11:50.0255;1;1;4.302628;3.90921;
3869;2022-12-22 10:11:50.0365;1;1;4.311813;3.863983;
3870;2022-12-22 10:11:50.0480;1;1;4.224487;3.977646;
3871;2022-12-22 10:11:50.0600;1;1;4.333664;4.069839;
3872;2022-12-22 10:11:50.0710;0.9980872;0.9992928;4.32547;3.908615;
3873;2022-12-22 10:11:50.0830;0.9980872;0.9992928;4.377731;4.01976;
3874;2022-12-22 10:11:50.0920;1;1;4.438797;4.100967;
3875;2022-12-22 10:11:50.1040;1;1;4.430649;4.147339;
3876;2022-12-22 10:11:50.1151;1;1;4.324432;4.169418;
3877;2022-12-22 10:11:50.1261;1;1;4.237091;4.058548;
3878;2022-12-22 10:11:50.1371;1;1;4.375351;4.021942;
3879;2022-12-22 10:11:50.1481;1;1;4.313812;3.935272;
3880;2022-12-22 10:11:50.1591;1;1;4.290726;3.987122;
3881;2022-12-22 10:11:50.1696;1;1;4.312943;3.912048;
3882;2022-12-22 10:11:50.1821;1;1;4.355484;3.939484;
3883;2022-12-22 10:11:50.1916;1;1;4.286331;4.044479;
3884;2022-12-22 10:11:50.2041;1;1;4.276962;4.082413;
3885;2022-12-22 10:11:50.2146;1;1;4.364151;4.167725;
3886;2022-12-22 10:11:50.2261;1;1;4.322357;4.03392;
3887;2022-12-22 10:11:50.2371;1;1;4.27449;3.982071;
3888;2022-12-22 10:11:50.2481;1;1;4.363449;4.023987;
3889;2022-12-22 10:11:50.2601;1;1;4.361343;4.042511;
3890;2022-12-22 10:11:50.2701;1;1;4.2621;4.033768;
3891;2022-12-22 10:11:50.2821;1;1;4.304016;4.080292;
3892;2022-12-22 10:11:50.2921;1;1;4.351761;4.128357;
3893;2022-12-22 10:11:50.3041;1;1;4.437576;4.13797;
3894;2022-12-22 10:11:50.3146;1;1;4.451187;4.081543;
3895;2022-12-22 10:11:50.3256;1;1;4.498138;4.310181;
3896;2022-12-22 10:11:50.3361;1;1;4.42009;4.301529;
3897;2022-12-22 10:11:50.3486;1;1;4.54689;4.304642;
3898;2022-12-22 10:11:50.3591;1;1;4.437698;4.171127;
3899;2022-12-22 10:11:50.3701;1;1;4.459518;4.107986;
3900;2022-12-22 10:11:50.3821;1;1;4.360703;4.177002;
3901;2022-12-22 10:11:50.3926;1;1;4.400421;4.121048;
3902;2022-12-22 10:11:50.4036;1;1;4.4776;4.124664;
3903;2022-12-22 10:11:50.4146;1;1;4.464157;4.123627;
3904;2022-12-22 10:11:50.4261;1;1;4.435822;4.182571;
3905;2022-12-22 10:11:50.4356;1;1;4.510788;4.195068;
3906;2022-12-22 10:11:50.4486;1;1;4.412354;4.170395;
3907;2022-12-22 10:11:50.4591;1;1;4.485977;4.201447;
3908;2022-12-22 10:11:50.4691;1;1;4.456696;4.212662;
3909;2022-12-22 10:11:50.4816;1;1;4.404648;4.297195;
3910;2022-12-22 10:11:50.4921;1;1;4.47467;4.138824;
3911;2022-12-22 10:11:50.5041;1;1;4.465912;4.159241;
3912;2022-12-22 10:11:50.5151;1;1;4.543945;4.189026;
3913;2022-12-22 10:11:50.5261;1;1;4.506012;4.155151;
3914;2022-12-22 10:11:50.5361;1;1;4.537384;4.188492;
3915;2022-12-22 10:11:50.5486;1;1;4.523529;4.290421;
3916;2022-12-22 10:11:50.5591;1;1;4.52623;4.249573;
3917;2022-12-22 10:11:50.5691;1;1;4.376663;4.320114;
3918;2022-12-22 10:11:50.5821;1;1;4.411392;4.303757;
3919;2022-12-22 10:11:50.5921;0.9935536;0.9504677;4.379044;4.331085;
3920;2022-12-22 10:11:50.6041;0.9915143;0.9427887;4.412781;4.31163;
3921;2022-12-22 10:11:50.6146;0.9915143;0.9427887;4.462311;4.320663;
3922;2022-12-22 10:11:50.6256;0.9936596;0.9463397;4.470612;4.422241;
3923;2022-12-22 10:11:50.6361;0.9936596;0.9463397;4.437012;4.386887;
3924;2022-12-22 10:11:50.6481;1;1;4.539825;4.377838;
3925;2022-12-22 10:11:50.6591;0.9947481;0.939891;4.466354;4.440369;
3926;2022-12-22 10:11:50.6692;0.9947481;0.939891;4.548981;4.293869;
3927;2022-12-22 10:11:50.6812;0.9905184;0.9419988;4.576035;4.298569;
3928;2022-12-22 10:11:50.6917;0.9971195;0.9435622;4.6306;4.363297;
3929;2022-12-22 10:11:50.7037;0.9930721;0.9595595;4.660034;4.228531;
3930;2022-12-22 10:11:50.7142;0.9930721;0.9595595;4.644028;4.358475;
3931;2022-12-22 10:11:50.7262;0.9956917;0.948658;4.658005;4.219986;
3932;2022-12-22 10:11:50.7362;0.9956917;0.948658;4.507889;4.275101;
3933;2022-12-22 10:11:50.7487;0.985347;0.9641711;4.591278;4.251724;
3934;2022-12-22 10:11:50.7592;1;1;4.444946;4.083755;
3935;2022-12-22 10:11:50.7692;1;1;4.503479;4.20816;
3936;2022-12-22 10:11:50.7817;1;1;4.478683;4.180893;
3937;2022-12-22 10:11:50.7917;1;1;4.526108;4.235565;
3938;2022-12-22 10:11:50.8032;1;1;4.46669;4.231033;
3939;2022-12-22 10:11:50.8147;1;1;4.591675;4.182083;
3940;2022-12-22 10:11:50.8257;1;1;4.584076;4.062546;
3941;2022-12-22 10:11:50.8362;1;1;4.628616;4.118286;
3942;2022-12-22 10:11:50.8487;1;1;4.551208;4.141052;
3943;2022-12-22 10:11:50.8592;1;1;4.625687;4.052505;
3944;2022-12-22 10:11:50.8692;1;1;4.607391;4.191498;
3945;2022-12-22 10:11:50.8822;1;1;4.464554;4.15358;
3946;2022-12-22 10:11:50.8922;1;1;4.414078;4.27803;
3947;2022-12-22 10:11:50.9037;1;1;4.630707;4.225159;
3948;2022-12-22 10:11:50.9137;1;1;4.514526;4.103699;
3949;2022-12-22 10:11:50.9257;1;1;4.549316;4.187943;
3950;2022-12-22 10:11:50.9357;1;1;4.585052;4.206024;
3951;2022-12-22 10:11:50.9487;1;1;4.55307;4.16301;
3952;2022-12-22 10:11:50.9587;1;1;4.611725;4.220825;
3953;2022-12-22 10:11:50.9692;1;1;4.553818;4.198914;
3954;2022-12-22 10:11:50.9817;1;1;4.598938;4.108536;
3955;2022-12-22 10:11:50.9917;1;1;4.604416;4.119354;
3956;2022-12-22 10:11:51.0032;1;1;4.469543;4.224762;
3957;2022-12-22 10:11:51.0137;1;1;4.558792;4.271851;
3958;2022-12-22 10:11:51.0257;1;1;4.527313;4.246964;
3959;2022-12-22 10:11:51.0372;1;1;4.52478;4.22876;
3960;2022-12-22 10:11:51.0477;1;1;4.410156;4.324402;
3961;2022-12-22 10:11:51.0587;1;1;4.461533;4.240005;
3962;2022-12-22 10:11:51.0692;1;1;4.615372;4.314926;
3963;2022-12-22 10:11:51.0817;1;1;4.558807;4.308853;
3964;2022-12-22 10:11:51.0917;1;1;4.548965;4.243423;
3965;2022-12-22 10:11:51.1037;1;1;4.467911;4.355789;
3966;2022-12-22 10:11:51.1147;1;1;4.52095;4.33522;
3967;2022-12-22 10:11:51.1257;1;1;4.60141;4.343262;
3968;2022-12-22 10:11:51.1357;1;1;4.594009;4.272385;
3969;2022-12-22 10:11:51.1482;1;1;4.612259;4.375443;
3970;2022-12-22 10:11:51.1587;1;1;4.502411;4.30719;
3971;2022-12-22 10:11:51.1692;1;1;4.582108;4.309372;
3972;2022-12-22 10:11:51.1812;1;1;4.585938;4.428375;
3973;2022-12-22 10:11:51.1917;1;1;4.47226;4.425217;
3974;2022-12-22 10:11:51.2032;1;1;4.498154;4.359772;
3975;2022-12-22 10:11:51.2137;1;1;4.642181;4.349197;
3976;2022-12-22 10:11:51.2252;1;1;4.659775;4.49295;
3977;2022-12-22 10:11:51.2353;1;1;4.61937;4.473816;
3978;2022-12-22 10:11:51.2483;1;1;4.559814;4.573792;
3979;2022-12-22 10:11:51.2588;1;1;4.737778;4.574203;
3980;2022-12-22 10:11:51.2693;1;1;4.644836;4.507385;
3981;2022-12-22 10:11:51.2813;1;1;4.659531;4.574799;
3982;2022-12-22 10:11:51.2913;1;1;4.607635;4.630905;
3983;2022-12-22 10:11:51.3028;1;1;4.647079;4.569641;
3984;2022-12-22 10:11:51.3133;1;1;4.528671;4.580414;
3985;2022-12-22 10:11:51.3258;1;1;4.656189;4.539413;
3986;2022-12-22 10:11:51.3358;1;1;4.65657;4.566864;
3987;2022-12-22 10:11:51.3483;1;1;4.69429;4.554749;
3988;2022-12-22 10:11:51.3583;1;1;4.608124;4.641235;
3989;2022-12-22 10:11:51.3688;1;1;4.635101;4.651047;
3990;2022-12-22 10:11:51.3813;1;1;4.748718;4.620926;
3991;2022-12-22 10:11:51.3908;1;1;4.797897;4.710449;
3992;2022-12-22 10:11:51.4028;1;1;4.7052;4.58551;
3993;2022-12-22 10:11:51.4138;1;1;4.667847;4.628662;
3994;2022-12-22 10:11:51.4258;1;1;4.625305;4.550507;
3995;2022-12-22 10:11:51.4358;1;1;4.629974;4.6492;
3996;2022-12-22 10:11:51.4478;1;1;4.85614;4.626495;
3997;2022-12-22 10:11:51.4583;1;1;4.77562;4.528625;
3998;2022-12-22 10:11:51.4688;1;1;4.809204;4.428268;
3999;2022-12-22 10:11:51.4808;1;1;4.644531;4.573334;
4000;2022-12-22 10:11:51.4908;1;1;4.632156;4.644928;
4001;2022-12-22 10:11:51.5028;1;1;4.65509;4.62175;
4002;2022-12-22 10:11:51.5133;1;1;4.647919;4.550385;
4003;2022-12-22 10:11:51.5248;1;1;4.767105;4.573441;
4004;2022-12-22 10:11:51.5353;1;1;4.865555;4.630203;
4005;2022-12-22 10:11:51.5478;1;1;4.775696;4.598053;
4006;2022-12-22 10:11:51.5583;1;1;4.776947;4.664139;
4007;2022-12-22 10:11:51.5688;1;1;4.776962;4.714203;
4008;2022-12-22 10:11:51.5813;1;1;4.62439;4.773743;
4009;2022-12-22 10:11:51.5908;1;1;4.823883;4.687469;
4010;2022-12-22 10:11:51.6028;1;1;4.811066;4.651871;
4011;2022-12-22 10:11:51.6133;1;1;4.805969;4.675171;
4012;2022-12-22 10:11:51.6248;1;1;4.811951;4.697037;
4013;2022-12-22 10:11:51.6358;1;1;4.700684;4.687729;
4014;2022-12-22 10:11:51.6473;1;1;4.924881;4.706772;
4015;2022-12-22 10:11:51.6588;1;1;4.939621;4.716293;
4016;2022-12-22 10:11:51.6688;1;1;4.885925;4.720261;
4017;2022-12-22 10:11:51.6818;1;1;4.868744;4.837692;
4018;2022-12-22 10:11:51.6908;1;1;4.942841;4.806458;
4019;2022-12-22 10:11:51.7023;1;1;4.819107;4.762848;
4020;2022-12-22 10:11:51.7133;1;1;4.722351;4.656586;
4021;2022-12-22 10:11:51.7248;1;1;4.767929;4.807846;
4022;2022-12-22 10:11:51.7353;1;1;4.850571;4.803146;
4023;2022-12-22 10:11:51.7483;1;1;4.947739;4.881561;
4024;2022-12-22 10:11:51.7583;1;1;4.96402;4.815887;
4025;2022-12-22 10:11:51.7688;1;1;4.901184;4.905441;
4026;2022-12-22 10:11:51.7808;1;1;4.991318;4.860062;
4027;2022-12-22 10:11:51.7919;1;1;4.998947;4.831314;
4028;2022-12-22 10:11:51.8034;1;1;5.000992;4.825806;
4029;2022-12-22 10:11:51.8139;1;1;4.913467;4.724106;
4030;2022-12-22 10:11:51.8254;1;1;4.907867;4.945343;
4031;2022-12-22 10:11:51.8354;1;1;4.939209;4.894363;
4032;2022-12-22 10:11:51.8479;1;1;4.915771;4.813263;
4033;2022-12-22 10:11:51.8589;1;1;4.919724;4.86232;
4034;2022-12-22 10:11:51.8689;1;1;4.932709;4.75946;
4035;2022-12-22 10:11:51.8814;1;1;4.935471;4.717728;
4036;2022-12-22 10:11:51.8909;1;1;4.946228;4.819626;
4037;2022-12-22 10:11:51.9029;1;1;4.914597;4.828949;
4038;2022-12-22 10:11:51.9139;1;1;4.977554;4.822906;
4039;2022-12-22 10:11:51.9259;1;1;4.939957;4.892731;
4040;2022-12-22 10:11:51.9359;1;1;4.973465;4.930756;
4041;2022-12-22 10:11:51.9489;1;1;5.004715;4.857208;
4042;2022-12-22 10:11:51.9589;1;1;5.002655;4.8302;
4043;2022-12-22 10:11:51.9689;1;1;4.92337;4.880569;
4044;2022-12-22 10:11:51.9814;1;1;4.969727;4.968994;
4045;2022-12-22 10:11:51.9909;1;1;5.004898;5.031296;
4046;2022-12-22 10:11:52.0039;1;1;4.904846;4.996658;
4047;2022-12-22 10:11:52.0144;1;1;4.960571;4.936249;
4048;2022-12-22 10:11:52.0259;1;1;4.949387;4.889145;
4049;2022-12-22 10:11:52.0354;1;1;5.055359;4.903748;
4050;2022-12-22 10:11:52.0484;1;1;4.899323;4.98645;
4051;2022-12-22 10:11:52.0584;1;1;4.989761;4.976517;
4052;2022-12-22 10:11:52.0684;1;1;5.047134;4.880157;
4053;2022-12-22 10:11:52.0814;1;1;5.031433;4.815781;
4054;2022-12-22 10:11:52.0909;1;1;4.864166;4.743088;
4055;2022-12-22 10:11:52.1039;1;1;5.00116;4.804565;
4056;2022-12-22 10:11:52.1139;1;1;5.006393;4.778839;
4057;2022-12-22 10:11:52.1254;1;1;4.986542;4.784729;
4058;2022-12-22 10:11:52.1354;1;1;5.02121;4.76384;
4059;2022-12-22 10:11:52.1484;1;1;5.030914;4.8918;
4060;2022-12-22 10:11:52.1584;1;1;4.978668;4.957108;
4061;2022-12-22 10:11:52.1684;1;1;4.957504;4.906601;
4062;2022-12-22 10:11:52.1809;1;1;4.934875;4.845551;
4063;2022-12-22 10:11:52.1909;0.9975888;0.9560148;5.042068;4.907684;
4064;2022-12-22 10:11:52.2029;1;1;4.927368;4.900543;
4065;2022-12-22 10:11:52.2134;1;1;4.977905;4.820679;
4066;2022-12-22 10:11:52.2249;0.9930351;0.9469156;5.055634;4.844604;
4067;2022-12-22 10:11:52.2349;0.9930351;0.9469156;4.98732;4.904526;
4068;2022-12-22 10:11:52.2474;0.9968647;0.9561425;5.096817;5.008408;
4069;2022-12-22 10:11:52.2584;0.9986932;0.9698736;5.093994;4.995346;
4070;2022-12-22 10:11:52.2684;0.9986932;0.9698736;5.01181;4.903168;
4071;2022-12-22 10:11:52.2814;1;1;5.038849;5.015442;
4072;2022-12-22 10:11:52.2904;1;1;4.898987;4.90976;
4073;2022-12-22 10:11:52.3029;1;1;5.105362;5.046021;
4074;2022-12-22 10:11:52.3139;1;1;5.074631;5.131943;
4075;2022-12-22 10:11:52.3249;1;1;5.096008;5.035583;
4076;2022-12-22 10:11:52.3349;1;1;5.067062;4.982193;
4077;2022-12-22 10:11:52.3480;1;1;5.019241;5.054382;
4078;2022-12-22 10:11:52.3585;1;1;5.033798;5.019333;
4079;2022-12-22 10:11:52.3685;1;1;5.10762;4.927856;
4080;2022-12-22 10:11:52.3810;1;1;5.024689;4.986938;
4081;2022-12-22 10:11:52.3910;1;1;5.024765;4.954712;
4082;2022-12-22 10:11:52.4025;1;1;5.040833;4.852249;
4083;2022-12-22 10:11:52.4130;1;1;5.035034;4.896439;
4084;2022-12-22 10:11:52.4250;1;1;4.990417;4.953506;
4085;2022-12-22 10:11:52.4350;1;1;5.005157;4.956726;
4086;2022-12-22 10:11:52.4480;1;1;5.002945;4.868317;
4087;2022-12-22 10:11:52.4590;1;1;5.07164;4.917252;
4088;2022-12-22 10:11:52.4685;1;1;5.107315;4.974258;
4089;2022-12-22 10:11:52.4805;1;1;5.120377;4.997711;
4090;2022-12-22 10:11:52.4905;1;1;5.159744;5.071808;
4091;2022-12-22 10:11:52.5025;1;1;5.052017;5.100662;
4092;2022-12-22 10:11:52.5130;1;1;5.168259;5.154648;
4093;2022-12-22 10:11:52.5245;1;1;5.019821;5.14415;
4094;2022-12-22 10:11:52.5350;1;1;5.126312;5.132462;
4095;2022-12-22 10:11:52.5475;1;1;5.159805;5.189102;
4096;2022-12-22 10:11:52.5580;1;1;5.142899;5.209915;
4097;2022-12-22 10:11:52.5690;0.996462;0.7941949;5.15683;5.30191;
4098;2022-12-22 10:11:52.5805;0.996462;0.7941949;5.170853;5.14299;
4099;2022-12-22 10:11:52.5905;1;1;5.124985;5.348358;
4100;2022-12-22 10:11:52.6030;1;1;5.182281;5.357635;
4101;2022-12-22 10:11:52.6135;1;1;5.21344;5.255539;
4102;2022-12-22 10:11:52.6250;1;0.7469662;5.231354;5.252914;
4103;2022-12-22 10:11:52.6350;1;0.7469662;5.112061;5.081055;
4104;2022-12-22 10:11:52.6475;1;0.7480389;5.158661;5.138123;
4105;2022-12-22 10:11:52.6580;1;1;5.071136;5.086014;
4106;2022-12-22 10:11:52.6690;1;1;5.025543;4.983093;
4107;2022-12-22 10:11:52.6810;1;1;5.039688;4.90155;
4108;2022-12-22 10:11:52.6910;1;1;5.063904;5.133743;
4109;2022-12-22 10:11:52.7025;1;1;5.021255;5.11261;
4110;2022-12-22 10:11:52.7130;1;1;5.11113;5.111053;
4111;2022-12-22 10:11:52.7245;1;1;5.094604;5.027039;
4112;2022-12-22 10:11:52.7355;1;1;5.098694;5.072693;
4113;2022-12-22 10:11:52.7475;1;1;4.997559;5.087692;
4114;2022-12-22 10:11:52.7580;1;0.7622962;5.070801;5.1362;
4115;2022-12-22 10:11:52.7685;1;0.7622962;5.146759;5.154007;
4116;2022-12-22 10:11:52.7815;1;1;5.105423;5.120071;
4117;2022-12-22 10:11:52.7905;1;0.7530142;5.044037;4.993027;
4118;2022-12-22 10:11:52.8025;1;0.7499358;5.072556;5.052963;
4119;2022-12-22 10:11:52.8135;1;0.7499358;5.184128;5.211456;
4120;2022-12-22 10:11:52.8245;1;0.7180251;5.040619;-1;
4121;2022-12-22 10:11:52.8350;1;0.7180251;5.158752;-1;
4122;2022-12-22 10:11:52.8475;1;0.7270331;5.083084;-1;
4123;2022-12-22 10:11:52.8590;1;0.7001665;5.160919;-1;
4124;2022-12-22 10:11:52.8680;1;0.7001665;4.980316;-1;
4125;2022-12-22 10:11:52.8815;1;0.7416612;5.082809;5.157562;
4126;2022-12-22 10:11:52.8905;1;1;5.069046;4.955124;
4127;2022-12-22 10:11:52.9030;1;1;4.942825;5.087738;
4128;2022-12-22 10:11:52.9136;1;1;4.998352;5.01265;
4129;2022-12-22 10:11:52.9246;1;1;4.956528;4.926865;
4130;2022-12-22 10:11:52.9351;1;1;5.0242;4.887833;
4131;2022-12-22 10:11:52.9476;1;1;4.899887;4.878632;
4132;2022-12-22 10:11:52.9581;1;1;4.936691;4.910965;
4133;2022-12-22 10:11:52.9686;1;1;4.901138;4.901077;
4134;2022-12-22 10:11:52.9811;1;1;4.879333;4.921844;
4135;2022-12-22 10:11:52.9906;1;1;4.947189;4.892868;
4136;2022-12-22 10:11:53.0026;1;1;5.000168;4.917313;
4137;2022-12-22 10:11:53.0136;1;1;4.931076;4.891937;
4138;2022-12-22 10:11:53.0246;1;1;4.961243;4.888657;
4139;2022-12-22 10:11:53.0351;1;1;4.81012;4.847687;
4140;2022-12-22 10:11:53.0471;1;1;4.901138;4.79216;
4141;2022-12-22 10:11:53.0581;1;1;4.792511;4.829742;
4142;2022-12-22 10:11:53.0686;1;1;4.87146;4.8302;
4143;2022-12-22 10:11:53.0811;1;1;4.891754;4.813599;
4144;2022-12-22 10:11:53.0911;1;1;4.826859;4.794113;
4145;2022-12-22 10:11:53.1031;1;1;4.847946;4.819153;
4146;2022-12-22 10:11:53.1136;1;1;4.911819;4.817322;
4147;2022-12-22 10:11:53.1246;1;1;4.901566;4.879349;
4148;2022-12-22 10:11:53.1351;1;1;4.89238;4.85582;
4149;2022-12-22 10:11:53.1481;1;1;4.83815;4.871979;
4150;2022-12-22 10:11:53.1586;1;1;4.847153;4.972931;
4151;2022-12-22 10:11:53.1681;1;1;4.865143;4.920349;
4152;2022-12-22 10:11:53.1806;1;1;4.891464;4.912781;
4153;2022-12-22 10:11:53.1906;1;1;4.860443;4.854874;
4154;2022-12-22 10:11:53.2026;1;1;4.884293;4.924911;
4155;2022-12-22 10:11:53.2136;1;1;4.920059;4.805969;
4156;2022-12-22 10:11:53.2251;1;1;4.978653;4.834045;
4157;2022-12-22 10:11:53.2351;1;1;4.839539;4.895645;
4158;2022-12-22 10:11:53.2476;1;1;4.895248;4.894043;
4159;2022-12-22 10:11:53.2581;1;1;4.86116;4.89061;
4160;2022-12-22 10:11:53.2686;1;1;4.898819;4.937683;
4161;2022-12-22 10:11:53.2811;1;1;4.918625;4.838821;
4162;2022-12-22 10:11:53.2911;1;1;4.917984;4.904404;
4163;2022-12-22 10:11:53.3026;1;1;4.880829;4.819656;
4164;2022-12-22 10:11:53.3136;1;1;4.873016;4.919296;
4165;2022-12-22 10:11:53.3251;1;1;4.928436;4.913025;
4166;2022-12-22 10:11:53.3351;1;1;4.892395;5.004761;
4167;2022-12-22 10:11:53.3481;1;1;4.887512;4.824295;
4168;2022-12-22 10:11:53.3581;1;1;4.935394;4.886536;
4169;2022-12-22 10:11:53.3681;1;1;4.83815;4.891907;
4170;2022-12-22 10:11:53.3811;1;1;4.92215;4.841705;
4171;2022-12-22 10:11:53.3911;1;1;4.948517;4.860611;
4172;2022-12-22 10:11:53.4026;1;1;4.962723;4.960556;
4173;2022-12-22 10:11:53.4136;1;1;4.968048;5.026871;
4174;2022-12-22 10:11:53.4246;1;1;4.965256;4.870224;
4175;2022-12-22 10:11:53.4351;1;1;4.99321;4.945801;
4176;2022-12-22 10:11:53.4471;1;1;5.012009;4.93013;
4177;2022-12-22 10:11:53.4586;1;1;5.009735;4.865646;
4178;2022-12-22 10:11:53.4682;1;1;5.007996;4.901398;
4179;2022-12-22 10:11:53.4807;1;1;4.908539;4.986496;
4180;2022-12-22 10:11:53.4907;1;1;4.964523;4.991913;
4181;2022-12-22 10:11:53.5032;1;1;5.044373;5.015839;
4182;2022-12-22 10:11:53.5137;1;1;4.940063;4.956268;
4183;2022-12-22 10:11:53.5247;1;1;4.946228;4.982254;
4184;2022-12-22 10:11:53.5347;1;1;4.966019;5.01944;
4185;2022-12-22 10:11:53.5472;1;1;4.974136;5.052048;
4186;2022-12-22 10:11:53.5582;1;1;5.000046;4.982483;
4187;2022-12-22 10:11:53.5687;1;1;4.962555;5.04454;
4188;2022-12-22 10:11:53.5807;1;1;4.973068;5.079269;
4189;2022-12-22 10:11:53.5907;1;1;4.974213;5.036942;
4190;2022-12-22 10:11:53.6022;1;1;4.981705;5.011963;
4191;2022-12-22 10:11:53.6137;1;1;5.024734;5.046127;
4192;2022-12-22 10:11:53.6247;1;1;4.958313;4.981628;
4193;2022-12-22 10:11:53.6352;1;1;5.028244;4.974197;
4194;2022-12-22 10:11:53.6472;1;1;5.02269;4.950302;
4195;2022-12-22 10:11:53.6577;1;1;5.030807;5.027847;
4196;2022-12-22 10:11:53.6677;1;1;5.02951;4.950653;
4197;2022-12-22 10:11:53.6802;1;1;5.07132;5.103882;
4198;2022-12-22 10:11:53.6902;1;1;5.042084;5.091171;
4199;2022-12-22 10:11:53.7022;1;1;5.023071;5.117874;
4200;2022-12-22 10:11:53.7137;1;1;4.967804;5.062576;
4201;2022-12-22 10:11:53.7247;1;1;5.004166;4.947205;
4202;2022-12-22 10:11:53.7352;1;1;4.962708;4.782181;
4203;2022-12-22 10:11:53.7477;1;1;4.994797;4.801056;
4204;2022-12-22 10:11:53.7577;1;1;5.021164;4.895172;
4205;2022-12-22 10:11:53.7687;1;1;5.017395;4.915787;
4206;2022-12-22 10:11:53.7812;1;1;4.971741;4.9935;
4207;2022-12-22 10:11:53.7902;1;1;5.053329;5.100006;
4208;2022-12-22 10:11:53.8027;1;1;5.197144;5.192139;
4209;2022-12-22 10:11:53.8132;1;1;5.196808;5.158127;
4210;2022-12-22 10:11:53.8247;1;1;5.120544;5.162537;
4211;2022-12-22 10:11:53.8352;1;1;5.121231;5.055435;
4212;2022-12-22 10:11:53.8477;1;1;5.150024;5.063721;
4213;2022-12-22 10:11:53.8587;1;1;5.043503;5.068192;
4214;2022-12-22 10:11:53.8682;1;1;5.10321;5.098129;
4215;2022-12-22 10:11:53.8802;1;1;5.048157;5.06871;
4216;2022-12-22 10:11:53.8902;1;1;5.166321;5.06102;
4217;2022-12-22 10:11:53.9027;1;1;5.108917;5.083542;
4218;2022-12-22 10:11:53.9127;1;1;5.05452;5.070709;
4219;2022-12-22 10:11:53.9242;1;1;5.120819;5.116776;
4220;2022-12-22 10:11:53.9342;1;1;5.111664;5.157104;
