frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3363;2022-12-22 10:17:32.4687;0.6713327;0.5472255;4.87616;4.77449;
3364;2022-12-22 10:17:32.4787;0.7135156;0.5770414;4.841583;4.828552;
3365;2022-12-22 10:17:32.4912;0.7712504;0.5743423;4.92514;4.559082;
3366;2022-12-22 10:17:32.5017;0.7712504;0.5743423;4.895859;4.803406;
3367;2022-12-22 10:17:32.5132;0.8159586;0.5844362;4.806763;4.768295;
3368;2022-12-22 10:17:32.5232;0.8159586;0.5844362;4.868942;4.805832;
3369;2022-12-22 10:17:32.5352;0.8400879;0.5788488;4.855225;4.941544;
3370;2022-12-22 10:17:32.5462;0.8781626;0.6059316;4.799988;4.812927;
3371;2022-12-22 10:17:32.5572;0.9076155;0.6651869;4.817291;4.852585;
3372;2022-12-22 10:17:32.5687;0.9076155;0.6651869;4.830841;4.767502;
3373;2022-12-22 10:17:32.5787;0.8995403;0.6756775;4.719437;4.770401;
3374;2022-12-22 10:17:32.5912;0.921184;0.7157443;4.705536;4.49498;
3375;2022-12-22 10:17:32.6017;0.921184;0.7157443;4.662537;4.489792;
3376;2022-12-22 10:17:32.6137;0.9087268;0.7523594;4.580093;4.511444;
3377;2022-12-22 10:17:32.6232;0.9087268;0.7523594;4.505646;4.582611;
3378;2022-12-22 10:17:32.6362;0.9208046;0.8073139;4.613251;4.514099;
3379;2022-12-22 10:17:32.6457;0.916024;0.8339311;4.626617;4.461014;
3380;2022-12-22 10:17:32.6572;0.9309946;0.8738201;4.582031;4.537308;
3381;2022-12-22 10:17:32.6687;0.9309946;0.8738201;4.534836;4.479279;
3382;2022-12-22 10:17:32.6792;0.9480599;0.8936363;4.5905;4.437561;
3383;2022-12-22 10:17:32.6912;0.948451;0.900231;4.564392;4.39035;
3384;2022-12-22 10:17:32.7017;0.948451;0.900231;4.519012;4.290283;
3385;2022-12-22 10:17:32.7132;0.9562443;0.9041724;4.488388;4.311203;
3386;2022-12-22 10:17:32.7232;0.9562443;0.9041724;4.56366;4.357178;
3387;2022-12-22 10:17:32.7357;0.9611132;0.9035861;4.561493;4.470428;
3388;2022-12-22 10:17:32.7452;0.95182;0.8940316;4.635788;4.479431;
3389;2022-12-22 10:17:32.7577;0.9661196;0.892867;4.562164;4.585587;
3390;2022-12-22 10:17:32.7692;0.9661196;0.892867;4.695328;4.557144;
3391;2022-12-22 10:17:32.7787;0.9889977;0.9099672;4.643036;4.556854;
3392;2022-12-22 10:17:32.7912;0.9888733;0.9165633;4.586288;4.557816;
3393;2022-12-22 10:17:32.8012;0.9888733;0.9165633;4.646866;4.586929;
3394;2022-12-22 10:17:32.8132;1;1;4.61528;4.49028;
3395;2022-12-22 10:17:32.8238;0.9947904;0.9369875;4.562225;4.508728;
3396;2022-12-22 10:17:32.8353;0.9947904;0.9369875;4.621643;4.467117;
3397;2022-12-22 10:17:32.8453;1;1;4.651627;4.413376;
3398;2022-12-22 10:17:32.8573;1;1;4.519714;4.431625;
3399;2022-12-22 10:17:32.8693;1;1;4.568192;4.442673;
3400;2022-12-22 10:17:32.8788;1;1;4.645416;4.485245;
3401;2022-12-22 10:17:32.8903;1;1;4.527908;4.354782;
3402;2022-12-22 10:17:32.9013;1;1;4.529053;4.434662;
3403;2022-12-22 10:17:32.9133;1;1;4.638748;4.403458;
3404;2022-12-22 10:17:32.9233;1;1;4.577774;4.532364;
3405;2022-12-22 10:17:32.9358;1;1;4.656494;4.510559;
3406;2022-12-22 10:17:32.9453;1;1;4.663361;4.533371;
3407;2022-12-22 10:17:32.9573;1;1;4.7099;4.426956;
3408;2022-12-22 10:17:32.9688;1;1;4.776703;4.538712;
3409;2022-12-22 10:17:32.9793;1;1;4.739975;4.528046;
3410;2022-12-22 10:17:32.9923;1;1;4.660736;4.551849;
3411;2022-12-22 10:17:33.0018;1;1;4.731613;4.597595;
3412;2022-12-22 10:17:33.0133;1;1;4.698349;4.585587;
3413;2022-12-22 10:17:33.0233;1;1;4.720139;4.626175;
3414;2022-12-22 10:17:33.0358;1;1;4.767273;4.596832;
3415;2022-12-22 10:17:33.0453;1;1;4.713989;4.663635;
3416;2022-12-22 10:17:33.0573;1;1;4.664902;4.606232;
3417;2022-12-22 10:17:33.0693;1;1;4.750931;4.537582;
3418;2022-12-22 10:17:33.0793;1;1;4.749863;4.562088;
3419;2022-12-22 10:17:33.0903;1;1;4.778625;4.597595;
3420;2022-12-22 10:17:33.1013;1;1;4.801666;4.651413;
3421;2022-12-22 10:17:33.1133;1;1;4.74675;4.526245;
3422;2022-12-22 10:17:33.1228;1;1;4.764236;4.753372;
3423;2022-12-22 10:17:33.1353;1;1;4.780212;4.600601;
3424;2022-12-22 10:17:33.1448;1;1;4.78566;4.668945;
3425;2022-12-22 10:17:33.1573;1;1;4.792618;4.658676;
3426;2022-12-22 10:17:33.1683;1;1;4.788467;4.658905;
3427;2022-12-22 10:17:33.1783;1;1;4.786026;4.655014;
3428;2022-12-22 10:17:33.1908;1;1;4.78389;4.65097;
3429;2022-12-22 10:17:33.2013;1;1;4.783218;4.674698;
3430;2022-12-22 10:17:33.2128;1;1;4.810593;4.696457;
3431;2022-12-22 10:17:33.2233;1;1;4.80658;4.693069;
3432;2022-12-22 10:17:33.2353;1;1;4.818329;4.649948;
3433;2022-12-22 10:17:33.2458;1;1;4.792587;4.660614;
3434;2022-12-22 10:17:33.2568;1;1;4.821121;4.648788;
3435;2022-12-22 10:17:33.2688;1;1;4.887085;4.634674;
3436;2022-12-22 10:17:33.2783;1;1;4.920288;4.604553;
3437;2022-12-22 10:17:33.2903;1;1;4.842041;4.597748;
3438;2022-12-22 10:17:33.3013;1;1;4.868408;4.649918;
3439;2022-12-22 10:17:33.3123;1;1;4.900681;4.573639;
3440;2022-12-22 10:17:33.3233;1;1;4.809204;4.641357;
3441;2022-12-22 10:17:33.3358;1;1;4.823914;4.635895;
3442;2022-12-22 10:17:33.3448;1;1;4.907883;4.625214;
3443;2022-12-22 10:17:33.3573;1;1;4.981079;4.671356;
3444;2022-12-22 10:17:33.3683;1;1;4.982452;4.669067;
3445;2022-12-22 10:17:33.3788;1;1;4.792923;4.818695;
3446;2022-12-22 10:17:33.3904;1;1;4.90242;4.763947;
3447;2022-12-22 10:17:33.4004;1;1;4.891022;4.667862;
3448;2022-12-22 10:17:33.4129;1;1;4.848785;4.711594;
3449;2022-12-22 10:17:33.4229;1;1;4.82045;4.804459;
3450;2022-12-22 10:17:33.4349;1;1;4.923279;4.763428;
3451;2022-12-22 10:17:33.4449;1;1;4.956284;4.737473;
3452;2022-12-22 10:17:33.4569;1;1;4.972137;4.72847;
3453;2022-12-22 10:17:33.4684;1;1;5.011703;4.773911;
3454;2022-12-22 10:17:33.4784;1;1;4.917908;4.769318;
3455;2022-12-22 10:17:33.4904;1;1;4.983826;4.695313;
3456;2022-12-22 10:17:33.5004;1;1;4.99173;4.722687;
3457;2022-12-22 10:17:33.5129;1;1;4.960983;4.864502;
3458;2022-12-22 10:17:33.5229;1;1;4.888062;4.781357;
3459;2022-12-22 10:17:33.5349;1;1;5.035736;4.705597;
3460;2022-12-22 10:17:33.5449;0.9907355;0.9932705;4.940643;4.731155;
3461;2022-12-22 10:17:33.5569;0.8672006;0.9645825;5.030472;4.770935;
3462;2022-12-22 10:17:33.5689;0.8672006;0.9645825;5.07341;4.732391;
3463;2022-12-22 10:17:33.5784;0.8124766;0.9536266;5.112762;4.767242;
3464;2022-12-22 10:17:33.5909;0.7121409;0.8687728;5.124771;5.032394;
3465;2022-12-22 10:17:33.6004;0.7121409;0.8687728;-1;-1;
3466;2022-12-22 10:17:33.6124;0.4983317;0.5169054;-1;-1;
3467;2022-12-22 10:17:33.6224;0.3334544;0.1493266;-1;-1;
3468;2022-12-22 10:17:33.6349;0.3334544;0.1493266;-1;-1;
3469;2022-12-22 10:17:33.6449;0.341879;0.08023814;-1;-1;
3470;2022-12-22 10:17:33.6569;0.528251;0.3697683;-1;-1;
3471;2022-12-22 10:17:33.6684;0.528251;0.3697683;-1;-1;
3472;2022-12-22 10:17:33.6784;0.714831;0.5957783;-1;-1;
3473;2022-12-22 10:17:33.6904;0.714831;0.5957783;-1;-1;
3474;2022-12-22 10:17:33.7004;0.7206592;0.7294858;5.184158;4.92067;
3475;2022-12-22 10:17:33.7119;0.7899964;0.8180042;5.133972;4.95285;
3476;2022-12-22 10:17:33.7224;0.7899964;0.8180042;5.191208;4.830597;
3477;2022-12-22 10:17:33.7349;0.832234;0.8731622;5.193924;4.880127;
3478;2022-12-22 10:17:33.7449;0.8473222;0.9334945;5.202362;4.813797;
3479;2022-12-22 10:17:33.7569;0.8663192;0.9740475;5.252075;4.852463;
3480;2022-12-22 10:17:33.7679;0.8663192;0.9740475;5.081787;4.840927;
3481;2022-12-22 10:17:33.7784;0.8717833;0.9761812;5.063828;4.808487;
3482;2022-12-22 10:17:33.7899;0.8603956;0.97696;5.109848;4.747559;
3483;2022-12-22 10:17:33.8004;0.8603956;0.97696;5.06987;4.816467;
3484;2022-12-22 10:17:33.8134;0.84724;0.9649785;5.075729;4.77153;
3485;2022-12-22 10:17:33.8224;0.84724;0.9649785;5.104736;4.795837;
3486;2022-12-22 10:17:33.8339;0.838944;0.9547846;5.062103;4.771973;
3487;2022-12-22 10:17:33.8454;0.8413754;0.9700832;5.037323;4.751205;
3488;2022-12-22 10:17:33.8564;0.8413754;0.9700832;5.045288;4.733246;
3489;2022-12-22 10:17:33.8679;0.8221712;0.9523845;5.021149;4.764252;
3490;2022-12-22 10:17:33.8784;0.8285735;0.9594467;4.9758;4.692398;
3491;2022-12-22 10:17:33.8904;0.8360064;0.9567503;4.986938;4.715851;
3492;2022-12-22 10:17:33.9004;0.8360064;0.9567503;4.890076;4.679688;
3493;2022-12-22 10:17:33.9124;0.8504246;0.9604101;4.900406;4.615509;
3494;2022-12-22 10:17:33.9224;0.8504246;0.9604101;4.877548;4.618484;
3495;2022-12-22 10:17:33.9349;0.8447615;0.9513089;4.804291;4.647781;
3496;2022-12-22 10:17:33.9450;0.8518209;0.9015154;4.782791;4.609116;
3497;2022-12-22 10:17:33.9565;0.8518209;0.9015154;4.833191;4.54631;
3498;2022-12-22 10:17:33.9680;0.8616031;0.8992008;4.808823;4.576187;
3499;2022-12-22 10:17:33.9790;0.8846756;0.9167648;4.762863;4.473434;
3500;2022-12-22 10:17:33.9910;0.900952;0.9286897;4.726212;4.460419;
3501;2022-12-22 10:17:34.0005;0.900952;0.9286897;4.673828;4.354095;
3502;2022-12-22 10:17:34.0125;0.9133875;0.9355633;4.688675;4.366867;
3503;2022-12-22 10:17:34.0230;0.9133875;0.9355633;4.703491;4.404266;
3504;2022-12-22 10:17:34.0355;0.9391533;0.9328905;4.687561;4.405685;
3505;2022-12-22 10:17:34.0450;0.9459776;0.9375434;4.667053;4.417526;
3506;2022-12-22 10:17:34.0570;0.9596674;0.9415466;4.638977;4.280823;
3507;2022-12-22 10:17:34.0680;0.9596674;0.9415466;4.619095;4.395126;
3508;2022-12-22 10:17:34.0780;0.9664239;0.9477757;4.591904;4.309067;
3509;2022-12-22 10:17:34.0900;0.9684327;0.9544072;4.551514;4.32019;
3510;2022-12-22 10:17:34.1010;0.9684327;0.9544072;4.520004;4.154099;
3511;2022-12-22 10:17:34.1120;0.9730214;0.968537;4.574768;4.225845;
3512;2022-12-22 10:17:34.1225;0.9730214;0.968537;4.54686;4.201935;
3513;2022-12-22 10:17:34.1340;0.9918026;0.9756678;4.46434;4.301727;
3514;2022-12-22 10:17:34.1450;1;1;4.453323;4.273834;
3515;2022-12-22 10:17:34.1575;1;1;4.443115;4.18306;
3516;2022-12-22 10:17:34.1680;1;1;4.31604;4.168411;
3517;2022-12-22 10:17:34.1780;1;1;4.336838;3.944839;
3518;2022-12-22 10:17:34.1905;1;1;4.299423;4.007141;
3519;2022-12-22 10:17:34.2010;1;1;4.21312;3.93161;
3520;2022-12-22 10:17:34.2120;1;1;4.244919;4.002411;
3521;2022-12-22 10:17:34.2225;1;1;4.223755;3.992111;
3522;2022-12-22 10:17:34.2340;1;1;4.237183;3.977219;
3523;2022-12-22 10:17:34.2450;1;1;4.260391;3.91539;
3524;2022-12-22 10:17:34.2560;1;1;4.23436;4.0177;
3525;2022-12-22 10:17:34.2670;1;1;4.198944;4.025375;
3526;2022-12-22 10:17:34.2780;1;1;4.155655;4.017563;
3527;2022-12-22 10:17:34.2905;1;1;4.223221;4.00882;
3528;2022-12-22 10:17:34.3005;1;1;4.184647;3.912125;
3529;2022-12-22 10:17:34.3125;1;1;4.199341;3.915436;
3530;2022-12-22 10:17:34.3225;1;1;4.196182;3.839447;
3531;2022-12-22 10:17:34.3345;1;1;4.193298;3.956726;
3532;2022-12-22 10:17:34.3450;1;1;4.195892;3.822296;
3533;2022-12-22 10:17:34.3565;1;1;4.099411;3.920547;
3534;2022-12-22 10:17:34.3680;1;1;4.204605;3.875687;
3535;2022-12-22 10:17:34.3780;1;1;4.149719;3.949203;
3536;2022-12-22 10:17:34.3900;1;1;4.185684;3.923569;
3537;2022-12-22 10:17:34.4000;1;1;4.103882;3.837982;
3538;2022-12-22 10:17:34.4125;1;1;4.146912;3.904541;
3539;2022-12-22 10:17:34.4225;1;1;4.198013;3.804504;
3540;2022-12-22 10:17:34.4350;1;1;4.032532;3.867218;
3541;2022-12-22 10:17:34.4450;1;1;4.108459;3.903854;
3542;2022-12-22 10:17:34.4565;1;1;4.068115;3.995239;
3543;2022-12-22 10:17:34.4680;1;1;4.214264;3.887665;
3544;2022-12-22 10:17:34.4780;1;1;4.183807;3.981445;
3545;2022-12-22 10:17:34.4895;1;1;4.122482;3.933853;
3546;2022-12-22 10:17:34.5010;1;1;4.086182;3.886581;
3547;2022-12-22 10:17:34.5126;1;1;4.160034;3.947922;
3548;2022-12-22 10:17:34.5226;1;1;4.160553;3.961243;
3549;2022-12-22 10:17:34.5346;1;1;4.103195;3.925674;
3550;2022-12-22 10:17:34.5446;1;1;4.097458;3.88974;
3551;2022-12-22 10:17:34.5571;1;1;4.153107;3.869614;
3552;2022-12-22 10:17:34.5681;1;1;4.225342;3.93779;
3553;2022-12-22 10:17:34.5781;1;1;4.217133;3.896149;
3554;2022-12-22 10:17:34.5901;1;1;4.10585;3.899734;
3555;2022-12-22 10:17:34.6001;1;1;4.101425;3.894165;
3556;2022-12-22 10:17:34.6126;1;1;4.132813;3.874176;
3557;2022-12-22 10:17:34.6221;1;1;4.10144;3.828323;
3558;2022-12-22 10:17:34.6346;1;1;4.098907;3.894806;
3559;2022-12-22 10:17:34.6451;1;1;4.087769;3.854034;
3560;2022-12-22 10:17:34.6561;1;1;4.026413;3.78833;
3561;2022-12-22 10:17:34.6686;1;1;4.060272;3.891266;
3562;2022-12-22 10:17:34.6781;1;1;4.125076;3.897171;
3563;2022-12-22 10:17:34.6901;1;1;4.166626;3.770355;
3564;2022-12-22 10:17:34.7011;1;1;4.179474;3.719955;
3565;2022-12-22 10:17:34.7126;1;1;4.112869;3.846634;
3566;2022-12-22 10:17:34.7231;1;1;4.139252;3.871567;
3567;2022-12-22 10:17:34.7346;1;1;4.126068;3.832123;
3568;2022-12-22 10:17:34.7446;1;1;4.103149;3.853302;
3569;2022-12-22 10:17:34.7561;1;1;4.01651;3.894318;
3570;2022-12-22 10:17:34.7671;1;1;4.125259;3.857086;
3571;2022-12-22 10:17:34.7781;1;1;4.073151;3.834457;
3572;2022-12-22 10:17:34.7906;1;1;4.077972;3.826248;
3573;2022-12-22 10:17:34.7996;1;1;4.091827;3.742966;
3574;2022-12-22 10:17:34.8121;1;1;4.040024;3.761673;
3575;2022-12-22 10:17:34.8221;1;1;4.102127;3.78212;
3576;2022-12-22 10:17:34.8341;1;1;4.28746;3.828964;
3577;2022-12-22 10:17:34.8446;1;1;4.217682;3.918686;
3578;2022-12-22 10:17:34.8571;1;1;4.322006;3.95697;
3579;2022-12-22 10:17:34.8671;1;1;4.322968;4.04747;
3580;2022-12-22 10:17:34.8776;1;1;4.266342;4.001556;
3581;2022-12-22 10:17:34.8891;1;1;4.18129;4.026489;
3582;2022-12-22 10:17:34.8996;1;1;4.213577;3.883331;
3583;2022-12-22 10:17:34.9121;1;1;4.248383;3.819916;
3584;2022-12-22 10:17:34.9216;1;1;4.165436;3.686066;
3585;2022-12-22 10:17:34.9341;1;1;4.123138;3.833939;
3586;2022-12-22 10:17:34.9446;1;1;4.155945;3.863037;
3587;2022-12-22 10:17:34.9561;1;1;4.17128;3.928787;
3588;2022-12-22 10:17:34.9676;1;1;4.14743;3.781433;
3589;2022-12-22 10:17:34.9776;1;1;4.186295;3.925613;
3590;2022-12-22 10:17:34.9891;1;1;4.246094;3.874557;
3591;2022-12-22 10:17:34.9996;0.9833105;0.9889946;4.218521;3.878479;
3592;2022-12-22 10:17:35.0116;0.9135194;0.9699749;4.320206;3.957642;
3593;2022-12-22 10:17:35.0216;0.9135194;0.9699749;4.258804;4.067749;
3594;2022-12-22 10:17:35.0341;0.8954051;0.912851;4.305084;4.010544;
3595;2022-12-22 10:17:35.0446;0.9013473;0.898958;4.111435;4.026138;
3596;2022-12-22 10:17:35.0566;0.9008078;0.8953296;4.195724;4.152481;
3597;2022-12-22 10:17:35.0677;0.9008078;0.8953296;4.153549;3.948563;
3598;2022-12-22 10:17:35.0777;0.9242678;0.8861772;4.115952;3.94986;
3599;2022-12-22 10:17:35.0897;0.9538097;0.8940922;4.167709;4.066223;
3600;2022-12-22 10:17:35.1002;0.9538097;0.8940922;4.221268;4.05307;
3601;2022-12-22 10:17:35.1117;0.9672803;0.8932027;4.140991;3.930969;
3602;2022-12-22 10:17:35.1217;0.9672803;0.8932027;4.200058;3.887939;
3603;2022-12-22 10:17:35.1342;0.9916552;0.8936135;4.14119;3.824753;
3604;2022-12-22 10:17:35.1447;1;1;4.157898;3.926468;
3605;2022-12-22 10:17:35.1562;1;1;4.228668;3.880737;
3606;2022-12-22 10:17:35.1667;1;1;4.220322;3.954773;
3607;2022-12-22 10:17:35.1777;1;1;4.279099;3.972061;
3608;2022-12-22 10:17:35.1892;1;1;4.258438;4.008179;
3609;2022-12-22 10:17:35.2002;1;1;4.199493;4.060699;
3610;2022-12-22 10:17:35.2122;1;1;4.283325;4.075531;
3611;2022-12-22 10:17:35.2222;1;1;4.188126;4.138702;
3612;2022-12-22 10:17:35.2342;1;1;4.259232;4.112122;
3613;2022-12-22 10:17:35.2447;1;1;4.25145;4.230774;
3614;2022-12-22 10:17:35.2562;1;1;4.28154;4.224686;
3615;2022-12-22 10:17:35.2677;1;1;4.411911;4.126358;
3616;2022-12-22 10:17:35.2782;1;1;4.321045;4.179062;
3617;2022-12-22 10:17:35.2892;1;1;4.315689;4.148865;
3618;2022-12-22 10:17:35.2997;1;1;4.388184;4.103241;
3619;2022-12-22 10:17:35.3112;1;1;4.298325;4.08519;
3620;2022-12-22 10:17:35.3227;1;1;4.29895;4.111237;
3621;2022-12-22 10:17:35.3342;1;1;4.340134;4.09613;
3622;2022-12-22 10:17:35.3442;1;1;4.302521;4.143814;
3623;2022-12-22 10:17:35.3557;1;1;4.338028;4.167709;
3624;2022-12-22 10:17:35.3662;1;1;4.328125;4.037048;
3625;2022-12-22 10:17:35.3782;1;1;4.36908;4.185287;
3626;2022-12-22 10:17:35.3892;1;1;4.389297;4.100525;
3627;2022-12-22 10:17:35.3997;1;1;4.249939;4.186096;
3628;2022-12-22 10:17:35.4112;1;1;4.351257;4.164841;
3629;2022-12-22 10:17:35.4217;1;1;4.348114;4.121521;
3630;2022-12-22 10:17:35.4347;1;1;4.363724;4.133698;
3631;2022-12-22 10:17:35.4442;1;1;4.273163;4.17659;
3632;2022-12-22 10:17:35.4557;1;1;4.486862;4.154922;
3633;2022-12-22 10:17:35.4662;1;1;4.315613;4.12677;
3634;2022-12-22 10:17:35.4782;1;1;4.3246;4.169601;
3635;2022-12-22 10:17:35.4892;1;1;4.483154;4.232361;
3636;2022-12-22 10:17:35.4997;1;1;4.334564;4.373322;
3637;2022-12-22 10:17:35.5112;1;1;4.429443;4.350479;
3638;2022-12-22 10:17:35.5227;0.9886543;0.9258595;4.394821;4.266235;
3639;2022-12-22 10:17:35.5347;0.9886543;0.9258595;4.456818;4.246216;
3640;2022-12-22 10:17:35.5442;1;1;4.374847;4.147873;
3641;2022-12-22 10:17:35.5557;1;1;4.508972;4.249008;
3642;2022-12-22 10:17:35.5667;1;1;4.44632;4.313354;
3643;2022-12-22 10:17:35.5772;1;1;4.281158;4.282974;
3644;2022-12-22 10:17:35.5892;1;1;4.409607;4.297958;
3645;2022-12-22 10:17:35.5992;1;1;4.34761;4.26973;
3646;2022-12-22 10:17:35.6112;1;1;4.495758;4.220245;
3647;2022-12-22 10:17:35.6212;1;1;4.498184;4.199554;
3648;2022-12-22 10:17:35.6343;1;1;4.345566;4.225616;
3649;2022-12-22 10:17:35.6443;1;1;4.489059;4.297714;
3650;2022-12-22 10:17:35.6553;1;1;4.466629;4.305542;
3651;2022-12-22 10:17:35.6678;1;1;4.465958;4.216232;
3652;2022-12-22 10:17:35.6773;1;1;4.622955;4.243683;
3653;2022-12-22 10:17:35.6903;0.9998478;0.956764;4.494919;4.254654;
3654;2022-12-22 10:17:35.6998;0.9998478;0.956764;4.557205;4.329559;
3655;2022-12-22 10:17:35.7113;0.990229;0.9416335;4.574112;4.275665;
3656;2022-12-22 10:17:35.7213;0.990229;0.9416335;4.56398;4.352676;
3657;2022-12-22 10:17:35.7343;0.976419;0.9374285;4.557892;4.385803;
3658;2022-12-22 10:17:35.7443;0.9971383;0.9546985;4.596863;4.408401;
3659;2022-12-22 10:17:35.7553;0.9971383;0.9546985;4.651001;4.32106;
3660;2022-12-22 10:17:35.7658;0.9951664;0.961207;4.343201;4.303299;
3661;2022-12-22 10:17:35.7778;0.9968804;0.9452215;4.555023;4.379013;
3662;2022-12-22 10:17:35.7888;0.9968804;0.9452215;4.449905;4.284424;
3663;2022-12-22 10:17:35.7993;0.9928566;0.9533705;4.585129;4.365265;
3664;2022-12-22 10:17:35.8113;1;1;4.358185;4.281799;
3665;2022-12-22 10:17:35.8213;1;1;4.606659;4.351425;
3666;2022-12-22 10:17:35.8333;0.9998777;0.9615325;4.49411;4.414978;
3667;2022-12-22 10:17:35.8443;1;1;4.471329;4.405701;
3668;2022-12-22 10:17:35.8563;1;1;4.621506;4.426544;
3669;2022-12-22 10:17:35.8658;0.9895306;0.9479937;4.37915;4.421021;
3670;2022-12-22 10:17:35.8778;0.9814976;0.9608916;4.482605;4.317566;
3671;2022-12-22 10:17:35.8888;0.9814976;0.9608916;4.529205;4.386993;
3672;2022-12-22 10:17:35.8993;0.9936139;0.9863204;4.504623;4.358353;
3673;2022-12-22 10:17:35.9113;0.9827451;0.9579918;4.628036;4.47879;
3674;2022-12-22 10:17:35.9218;0.9827451;0.9579918;4.584839;4.424179;
3675;2022-12-22 10:17:35.9333;0.9853148;0.9780456;4.62471;4.438675;
3676;2022-12-22 10:17:35.9443;0.9854653;0.9807598;4.631943;4.399292;
3677;2022-12-22 10:17:35.9558;0.9854653;0.9807598;4.607224;4.469528;
3678;2022-12-22 10:17:35.9658;0.9736104;0.975298;4.655243;4.328949;
3679;2022-12-22 10:17:35.9783;0.9664018;0.969467;4.605118;4.323425;
3680;2022-12-22 10:17:35.9893;0.9664018;0.969467;4.650253;4.410461;
3681;2022-12-22 10:17:35.9993;0.964327;0.9708909;4.69165;4.435425;
3682;2022-12-22 10:17:36.0118;0.9591326;0.9611304;4.655075;4.512543;
3683;2022-12-22 10:17:36.0213;0.9591326;0.9611304;4.747696;4.430161;
3684;2022-12-22 10:17:36.0333;0.9605004;0.9730856;4.770599;4.513;
3685;2022-12-22 10:17:36.0443;0.9687445;0.9917704;4.704346;4.447418;
3686;2022-12-22 10:17:36.0553;0.9687445;0.9917704;4.631943;4.575729;
3687;2022-12-22 10:17:36.0658;0.9492058;0.9402327;4.648209;4.653473;
3688;2022-12-22 10:17:36.0778;0.9756753;0.933941;4.659088;4.496948;
3689;2022-12-22 10:17:36.0888;0.9756753;0.933941;4.860306;4.678391;
3690;2022-12-22 10:17:36.0993;0.9718911;0.8527185;4.728317;4.54126;
3691;2022-12-22 10:17:36.1123;0.9348316;0.7453635;4.81488;4.691055;
3692;2022-12-22 10:17:36.1218;0.9348316;0.7453635;4.821533;4.803711;
3693;2022-12-22 10:17:36.1343;0.8796989;0.5461473;4.892197;4.716766;
3694;2022-12-22 10:17:36.1438;0.7578675;0.4806233;4.857956;4.572906;
3695;2022-12-22 10:17:36.1563;0.8088152;0.5271893;4.718307;4.711456;
3696;2022-12-22 10:17:36.1658;0.8088152;0.5271893;4.647644;4.711075;
3697;2022-12-22 10:17:36.1783;0.9068956;0.5789691;4.91861;4.76268;
3698;2022-12-22 10:17:36.1894;0.9745494;0.631596;4.994522;4.75798;
3699;2022-12-22 10:17:36.1994;0.9745494;0.631596;4.977661;4.936646;
3700;2022-12-22 10:17:36.2119;1;0.6784645;5.087479;4.79303;
3701;2022-12-22 10:17:36.2219;1;0.6784645;5.075272;4.980118;
3702;2022-12-22 10:17:36.2344;1;0.7059094;4.904648;4.802933;
3703;2022-12-22 10:17:36.2444;1;1;4.889847;4.703079;
3704;2022-12-22 10:17:36.2559;1;1;4.820572;4.854507;
3705;2022-12-22 10:17:36.2679;1;1;4.769257;4.721375;
3706;2022-12-22 10:17:36.2779;1;1;4.79007;4.788757;
3707;2022-12-22 10:17:36.2889;1;1;4.728714;4.728561;
3708;2022-12-22 10:17:36.2999;1;1;4.761902;4.67041;
3709;2022-12-22 10:17:36.3119;1;1;4.81282;4.638947;
3710;2022-12-22 10:17:36.3214;1;1;4.737579;4.719345;
3711;2022-12-22 10:17:36.3344;1;1;4.82225;4.594421;
3712;2022-12-22 10:17:36.3439;1;1;4.786728;4.54071;
3713;2022-12-22 10:17:36.3569;1;1;4.78627;4.51564;
3714;2022-12-22 10:17:36.3659;1;1;4.757141;4.474045;
3715;2022-12-22 10:17:36.3779;1;1;4.73848;4.352112;
3716;2022-12-22 10:17:36.3889;1;1;4.784943;4.552704;
3717;2022-12-22 10:17:36.3999;1;1;4.624329;4.580124;
3718;2022-12-22 10:17:36.4114;1;1;4.613434;4.504105;
3719;2022-12-22 10:17:36.4219;1;1;4.673187;4.476105;
3720;2022-12-22 10:17:36.4344;1;1;4.704346;4.469604;
3721;2022-12-22 10:17:36.4444;1;1;4.721649;4.516571;
3722;2022-12-22 10:17:36.4564;1;1;4.67955;4.479156;
3723;2022-12-22 10:17:36.4659;1;1;4.604004;4.567032;
3724;2022-12-22 10:17:36.4779;1;1;4.607513;4.637787;
3725;2022-12-22 10:17:36.4889;1;1;4.643143;4.5159;
3726;2022-12-22 10:17:36.4994;1;1;4.648743;4.594955;
3727;2022-12-22 10:17:36.5109;1;1;4.666748;4.609894;
3728;2022-12-22 10:17:36.5219;1;1;4.588852;4.63591;
3729;2022-12-22 10:17:36.5339;1;1;4.642273;4.698044;
3730;2022-12-22 10:17:36.5439;1;1;4.641464;4.70137;
3731;2022-12-22 10:17:36.5554;1;1;4.654526;4.696976;
3732;2022-12-22 10:17:36.5659;1;1;4.66301;4.653854;
3733;2022-12-22 10:17:36.5784;1;1;4.692169;4.672989;
3734;2022-12-22 10:17:36.5889;1;1;4.660507;4.660919;
3735;2022-12-22 10:17:36.5994;1;1;4.704285;4.657684;
3736;2022-12-22 10:17:36.6114;1;1;4.722305;4.660706;
3737;2022-12-22 10:17:36.6214;1;1;4.687042;4.653427;
3738;2022-12-22 10:17:36.6339;1;1;4.690948;4.66449;
3739;2022-12-22 10:17:36.6439;1;1;4.713013;4.668472;
3740;2022-12-22 10:17:36.6554;1;1;4.695938;4.753082;
