frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
7188;2022-12-20 15:40:57.8265;1;1;5.314911;5.050018;
7189;2022-12-20 15:40:57.8380;1;1;5.360474;5.010849;
7190;2022-12-20 15:40:57.8485;1;1;5.281662;4.91478;
7191;2022-12-20 15:40:57.8605;1;1;5.35936;4.987;
7192;2022-12-20 15:40:57.8705;1;1;5.175003;4.949814;
7193;2022-12-20 15:40:57.8830;1;1;5.460526;5.151108;
7194;2022-12-20 15:40:57.8935;1;1;5.376694;5.119812;
7195;2022-12-20 15:40:57.9040;1;1;5.381683;4.994049;
7196;2022-12-20 15:40:57.9165;1;1;5.386581;5.115448;
7197;2022-12-20 15:40:57.9265;1;1;5.484375;5.128845;
7198;2022-12-20 15:40:57.9380;1;1;5.446014;5.120667;
7199;2022-12-20 15:40:57.9485;1;1;5.382248;5.106766;
7200;2022-12-20 15:40:57.9610;1;1;5.4897;5.071411;
7201;2022-12-20 15:40:57.9705;1;1;5.39418;5.148941;
7202;2022-12-20 15:40:57.9830;1;1;5.378723;5.197403;
7203;2022-12-20 15:40:57.9940;1;1;5.459564;5.204956;
7204;2022-12-20 15:40:58.0040;1;1;5.365387;5.200333;
7205;2022-12-20 15:40:58.0165;1;1;5.338852;5.160019;
7206;2022-12-20 15:40:58.0270;1;1;5.446808;5.145493;
7207;2022-12-20 15:40:58.0385;1;1;5.273712;5.166199;
7208;2022-12-20 15:40:58.0486;1;1;5.236282;5.192551;
7209;2022-12-20 15:40:58.0611;1;1;5.287842;5.161957;
7210;2022-12-20 15:40:58.0721;1;1;5.250336;5.270996;
7211;2022-12-20 15:40:58.0816;1;1;5.304153;5.217667;
7212;2022-12-20 15:40:58.0941;1;1;5.499634;5.177765;
7213;2022-12-20 15:40:58.1046;1;1;5.527893;5.178009;
7214;2022-12-20 15:40:58.1166;1;1;5.444199;5.112289;
7215;2022-12-20 15:40:58.1261;1;1;5.333694;5.050949;
7216;2022-12-20 15:40:58.1381;1;1;5.467743;5.161728;
7217;2022-12-20 15:40:58.1481;1;1;5.591873;5.243195;
7218;2022-12-20 15:40:58.1611;1;1;5.677231;5.242676;
7219;2022-12-20 15:40:58.1706;1;1;5.848282;5.199692;
7220;2022-12-20 15:40:58.1831;1;1;5.755402;5.318375;
7221;2022-12-20 15:40:58.1941;1;1;5.666183;5.332916;
7222;2022-12-20 15:40:58.2036;1;1;5.741119;5.370758;
7223;2022-12-20 15:40:58.2171;1;1;5.704056;5.29744;
7224;2022-12-20 15:40:58.2261;1;1;5.748199;5.363281;
7225;2022-12-20 15:40:58.2386;1;1;5.794235;5.293716;
7226;2022-12-20 15:40:58.2486;1;1;5.794891;5.315948;
7227;2022-12-20 15:40:58.2606;1;1;5.758499;5.306671;
7228;2022-12-20 15:40:58.2706;1;1;5.795517;5.315903;
7229;2022-12-20 15:40:58.2831;1;1;5.823334;5.310196;
7230;2022-12-20 15:40:58.2941;1;1;5.809616;5.311691;
7231;2022-12-20 15:40:58.3041;1;1;5.813492;5.310501;
7232;2022-12-20 15:40:58.3171;1;1;5.797668;5.313126;
7233;2022-12-20 15:40:58.3261;1;1;5.775101;5.417114;
7234;2022-12-20 15:40:58.3381;1;1;6.069534;5.424286;
7235;2022-12-20 15:40:58.3486;1;1;5.615845;5.299835;
7236;2022-12-20 15:40:58.3611;1;1;5.665161;5.300217;
7237;2022-12-20 15:40:58.3701;1;1;5.69371;5.361359;
7238;2022-12-20 15:40:58.3831;1;1;5.541534;5.36821;
7239;2022-12-20 15:40:58.3931;1;1;5.637878;5.343933;
7240;2022-12-20 15:40:58.4036;1;1;5.629395;5.283585;
7241;2022-12-20 15:40:58.4171;1;1;5.673096;5.280869;
7242;2022-12-20 15:40:58.4261;1;1;5.561554;5.368179;
7243;2022-12-20 15:40:58.4386;1;1;5.634979;5.301239;
7244;2022-12-20 15:40:58.4491;1;1;5.674973;5.399216;
7245;2022-12-20 15:40:58.4616;1;1;5.751633;5.358719;
7246;2022-12-20 15:40:58.4701;1;1;5.749832;5.49379;
7247;2022-12-20 15:40:58.4826;1;1;5.627716;5.397263;
7248;2022-12-20 15:40:58.4931;1;1;5.728394;5.429916;
7249;2022-12-20 15:40:58.5036;1;1;5.795135;5.375137;
7250;2022-12-20 15:40:58.5161;1;1;5.729233;5.376801;
7251;2022-12-20 15:40:58.5271;1;1;5.799881;5.288986;
7252;2022-12-20 15:40:58.5381;1;1;5.804688;5.441727;
7253;2022-12-20 15:40:58.5481;1;1;5.690796;5.528961;
7254;2022-12-20 15:40:58.5601;1;1;5.547958;5.443619;
7255;2022-12-20 15:40:58.5701;1;1;5.690765;5.416702;
7256;2022-12-20 15:40:58.5826;1;1;5.814148;5.337341;
7257;2022-12-20 15:40:58.5931;1;1;5.838425;5.368317;
7258;2022-12-20 15:40:58.6036;1;1;5.736633;5.305313;
7259;2022-12-20 15:40:58.6161;1;1;5.720642;5.380508;
7260;2022-12-20 15:40:58.6262;1;1;5.653519;5.383835;
7261;2022-12-20 15:40:58.6382;1;1;5.686554;5.370422;
7262;2022-12-20 15:40:58.6482;1;1;5.7827;5.358551;
7263;2022-12-20 15:40:58.6607;1;1;5.870209;5.404572;
7264;2022-12-20 15:40:58.6702;1;1;5.77478;5.433762;
7265;2022-12-20 15:40:58.6827;1;1;5.827576;5.4767;
7266;2022-12-20 15:40:58.6937;1;1;5.679474;5.533859;
7267;2022-12-20 15:40:58.7037;1;1;5.837402;5.393127;
7268;2022-12-20 15:40:58.7157;1;1;5.773682;5.633911;
7269;2022-12-20 15:40:58.7262;1;1;5.898727;5.448425;
7270;2022-12-20 15:40:58.7377;1;1;5.712479;5.517899;
7271;2022-12-20 15:40:58.7477;1;1;5.6492;5.388351;
7272;2022-12-20 15:40:58.7602;1;1;5.722183;5.486694;
7273;2022-12-20 15:40:58.7702;1;1;5.761612;5.464462;
7274;2022-12-20 15:40:58.7817;1;1;5.707352;5.355637;
7275;2022-12-20 15:40:58.7932;1;1;5.55928;5.404709;
7276;2022-12-20 15:40:58.8032;1;1;5.577881;5.385254;
7277;2022-12-20 15:40:58.8162;1;1;5.549896;5.39682;
7278;2022-12-20 15:40:58.8262;1;1;5.556458;5.255219;
7279;2022-12-20 15:40:58.8382;1;1;5.460251;5.306931;
7280;2022-12-20 15:40:58.8482;1;1;5.454391;5.310303;
7281;2022-12-20 15:40:58.8597;1;1;5.43306;5.369995;
7282;2022-12-20 15:40:58.8702;1;1;5.466705;5.369797;
7283;2022-12-20 15:40:58.8827;1;1;5.443405;5.32724;
7284;2022-12-20 15:40:58.8932;1;1;5.391037;5.272827;
7285;2022-12-20 15:40:58.9037;1;1;5.400635;5.308868;
7286;2022-12-20 15:40:58.9162;1;1;5.317917;5.271484;
7287;2022-12-20 15:40:58.9262;1;1;5.322525;5.174591;
7288;2022-12-20 15:40:58.9372;1;1;5.296112;5.170059;
7289;2022-12-20 15:40:58.9482;1;1;5.303406;5.10675;
7290;2022-12-20 15:40:58.9597;1;1;5.229294;5.117661;
7291;2022-12-20 15:40:58.9702;1;1;5.151382;5.167343;
7292;2022-12-20 15:40:58.9817;1;1;5.266953;5.133194;
7293;2022-12-20 15:40:58.9927;1;1;5.164642;5.146439;
7294;2022-12-20 15:40:59.0032;1;1;5.115219;5.045334;
7295;2022-12-20 15:40:59.0162;1;1;5.296646;5.215881;
7296;2022-12-20 15:40:59.0257;1;1;5.487442;5.247238;
7297;2022-12-20 15:40:59.0377;1;1;5.41803;5.288757;
7298;2022-12-20 15:40:59.0477;1;1;5.4702;5.322769;
7299;2022-12-20 15:40:59.0602;1;1;5.395279;5.351105;
7300;2022-12-20 15:40:59.0702;1;1;5.414001;5.309708;
7301;2022-12-20 15:40:59.0827;1;1;5.726944;5.45697;
7302;2022-12-20 15:40:59.0927;1;1;5.70546;5.390518;
7303;2022-12-20 15:40:59.1032;1;1;5.622284;5.365448;
7304;2022-12-20 15:40:59.1162;1;1;5.565872;5.271652;
7305;2022-12-20 15:40:59.1257;1;1;5.555908;5.281952;
7306;2022-12-20 15:40:59.1382;1;1;5.518417;5.287476;
7307;2022-12-20 15:40:59.1482;1;1;5.318222;5.289932;
7308;2022-12-20 15:40:59.1597;1;1;5.529968;5.257767;
7309;2022-12-20 15:40:59.1702;1;1;5.325607;5.315552;
7310;2022-12-20 15:40:59.1827;1;1;5.442139;5.150589;
7311;2022-12-20 15:40:59.1927;1;1;5.53006;5.175934;
7312;2022-12-20 15:40:59.2033;1;1;5.514374;5.106766;
7313;2022-12-20 15:40:59.2158;1;1;5.455917;5.225693;
7314;2022-12-20 15:40:59.2258;1;1;5.331726;5.153;
7315;2022-12-20 15:40:59.2378;1;1;5.428116;5.136398;
7316;2022-12-20 15:40:59.2478;1;1;5.303131;5.11972;
7317;2022-12-20 15:40:59.2598;1;1;5.350403;5.10556;
7318;2022-12-20 15:40:59.2698;1;1;5.374451;5.107971;
7319;2022-12-20 15:40:59.2828;1;1;5.350449;5.030518;
7320;2022-12-20 15:40:59.2928;1;1;5.263809;4.891968;
7321;2022-12-20 15:40:59.3033;1;1;5.347275;4.992691;
7322;2022-12-20 15:40:59.3158;1;1;5.335617;5.071671;
7323;2022-12-20 15:40:59.3258;1;1;5.268616;5.083374;
7324;2022-12-20 15:40:59.3373;1;1;5.400909;5.098343;
7325;2022-12-20 15:40:59.3473;1;1;5.308884;5.095734;
7326;2022-12-20 15:40:59.3598;1;1;5.309189;4.977737;
7327;2022-12-20 15:40:59.3698;1;1;5.379623;5.033112;
7328;2022-12-20 15:40:59.3823;1;1;5.279999;5.086029;
7329;2022-12-20 15:40:59.3928;1;1;5.321899;5.001709;
7330;2022-12-20 15:40:59.4028;1;1;5.189392;4.968216;
7331;2022-12-20 15:40:59.4158;1;1;5.259827;5.0728;
7332;2022-12-20 15:40:59.4258;1;1;5.286621;5.043457;
7333;2022-12-20 15:40:59.4373;1;1;5.32045;5.100464;
7334;2022-12-20 15:40:59.4478;1;1;5.360413;4.976181;
7335;2022-12-20 15:40:59.4598;1;1;5.337616;5.0354;
7336;2022-12-20 15:40:59.4703;1;1;5.337448;5.050644;
7337;2022-12-20 15:40:59.4823;1;1;5.271683;4.940231;
7338;2022-12-20 15:40:59.4933;1;1;5.437317;5.019043;
7339;2022-12-20 15:40:59.5033;1;1;5.262268;4.97699;
7340;2022-12-20 15:40:59.5163;1;1;5.336945;4.915375;
7341;2022-12-20 15:40:59.5258;1;1;5.151062;4.992065;
7342;2022-12-20 15:40:59.5373;1;1;5.289322;4.996262;
7343;2022-12-20 15:40:59.5473;1;1;4.961548;5.055176;
7344;2022-12-20 15:40:59.5593;1;1;4.971527;5.004379;
7345;2022-12-20 15:40:59.5698;1;1;4.973694;4.922852;
7346;2022-12-20 15:40:59.5813;1;1;5.298218;5.107788;
7347;2022-12-20 15:40:59.5928;1;1;5.201096;5.167145;
7348;2022-12-20 15:40:59.6028;1;1;5.192978;5.288498;
7349;2022-12-20 15:40:59.6148;1;1;5.317001;5.309158;
7350;2022-12-20 15:40:59.6263;1;1;5.317902;5.279144;
7351;2022-12-20 15:40:59.6378;1;1;5.328064;5.290421;
7352;2022-12-20 15:40:59.6473;1;1;5.303802;5.303238;
7353;2022-12-20 15:40:59.6593;1;1;5.392181;5.316315;
7354;2022-12-20 15:40:59.6703;1;1;5.472931;5.423615;
7355;2022-12-20 15:40:59.6823;1;1;5.14357;5.388275;
7356;2022-12-20 15:40:59.6928;1;1;5.29129;5.360306;
7357;2022-12-20 15:40:59.7028;1;1;5.323837;5.240997;
7358;2022-12-20 15:40:59.7158;1;1;5.280411;5.260376;
7359;2022-12-20 15:40:59.7263;1;1;5.183136;5.309692;
7360;2022-12-20 15:40:59.7373;1;1;5.217316;5.236618;
7361;2022-12-20 15:40:59.7478;1;1;5.28717;5.102539;
7362;2022-12-20 15:40:59.7593;1;1;5.226151;5.129562;
7363;2022-12-20 15:40:59.7693;1;1;5.284027;5.099609;
7364;2022-12-20 15:40:59.7824;1;1;5.322845;5.155853;
7365;2022-12-20 15:40:59.7929;1;1;5.374191;5.156097;
7366;2022-12-20 15:40:59.8029;1;1;5.268265;5.261063;
7367;2022-12-20 15:40:59.8159;1;1;5.155334;5.260574;
7368;2022-12-20 15:40:59.8259;1;1;5.356796;5.283707;
7369;2022-12-20 15:40:59.8369;1;1;5.286224;5.299072;
7370;2022-12-20 15:40:59.8479;1;1;5.356644;5.378937;
7371;2022-12-20 15:40:59.8599;1;1;5.370834;5.38652;
7372;2022-12-20 15:40:59.8699;1;1;5.347519;5.221512;
7373;2022-12-20 15:40:59.8824;1;1;5.276382;5.234604;
7374;2022-12-20 15:40:59.8929;1;1;5.241211;5.252396;
7375;2022-12-20 15:40:59.9029;1;1;5.311661;5.1604;
7376;2022-12-20 15:40:59.9159;1;1;5.22168;5.113495;
7377;2022-12-20 15:40:59.9254;1;1;5.120575;5.140228;
7378;2022-12-20 15:40:59.9374;1;1;5.231705;5.142654;
7379;2022-12-20 15:40:59.9479;1;1;5.055618;5.027435;
7380;2022-12-20 15:40:59.9594;1;1;4.983643;5.033966;
7381;2022-12-20 15:40:59.9699;1;1;4.958069;4.997971;
7382;2022-12-20 15:40:59.9824;1;1;5.027893;5.037842;
7383;2022-12-20 15:40:59.9929;1;1;5.080322;5.017578;
7384;2022-12-20 15:41:00.0034;1;1;5.07341;4.988358;
7385;2022-12-20 15:41:00.0164;1;1;5.043106;5.029907;
7386;2022-12-20 15:41:00.0259;1;1;5.023148;5.042587;
7387;2022-12-20 15:41:00.0374;1;1;5.188934;5.046387;
7388;2022-12-20 15:41:00.0474;1;1;5.136551;5.107071;
7389;2022-12-20 15:41:00.0604;1;1;5.140091;5.100494;
7390;2022-12-20 15:41:00.0694;1;1;5.155426;5.140167;
7391;2022-12-20 15:41:00.0824;1;1;5.305008;5.115784;
7392;2022-12-20 15:41:00.0929;1;1;5.227676;5.085541;
7393;2022-12-20 15:41:00.1034;1;1;5.328461;5.175888;
7394;2022-12-20 15:41:00.1149;1;1;5.293045;5.165054;
7395;2022-12-20 15:41:00.1259;1;1;5.37468;5.140579;
7396;2022-12-20 15:41:00.1369;1;1;5.320496;5.221848;
7397;2022-12-20 15:41:00.1479;1;1;5.467804;5.188278;
7398;2022-12-20 15:41:00.1594;1;1;5.444199;5.142487;
7399;2022-12-20 15:41:00.1699;1;1;5.457397;5.178375;
7400;2022-12-20 15:41:00.1814;1;1;5.485306;5.223251;
7401;2022-12-20 15:41:00.1924;1;1;5.397537;5.181213;
7402;2022-12-20 15:41:00.2029;1;1;5.362778;5.18222;
7403;2022-12-20 15:41:00.2154;1;1;5.380722;5.250305;
7404;2022-12-20 15:41:00.2254;1;1;5.340424;5.205078;
7405;2022-12-20 15:41:00.2369;1;1;5.454193;5.290894;
7406;2022-12-20 15:41:00.2474;1;1;5.478745;5.303207;
7407;2022-12-20 15:41:00.2599;1;1;5.375626;5.274521;
7408;2022-12-20 15:41:00.2694;1;1;5.379578;5.302979;
7409;2022-12-20 15:41:00.2814;1;1;5.49733;5.303345;
7410;2022-12-20 15:41:00.2929;1;1;5.480164;5.335815;
7411;2022-12-20 15:41:00.3029;1;1;5.546158;5.413269;
7412;2022-12-20 15:41:00.3154;1;1;5.561966;5.33725;
7413;2022-12-20 15:41:00.3254;1;1;5.542419;5.426971;
7414;2022-12-20 15:41:00.3374;1;1;5.584839;5.36998;
7415;2022-12-20 15:41:00.3474;1;1;5.568359;5.440872;
7416;2022-12-20 15:41:00.3590;1;1;5.539368;5.416;
7417;2022-12-20 15:41:00.3695;1;1;5.573074;5.39563;
7418;2022-12-20 15:41:00.3820;1;1;5.591843;5.348129;
7419;2022-12-20 15:41:00.3930;1;1;5.599808;5.314667;
7420;2022-12-20 15:41:00.4030;1;1;5.581879;5.334503;
7421;2022-12-20 15:41:00.4160;1;1;5.586975;5.332275;
7422;2022-12-20 15:41:00.4255;1;1;5.581512;5.31163;
7423;2022-12-20 15:41:00.4370;1;1;5.41391;5.339172;
7424;2022-12-20 15:41:00.4475;1;1;5.456406;5.328629;
7425;2022-12-20 15:41:00.4600;1;1;5.342682;5.26355;
7426;2022-12-20 15:41:00.4695;1;1;5.409592;5.309952;
7427;2022-12-20 15:41:00.4825;1;1;5.482971;5.326096;
7428;2022-12-20 15:41:00.4930;1;1;5.616379;5.28595;
7429;2022-12-20 15:41:00.5025;1;1;5.416046;5.233185;
7430;2022-12-20 15:41:00.5165;1;1;5.531982;5.266998;
7431;2022-12-20 15:41:00.5260;1;1;5.564621;5.287689;
7432;2022-12-20 15:41:00.5375;1;1;5.578461;5.311478;
7433;2022-12-20 15:41:00.5475;1;1;5.624847;5.306534;
7434;2022-12-20 15:41:00.5595;1;1;5.534149;5.229401;
7435;2022-12-20 15:41:00.5695;1;1;5.536667;5.277191;
7436;2022-12-20 15:41:00.5820;1;1;5.360321;5.261383;
7437;2022-12-20 15:41:00.5925;1;1;5.302872;5.259628;
7438;2022-12-20 15:41:00.6030;1;1;5.437164;5.336548;
7439;2022-12-20 15:41:00.6155;1;1;5.441071;5.32843;
7440;2022-12-20 15:41:00.6255;1;1;5.456696;5.319839;
7441;2022-12-20 15:41:00.6370;1;1;5.461288;5.328445;
7442;2022-12-20 15:41:00.6480;1;1;5.534027;5.382996;
7443;2022-12-20 15:41:00.6590;1;1;5.493729;5.334488;
7444;2022-12-20 15:41:00.6700;1;1;5.517532;5.237564;
7445;2022-12-20 15:41:00.6820;1;1;5.55838;5.196747;
7446;2022-12-20 15:41:00.6925;1;1;5.551376;5.254684;
7447;2022-12-20 15:41:00.7025;1;1;5.552368;5.316864;
7448;2022-12-20 15:41:00.7155;1;1;5.550125;5.294083;
7449;2022-12-20 15:41:00.7255;1;1;5.549347;5.299667;
7450;2022-12-20 15:41:00.7370;1;1;5.517349;5.310211;
7451;2022-12-20 15:41:00.7470;1;1;5.416489;5.409058;
7452;2022-12-20 15:41:00.7595;1;1;5.543518;5.257736;
7453;2022-12-20 15:41:00.7700;1;1;5.446609;5.320602;
7454;2022-12-20 15:41:00.7820;1;1;5.649994;5.301773;
7455;2022-12-20 15:41:00.7930;1;1;5.54184;5.297363;
7456;2022-12-20 15:41:00.8030;1;1;5.515213;5.369461;
7457;2022-12-20 15:41:00.8155;1;1;5.557388;5.352051;
7458;2022-12-20 15:41:00.8255;1;1;5.610306;5.324265;
7459;2022-12-20 15:41:00.8370;1;1;5.533936;5.251404;
7460;2022-12-20 15:41:00.8470;1;1;5.600113;5.249924;
7461;2022-12-20 15:41:00.8590;1;1;5.506943;5.272659;
7462;2022-12-20 15:41:00.8695;1;1;5.551987;5.288879;
7463;2022-12-20 15:41:00.8820;1;1;5.346603;5.314407;
7464;2022-12-20 15:41:00.8925;1;1;5.7453;5.338043;
7465;2022-12-20 15:41:00.9025;1;1;5.514145;5.293823;
7466;2022-12-20 15:41:00.9150;1;1;5.647018;5.356476;
7467;2022-12-20 15:41:00.9256;1;1;5.804077;5.32254;
7468;2022-12-20 15:41:00.9366;1;1;5.692917;5.252121;
7469;2022-12-20 15:41:00.9471;1;1;5.636307;5.265503;
7470;2022-12-20 15:41:00.9591;1;1;5.66449;5.298965;
7471;2022-12-20 15:41:00.9696;1;1;5.862228;5.294846;
7472;2022-12-20 15:41:00.9811;1;1;5.858856;5.332809;
7473;2022-12-20 15:41:00.9921;1;1;5.916794;5.275314;
7474;2022-12-20 15:41:01.0026;1;1;5.907379;5.284882;
7475;2022-12-20 15:41:01.0146;1;1;5.831146;5.29538;
7476;2022-12-20 15:41:01.0256;1;1;5.950378;5.278046;
7477;2022-12-20 15:41:01.0371;1;1;5.86795;5.200378;
7478;2022-12-20 15:41:01.0471;1;1;5.968063;5.215012;
7479;2022-12-20 15:41:01.0591;1;1;5.796234;5.318527;
7480;2022-12-20 15:41:01.0691;1;1;5.760864;5.290787;
7481;2022-12-20 15:41:01.0821;1;1;5.854797;5.344254;
7482;2022-12-20 15:41:01.0921;1;1;5.879929;5.36734;
7483;2022-12-20 15:41:01.1026;1;1;5.806152;5.3181;
7484;2022-12-20 15:41:01.1146;1;1;5.867859;5.321579;
7485;2022-12-20 15:41:01.1251;1;1;5.855774;5.320465;
7486;2022-12-20 15:41:01.1366;1;1;5.834808;5.420853;
7487;2022-12-20 15:41:01.1471;1;1;5.919144;5.449417;
7488;2022-12-20 15:41:01.1591;1;1;5.870148;5.343796;
7489;2022-12-20 15:41:01.1686;1;1;5.872925;5.35643;
7490;2022-12-20 15:41:01.1806;1;1;5.875748;5.326721;
7491;2022-12-20 15:41:01.1921;1;1;5.867233;5.333771;
7492;2022-12-20 15:41:01.2021;1;1;5.877197;5.341003;
7493;2022-12-20 15:41:01.2151;1;1;5.980087;5.338959;
7494;2022-12-20 15:41:01.2241;1;1;5.96077;5.362335;
7495;2022-12-20 15:41:01.2371;1;1;5.824005;5.421951;
7496;2022-12-20 15:41:01.2471;1;1;5.897369;5.460876;
7497;2022-12-20 15:41:01.2591;1;1;5.820175;5.369965;
7498;2022-12-20 15:41:01.2686;1;1;5.763382;5.493256;
7499;2022-12-20 15:41:01.2811;1;1;5.804413;5.43042;
7500;2022-12-20 15:41:01.2921;1;1;5.929169;5.382828;
7501;2022-12-20 15:41:01.3021;1;1;5.938629;5.368256;
7502;2022-12-20 15:41:01.3146;1;1;5.869171;5.573578;
7503;2022-12-20 15:41:01.3251;1;1;5.883499;5.612228;
7504;2022-12-20 15:41:01.3366;1;1;5.888535;5.427109;
7505;2022-12-20 15:41:01.3466;1;1;5.825592;5.454926;
7506;2022-12-20 15:41:01.3586;1;1;5.981995;5.452789;
7507;2022-12-20 15:41:01.3686;1;1;5.90416;5.437408;
7508;2022-12-20 15:41:01.3811;1;1;5.747086;5.363312;
7509;2022-12-20 15:41:01.3921;1;1;5.850006;5.523941;
7510;2022-12-20 15:41:01.4021;1;1;5.869843;5.529556;
7511;2022-12-20 15:41:01.4146;1;1;5.854248;5.484421;
7512;2022-12-20 15:41:01.4241;1;1;5.851303;5.462692;
7513;2022-12-20 15:41:01.4361;1;1;5.850281;5.326782;
7514;2022-12-20 15:41:01.4466;1;1;5.851181;5.517365;
7515;2022-12-20 15:41:01.4586;1;1;5.788757;5.397079;
7516;2022-12-20 15:41:01.4686;1;1;5.833313;5.468918;
7517;2022-12-20 15:41:01.4816;1;1;5.780212;5.442871;
7518;2022-12-20 15:41:01.4916;1;1;5.775131;5.413544;
7519;2022-12-20 15:41:01.5027;1;1;5.77037;5.41098;
7520;2022-12-20 15:41:01.5142;1;1;5.91774;5.38649;
7521;2022-12-20 15:41:01.5252;1;1;5.84697;5.400131;
7522;2022-12-20 15:41:01.5362;1;1;5.778046;5.386734;
7523;2022-12-20 15:41:01.5467;1;1;5.785843;5.377045;
7524;2022-12-20 15:41:01.5587;1;1;5.769791;5.377396;
7525;2022-12-20 15:41:01.5692;1;1;5.778824;5.378403;
7526;2022-12-20 15:41:01.5822;1;1;5.76265;5.368042;
7527;2022-12-20 15:41:01.5927;1;1;5.697266;5.25824;
7528;2022-12-20 15:41:01.6022;1;1;5.704971;5.449493;
7529;2022-12-20 15:41:01.6137;1;1;5.792892;5.366791;
7530;2022-12-20 15:41:01.6252;1;1;5.724411;5.314896;
7531;2022-12-20 15:41:01.6362;1;1;5.769104;5.361603;
7532;2022-12-20 15:41:01.6467;1;1;5.812927;5.261124;
7533;2022-12-20 15:41:01.6587;1;1;5.797638;5.220184;
7534;2022-12-20 15:41:01.6692;1;1;5.790741;5.239212;
7535;2022-12-20 15:41:01.6807;1;1;5.805939;5.179016;
7536;2022-12-20 15:41:01.6922;1;1;5.79567;5.177795;
7537;2022-12-20 15:41:01.7022;1;1;5.792847;5.18219;
7538;2022-12-20 15:41:01.7142;1;1;5.841476;5.179825;
7539;2022-12-20 15:41:01.7247;1;1;5.793869;5.177567;
7540;2022-12-20 15:41:01.7362;1;1;5.792694;5.174271;
7541;2022-12-20 15:41:01.7467;1;1;5.750931;5.170822;
7542;2022-12-20 15:41:01.7587;1;1;5.738419;5.138748;
7543;2022-12-20 15:41:01.7687;1;1;5.711731;5.133163;
7544;2022-12-20 15:41:01.7807;1;1;5.771927;5.06868;
7545;2022-12-20 15:41:01.7922;1;1;5.753662;5.01268;
7546;2022-12-20 15:41:01.8022;1;1;5.757553;5.169342;
7547;2022-12-20 15:41:01.8142;1;1;5.64946;5.112366;
7548;2022-12-20 15:41:01.8242;1;1;5.63208;5.042191;
7549;2022-12-20 15:41:01.8362;1;1;5.614243;5.078659;
7550;2022-12-20 15:41:01.8462;1;1;5.768967;5.069824;
7551;2022-12-20 15:41:01.8587;1;1;5.702255;5.060898;
7552;2022-12-20 15:41:01.8687;1;1;5.623932;5.024551;
7553;2022-12-20 15:41:01.8807;1;1;5.626862;4.921463;
7554;2022-12-20 15:41:01.8922;1;1;5.632751;4.9655;
7555;2022-12-20 15:41:01.9022;1;1;5.684082;5.041779;
7556;2022-12-20 15:41:01.9137;1;1;5.539841;5.009598;
7557;2022-12-20 15:41:01.9242;1;1;5.621689;4.953415;
7558;2022-12-20 15:41:01.9362;1;1;5.476044;4.967178;
7559;2022-12-20 15:41:01.9462;1;1;5.563339;4.995712;
7560;2022-12-20 15:41:01.9587;1;1;5.374374;4.937469;
7561;2022-12-20 15:41:01.9687;1;1;5.51561;5.029419;
7562;2022-12-20 15:41:01.9807;1;1;5.395065;5.032043;
7563;2022-12-20 15:41:01.9917;1;1;5.450912;4.99678;
7564;2022-12-20 15:41:02.0017;1;1;5.426743;4.962051;
7565;2022-12-20 15:41:02.0137;1;1;5.368835;5.103622;
7566;2022-12-20 15:41:02.0247;1;1;5.474457;5.05629;
7567;2022-12-20 15:41:02.0362;1;1;5.496521;5.021118;
7568;2022-12-20 15:41:02.0462;1;1;5.49704;5.047943;
7569;2022-12-20 15:41:02.0587;1;1;5.434174;5.031326;
7570;2022-12-20 15:41:02.0682;1;1;5.269791;5.069946;
7571;2022-12-20 15:41:02.0808;1;1;5.314606;5.087845;
7572;2022-12-20 15:41:02.0923;1;1;5.402267;5.088043;
7573;2022-12-20 15:41:02.1018;1;1;5.258575;5.077209;
7574;2022-12-20 15:41:02.1143;1;1;5.275681;5.020309;
7575;2022-12-20 15:41:02.1248;1;1;5.338654;5.069397;
7576;2022-12-20 15:41:02.1363;1;1;5.369812;5.076767;
7577;2022-12-20 15:41:02.1463;1;1;5.200958;5.171341;
7578;2022-12-20 15:41:02.1588;1;1;5.374771;5.074127;
7579;2022-12-20 15:41:02.1683;1;1;5.411148;5.117416;
7580;2022-12-20 15:41:02.1803;1;1;5.328659;5.048782;
7581;2022-12-20 15:41:02.1913;1;1;5.220474;5.095291;
7582;2022-12-20 15:41:02.2028;1;1;5.233597;4.993607;
7583;2022-12-20 15:41:02.2138;1;1;5.358109;5.072739;
7584;2022-12-20 15:41:02.2238;1;1;5.283417;5.015045;
7585;2022-12-20 15:41:02.2358;1;1;5.305069;5.122421;
7586;2022-12-20 15:41:02.2458;1;1;5.296555;5.113541;
7587;2022-12-20 15:41:02.2588;1;1;5.222046;5.16153;
7588;2022-12-20 15:41:02.2688;1;1;5.334717;5.124893;
7589;2022-12-20 15:41:02.2808;1;1;5.303772;5.1008;
7590;2022-12-20 15:41:02.2908;1;1;5.336334;5.076263;
7591;2022-12-20 15:41:02.3028;1;1;5.320084;5.071091;
7592;2022-12-20 15:41:02.3138;1;1;5.354889;5.118286;
7593;2022-12-20 15:41:02.3248;1;1;5.37262;5.08876;
7594;2022-12-20 15:41:02.3363;1;1;5.364456;5.109116;
7595;2022-12-20 15:41:02.3463;1;1;5.468582;5.147781;
7596;2022-12-20 15:41:02.3583;1;1;5.391388;5.14418;
7597;2022-12-20 15:41:02.3683;1;1;5.513596;5.109375;
