frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3496;2022-12-22 15:45:36.2627;0.942323;0.8475826;-1;-1;
3497;2022-12-22 15:45:36.2727;1;1;-1;-1;
3498;2022-12-22 15:45:36.2842;1;1;5.344696;5.331894;
3499;2022-12-22 15:45:36.2947;1;1;5.30899;5.414566;
3500;2022-12-22 15:45:36.3067;1;1;5.378922;5.39888;
3501;2022-12-22 15:45:36.3177;1;1;5.395432;5.330246;
3502;2022-12-22 15:45:36.3277;1;1;5.310669;5.213867;
3503;2022-12-22 15:45:36.3402;1;1;5.459366;5.379272;
3504;2022-12-22 15:45:36.3502;1;1;5.315109;5.315704;
3505;2022-12-22 15:45:36.3627;1;1;5.252365;5.21669;
3506;2022-12-22 15:45:36.3722;1;1;5.185013;5.271347;
3507;2022-12-22 15:45:36.3842;1;1;5.196533;5.333374;
3508;2022-12-22 15:45:36.3942;1;1;5.359543;5.24736;
3509;2022-12-22 15:45:36.4072;1;1;5.41069;5.263733;
3510;2022-12-22 15:45:36.4182;1;1;5.384262;5.217514;
3511;2022-12-22 15:45:36.4277;1;1;5.198639;5.196381;
3512;2022-12-22 15:45:36.4402;1;1;5.375946;5.130478;
3513;2022-12-22 15:45:36.4502;1;1;5.287369;5.161224;
3514;2022-12-22 15:45:36.4622;1;1;5.290131;5.205917;
3515;2022-12-22 15:45:36.4732;1;1;5.330536;5.303665;
3516;2022-12-22 15:45:36.4852;1;1;5.361725;5.181976;
3517;2022-12-22 15:45:36.4957;1;1;5.360504;5.252411;
3518;2022-12-22 15:45:36.5072;1;1;5.359604;5.128876;
3519;2022-12-22 15:45:36.5177;1;1;5.327866;5.298752;
3520;2022-12-22 15:45:36.5277;1;1;5.398209;5.363083;
3521;2022-12-22 15:45:36.5402;1;1;5.45343;5.304886;
3522;2022-12-22 15:45:36.5502;1;1;5.405075;5.274368;
3523;2022-12-22 15:45:36.5617;1;1;5.421188;5.315598;
3524;2022-12-22 15:45:36.5732;1;1;5.443283;5.327179;
3525;2022-12-22 15:45:36.5842;1;1;5.449692;5.393188;
3526;2022-12-22 15:45:36.5942;1;1;5.411682;5.374008;
3527;2022-12-22 15:45:36.6072;1;1;5.448608;5.28949;
3528;2022-12-22 15:45:36.6163;1;1;5.452072;5.395889;
3529;2022-12-22 15:45:36.6288;1;1;5.358948;5.376556;
3530;2022-12-22 15:45:36.6398;1;1;5.417023;5.368774;
3531;2022-12-22 15:45:36.6503;1;1;5.47641;5.389633;
3532;2022-12-22 15:45:36.6628;1;1;5.394989;5.394547;
3533;2022-12-22 15:45:36.6733;1;1;5.372772;5.416809;
3534;2022-12-22 15:45:36.6843;1;1;5.465027;5.331482;
3535;2022-12-22 15:45:36.6948;1;1;5.365707;5.321732;
3536;2022-12-22 15:45:36.7073;1;1;5.344208;5.326675;
3537;2022-12-22 15:45:36.7178;1;1;5.342743;5.362793;
3538;2022-12-22 15:45:36.7283;1;1;5.348038;5.358459;
3539;2022-12-22 15:45:36.7403;1;1;5.41095;5.304764;
3540;2022-12-22 15:45:36.7503;1;1;5.496231;5.314499;
3541;2022-12-22 15:45:36.7623;1;1;5.440308;5.360382;
3542;2022-12-22 15:45:36.7723;1;1;5.492798;5.345703;
3543;2022-12-22 15:45:36.7843;1;1;5.434937;5.273117;
3544;2022-12-22 15:45:36.7943;1;1;5.452927;5.244202;
3545;2022-12-22 15:45:36.8068;1;1;5.517899;5.272888;
3546;2022-12-22 15:45:36.8173;1;1;5.48967;5.252014;
3547;2022-12-22 15:45:36.8283;1;1;5.508408;5.264145;
3548;2022-12-22 15:45:36.8398;1;1;5.408539;5.319351;
3549;2022-12-22 15:45:36.8498;1;1;5.446777;5.352844;
3550;2022-12-22 15:45:36.8623;1;1;5.37027;5.295105;
3551;2022-12-22 15:45:36.8723;1;1;5.484039;5.281418;
3552;2022-12-22 15:45:36.8843;1;1;5.506104;5.317261;
3553;2022-12-22 15:45:36.8953;1;1;5.44342;5.221039;
3554;2022-12-22 15:45:36.9073;1;1;5.479034;5.37674;
3555;2022-12-22 15:45:36.9183;1;1;5.423111;5.320847;
3556;2022-12-22 15:45:36.9283;1;1;5.506958;5.31778;
3557;2022-12-22 15:45:36.9393;1;1;5.528839;5.346848;
3558;2022-12-22 15:45:36.9493;1;1;5.46489;5.312698;
3559;2022-12-22 15:45:36.9623;1;1;5.430237;5.473602;
3560;2022-12-22 15:45:36.9718;1;1;5.490494;5.446106;
3561;2022-12-22 15:45:36.9843;1;1;5.472809;5.509735;
3562;2022-12-22 15:45:36.9938;0.9751595;0.8345425;5.409271;5.476654;
3563;2022-12-22 15:45:37.0068;0.8642047;0.717515;5.454544;5.451019;
3564;2022-12-22 15:45:37.0163;0.8642047;0.717515;5.499542;5.449326;
3565;2022-12-22 15:45:37.0278;0.819095;0.7325387;5.421753;5.447723;
3566;2022-12-22 15:45:37.0398;0.8532826;0.7653216;5.411118;5.496429;
3567;2022-12-22 15:45:37.0493;0.8532826;0.7653216;5.477692;5.385742;
3568;2022-12-22 15:45:37.0618;0.9113027;0.7775317;5.228271;5.438812;
3569;2022-12-22 15:45:37.0718;0.9284262;0.7890447;5.389526;5.352844;
3570;2022-12-22 15:45:37.0838;0.9284262;0.7890447;5.410034;5.388977;
3571;2022-12-22 15:45:37.0943;0.945296;0.8047156;5.376877;5.343124;
3572;2022-12-22 15:45:37.1063;0.9553839;0.8242249;5.326843;5.428146;
3573;2022-12-22 15:45:37.1163;0.9553839;0.8242249;5.369217;5.391937;
3574;2022-12-22 15:45:37.1283;0.9769709;0.8422302;5.34552;5.385468;
3575;2022-12-22 15:45:37.1393;0.9900997;0.8349461;5.406967;5.391647;
3576;2022-12-22 15:45:37.1503;0.9900997;0.8349461;5.34494;5.382004;
3577;2022-12-22 15:45:37.1623;1;1;5.339966;5.395432;
3578;2022-12-22 15:45:37.1723;1;1;5.253906;5.368851;
3579;2022-12-22 15:45:37.1844;1;1;5.459564;5.41539;
3580;2022-12-22 15:45:37.1939;0.9373799;0.8762655;5.225906;5.312897;
3581;2022-12-22 15:45:37.2064;0.8702804;0.9475443;5.533249;5.499542;
3582;2022-12-22 15:45:37.2159;0.8702804;0.9475443;5.653152;5.632217;
3583;2022-12-22 15:45:37.2289;1;1;5.545517;5.465042;
3584;2022-12-22 15:45:37.2399;1;1;5.577454;5.538223;
3585;2022-12-22 15:45:37.2489;1;1;5.612122;5.507385;
3586;2022-12-22 15:45:37.2609;1;1;5.556839;5.451187;
3587;2022-12-22 15:45:37.2724;1;1;5.637512;5.48407;
3588;2022-12-22 15:45:37.2834;1;1;5.609634;5.458298;
3589;2022-12-22 15:45:37.2934;1;1;5.593018;5.432755;
3590;2022-12-22 15:45:37.3069;1;1;5.571106;5.390762;
3591;2022-12-22 15:45:37.3174;1;1;5.527954;5.503662;
3592;2022-12-22 15:45:37.3269;1;1;5.512695;5.380432;
3593;2022-12-22 15:45:37.3399;1;1;5.492615;5.317886;
3594;2022-12-22 15:45:37.3494;1;1;5.459152;5.294647;
3595;2022-12-22 15:45:37.3619;1;1;5.505432;5.388672;
3596;2022-12-22 15:45:37.3724;1;1;5.494095;5.417786;
3597;2022-12-22 15:45:37.3844;1;1;5.470901;5.4189;
3598;2022-12-22 15:45:37.3939;1;1;5.438889;5.331268;
3599;2022-12-22 15:45:37.4069;1;1;5.426971;5.442871;
3600;2022-12-22 15:45:37.4164;1;1;5.469772;5.371811;
3601;2022-12-22 15:45:37.4284;1;1;5.487442;5.456299;
3602;2022-12-22 15:45:37.4399;1;1;5.452759;5.412003;
3603;2022-12-22 15:45:37.4494;1;1;5.487671;5.325699;
3604;2022-12-22 15:45:37.4614;1;1;5.506317;5.354614;
3605;2022-12-22 15:45:37.4724;1;1;5.478745;5.319229;
3606;2022-12-22 15:45:37.4834;1;1;5.455048;5.315125;
3607;2022-12-22 15:45:37.4934;1;1;5.524307;5.36116;
3608;2022-12-22 15:45:37.5069;1;1;5.410233;5.409058;
3609;2022-12-22 15:45:37.5164;1;1;5.492004;5.413269;
3610;2022-12-22 15:45:37.5279;1;1;5.474472;5.351486;
3611;2022-12-22 15:45:37.5394;1;1;5.560684;5.333984;
3612;2022-12-22 15:45:37.5494;1;1;5.431107;5.40744;
3613;2022-12-22 15:45:37.5609;1;1;5.436554;5.352188;
3614;2022-12-22 15:45:37.5719;1;1;5.478027;5.291168;
3615;2022-12-22 15:45:37.5839;1;1;5.401306;5.349945;
3616;2022-12-22 15:45:37.5949;1;1;5.446182;5.405746;
3617;2022-12-22 15:45:37.6064;1;1;5.480881;5.392227;
3618;2022-12-22 15:45:37.6159;1;1;5.431396;5.386856;
3619;2022-12-22 15:45:37.6279;1;1;5.433441;5.377548;
3620;2022-12-22 15:45:37.6394;1;1;5.488556;5.433884;
3621;2022-12-22 15:45:37.6494;1;1;5.415237;5.42955;
3622;2022-12-22 15:45:37.6614;1;1;5.529907;5.379822;
3623;2022-12-22 15:45:37.6719;1;1;5.420471;5.314926;
3624;2022-12-22 15:45:37.6834;1;1;5.337234;5.310562;
3625;2022-12-22 15:45:37.6934;1;1;5.414001;5.305237;
3626;2022-12-22 15:45:37.7064;1;1;5.370544;5.282593;
3627;2022-12-22 15:45:37.7164;1;1;5.378555;5.288391;
3628;2022-12-22 15:45:37.7279;1;1;5.41127;5.320633;
3629;2022-12-22 15:45:37.7395;1;1;5.383209;5.310944;
3630;2022-12-22 15:45:37.7490;1;1;5.353836;5.304413;
3631;2022-12-22 15:45:37.7615;1;1;5.371277;5.282837;
3632;2022-12-22 15:45:37.7720;1;1;5.399994;5.382034;
3633;2022-12-22 15:45:37.7835;1;1;5.404678;5.345062;
3634;2022-12-22 15:45:37.7935;1;1;5.359299;5.299255;
3635;2022-12-22 15:45:37.8065;1;1;5.444107;5.420273;
3636;2022-12-22 15:45:37.8160;1;1;5.427917;5.35553;
3637;2022-12-22 15:45:37.8280;1;1;5.505447;5.360977;
3638;2022-12-22 15:45:37.8395;1;1;5.460236;5.361755;
3639;2022-12-22 15:45:37.8490;1;1;5.500366;5.389496;
3640;2022-12-22 15:45:37.8620;1;1;5.499191;5.339127;
3641;2022-12-22 15:45:37.8720;1;1;5.465591;5.379883;
3642;2022-12-22 15:45:37.8840;1;1;5.444519;5.338593;
3643;2022-12-22 15:45:37.8935;1;1;5.391754;5.334625;
3644;2022-12-22 15:45:37.9065;1;1;5.449219;5.357773;
3645;2022-12-22 15:45:37.9185;1;1;5.426758;5.336121;
3646;2022-12-22 15:45:37.9280;1;1;5.448364;5.342743;
3647;2022-12-22 15:45:37.9395;1;1;5.424667;5.313721;
3648;2022-12-22 15:45:37.9490;1;1;5.387985;5.286118;
3649;2022-12-22 15:45:37.9610;1;1;5.368896;5.421768;
3650;2022-12-22 15:45:37.9715;1;1;5.414688;5.488297;
3651;2022-12-22 15:45:37.9835;1;1;5.356888;5.550781;
3652;2022-12-22 15:45:37.9935;1;1;5.382156;5.464554;
3653;2022-12-22 15:45:38.0060;1;1;5.523239;5.399765;
3654;2022-12-22 15:45:38.0165;1;1;5.325363;5.409271;
3655;2022-12-22 15:45:38.0280;1;1;5.345718;5.444397;
3656;2022-12-22 15:45:38.0390;1;1;5.443649;5.471436;
3657;2022-12-22 15:45:38.0490;1;1;5.421875;5.466202;
3658;2022-12-22 15:45:38.0615;1;1;5.381348;5.423965;
3659;2022-12-22 15:45:38.0720;1;1;5.456161;5.478531;
3660;2022-12-22 15:45:38.0835;1;1;5.386047;5.400406;
3661;2022-12-22 15:45:38.0935;1;1;5.444443;5.383575;
3662;2022-12-22 15:45:38.1065;1;1;5.369385;5.409042;
3663;2022-12-22 15:45:38.1160;1;1;5.303955;5.355667;
3664;2022-12-22 15:45:38.1280;1;1;5.386627;5.354401;
3665;2022-12-22 15:45:38.1395;1;1;5.359406;5.342636;
3666;2022-12-22 15:45:38.1490;1;1;5.403061;5.403732;
3667;2022-12-22 15:45:38.1615;1;1;5.398605;5.371689;
3668;2022-12-22 15:45:38.1720;1;1;5.235428;5.371277;
3669;2022-12-22 15:45:38.1835;1;1;5.368057;5.432388;
3670;2022-12-22 15:45:38.1935;1;1;5.391159;5.327545;
3671;2022-12-22 15:45:38.2065;1;1;5.439102;5.347076;
3672;2022-12-22 15:45:38.2170;1;1;5.375671;5.39801;
3673;2022-12-22 15:45:38.2285;1;1;5.469177;5.411972;
3674;2022-12-22 15:45:38.2385;1;1;5.419708;5.499329;
3675;2022-12-22 15:45:38.2495;1;1;5.350586;5.409027;
3676;2022-12-22 15:45:38.2615;1;1;5.46051;5.477493;
3677;2022-12-22 15:45:38.2720;1;1;5.318542;5.469559;
3678;2022-12-22 15:45:38.2835;1;1;5.325638;5.474579;
3679;2022-12-22 15:45:38.2940;1;1;5.393784;5.479355;
3680;2022-12-22 15:45:38.3066;1;1;5.453964;5.517456;
3681;2022-12-22 15:45:38.3161;1;1;5.427307;5.516327;
3682;2022-12-22 15:45:38.3286;1;1;5.455322;5.507935;
3683;2022-12-22 15:45:38.3401;1;1;5.366577;5.501785;
3684;2022-12-22 15:45:38.3496;1;1;5.425232;5.450348;
3685;2022-12-22 15:45:38.3616;1;1;5.432327;5.387878;
3686;2022-12-22 15:45:38.3721;1;1;5.447723;5.453171;
3687;2022-12-22 15:45:38.3836;1;1;5.407394;5.457428;
3688;2022-12-22 15:45:38.3936;1;1;5.485474;5.483521;
3689;2022-12-22 15:45:38.4066;1;1;5.436646;5.472122;
3690;2022-12-22 15:45:38.4166;1;1;5.460861;5.356232;
3691;2022-12-22 15:45:38.4281;1;1;5.444839;5.365021;
3692;2022-12-22 15:45:38.4391;1;1;5.308426;5.336487;
3693;2022-12-22 15:45:38.4491;1;1;5.388519;5.321014;
3694;2022-12-22 15:45:38.4611;1;1;5.433792;5.361664;
3695;2022-12-22 15:45:38.4716;1;1;5.428421;5.485748;
3696;2022-12-22 15:45:38.4831;1;1;5.391251;5.493149;
3697;2022-12-22 15:45:38.4931;1;1;5.561035;5.448944;
3698;2022-12-22 15:45:38.5056;1;1;5.559647;5.417801;
3699;2022-12-22 15:45:38.5161;1;1;5.635132;5.35585;
3700;2022-12-22 15:45:38.5276;1;1;5.646912;5.488205;
3701;2022-12-22 15:45:38.5386;1;1;5.660797;5.502228;
3702;2022-12-22 15:45:38.5501;1;1;5.734131;5.523132;
3703;2022-12-22 15:45:38.5616;1;1;5.676376;5.548355;
3704;2022-12-22 15:45:38.5716;1;1;5.583145;5.384735;
3705;2022-12-22 15:45:38.5831;1;1;5.591415;5.467697;
3706;2022-12-22 15:45:38.5936;1;1;5.460464;5.422211;
3707;2022-12-22 15:45:38.6061;1;1;5.475372;5.358017;
3708;2022-12-22 15:45:38.6161;1;1;5.452866;5.347992;
3709;2022-12-22 15:45:38.6281;1;1;5.408585;5.387375;
3710;2022-12-22 15:45:38.6386;1;1;5.464706;5.393478;
3711;2022-12-22 15:45:38.6491;1;1;5.442688;5.300964;
3712;2022-12-22 15:45:38.6606;1;1;5.494827;5.341599;
3713;2022-12-22 15:45:38.6721;1;1;5.63472;5.405502;
3714;2022-12-22 15:45:38.6831;1;1;5.467407;5.422134;
3715;2022-12-22 15:45:38.6931;1;1;5.500061;5.522766;
3716;2022-12-22 15:45:38.7056;1;1;5.676605;5.477844;
3717;2022-12-22 15:45:38.7156;1;1;5.692688;5.455063;
3718;2022-12-22 15:45:38.7276;1;1;5.663574;5.431534;
3719;2022-12-22 15:45:38.7391;1;1;5.662567;5.281006;
3720;2022-12-22 15:45:38.7491;1;1;5.529037;5.313461;
3721;2022-12-22 15:45:38.7606;1;1;5.519714;5.446136;
3722;2022-12-22 15:45:38.7716;1;1;5.36554;5.36998;
3723;2022-12-22 15:45:38.7826;1;1;5.420822;5.417343;
3724;2022-12-22 15:45:38.7931;1;1;5.408127;5.36705;
3725;2022-12-22 15:45:38.8061;1;1;5.45195;5.489212;
3726;2022-12-22 15:45:38.8156;1;1;5.381821;5.366989;
3727;2022-12-22 15:45:38.8276;1;1;5.475433;5.315201;
3728;2022-12-22 15:45:38.8386;1;1;5.376266;5.357834;
3729;2022-12-22 15:45:38.8491;1;1;5.430527;5.36879;
3730;2022-12-22 15:45:38.8607;1;1;5.348633;5.377731;
3731;2022-12-22 15:45:38.8722;1;1;5.342987;5.257751;
3732;2022-12-22 15:45:38.8832;1;1;5.472641;5.272919;
3733;2022-12-22 15:45:38.8932;1;1;5.422363;5.246246;
3734;2022-12-22 15:45:38.9062;1;1;5.347107;5.315094;
3735;2022-12-22 15:45:38.9167;1;1;5.448013;5.258636;
3736;2022-12-22 15:45:38.9287;1;1;5.375;5.265335;
3737;2022-12-22 15:45:38.9397;1;1;5.352188;5.130859;
3738;2022-12-22 15:45:38.9492;1;1;5.312759;5.205978;
3739;2022-12-22 15:45:38.9617;1;1;5.282272;5.216675;
3740;2022-12-22 15:45:38.9712;1;1;5.252533;5.150146;
3741;2022-12-22 15:45:38.9827;1;1;5.144058;5.19252;
3742;2022-12-22 15:45:38.9932;1;1;5.247528;5.226044;
3743;2022-12-22 15:45:39.0057;1;1;5.289642;5.187271;
3744;2022-12-22 15:45:39.0157;1;1;5.164398;5.194321;
3745;2022-12-22 15:45:39.0277;1;1;5.227234;5.210312;
3746;2022-12-22 15:45:39.0387;1;1;5.152039;5.233551;
3747;2022-12-22 15:45:39.0487;1;1;5.144958;5.087708;
3748;2022-12-22 15:45:39.0602;1;1;5.137726;5.117859;
3749;2022-12-22 15:45:39.0712;1;1;5.303116;5.173462;
3750;2022-12-22 15:45:39.0827;1;1;5.349915;5.129929;
3751;2022-12-22 15:45:39.0932;1;1;5.272354;5.263;
3752;2022-12-22 15:45:39.1062;1;1;5.476929;5.272919;
3753;2022-12-22 15:45:39.1162;1;1;5.451675;5.37944;
3754;2022-12-22 15:45:39.1277;1;1;5.523239;5.335907;
3755;2022-12-22 15:45:39.1392;1;1;5.507004;5.333023;
3756;2022-12-22 15:45:39.1492;1;1;5.514771;5.333939;
3757;2022-12-22 15:45:39.1612;1;1;5.580215;5.404907;
3758;2022-12-22 15:45:39.1717;1;1;5.495682;5.323685;
3759;2022-12-22 15:45:39.1832;1;1;5.480667;5.37706;
3760;2022-12-22 15:45:39.1932;1;1;5.512085;5.331345;
3761;2022-12-22 15:45:39.2062;1;1;5.557663;5.249344;
3762;2022-12-22 15:45:39.2157;1;1;5.440399;5.1931;
3763;2022-12-22 15:45:39.2277;1;1;5.45253;5.231323;
3764;2022-12-22 15:45:39.2387;1;1;5.470047;5.240158;
3765;2022-12-22 15:45:39.2487;1;1;5.455261;5.297485;
3766;2022-12-22 15:45:39.2612;1;1;5.44249;5.246185;
3767;2022-12-22 15:45:39.2722;1;1;5.527191;5.175446;
3768;2022-12-22 15:45:39.2832;1;1;5.563828;5.310059;
3769;2022-12-22 15:45:39.2932;1;1;5.48027;5.135864;
3770;2022-12-22 15:45:39.3062;1;1;5.369385;5.308624;
3771;2022-12-22 15:45:39.3157;1;1;5.339462;5.249954;
3772;2022-12-22 15:45:39.3272;1;1;5.36763;5.194016;
3773;2022-12-22 15:45:39.3387;1;1;5.38205;5.305191;
3774;2022-12-22 15:45:39.3492;1;1;5.357239;5.110138;
3775;2022-12-22 15:45:39.3617;1;1;5.3237;5.173096;
3776;2022-12-22 15:45:39.3717;1;1;5.363937;5.141327;
3777;2022-12-22 15:45:39.3837;1;1;5.382492;5.145172;
3778;2022-12-22 15:45:39.3942;1;1;5.370026;5.091232;
3779;2022-12-22 15:45:39.4057;1;1;5.368362;5.078384;
3780;2022-12-22 15:45:39.4163;1;1;5.39357;5.022552;
3781;2022-12-22 15:45:39.4273;1;1;5.350372;5.045853;
3782;2022-12-22 15:45:39.4388;1;1;5.388962;5.109695;
3783;2022-12-22 15:45:39.4493;1;1;5.384171;5.173141;
3784;2022-12-22 15:45:39.4608;1;1;5.395416;5.128906;
3785;2022-12-22 15:45:39.4718;1;1;5.348602;5.144684;
3786;2022-12-22 15:45:39.4828;1;1;5.358292;5.21843;
3787;2022-12-22 15:45:39.4928;1;1;5.400253;5.14563;
3788;2022-12-22 15:45:39.5053;1;1;5.374908;5.247849;
3789;2022-12-22 15:45:39.5163;1;1;5.289917;5.226242;
3790;2022-12-22 15:45:39.5283;0.8611597;0.9224464;5.312225;5.129639;
3791;2022-12-22 15:45:39.5393;0.8095313;0.7975095;5.360184;5.232132;
3792;2022-12-22 15:45:39.5488;0.8095313;0.7975095;5.200089;5.172455;
3793;2022-12-22 15:45:39.5608;0.8126757;0.7899026;5.360962;5.108353;
3794;2022-12-22 15:45:39.5713;0.8035676;0.8056472;5.344803;5.220657;
3795;2022-12-22 15:45:39.5828;0.8035676;0.8056472;5.312439;5.291;
3796;2022-12-22 15:45:39.5933;0.8338478;0.8037373;5.308044;5.214233;
3797;2022-12-22 15:45:39.6058;0.8686661;0.8411453;5.279633;5.183121;
3798;2022-12-22 15:45:39.6153;0.8686661;0.8411453;5.306442;5.224731;
3799;2022-12-22 15:45:39.6278;0.8814444;0.8568279;5.310883;5.209183;
3800;2022-12-22 15:45:39.6388;0.8891038;0.8825127;5.320175;5.266785;
3801;2022-12-22 15:45:39.6488;0.8891038;0.8825127;5.348099;5.177719;
3802;2022-12-22 15:45:39.6603;0.8988836;0.8909178;5.350266;5.250153;
3803;2022-12-22 15:45:39.6703;0.9089795;0.9072383;5.303284;5.216827;
3804;2022-12-22 15:45:39.6833;0.9089795;0.9072383;5.259399;5.238754;
3805;2022-12-22 15:45:39.6928;0.8997061;0.9120998;5.30864;5.30481;
3806;2022-12-22 15:45:39.7058;0.8802748;0.9188439;5.21933;5.358719;
3807;2022-12-22 15:45:39.7153;0.8802748;0.9188439;5.294373;5.27713;
3808;2022-12-22 15:45:39.7263;0.908982;0.927883;5.361389;5.195648;
3809;2022-12-22 15:45:39.7383;0.9227378;0.9295225;5.301422;5.2491;
3810;2022-12-22 15:45:39.7493;0.9227378;0.9295225;5.3526;5.36058;
3811;2022-12-22 15:45:39.7613;0.9055722;0.896574;5.378555;5.357956;
3812;2022-12-22 15:45:39.7713;0.8759483;0.7876071;5.446533;5.332077;
3813;2022-12-22 15:45:39.7828;0.8759483;0.7876071;5.397064;5.468811;
3814;2022-12-22 15:45:39.7933;0.850553;0.7496662;5.515381;5.453079;
3815;2022-12-22 15:45:39.8053;0.8706109;0.7615067;5.493668;5.428848;
3816;2022-12-22 15:45:39.8153;0.8706109;0.7615067;5.510803;5.391541;
3817;2022-12-22 15:45:39.8273;0.869391;0.7724045;5.506531;5.47142;
3818;2022-12-22 15:45:39.8388;0.8648301;0.7713201;5.415695;5.424118;
3819;2022-12-22 15:45:39.8483;0.8648301;0.7713201;5.40213;5.36734;
3820;2022-12-22 15:45:39.8613;0.9005032;0.7737267;5.49527;5.425339;
3821;2022-12-22 15:45:39.8713;0.9017099;0.7860408;5.371704;5.388657;
3822;2022-12-22 15:45:39.8823;0.9017099;0.7860408;5.309631;5.29863;
3823;2022-12-22 15:45:39.8928;0.9173582;0.8058499;5.35585;5.354523;
3824;2022-12-22 15:45:39.9053;0.9087549;0.8030487;5.339447;5.401611;
3825;2022-12-22 15:45:39.9153;0.9087549;0.8030487;5.366043;5.400909;
3826;2022-12-22 15:45:39.9268;0.9204292;0.8133867;5.27298;5.440399;
3827;2022-12-22 15:45:39.9388;0.9265367;0.8216263;5.304886;5.427032;
3828;2022-12-22 15:45:39.9483;0.9265367;0.8216263;5.403656;5.39682;
3829;2022-12-22 15:45:39.9603;0.916202;0.8372098;5.412247;5.381561;
3830;2022-12-22 15:45:39.9708;0.8648385;0.8267488;5.118317;5.279999;
3831;2022-12-22 15:45:39.9829;0.8648385;0.8267488;5.265823;5.283371;
3832;2022-12-22 15:45:39.9929;0.8699225;0.8525254;5.315903;5.351944;
3833;2022-12-22 15:45:40.0054;0.8735489;0.849241;5.392395;5.39473;
3834;2022-12-22 15:45:40.0154;0.8735489;0.849241;5.171616;5.336594;
3835;2022-12-22 15:45:40.0269;0.8760948;0.8612447;5.344727;5.376297;
3836;2022-12-22 15:45:40.0384;0.8889256;0.8782291;5.51297;5.341293;
3837;2022-12-22 15:45:40.0479;0.8889256;0.8782291;5.423569;5.332626;
3838;2022-12-22 15:45:40.0599;0.9070023;0.8734005;5.419861;5.350876;
3839;2022-12-22 15:45:40.0714;0.9263614;0.8757437;5.124542;5.360245;
3840;2022-12-22 15:45:40.0824;0.9263614;0.8757437;5.232224;5.435425;
3841;2022-12-22 15:45:40.0929;0.9230506;0.8776132;5.102112;5.270096;
3842;2022-12-22 15:45:40.1049;0.8971151;0.8602557;5.311401;5.274887;
3843;2022-12-22 15:45:40.1149;0.8971151;0.8602557;5.22113;5.269791;
3844;2022-12-22 15:45:40.1309;0.672877;0.7001345;-1;-1;
3845;2022-12-22 15:45:40.1459;0.3096943;0.3626094;-1;-1;
3846;2022-12-22 15:45:40.1549;0.1097907;0.1364684;-1;-1;
3847;2022-12-22 15:45:40.1644;0.1097907;0.1364684;-1;-1;
3848;2022-12-22 15:45:40.1729;0.1178974;0.141362;-1;-1;
3849;2022-12-22 15:45:40.1824;0.1178974;0.141362;-1;-1;
3850;2022-12-22 15:45:40.1904;0.3215415;0.3901765;-1;-1;
3851;2022-12-22 15:45:40.1994;0.3215415;0.3901765;-1;-1;
3852;2022-12-22 15:45:40.2099;0.5003135;0.584071;-1;-1;
3853;2022-12-22 15:45:40.2224;0.6551406;0.6869673;-1;-1;
3854;2022-12-22 15:45:40.2324;0.6551406;0.6869673;5.54451;5.304596;
3855;2022-12-22 15:45:40.2439;0.7493232;0.7710878;5.524185;5.422165;
3856;2022-12-22 15:45:40.2549;0.8024328;0.8329729;5.468353;5.356842;
3857;2022-12-22 15:45:40.2659;0.8024328;0.8329729;5.480835;5.363541;
3858;2022-12-22 15:45:40.2759;0.8174721;0.8806241;5.504684;5.316666;
3859;2022-12-22 15:45:40.2884;0.8306132;0.8942566;5.443466;5.366852;
3860;2022-12-22 15:45:40.2999;0.8306132;0.8942566;5.536407;5.345627;
3861;2022-12-22 15:45:40.3109;0.8174108;0.9047554;5.466568;5.341766;
3862;2022-12-22 15:45:40.3224;0.8357725;0.9195933;5.438751;5.297012;
3863;2022-12-22 15:45:40.3319;0.8357725;0.9195933;5.459274;5.375534;
3864;2022-12-22 15:45:40.3444;0.8334216;0.9200041;5.456223;5.261246;
3865;2022-12-22 15:45:40.3544;0.844465;0.937561;5.396484;5.206253;
3866;2022-12-22 15:45:40.3664;0.844465;0.937561;5.386444;5.338364;
3867;2022-12-22 15:45:40.3764;0.8444917;0.926231;5.377121;5.329346;
3868;2022-12-22 15:45:40.3889;0.8480835;0.9251899;5.332077;5.254974;
3869;2022-12-22 15:45:40.3994;0.8480835;0.9251899;5.399918;5.324478;
3870;2022-12-22 15:45:40.4109;0.8499887;0.9231632;5.294525;5.30722;
3871;2022-12-22 15:45:40.4219;0.8571445;0.9423356;5.422836;5.11319;
3872;2022-12-22 15:45:40.4324;0.8571445;0.9423356;5.361008;5.283997;
3873;2022-12-22 15:45:40.4434;0.8582656;0.9421089;5.317825;5.288361;
3874;2022-12-22 15:45:40.4544;0.8529882;0.9234163;5.380127;5.305069;
3875;2022-12-22 15:45:40.4664;0.8529882;0.9234163;5.377518;5.281693;
3876;2022-12-22 15:45:40.4769;0.8568972;0.9408224;5.385269;5.328156;
3877;2022-12-22 15:45:40.4889;0.8657249;0.9326605;5.437302;5.316833;
3878;2022-12-22 15:45:40.4994;0.8657249;0.9326605;5.390732;5.431763;
3879;2022-12-22 15:45:40.5104;0.875874;0.930647;5.403992;5.307983;
3880;2022-12-22 15:45:40.5229;0.8906429;0.9257299;5.394943;5.367294;
3881;2022-12-22 15:45:40.5319;0.8906429;0.9257299;5.354111;5.25412;
