frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4526;2022-12-22 15:51:57.1642;0.963547;0.96418;5.527985;5.613159;
4527;2022-12-22 15:51:57.1752;0.963547;0.96418;5.448853;5.589523;
4528;2022-12-22 15:51:57.1862;1;1;5.387939;5.54541;
4529;2022-12-22 15:51:57.1987;1;1;5.476013;5.543655;
4530;2022-12-22 15:51:57.2082;1;1;5.422928;5.496185;
4531;2022-12-22 15:51:57.2202;1;1;5.393005;5.559052;
4532;2022-12-22 15:51:57.2317;1;1;5.288483;5.443054;
4533;2022-12-22 15:51:57.2422;1;1;5.368744;5.455429;
4534;2022-12-22 15:51:57.2537;1;1;5.313889;5.489334;
4535;2022-12-22 15:51:57.2637;1;1;5.343964;5.434433;
4536;2022-12-22 15:51:57.2762;1;1;5.33667;5.520905;
4537;2022-12-22 15:51:57.2862;1;1;5.328979;5.462463;
4538;2022-12-22 15:51:57.2987;1;1;5.349716;5.511185;
4539;2022-12-22 15:51:57.3087;1;1;5.38002;5.538986;
4540;2022-12-22 15:51:57.3202;1;1;5.47226;5.631836;
4541;2022-12-22 15:51:57.3307;1;1;5.398514;5.577698;
4542;2022-12-22 15:51:57.3417;1;1;5.395874;5.553665;
4543;2022-12-22 15:51:57.3537;1;1;5.392029;5.535553;
4544;2022-12-22 15:51:57.3632;1;1;5.407089;5.466431;
4545;2022-12-22 15:51:57.3762;1;1;5.45369;5.508041;
4546;2022-12-22 15:51:57.3857;1;1;5.447342;5.509293;
4547;2022-12-22 15:51:57.3987;1;1;5.473755;5.458191;
4548;2022-12-22 15:51:57.4087;1;1;5.355545;5.505219;
4549;2022-12-22 15:51:57.4203;1;1;5.331985;5.452896;
4550;2022-12-22 15:51:57.4403;1;1;5.359665;5.454178;
4551;2022-12-22 15:51:57.4503;1;1;5.324799;5.446213;
4552;2022-12-22 15:51:57.4603;1;1;5.320511;5.41153;
4553;2022-12-22 15:51:57.4688;1;1;5.350555;5.411057;
4554;2022-12-22 15:51:57.4788;1;1;5.341324;5.456635;
4555;2022-12-22 15:51:57.4868;1;1;5.30574;5.559845;
4556;2022-12-22 15:51:57.4963;1;1;5.300995;5.470993;
4557;2022-12-22 15:51:57.5043;1;1;5.344849;5.476303;
4558;2022-12-22 15:51:57.5163;1;1;5.382751;5.520874;
4559;2022-12-22 15:51:57.5258;1;1;5.348312;5.523666;
4560;2022-12-22 15:51:57.5373;1;1;5.326584;5.497955;
4561;2022-12-22 15:51:57.5483;1;1;5.389771;5.503006;
4562;2022-12-22 15:51:57.5598;1;1;5.305954;5.438721;
4563;2022-12-22 15:51:57.5718;1;1;5.322403;5.481476;
4564;2022-12-22 15:51:57.5823;1;1;5.227524;5.43428;
4565;2022-12-22 15:51:57.5943;1;1;5.37735;5.4207;
4566;2022-12-22 15:51:57.6043;1;1;5.325516;5.410233;
4567;2022-12-22 15:51:57.6163;1;1;5.179901;5.372559;
4568;2022-12-22 15:51:57.6258;1;1;5.257797;5.379639;
4569;2022-12-22 15:51:57.6373;1;1;5.123703;5.361908;
4570;2022-12-22 15:51:57.6483;1;1;5.219299;5.372742;
4571;2022-12-22 15:51:57.6598;1;1;5.326462;5.360031;
4572;2022-12-22 15:51:57.6713;1;1;5.247955;5.330673;
4573;2022-12-22 15:51:57.6818;1;1;5.227264;5.395187;
4574;2022-12-22 15:51:57.6943;1;1;5.299835;5.410828;
4575;2022-12-22 15:51:57.7038;1;1;5.126373;5.417389;
4576;2022-12-22 15:51:57.7153;1;1;5.224945;5.388885;
4577;2022-12-22 15:51:57.7258;1;1;5.222305;5.438187;
4578;2022-12-22 15:51:57.7373;1;1;5.262482;5.468536;
4579;2022-12-22 15:51:57.7483;1;1;5.314713;5.477554;
4580;2022-12-22 15:51:57.7598;1;1;5.195297;5.503967;
4581;2022-12-22 15:51:57.7713;1;1;5.221359;5.447205;
4582;2022-12-22 15:51:57.7818;1;1;5.227417;5.380219;
4583;2022-12-22 15:51:57.7933;1;1;5.201813;5.404968;
4584;2022-12-22 15:51:57.8043;1;1;5.150101;5.33139;
4585;2022-12-22 15:51:57.8158;1;1;5.320541;5.43663;
4586;2022-12-22 15:51:57.8253;1;1;5.418549;5.443283;
4587;2022-12-22 15:51:57.8373;1;1;5.270126;5.443283;
4588;2022-12-22 15:51:57.8483;1;1;5.253876;5.420654;
4589;2022-12-22 15:51:57.8593;1;1;5.331375;5.331787;
4590;2022-12-22 15:51:57.8708;1;1;5.255234;5.496445;
4591;2022-12-22 15:51:57.8818;1;1;5.195526;5.526901;
4592;2022-12-22 15:51:57.8933;1;1;5.2836;5.445541;
4593;2022-12-22 15:51:57.9033;1;1;5.263229;5.477707;
4594;2022-12-22 15:51:57.9153;1;1;5.238632;5.582809;
4595;2022-12-22 15:51:57.9253;1;1;5.284409;5.454254;
4596;2022-12-22 15:51:57.9378;1;1;5.29953;5.473618;
4597;2022-12-22 15:51:57.9493;1;1;5.357361;5.452026;
4598;2022-12-22 15:51:57.9608;1;1;5.359741;5.614731;
4599;2022-12-22 15:51:57.9719;1;1;5.289352;5.566055;
4600;2022-12-22 15:51:57.9834;1;1;5.300797;5.525131;
4601;2022-12-22 15:51:57.9954;1;1;5.361969;5.549683;
4602;2022-12-22 15:51:58.0054;1;1;5.357208;5.475769;
4603;2022-12-22 15:51:58.0184;1;1;5.313843;5.430328;
4604;2022-12-22 15:51:58.0289;1;1;5.272171;5.534042;
4605;2022-12-22 15:51:58.0414;1;1;5.279694;5.560699;
4606;2022-12-22 15:51:58.0524;1;1;5.302765;5.506516;
4607;2022-12-22 15:51:58.0634;1;1;5.335052;5.449036;
4608;2022-12-22 15:51:58.0754;1;1;5.382767;5.461227;
4609;2022-12-22 15:51:58.0864;1;1;5.394211;5.512512;
4610;2022-12-22 15:51:58.0989;1;1;5.395859;5.528305;
4611;2022-12-22 15:51:58.1084;1;1;5.309479;5.441071;
4612;2022-12-22 15:51:58.1209;1;1;5.428665;5.612137;
4613;2022-12-22 15:51:58.1314;1;1;5.380249;5.602051;
4614;2022-12-22 15:51:58.1424;1;1;5.379654;5.542053;
4615;2022-12-22 15:51:58.1544;1;1;5.400787;5.517288;
4616;2022-12-22 15:51:58.1639;1;1;5.316116;5.53038;
4617;2022-12-22 15:51:58.1764;1;1;5.363922;5.554474;
4618;2022-12-22 15:51:58.1864;1;1;5.384644;5.560303;
4619;2022-12-22 15:51:58.1984;1;1;5.393982;5.532455;
4620;2022-12-22 15:51:58.2084;1;1;5.320511;5.64888;
4621;2022-12-22 15:51:58.2204;1;1;5.339935;5.48024;
4622;2022-12-22 15:51:58.2319;1;1;5.347977;5.554428;
4623;2022-12-22 15:51:58.2419;1;1;5.374237;5.559082;
4624;2022-12-22 15:51:58.2534;1;1;5.386169;5.520584;
4625;2022-12-22 15:51:58.2634;1;1;5.470352;5.437408;
4626;2022-12-22 15:51:58.2754;1;1;5.364471;5.593185;
4627;2022-12-22 15:51:58.2864;1;1;5.543488;5.540771;
4628;2022-12-22 15:51:58.2989;1;1;5.457809;5.522766;
4629;2022-12-22 15:51:58.3084;1;1;5.48938;5.545135;
4630;2022-12-22 15:51:58.3204;1;1;5.420776;5.546463;
4631;2022-12-22 15:51:58.3314;1;1;5.461411;5.514679;
4632;2022-12-22 15:51:58.3419;1;1;5.41156;5.503174;
4633;2022-12-22 15:51:58.3539;1;1;5.383499;5.532013;
4634;2022-12-22 15:51:58.3634;1;1;5.463211;5.494766;
4635;2022-12-22 15:51:58.3764;1;1;5.393387;5.448532;
4636;2022-12-22 15:51:58.3859;1;1;5.461014;5.531464;
4637;2022-12-22 15:51:58.3984;1;1;5.489166;5.474503;
4638;2022-12-22 15:51:58.4084;1;1;5.479446;5.484116;
4639;2022-12-22 15:51:58.4204;1;1;5.460037;5.515549;
4640;2022-12-22 15:51:58.4314;1;1;5.472443;5.441986;
4641;2022-12-22 15:51:58.4419;1;1;5.516052;5.564285;
4642;2022-12-22 15:51:58.4544;1;1;5.386887;5.508896;
4643;2022-12-22 15:51:58.4639;1;1;5.532272;5.56192;
4644;2022-12-22 15:51:58.4759;1;1;5.453293;5.516251;
4645;2022-12-22 15:51:58.4864;1;1;5.415955;5.487122;
4646;2022-12-22 15:51:58.4984;1;1;5.511337;5.529205;
4647;2022-12-22 15:51:58.5084;1;1;5.502747;5.549881;
4648;2022-12-22 15:51:58.5199;1;1;5.496124;5.553314;
4649;2022-12-22 15:51:58.5315;1;1;5.550278;5.553574;
4650;2022-12-22 15:51:58.5415;1;1;5.524872;5.556549;
4651;2022-12-22 15:51:58.5535;1;1;5.500381;5.550507;
4652;2022-12-22 15:51:58.5645;1;1;5.534546;5.538895;
4653;2022-12-22 15:51:58.5755;1;1;5.504654;5.533417;
4654;2022-12-22 15:51:58.5855;1;1;5.519745;5.529739;
4655;2022-12-22 15:51:58.5985;1;1;5.529114;5.555267;
4656;2022-12-22 15:51:58.6085;1;1;5.507446;5.603973;
4657;2022-12-22 15:51:58.6195;1;1;5.511749;5.522476;
4658;2022-12-22 15:51:58.6315;1;1;5.59494;5.563278;
4659;2022-12-22 15:51:58.6415;1;1;5.527863;5.589127;
4660;2022-12-22 15:51:58.6535;1;1;5.551682;5.617111;
4661;2022-12-22 15:51:58.6635;1;1;5.519547;5.699875;
4662;2022-12-22 15:51:58.6755;1;1;5.628922;5.571121;
4663;2022-12-22 15:51:58.6855;1;1;5.539307;5.612701;
4664;2022-12-22 15:51:58.6985;1;1;5.535461;5.678345;
4665;2022-12-22 15:51:58.7085;1;1;5.668228;5.507034;
4666;2022-12-22 15:51:58.7200;1;1;5.581131;5.50383;
4667;2022-12-22 15:51:58.7315;1;1;5.604263;5.556534;
4668;2022-12-22 15:51:58.7415;1;1;5.630829;5.578033;
4669;2022-12-22 15:51:58.7530;1;1;5.641571;5.598907;
4670;2022-12-22 15:51:58.7635;1;1;5.611389;5.623383;
4671;2022-12-22 15:51:58.7755;1;1;5.591385;5.680801;
4672;2022-12-22 15:51:58.7855;1;1;5.640457;5.607346;
4673;2022-12-22 15:51:58.7980;1;1;5.62413;5.631042;
4674;2022-12-22 15:51:58.8085;1;1;5.658615;5.655899;
4675;2022-12-22 15:51:58.8200;1;1;5.656021;5.655579;
4676;2022-12-22 15:51:58.8305;1;1;5.562332;5.492508;
4677;2022-12-22 15:51:58.8415;1;1;5.590912;5.583954;
4678;2022-12-22 15:51:58.8535;1;1;5.490097;5.538147;
4679;2022-12-22 15:51:58.8630;1;1;5.638199;5.574173;
4680;2022-12-22 15:51:58.8750;1;1;5.697296;5.646759;
4681;2022-12-22 15:51:58.8855;1;1;5.696976;5.644958;
4682;2022-12-22 15:51:58.8980;1;1;5.746933;5.597549;
4683;2022-12-22 15:51:58.9085;1;1;5.625305;5.657104;
4684;2022-12-22 15:51:58.9195;1;1;5.621231;5.639008;
4685;2022-12-22 15:51:58.9305;1;1;5.651688;5.643341;
4686;2022-12-22 15:51:58.9415;1;1;5.585052;5.788147;
4687;2022-12-22 15:51:58.9540;1;1;5.527405;5.631119;
4688;2022-12-22 15:51:58.9635;1;1;5.640671;5.556992;
4689;2022-12-22 15:51:58.9750;1;1;5.649765;5.623474;
4690;2022-12-22 15:51:58.9855;1;1;5.583206;5.643341;
4691;2022-12-22 15:51:58.9980;1;1;5.669495;5.733429;
4692;2022-12-22 15:51:59.0080;1;1;5.431961;5.613632;
4693;2022-12-22 15:51:59.0195;0.9514081;0.8554027;5.544586;5.496155;
4694;2022-12-22 15:51:59.0305;0.8328112;0.8435122;5.126877;5.41452;
4695;2022-12-22 15:51:59.0420;0.8328112;0.8435122;5.280273;5.48172;
4696;2022-12-22 15:51:59.0530;0.764983;0.9231297;5.236786;5.456528;
4697;2022-12-22 15:51:59.0635;1;1;5.356064;5.57132;
4698;2022-12-22 15:51:59.0750;1;1;5.50238;5.479691;
4699;2022-12-22 15:51:59.0855;1;1;5.547165;5.53952;
4700;2022-12-22 15:51:59.0981;1;1;5.459213;5.635788;
4701;2022-12-22 15:51:59.1086;1;1;5.326935;5.563019;
4702;2022-12-22 15:51:59.1201;1;1;5.363205;5.570541;
4703;2022-12-22 15:51:59.1316;1;1;5.358109;5.653641;
4704;2022-12-22 15:51:59.1421;1;1;5.505005;5.562759;
4705;2022-12-22 15:51:59.1531;1;1;5.558792;5.658676;
4706;2022-12-22 15:51:59.1631;1;1;5.501999;5.521576;
4707;2022-12-22 15:51:59.1751;1;1;5.470215;5.639755;
4708;2022-12-22 15:51:59.1856;1;1;5.440231;5.512024;
4709;2022-12-22 15:51:59.1981;0.9765529;0.9922936;5.457291;5.599487;
4710;2022-12-22 15:51:59.2081;0.9765529;0.9922936;5.478775;5.578171;
4711;2022-12-22 15:51:59.2201;0.9782621;0.9721575;5.655273;5.516632;
4712;2022-12-22 15:51:59.2311;0.993946;0.9619244;5.55101;5.540771;
4713;2022-12-22 15:51:59.2411;0.993946;0.9619244;5.580338;5.615356;
4714;2022-12-22 15:51:59.2526;1;1;5.602371;5.499893;
4715;2022-12-22 15:51:59.2631;1;1;5.583237;5.514145;
4716;2022-12-22 15:51:59.2751;1;1;5.566498;5.521118;
4717;2022-12-22 15:51:59.2856;1;1;5.452881;5.47142;
4718;2022-12-22 15:51:59.2981;1;1;5.398376;5.47847;
4719;2022-12-22 15:51:59.3081;1;1;5.274658;5.410187;
4720;2022-12-22 15:51:59.3196;1;1;5.334793;5.414978;
4721;2022-12-22 15:51:59.3301;1;1;5.292572;5.520996;
4722;2022-12-22 15:51:59.3411;1;1;5.329132;5.53389;
4723;2022-12-22 15:51:59.3531;1;1;5.348663;5.458374;
4724;2022-12-22 15:51:59.3631;1;1;5.365463;5.508041;
4725;2022-12-22 15:51:59.3751;1;1;5.161209;5.381531;
4726;2022-12-22 15:51:59.3851;1;1;5.360809;5.467224;
4727;2022-12-22 15:51:59.3966;1;1;5.319412;5.432129;
4728;2022-12-22 15:51:59.4086;1;1;5.31897;5.419647;
4729;2022-12-22 15:51:59.4196;1;1;5.223129;5.37207;
4730;2022-12-22 15:51:59.4306;1;1;5.256943;5.324814;
4731;2022-12-22 15:51:59.4411;1;1;5.233429;5.307999;
4732;2022-12-22 15:51:59.4531;1;1;5.183899;5.357468;
4733;2022-12-22 15:51:59.4631;1;1;5.193558;5.306213;
4734;2022-12-22 15:51:59.4751;1;1;5.255676;5.269852;
4735;2022-12-22 15:51:59.4851;1;1;5.187698;5.262848;
4736;2022-12-22 15:51:59.4971;1;1;5.287979;5.275101;
4737;2022-12-22 15:51:59.5081;1;1;5.161255;5.343781;
4738;2022-12-22 15:51:59.5191;1;1;5.21936;5.342087;
4739;2022-12-22 15:51:59.5306;0.9739263;0.9884955;5.20433;5.336823;
4740;2022-12-22 15:51:59.5411;0.9739263;0.9884955;5.236847;5.281845;
4741;2022-12-22 15:51:59.5526;0.967127;0.9178224;5.257721;5.264496;
4742;2022-12-22 15:51:59.5631;0.9754127;0.9253564;5.231247;5.305603;
4743;2022-12-22 15:51:59.5751;0.9754127;0.9253564;5.270416;5.262573;
4744;2022-12-22 15:51:59.5856;0.9765101;0.9545006;5.302444;5.348358;
4745;2022-12-22 15:51:59.5971;0.9892482;0.9734613;5.321808;5.300476;
4746;2022-12-22 15:51:59.6081;0.9892482;0.9734613;5.253357;5.398407;
4747;2022-12-22 15:51:59.6196;0.9912493;0.9477531;5.1651;5.292068;
4748;2022-12-22 15:51:59.6301;1;1;5.243546;5.24971;
4749;2022-12-22 15:51:59.6411;1;1;5.185333;5.287811;
4750;2022-12-22 15:51:59.6527;1;1;5.196976;5.27594;
4751;2022-12-22 15:51:59.6632;1;1;5.230453;5.316895;
4752;2022-12-22 15:51:59.6752;1;1;5.26915;5.316757;
4753;2022-12-22 15:51:59.6857;1;1;5.242096;5.297333;
4754;2022-12-22 15:51:59.6977;1;1;5.237793;5.235138;
4755;2022-12-22 15:51:59.7082;1;1;5.304977;5.245926;
4756;2022-12-22 15:51:59.7197;1;1;5.19574;5.231476;
4757;2022-12-22 15:51:59.7292;1;1;5.360413;5.313995;
4758;2022-12-22 15:51:59.7422;1;1;5.300247;5.310913;
4759;2022-12-22 15:51:59.7527;1;1;5.284683;5.301804;
4760;2022-12-22 15:51:59.7632;1;1;5.341019;5.284775;
4761;2022-12-22 15:51:59.7747;1;1;5.327972;5.406006;
4762;2022-12-22 15:51:59.7852;1;1;5.330124;5.446655;
4763;2022-12-22 15:51:59.7962;1;1;5.344315;5.297684;
4764;2022-12-22 15:51:59.8067;1;1;5.396774;5.36113;
4765;2022-12-22 15:51:59.8182;1;1;5.367477;5.399582;
4766;2022-12-22 15:51:59.8292;1;1;5.289124;5.436157;
4767;2022-12-22 15:51:59.8412;1;1;5.436493;5.380829;
4768;2022-12-22 15:51:59.8522;1;1;5.474579;5.350525;
4769;2022-12-22 15:51:59.8622;1;1;5.314514;5.450546;
4770;2022-12-22 15:51:59.8742;0.9798372;0.8003578;5.133926;5.28006;
4771;2022-12-22 15:51:59.8842;0.9002948;0.863246;5.287994;5.209839;
4772;2022-12-22 15:51:59.8967;0.8188499;0.9053657;5.423889;5.292099;
4773;2022-12-22 15:51:59.9067;0.8188499;0.9053657;5.294449;5.232788;
4774;2022-12-22 15:51:59.9182;0.8089267;0.9254163;5.520081;5.381958;
4775;2022-12-22 15:51:59.9287;0.8089267;0.9254163;5.370514;5.363861;
4776;2022-12-22 15:51:59.9412;0.8308417;0.9345374;5.133652;5.340576;
4777;2022-12-22 15:51:59.9532;0.8372861;0.9289638;5.154953;5.35144;
4778;2022-12-22 15:51:59.9622;0.8372861;0.9289638;5.037415;5.376724;
4779;2022-12-22 15:51:59.9747;0.8489153;0.9003724;4.95578;5.275101;
4780;2022-12-22 15:51:59.9842;0.8875923;0.8953344;5.202164;5.245575;
4781;2022-12-22 15:51:59.9962;0.8875923;0.8953344;5.247452;5.241287;
4782;2022-12-22 15:52:00.0072;0.9102747;0.9168673;5.143723;5.218582;
4783;2022-12-22 15:52:00.0187;0.9249045;0.9228298;5.213211;5.410385;
4784;2022-12-22 15:52:00.0287;0.9249045;0.9228298;5.288239;5.267532;
4785;2022-12-22 15:52:00.0412;0.9378286;0.9073395;5.309204;5.384216;
4786;2022-12-22 15:52:00.0517;0.9528931;0.8925208;5.210632;5.387527;
4787;2022-12-22 15:52:00.0622;0.9528931;0.8925208;5.210464;5.371277;
4788;2022-12-22 15:52:00.0742;0.9401169;0.905239;5.283646;5.385254;
4789;2022-12-22 15:52:00.0842;0.9505133;0.8751585;5.284698;5.410645;
4790;2022-12-22 15:52:00.0962;0.9505133;0.8751585;5.319626;5.528671;
4791;2022-12-22 15:52:00.1067;0.9724739;0.8434438;5.334854;5.467773;
4792;2022-12-22 15:52:00.1182;0.9551665;0.856665;5.317673;5.503113;
4793;2022-12-22 15:52:00.1287;0.9551665;0.856665;5.294403;5.295242;
4794;2022-12-22 15:52:00.1412;0.953016;0.8776252;5.28862;5.422119;
4795;2022-12-22 15:52:00.1522;0.9844766;0.8966175;5.334427;5.464325;
4796;2022-12-22 15:52:00.1627;0.9844766;0.8966175;5.265121;5.433609;
4797;2022-12-22 15:52:00.1752;0.9509245;0.8585061;5.335098;5.371277;
4798;2022-12-22 15:52:00.1852;0.9405577;0.8889941;5.311295;5.328751;
4799;2022-12-22 15:52:00.1977;0.9337245;0.8085053;5.274658;5.390091;
4800;2022-12-22 15:52:00.2082;0.9337245;0.8085053;5.573532;5.574036;
4801;2022-12-22 15:52:00.2193;0.8990095;0.7214229;5.439346;5.76918;
4802;2022-12-22 15:52:00.2313;0.8706305;0.6960391;5.705276;-1;
4803;2022-12-22 15:52:00.2413;0.8706305;0.6960391;-1;-1;
4804;2022-12-22 15:52:00.2523;0.8658684;0.7262674;-1;-1;
4805;2022-12-22 15:52:00.2628;0.8658684;0.7262674;-1;-1;
4806;2022-12-22 15:52:00.2748;0.9674753;0.7775705;-1;-1;
4807;2022-12-22 15:52:00.2848;0.9586162;0.7662828;5.591187;-1;
4808;2022-12-22 15:52:00.2978;0.973633;0.7396778;5.632095;6.228821;
4809;2022-12-22 15:52:00.3078;0.973633;0.7396778;5.459076;-1;
4810;2022-12-22 15:52:00.3188;1;1;5.471939;-1;
4811;2022-12-22 15:52:00.3303;1;1;5.337891;5.777405;
4812;2022-12-22 15:52:00.3408;1;1;5.425964;5.520401;
4813;2022-12-22 15:52:00.3523;1;1;5.413239;5.52713;
4814;2022-12-22 15:52:00.3628;1;1;5.329361;5.569794;
4815;2022-12-22 15:52:00.3748;1;1;5.418732;5.32666;
4816;2022-12-22 15:52:00.3853;1;1;5.309982;5.440125;
4817;2022-12-22 15:52:00.3978;1;1;5.365585;5.36615;
4818;2022-12-22 15:52:00.4078;1;1;5.378815;5.446243;
4819;2022-12-22 15:52:00.4193;1;1;5.328796;5.456833;
4820;2022-12-22 15:52:00.4303;1;1;5.326889;5.394623;
4821;2022-12-22 15:52:00.4408;1;1;5.274948;5.376617;
4822;2022-12-22 15:52:00.4533;1;1;5.265594;5.359756;
4823;2022-12-22 15:52:00.4628;1;1;5.306747;5.397583;
4824;2022-12-22 15:52:00.4748;1;1;5.26767;5.351669;
4825;2022-12-22 15:52:00.4853;1;1;5.272522;5.406876;
4826;2022-12-22 15:52:00.4973;1;1;5.276077;5.422226;
4827;2022-12-22 15:52:00.5073;1;1;5.235382;5.382019;
4828;2022-12-22 15:52:00.5193;1;1;5.274643;5.439804;
4829;2022-12-22 15:52:00.5303;1;1;5.380844;5.411102;
4830;2022-12-22 15:52:00.5413;1;1;5.321472;5.340363;
4831;2022-12-22 15:52:00.5523;1;1;5.328735;5.473557;
4832;2022-12-22 15:52:00.5628;1;1;5.288605;5.294174;
4833;2022-12-22 15:52:00.5748;1;1;5.294312;5.431824;
4834;2022-12-22 15:52:00.5848;1;1;5.290894;5.410263;
4835;2022-12-22 15:52:00.5963;1;1;5.392532;5.433075;
4836;2022-12-22 15:52:00.6078;1;1;5.35675;5.434326;
4837;2022-12-22 15:52:00.6188;1;1;5.329575;5.334366;
4838;2022-12-22 15:52:00.6303;1;1;5.43045;5.446396;
4839;2022-12-22 15:52:00.6408;1;1;5.373474;5.375351;
4840;2022-12-22 15:52:00.6518;1;1;5.391251;5.476151;
4841;2022-12-22 15:52:00.6623;1;1;5.398758;5.439453;
4842;2022-12-22 15:52:00.6748;1;1;5.309387;5.478577;
4843;2022-12-22 15:52:00.6853;1;1;5.400818;5.388367;
4844;2022-12-22 15:52:00.6973;1;1;5.447861;5.443253;
4845;2022-12-22 15:52:00.7078;1;1;5.319824;5.412216;
4846;2022-12-22 15:52:00.7193;1;1;5.361328;5.370773;
4847;2022-12-22 15:52:00.7298;1;1;5.307999;5.403061;
4848;2022-12-22 15:52:00.7418;1;1;5.301254;5.411743;
4849;2022-12-22 15:52:00.7523;1;1;5.335236;5.388123;
4850;2022-12-22 15:52:00.7628;1;1;5.360031;5.466461;
4851;2022-12-22 15:52:00.7749;1;1;5.331772;5.337204;
4852;2022-12-22 15:52:00.7849;1;1;5.281006;5.361832;
4853;2022-12-22 15:52:00.7979;1;1;5.353638;5.459076;
4854;2022-12-22 15:52:00.8074;1;1;4.924057;5.318207;
4855;2022-12-22 15:52:00.8184;0.9232484;0.834659;4.590118;-1;
4856;2022-12-22 15:52:00.8294;0.6272753;0.6730311;-1;-1;
4857;2022-12-22 15:52:00.8414;0.6272753;0.6730311;-1;-1;
4858;2022-12-22 15:52:00.8529;0.3867435;0.3774757;-1;-1;
4859;2022-12-22 15:52:00.8624;0.2389612;0.1906112;-1;-1;
4860;2022-12-22 15:52:00.8744;0.2389612;0.1906112;-1;-1;
4861;2022-12-22 15:52:00.8844;0.2871369;0.3729976;-1;-1;
4862;2022-12-22 15:52:00.8964;0.4095579;0.5759969;-1;-1;
4863;2022-12-22 15:52:00.9074;0.4095579;0.5759969;-1;-1;
4864;2022-12-22 15:52:00.9194;0.4843549;0.6851465;-1;-1;
4865;2022-12-22 15:52:00.9299;0.5982693;0.9237791;-1;-1;
4866;2022-12-22 15:52:00.9414;0.5982693;0.9237791;-1;-1;
4867;2022-12-22 15:52:00.9529;0.6001255;1;-1;-1;
4868;2022-12-22 15:52:00.9629;1;1;5.415726;5.210205;
4869;2022-12-22 15:52:00.9744;1;1;5.242538;5.096252;
4870;2022-12-22 15:52:00.9844;1;1;5.153091;5.140625;
4871;2022-12-22 15:52:00.9974;1;1;5.082672;5.338821;
4872;2022-12-22 15:52:01.0064;1;1;5.039642;5.163193;
4873;2022-12-22 15:52:01.0184;1;1;5.030991;5.189545;
4874;2022-12-22 15:52:01.0284;1;1;5.135406;5.267563;
4875;2022-12-22 15:52:01.0409;1;1;5.268173;5.323761;
4876;2022-12-22 15:52:01.0514;1;1;5.235077;5.277115;
4877;2022-12-22 15:52:01.0624;1;1;5.278671;5.331924;
4878;2022-12-22 15:52:01.0744;0.9534595;0.9873019;5.114899;5.270096;
4879;2022-12-22 15:52:01.0844;1;1;5.182846;5.306152;
4880;2022-12-22 15:52:01.0964;1;1;5.294342;5.277908;
4881;2022-12-22 15:52:01.1074;1;1;5.300247;5.246292;
4882;2022-12-22 15:52:01.1184;1;1;5.239563;5.265488;
4883;2022-12-22 15:52:01.1289;1;1;5.305466;5.252884;
4884;2022-12-22 15:52:01.1414;1;1;5.230255;5.190933;
4885;2022-12-22 15:52:01.1519;1;1;5.199768;5.090759;
4886;2022-12-22 15:52:01.1619;1;1;5.166626;5.237579;
4887;2022-12-22 15:52:01.1749;1;1;5.127121;5.273468;
4888;2022-12-22 15:52:01.1844;1;1;5.196884;5.346069;
4889;2022-12-22 15:52:01.1974;1;1;5.058517;5.326935;
4890;2022-12-22 15:52:01.2074;1;1;5.038895;5.388336;
4891;2022-12-22 15:52:01.2189;1;1;5.097153;5.199387;
4892;2022-12-22 15:52:01.2289;1;1;4.993744;5.356232;
4893;2022-12-22 15:52:01.2409;1;1;5.148132;5.291214;
4894;2022-12-22 15:52:01.2514;1;1;5.086914;5.284378;
4895;2022-12-22 15:52:01.2619;1;1;5.207855;5.236954;
4896;2022-12-22 15:52:01.2744;1;1;5.236526;5.079956;
4897;2022-12-22 15:52:01.2844;1;1;5.322983;5.193115;
4898;2022-12-22 15:52:01.2964;1;1;5.451813;5.357208;
4899;2022-12-22 15:52:01.3064;1;1;5.459564;5.320816;
4900;2022-12-22 15:52:01.3189;1;1;5.423859;5.375015;
4901;2022-12-22 15:52:01.3289;1;1;5.432114;5.113129;
4902;2022-12-22 15:52:01.3410;1;1;5.368271;5.249649;
4903;2022-12-22 15:52:01.3520;1;1;5.380203;5.205215;
4904;2022-12-22 15:52:01.3625;1;1;5.247787;5.224075;
4905;2022-12-22 15:52:01.3745;1;1;5.363739;5.145844;
4906;2022-12-22 15:52:01.3845;1;1;5.406265;5.2164;
4907;2022-12-22 15:52:01.3970;1;1;5.342361;5.204178;
4908;2022-12-22 15:52:01.4065;1;1;5.368668;5.255707;
4909;2022-12-22 15:52:01.4190;1;1;5.306992;5.227127;
4910;2022-12-22 15:52:01.4290;1;1;5.507462;5.155869;
4911;2022-12-22 15:52:01.4410;1;1;5.306091;5.198883;
4912;2022-12-22 15:52:01.4520;1;1;5.297699;5.099915;
4913;2022-12-22 15:52:01.4625;1;1;5.319244;5.082245;
4914;2022-12-22 15:52:01.4745;1;1;5.316238;5.097763;
4915;2022-12-22 15:52:01.4845;1;1;5.327118;5.202682;
4916;2022-12-22 15:52:01.4965;1;1;5.289719;5.148666;
4917;2022-12-22 15:52:01.5070;1;1;5.221619;5.152756;
4918;2022-12-22 15:52:01.5190;1;1;5.272064;5.185898;
4919;2022-12-22 15:52:01.5290;1;1;5.27124;5.13858;
4920;2022-12-22 15:52:01.5410;1;1;5.208267;5.263733;
