frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
5641;2022-12-20 10:00:33.1388;0;0.09963971;-1;-1;
5642;2022-12-20 10:00:33.1498;0;0.09963971;-1;-1;
5643;2022-12-20 10:00:33.1598;0.2072973;0.3131158;-1;-1;
5644;2022-12-20 10:00:33.1713;0.2072973;0.3131158;-1;-1;
5645;2022-12-20 10:00:33.1823;0.45436;0.5148312;-1;-1;
5646;2022-12-20 10:00:33.1938;0.6779216;0.6521618;-1;-1;
5647;2022-12-20 10:00:33.2043;0.6779216;0.6521618;4.018463;4.310394;
5648;2022-12-20 10:00:33.2168;0.7625042;0.7683039;4.189651;4.237747;
5649;2022-12-20 10:00:33.2263;0.8639404;0.8832917;4.082565;4.265732;
5650;2022-12-20 10:00:33.2383;0.8639404;0.8832917;4.175049;4.416046;
5651;2022-12-20 10:00:33.2493;0.9434289;0.9728394;4.147339;4.398514;
5652;2022-12-20 10:00:33.2598;1;1;4.196274;4.444748;
5653;2022-12-20 10:00:33.2718;1;1;4.189285;4.506378;
5654;2022-12-20 10:00:33.2818;1;1;4.236542;4.41983;
5655;2022-12-20 10:00:33.2943;1;1;4.182037;4.514435;
5656;2022-12-20 10:00:33.3038;1;1;4.172989;4.421051;
5657;2022-12-20 10:00:33.3158;1;1;4.323624;4.425247;
5658;2022-12-20 10:00:33.3268;1;1;4.34375;4.429504;
5659;2022-12-20 10:00:33.3384;1;1;4.265259;4.501007;
5660;2022-12-20 10:00:33.3489;1;1;4.313797;4.612244;
5661;2022-12-20 10:00:33.3599;0.8624805;0.9473855;-1;-1;
5662;2022-12-20 10:00:33.3714;0.8624805;0.9473855;-1;-1;
5663;2022-12-20 10:00:33.3819;0.5059488;0.6438663;-1;-1;
5664;2022-12-20 10:00:33.3939;0.1419399;0.1759369;-1;-1;
5665;2022-12-20 10:00:33.4034;0.1419399;0.1759369;-1;-1;
5666;2022-12-20 10:00:33.4159;0;0;-1;-1;
5667;2022-12-20 10:00:33.4269;0;0;-1;-1;
5668;2022-12-20 10:00:33.4379;0;0;-1;-1;
5669;2022-12-20 10:00:33.4489;0;0;-1;-1;
5670;2022-12-20 10:00:33.4599;0;0;-1;-1;
5671;2022-12-20 10:00:33.4709;0.08619815;0.03644069;-1;-1;
5672;2022-12-20 10:00:33.4819;0.08619815;0.03644069;-1;-1;
5673;2022-12-20 10:00:33.4939;0.5142523;0.3653586;-1;-1;
5674;2022-12-20 10:00:33.5039;0.5142523;0.3653586;-1;-1;
5675;2022-12-20 10:00:33.5159;0.8888582;0.5416376;-1;-1;
5676;2022-12-20 10:00:33.5269;1;0.603132;-1;-1;
5677;2022-12-20 10:00:33.5389;1;0.603132;5.043198;-1;
5678;2022-12-20 10:00:33.5499;1;0.6321049;-1;-1;
5679;2022-12-20 10:00:33.5604;1;0.6676345;-1;-1;
5680;2022-12-20 10:00:33.5709;1;0.6676345;-1;-1;
5681;2022-12-20 10:00:33.5814;1;0.7178379;-1;-1;
5682;2022-12-20 10:00:33.5939;1;1;5.011826;5.083755;
5683;2022-12-20 10:00:33.6034;1;1;4.71492;5.025253;
5684;2022-12-20 10:00:33.6159;1;1;4.842148;4.867126;
5685;2022-12-20 10:00:33.6264;1;1;4.724808;4.862076;
5686;2022-12-20 10:00:33.6379;1;1;4.78653;4.872452;
5687;2022-12-20 10:00:33.6489;1;1;4.672943;4.842926;
5688;2022-12-20 10:00:33.6604;1;1;4.657181;4.824478;
5689;2022-12-20 10:00:33.6714;1;1;4.547379;4.800369;
5690;2022-12-20 10:00:33.6814;1;1;4.50885;4.72908;
5691;2022-12-20 10:00:33.6929;1;1;4.506927;4.786072;
5692;2022-12-20 10:00:33.7034;1;1;4.334534;4.81427;
5693;2022-12-20 10:00:33.7149;1;1;4.40155;4.740189;
5694;2022-12-20 10:00:33.7259;1;1;4.534241;4.784439;
5695;2022-12-20 10:00:33.7379;1;1;4.627686;4.666763;
5696;2022-12-20 10:00:33.7479;1;1;4.640167;4.691559;
5697;2022-12-20 10:00:33.7594;1;1;4.538589;4.732056;
5698;2022-12-20 10:00:33.7709;1;1;4.512482;4.73912;
5699;2022-12-20 10:00:33.7814;1;1;4.547714;4.710281;
5700;2022-12-20 10:00:33.7939;1;1;4.536041;4.809891;
5701;2022-12-20 10:00:33.8039;1;1;4.549164;4.733475;
5702;2022-12-20 10:00:33.8159;1;1;4.490021;4.732864;
5703;2022-12-20 10:00:33.8259;1;1;4.447021;4.722305;
5704;2022-12-20 10:00:33.8374;1;1;4.483078;4.741241;
5705;2022-12-20 10:00:33.8484;1;1;4.535248;4.744034;
5706;2022-12-20 10:00:33.8589;1;1;4.612015;4.661804;
5707;2022-12-20 10:00:33.8709;1;1;4.353424;4.739914;
5708;2022-12-20 10:00:33.8809;1;1;4.130783;4.746964;
5709;2022-12-20 10:00:33.8929;1;1;4.434036;4.714264;
5710;2022-12-20 10:00:33.9030;1;1;4.30928;4.67453;
5711;2022-12-20 10:00:33.9155;1;1;4.29686;4.670242;
5712;2022-12-20 10:00:33.9260;1;1;4.374619;4.719543;
5713;2022-12-20 10:00:33.9370;1;1;4.409668;4.639755;
5714;2022-12-20 10:00:33.9490;1;1;4.188095;4.65683;
5715;2022-12-20 10:00:33.9590;1;1;4.301086;4.67746;
5716;2022-12-20 10:00:33.9705;1;1;4.292343;4.650986;
5717;2022-12-20 10:00:33.9820;1;1;4.343979;4.610336;
5718;2022-12-20 10:00:33.9930;1;1;4.134415;4.700851;
5719;2022-12-20 10:00:34.0035;1;1;4.176331;4.641098;
5720;2022-12-20 10:00:34.0155;1;1;4.213577;4.575394;
5721;2022-12-20 10:00:34.0260;1;1;4.103149;4.622375;
5722;2022-12-20 10:00:34.0370;1;1;4.166962;4.654968;
5723;2022-12-20 10:00:34.0490;1;1;4.190765;4.563965;
5724;2022-12-20 10:00:34.0595;1;1;4.015076;4.593307;
5725;2022-12-20 10:00:34.0715;1;1;4.072586;4.55368;
5726;2022-12-20 10:00:34.0810;1;1;4.013626;4.590942;
5727;2022-12-20 10:00:34.0935;1;1;4.034332;4.661392;
5728;2022-12-20 10:00:34.1035;1;1;3.91095;4.579971;
5729;2022-12-20 10:00:34.1155;1;1;4.038925;4.458771;
5730;2022-12-20 10:00:34.1260;1;1;4.031525;4.435837;
5731;2022-12-20 10:00:34.1375;1;1;4.231949;4.466568;
5732;2022-12-20 10:00:34.1485;1;1;4.20842;4.47554;
5733;2022-12-20 10:00:34.1595;1;1;4.220718;4.464142;
5734;2022-12-20 10:00:34.1710;1;1;4.199112;4.382629;
5735;2022-12-20 10:00:34.1815;1;1;4.186722;4.348648;
5736;2022-12-20 10:00:34.1945;1;1;4.25766;4.40181;
5737;2022-12-20 10:00:34.2035;1;1;4.26532;4.467529;
5738;2022-12-20 10:00:34.2155;1;1;4.140381;4.452682;
5739;2022-12-20 10:00:34.2260;1;1;4.155853;4.468979;
5740;2022-12-20 10:00:34.2370;1;1;4.234421;4.4702;
5741;2022-12-20 10:00:34.2485;1;1;4.170135;4.474823;
5742;2022-12-20 10:00:34.2595;1;1;4.309372;4.406647;
5743;2022-12-20 10:00:34.2710;1;1;4.259918;4.364487;
5744;2022-12-20 10:00:34.2810;1;1;4.333298;4.401794;
5745;2022-12-20 10:00:34.2940;1;1;4.326019;4.471558;
5746;2022-12-20 10:00:34.3030;1;1;4.284531;4.506531;
5747;2022-12-20 10:00:34.3155;1;1;4.246841;4.459839;
5748;2022-12-20 10:00:34.3260;1;1;4.401413;4.465866;
5749;2022-12-20 10:00:34.3375;1;1;4.426163;4.492249;
5750;2022-12-20 10:00:34.3480;1;1;4.441803;4.440796;
5751;2022-12-20 10:00:34.3595;1;1;4.354584;4.495377;
5752;2022-12-20 10:00:34.3705;1;1;4.331085;4.44548;
5753;2022-12-20 10:00:34.3810;1;1;4.254013;4.472137;
5754;2022-12-20 10:00:34.3935;1;1;4.341614;4.505829;
5755;2022-12-20 10:00:34.4030;1;1;4.208572;4.58049;
5756;2022-12-20 10:00:34.4155;1;1;4.387497;4.495346;
5757;2022-12-20 10:00:34.4260;1;1;4.273483;4.501328;
5758;2022-12-20 10:00:34.4375;1;1;4.203278;4.47139;
5759;2022-12-20 10:00:34.4485;1;1;4.268463;4.538895;
5760;2022-12-20 10:00:34.4595;1;1;-1;-1;
5761;2022-12-20 10:00:34.4710;1;1;-1;-1;
5762;2022-12-20 10:00:34.4811;0.4713729;0.6177025;-1;-1;
5763;2022-12-20 10:00:34.4926;0;0.03473171;-1;-1;
5764;2022-12-20 10:00:34.5036;0;0;-1;-1;
5765;2022-12-20 10:00:34.5156;0;0;-1;-1;
5766;2022-12-20 10:00:34.5261;0;0;-1;-1;
5767;2022-12-20 10:00:34.5371;0;0;-1;-1;
5768;2022-12-20 10:00:34.5486;0;0;-1;-1;
5769;2022-12-20 10:00:34.5591;0;0.04358908;-1;-1;
5770;2022-12-20 10:00:34.5706;0;0.04358908;-1;-1;
5771;2022-12-20 10:00:34.5806;0;0.08628588;-1;-1;
5772;2022-12-20 10:00:34.5926;0.01441911;0.2626621;-1;-1;
5773;2022-12-20 10:00:34.6036;0.01441911;0.2626621;-1;-1;
5774;2022-12-20 10:00:34.6151;0.195544;0.412743;-1;-1;
5775;2022-12-20 10:00:34.6256;0.2922799;0.548226;-1;-1;
5776;2022-12-20 10:00:34.6371;0.2922799;0.548226;-1;-1;
5777;2022-12-20 10:00:34.6486;0.3685973;0.6401205;-1;4.392761;
5778;2022-12-20 10:00:34.6591;0.3326522;0.6919973;-1;4.253479;
5779;2022-12-20 10:00:34.6701;0.3326522;0.6919973;4.009003;4.337799;
5780;2022-12-20 10:00:34.6806;0.3607902;0.7243108;4.085678;4.264191;
5781;2022-12-20 10:00:34.6936;0.4688925;0.8143658;4.091263;4.153397;
5782;2022-12-20 10:00:34.7031;0.4688925;0.8143658;3.968613;4.198486;
5783;2022-12-20 10:00:34.7151;0.603571;0.8945227;4.180756;4.226929;
5784;2022-12-20 10:00:34.7256;0.6570861;0.9289927;3.913788;4.191025;
5785;2022-12-20 10:00:34.7371;0.6570861;0.9289927;4.085098;4.205109;
5786;2022-12-20 10:00:34.7481;0.7521389;0.9834286;4.02803;4.172852;
5787;2022-12-20 10:00:34.7581;0.8343964;0.9918273;3.826233;4.136322;
5788;2022-12-20 10:00:34.7701;0.8343964;0.9918273;3.930893;4.215744;
5789;2022-12-20 10:00:34.7811;1;1;4.021439;4.225861;
5790;2022-12-20 10:00:34.7936;1;1;3.869995;4.215454;
5791;2022-12-20 10:00:34.8026;1;1;3.894257;4.166473;
5792;2022-12-20 10:00:34.8146;1;1;3.915833;4.199142;
5793;2022-12-20 10:00:34.8256;1;1;4.025787;4.149826;
5794;2022-12-20 10:00:34.8381;1;1;3.990051;4.226044;
5795;2022-12-20 10:00:34.8496;1;1;3.992142;4.10463;
5796;2022-12-20 10:00:34.8591;1;1;4.043518;4.159149;
5797;2022-12-20 10:00:34.8706;1;1;4.041077;4.214142;
5798;2022-12-20 10:00:34.8806;1;1;4.050461;4.146545;
5799;2022-12-20 10:00:34.8926;1;1;4.000397;4.194824;
5800;2022-12-20 10:00:34.9026;1;1;3.986511;4.197495;
5801;2022-12-20 10:00:34.9151;1;1;3.990784;4.171616;
5802;2022-12-20 10:00:34.9256;1;1;4.00415;4.195419;
5803;2022-12-20 10:00:34.9371;1;1;3.938522;4.098679;
5804;2022-12-20 10:00:34.9481;0.9458518;0.9997252;3.957169;4.125427;
5805;2022-12-20 10:00:34.9586;0.9475796;0.9911153;3.899948;4.160172;
5806;2022-12-20 10:00:34.9701;0.9475796;0.9911153;3.926819;4.232269;
5807;2022-12-20 10:00:34.9806;1;1;4.06369;4.213913;
5808;2022-12-20 10:00:34.9926;1;1;3.855133;4.182571;
5809;2022-12-20 10:00:35.0026;1;1;4.050293;4.103394;
5810;2022-12-20 10:00:35.0146;1;1;4.088776;4.102448;
5811;2022-12-20 10:00:35.0256;1;1;4.065536;4.085297;
5812;2022-12-20 10:00:35.0371;1;1;4.098129;4.103195;
5813;2022-12-20 10:00:35.0486;1;1;4.077423;4.127228;
5814;2022-12-20 10:00:35.0592;1;1;4.161301;4.34491;
5815;2022-12-20 10:00:35.0702;1;1;3.936172;4.258224;
5816;2022-12-20 10:00:35.0807;0.7265162;0.8876212;4.014404;4.16774;
5817;2022-12-20 10:00:35.0927;0.4091041;0.4771879;-1;-1;
5818;2022-12-20 10:00:35.1037;0;0;-1;-1;
5819;2022-12-20 10:00:35.1147;0;0;-1;-1;
5820;2022-12-20 10:00:35.1257;0;0;-1;-1;
5821;2022-12-20 10:00:35.1367;0;0;-1;-1;
5822;2022-12-20 10:00:35.1482;0;0;-1;-1;
5823;2022-12-20 10:00:35.1587;0;0;-1;-1;
5824;2022-12-20 10:00:35.1702;0;0;-1;-1;
5825;2022-12-20 10:00:35.1807;0;0;-1;-1;
5826;2022-12-20 10:00:35.1927;0.1252135;0.01599771;-1;-1;
5827;2022-12-20 10:00:35.2032;0.1252135;0.01599771;-1;-1;
5828;2022-12-20 10:00:35.2147;0.4177779;0.2093565;-1;-1;
5829;2022-12-20 10:00:35.2257;0.7928577;0.4239574;-1;-1;
5830;2022-12-20 10:00:35.2367;0.7928577;0.4239574;-1;-1;
5831;2022-12-20 10:00:35.2482;1;0.4920483;-1;-1;
5832;2022-12-20 10:00:35.2587;1;0.5464243;-1;-1;
5833;2022-12-20 10:00:35.2707;1;0.5464243;-1;-1;
5834;2022-12-20 10:00:35.2807;1;0.5811524;-1;-1;
5835;2022-12-20 10:00:35.2927;1;0.6413165;-1;-1;
5836;2022-12-20 10:00:35.3027;1;0.6413165;-1;-1;
5837;2022-12-20 10:00:35.3147;1;0.6551321;-1;-1;
5838;2022-12-20 10:00:35.3257;1;0.7566132;5.149658;5.171249;
5839;2022-12-20 10:00:35.3372;1;0.7566132;4.972946;5.12056;
5840;2022-12-20 10:00:35.3487;1;1;4.530197;5.108063;
5841;2022-12-20 10:00:35.3587;1;1;5.634033;5.046112;
5842;2022-12-20 10:00:35.3707;1;1;4.763596;4.969086;
5843;2022-12-20 10:00:35.3807;1;1;4.806671;4.968674;
5844;2022-12-20 10:00:35.3927;1;1;4.936569;4.921539;
5845;2022-12-20 10:00:35.4027;1;1;4.796982;4.880188;
5846;2022-12-20 10:00:35.4157;1;1;4.785492;4.896317;
5847;2022-12-20 10:00:35.4257;1;1;4.61145;4.760025;
5848;2022-12-20 10:00:35.4372;1;1;4.568146;4.768204;
5849;2022-12-20 10:00:35.4487;1;1;4.595581;4.770248;
5850;2022-12-20 10:00:35.4587;1;1;4.185104;4.717209;
5851;2022-12-20 10:00:35.4702;1;1;4.213226;4.694794;
5852;2022-12-20 10:00:35.4812;1;1;4.388763;4.878113;
5853;2022-12-20 10:00:35.4932;1;1;4.250168;4.838715;
5854;2022-12-20 10:00:35.5027;1;1;4.077942;4.604614;
5855;2022-12-20 10:00:35.5157;1;1;4.26358;4.578812;
5856;2022-12-20 10:00:35.5252;1;1;4.368637;4.801666;
5857;2022-12-20 10:00:35.5372;1;1;4.358246;4.639084;
5858;2022-12-20 10:00:35.5467;1;1;4.37323;4.569778;
5859;2022-12-20 10:00:35.5587;1;1;4.309021;4.517166;
5860;2022-12-20 10:00:35.5707;1;1;4.368881;4.468002;
5861;2022-12-20 10:00:35.5807;1;1;4.396393;4.342621;
5862;2022-12-20 10:00:35.5927;1;1;4.348709;4.440155;
5863;2022-12-20 10:00:35.6027;1;1;4.366058;4.407135;
5864;2022-12-20 10:00:35.6147;1;1;4.296982;4.579056;
5865;2022-12-20 10:00:35.6242;1;1;4.382263;4.409592;
5866;2022-12-20 10:00:35.6368;1;1;4.361862;4.548477;
5867;2022-12-20 10:00:35.6468;1;1;4.429108;4.360443;
5868;2022-12-20 10:00:35.6588;1;1;4.312515;4.339813;
5869;2022-12-20 10:00:35.6698;1;1;4.518661;4.426498;
5870;2022-12-20 10:00:35.6798;1;1;4.257813;4.377579;
5871;2022-12-20 10:00:35.6928;0.9894361;0.896503;4.289749;4.324738;
5872;2022-12-20 10:00:35.7023;0.9894361;0.896503;4.232132;4.423737;
5873;2022-12-20 10:00:35.7148;0.9796141;0.9014708;4.311539;4.264465;
5874;2022-12-20 10:00:35.7253;0.9986272;0.9009755;4.188736;4.238373;
5875;2022-12-20 10:00:35.7358;0.9986272;0.9009755;4.095963;4.163788;
5876;2022-12-20 10:00:35.7468;0.9823672;0.9300731;4.144119;4.281372;
5877;2022-12-20 10:00:35.7598;0.9525467;0.926773;4.10614;4.240311;
5878;2022-12-20 10:00:35.7693;0.9525467;0.926773;4.152313;4.326538;
5879;2022-12-20 10:00:35.7798;0.9544767;0.9213657;4.159119;4.20076;
5880;2022-12-20 10:00:35.7923;0.9488317;0.9318698;4.051422;4.274536;
5881;2022-12-20 10:00:35.8028;0.9488317;0.9318698;4.162369;4.175995;
5882;2022-12-20 10:00:35.8143;0.9512841;0.9144898;4.055283;4.075073;
5883;2022-12-20 10:00:35.8243;0.9514514;0.9236705;4.05986;4.051682;
5884;2022-12-20 10:00:35.8368;0.9514514;0.9236705;4.084427;4.10553;
5885;2022-12-20 10:00:35.8463;0.9409469;0.9285995;4.026718;3.994019;
5886;2022-12-20 10:00:35.8593;0.9144148;0.9158044;3.879196;4.08049;
5887;2022-12-20 10:00:35.8703;0.9144148;0.9158044;3.920319;3.970856;
5888;2022-12-20 10:00:35.8803;0.8808634;0.9218611;3.89064;3.977509;
5889;2022-12-20 10:00:35.8923;0.8714401;0.9254895;3.866287;3.927078;
5890;2022-12-20 10:00:35.9028;0.8714401;0.9254895;3.836136;3.888596;
5891;2022-12-20 10:00:35.9143;0.8885688;0.9540104;3.882645;3.894485;
5892;2022-12-20 10:00:35.9258;0.8947825;0.9693317;3.860031;3.885391;
5893;2022-12-20 10:00:35.9363;0.8947825;0.9693317;3.885239;3.878143;
5894;2022-12-20 10:00:35.9478;0.8871081;0.9719124;3.956406;3.781158;
5895;2022-12-20 10:00:35.9593;0.8951088;0.9386483;3.784424;3.890518;
5896;2022-12-20 10:00:35.9703;0.8951088;0.9386483;3.855057;3.908829;
5897;2022-12-20 10:00:35.9808;0.8935922;0.9349281;3.905334;3.96434;
5898;2022-12-20 10:00:35.9928;0.7968251;0.8329138;3.843445;4.034332;
5899;2022-12-20 10:00:36.0023;0.7968251;0.8329138;-1;-1;
5900;2022-12-20 10:00:36.0143;0.4707197;0.5329354;-1;-1;
5901;2022-12-20 10:00:36.0258;0;0.02200943;-1;-1;
5902;2022-12-20 10:00:36.0368;0;0;-1;-1;
5903;2022-12-20 10:00:36.0468;0;0;-1;-1;
5904;2022-12-20 10:00:36.0593;0;0;-1;-1;
5905;2022-12-20 10:00:36.0698;0;0;-1;-1;
5906;2022-12-20 10:00:36.0803;0;0;-1;-1;
5907;2022-12-20 10:00:36.0933;0;0;-1;-1;
5908;2022-12-20 10:00:36.1028;0;0;-1;-1;
5909;2022-12-20 10:00:36.1143;0;0;-1;-1;
5910;2022-12-20 10:00:36.1258;0;0.02523899;-1;-1;
5911;2022-12-20 10:00:36.1363;0;0.02523899;-1;-1;
5912;2022-12-20 10:00:36.1468;0;0.2122442;-1;-1;
5913;2022-12-20 10:00:36.1593;0;0.3282056;-1;-1;
5914;2022-12-20 10:00:36.1698;0;0.3282056;-1;-1;
5915;2022-12-20 10:00:36.1803;0.08456299;0.4489105;-1;-1;
5916;2022-12-20 10:00:36.1933;0.1340234;0.5596761;-1;4.112137;
5917;2022-12-20 10:00:36.2023;0.1340234;0.5596761;-1;4.137405;
5918;2022-12-20 10:00:36.2144;0.1816642;0.627162;-1;3.967896;
5919;2022-12-20 10:00:36.2254;0.2983177;0.7214521;-1;4.021408;
5920;2022-12-20 10:00:36.2364;0.2983177;0.7214521;-1;4.009689;
5921;2022-12-20 10:00:36.2469;0.4352441;0.8328853;3.938675;4.012726;
5922;2022-12-20 10:00:36.2589;0.5650659;0.919362;3.924667;4.003555;
5923;2022-12-20 10:00:36.2699;0.5650659;0.919362;3.8479;4.067841;
5924;2022-12-20 10:00:36.2809;0.6267256;0.9540988;3.905777;3.989273;
5925;2022-12-20 10:00:36.2924;0.6844221;0.9862278;3.841782;4.133713;
5926;2022-12-20 10:00:36.3024;0.6844221;0.9862278;3.769852;3.941788;
5927;2022-12-20 10:00:36.3139;1;1;3.861404;4.062653;
5928;2022-12-20 10:00:36.3244;1;1;3.871155;4.013626;
5929;2022-12-20 10:00:36.3379;1;1;3.943069;4.010254;
5930;2022-12-20 10:00:36.3464;1;1;4.015793;3.976624;
5931;2022-12-20 10:00:36.3589;1;1;3.984222;4.064148;
5932;2022-12-20 10:00:36.3694;1;1;4.042465;4.146454;
5933;2022-12-20 10:00:36.3799;1;1;4.061523;4.069305;
5934;2022-12-20 10:00:36.3924;1;1;3.999771;3.985443;
5935;2022-12-20 10:00:36.4019;1;1;3.872116;4.093124;
5936;2022-12-20 10:00:36.4149;1;1;3.921677;4.095535;
5937;2022-12-20 10:00:36.4249;1;1;4.011322;4.055313;
5938;2022-12-20 10:00:36.4359;1;1;4.157852;4.070587;
5939;2022-12-20 10:00:36.4464;1;1;4.118423;4.104355;
5940;2022-12-20 10:00:36.4589;0.8826085;0.9992523;4.097656;4.113617;
5941;2022-12-20 10:00:36.4694;0.8826085;0.9992523;4.15889;4.218033;
5942;2022-12-20 10:00:36.4799;0.8923301;0.9941218;4.176743;4.198975;
5943;2022-12-20 10:00:36.4929;0.8815239;0.9938996;4.163223;4.263123;
5944;2022-12-20 10:00:36.5019;0.8815239;0.9938996;4.132782;4.265411;
5945;2022-12-20 10:00:36.5144;1;1;4.24791;4.352295;
5946;2022-12-20 10:00:36.5239;1;1;4.264236;4.34494;
5947;2022-12-20 10:00:36.5359;1;1;4.299011;4.367157;
5948;2022-12-20 10:00:36.5469;1;1;4.338974;4.350021;
5949;2022-12-20 10:00:36.5589;1;1;4.272751;4.320984;
5950;2022-12-20 10:00:36.5699;1;1;4.273438;4.35762;
5951;2022-12-20 10:00:36.5809;1;1;4.300217;4.297729;
5952;2022-12-20 10:00:36.5929;0.8872955;0.9747175;4.303589;4.324738;
5953;2022-12-20 10:00:36.6019;0.8872955;0.9747175;4.302094;4.302155;
5954;2022-12-20 10:00:36.6139;0.8770142;0.9762208;4.267136;4.401428;
5955;2022-12-20 10:00:36.6249;0.8712018;0.9693289;4.343201;4.327072;
5956;2022-12-20 10:00:36.6359;0.8712018;0.9693289;4.268234;4.388489;
5957;2022-12-20 10:00:36.6464;0.877921;0.9933136;4.32457;4.288925;
5958;2022-12-20 10:00:36.6589;0.875554;0.969391;4.327255;4.292038;
5959;2022-12-20 10:00:36.6694;0.875554;0.969391;4.227722;4.345139;
5960;2022-12-20 10:00:36.6794;0.8835445;0.9556218;4.342484;4.448608;
5961;2022-12-20 10:00:36.6929;0.8886532;0.9557101;4.274506;4.45961;
5962;2022-12-20 10:00:36.7019;0.8886532;0.9557101;4.268555;4.390778;
5963;2022-12-20 10:00:36.7139;0.8741269;0.9587327;4.340759;4.446533;
5964;2022-12-20 10:00:36.7249;0.8566689;0.9399434;4.299561;4.421494;
5965;2022-12-20 10:00:36.7359;0.8566689;0.9399434;4.312454;4.451035;
5966;2022-12-20 10:00:36.7464;0.8392189;0.9370846;4.298508;4.4552;
5967;2022-12-20 10:00:36.7594;0.8242809;0.9241922;4.333969;4.463974;
5968;2022-12-20 10:00:36.7689;0.8242809;0.9241922;4.377991;4.3647;
5969;2022-12-20 10:00:36.7800;0.8183405;0.922543;4.34285;4.426361;
5970;2022-12-20 10:00:36.7920;0.8150082;0.91803;4.407791;4.392059;
5971;2022-12-20 10:00:36.8020;0.8150082;0.91803;4.388412;4.457581;
5972;2022-12-20 10:00:36.8140;0.7906616;0.8985137;4.407913;4.348251;
5973;2022-12-20 10:00:36.8240;0.8104959;0.8995888;4.393967;4.38533;
5974;2022-12-20 10:00:36.8360;0.8104959;0.8995888;4.463577;4.381866;
5975;2022-12-20 10:00:36.8465;0.78341;0.8654255;4.49559;4.394943;
5976;2022-12-20 10:00:36.8585;0.7604816;0.8546791;4.515045;4.446564;
5977;2022-12-20 10:00:36.8690;0.7604816;0.8546791;4.537094;4.488693;
5978;2022-12-20 10:00:36.8800;0.7460264;0.8401631;4.477936;4.511688;
5979;2022-12-20 10:00:36.8920;0.712049;0.8265967;4.305634;4.487671;
5980;2022-12-20 10:00:36.9020;0.712049;0.8265967;4.354706;4.547165;
5981;2022-12-20 10:00:36.9145;0.6864144;0.8130689;4.415787;4.5746;
5982;2022-12-20 10:00:36.9250;0.6780066;0.7953058;4.425842;4.497055;
5983;2022-12-20 10:00:36.9365;0.6780066;0.7953058;4.494431;4.607178;
5984;2022-12-20 10:00:36.9465;0.6672708;0.8145232;4.462372;4.57045;
5985;2022-12-20 10:00:36.9585;0.6480379;0.7892529;4.47879;4.563812;
5986;2022-12-20 10:00:36.9695;0.6480379;0.7892529;4.463943;4.567017;
5987;2022-12-20 10:00:36.9795;0.6482685;0.7848891;4.497025;4.573746;
5988;2022-12-20 10:00:36.9925;0.6627794;0.7759995;4.579559;4.597656;
5989;2022-12-20 10:00:37.0020;0.6627794;0.7759995;4.399628;4.568146;
5990;2022-12-20 10:00:37.0140;0.6476988;0.8167802;4.61412;4.635849;
5991;2022-12-20 10:00:37.0240;0.6315231;0.8545302;4.642212;4.818848;
5992;2022-12-20 10:00:37.0360;0.6315231;0.8545302;4.683487;4.667114;
5993;2022-12-20 10:00:37.0485;0.6265523;0.8763125;4.607178;4.676178;
5994;2022-12-20 10:00:37.0585;0.6339355;0.8748854;4.634415;4.576355;
5995;2022-12-20 10:00:37.0695;0.6339355;0.8748854;4.53862;4.638947;
5996;2022-12-20 10:00:37.0795;0.6357434;0.8704372;4.525986;4.605927;
5997;2022-12-20 10:00:37.0925;0.645628;0.8520652;4.540054;4.612427;
5998;2022-12-20 10:00:37.1020;0.645628;0.8520652;4.55658;4.678009;
5999;2022-12-20 10:00:37.1135;0.6344809;0.8566976;4.531586;4.638733;
6000;2022-12-20 10:00:37.1240;0.6418637;0.8461146;4.505066;4.498566;
6001;2022-12-20 10:00:37.1360;0.6418637;0.8461146;4.534958;4.645462;
6002;2022-12-20 10:00:37.1460;0.6293529;0.8278405;4.550461;4.59108;
6003;2022-12-20 10:00:37.1585;0.6019856;0.8089797;4.533875;4.581543;
6004;2022-12-20 10:00:37.1695;0.6019856;0.8089797;4.479614;4.716415;
6005;2022-12-20 10:00:37.1795;0.5624906;0.8051878;4.542664;4.710983;
6006;2022-12-20 10:00:37.1920;0.5156222;0.7846671;4.652115;4.670471;
6007;2022-12-20 10:00:37.2020;0.5156222;0.7846671;4.719391;4.657318;
6008;2022-12-20 10:00:37.2140;0.5083173;0.7756109;4.661331;4.525024;
6009;2022-12-20 10:00:37.2245;0.4875424;0.738201;4.541702;4.492035;
6010;2022-12-20 10:00:37.2365;0.4875424;0.738201;4.457001;4.413651;
6011;2022-12-20 10:00:37.2460;0.5041639;0.7282196;4.441574;4.502289;
6012;2022-12-20 10:00:37.2585;0.4982248;0.7158619;4.434631;4.485077;
6013;2022-12-20 10:00:37.2690;0.4982248;0.7158619;4.501526;4.568207;
6014;2022-12-20 10:00:37.2795;0.4344799;0.6658643;4.509903;4.544357;
6015;2022-12-20 10:00:37.2915;0.2743632;0.5528235;-1;-1;
6016;2022-12-20 10:00:37.3020;0.2743632;0.5528235;-1;-1;
6017;2022-12-20 10:00:37.3145;0;0.2475175;-1;-1;
6018;2022-12-20 10:00:37.3240;0;0;-1;-1;
6019;2022-12-20 10:00:37.3360;0;0;-1;-1;
6020;2022-12-20 10:00:37.3460;0;0;-1;-1;
6021;2022-12-20 10:00:37.3576;0;0;-1;-1;
