frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3213;2022-12-22 12:46:47.7719;1;1;5.901733;5.707413;
3214;2022-12-22 12:46:47.7829;1;1;5.966095;5.819855;
3215;2022-12-22 12:46:47.7934;1;1;5.946152;5.951874;
3216;2022-12-22 12:46:47.8049;1;1;5.989883;5.889496;
3217;2022-12-22 12:46:47.8159;1;1;5.923325;5.909821;
3218;2022-12-22 12:46:47.8284;1;1;5.888519;5.891205;
3219;2022-12-22 12:46:47.8379;1;1;5.954895;5.858215;
3220;2022-12-22 12:46:47.8494;1;1;5.873688;5.978363;
3221;2022-12-22 12:46:47.8604;1;1;6.045303;5.955826;
3222;2022-12-22 12:46:47.8714;1;1;6.054688;5.931396;
3223;2022-12-22 12:46:47.8829;1;1;6.000488;5.90654;
3224;2022-12-22 12:46:47.8924;1;1;5.98732;5.904205;
3225;2022-12-22 12:46:47.9054;1;1;5.984009;5.909653;
3226;2022-12-22 12:46:47.9164;1;1;5.975159;5.893173;
3227;2022-12-22 12:46:47.9279;1;1;5.96431;5.786972;
3228;2022-12-22 12:46:47.9374;1;1;5.955154;5.907272;
3229;2022-12-22 12:46:47.9494;1;1;5.906906;5.926147;
3230;2022-12-22 12:46:47.9599;1;1;5.933121;5.967834;
3231;2022-12-22 12:46:47.9714;1;1;5.95871;5.887985;
3232;2022-12-22 12:46:47.9824;1;1;5.953522;5.84906;
3233;2022-12-22 12:46:47.9934;1;1;5.89621;5.792053;
3234;2022-12-22 12:46:48.0044;1;1;5.904343;5.826889;
3235;2022-12-22 12:46:48.0149;1;1;5.953217;5.856628;
3236;2022-12-22 12:46:48.0279;1;1;6.001236;5.938049;
3237;2022-12-22 12:46:48.0374;1;1;5.985825;6.000305;
3238;2022-12-22 12:46:48.0494;1;1;5.967758;5.922668;
3239;2022-12-22 12:46:48.0599;1;1;6.043457;6.07663;
3240;2022-12-22 12:46:48.0714;1;1;5.976776;6.044815;
3241;2022-12-22 12:46:48.0824;1;1;5.964691;5.966599;
3242;2022-12-22 12:46:48.0924;1;1;5.920929;5.978363;
3243;2022-12-22 12:46:48.1049;1;1;5.951614;5.949066;
3244;2022-12-22 12:46:48.1154;1;1;5.845749;5.934937;
3245;2022-12-22 12:46:48.1279;1;1;6.027008;6.007706;
3246;2022-12-22 12:46:48.1374;1;1;5.959213;6.02713;
3247;2022-12-22 12:46:48.1499;1;1;5.949661;5.995255;
3248;2022-12-22 12:46:48.1599;1;1;5.925186;5.855499;
3249;2022-12-22 12:46:48.1714;1;1;5.886826;5.938705;
3250;2022-12-22 12:46:48.1824;1;1;5.944809;5.908798;
3251;2022-12-22 12:46:48.1934;1;1;5.957932;5.925385;
3252;2022-12-22 12:46:48.2054;1;1;5.993912;5.956726;
3253;2022-12-22 12:46:48.2149;1;1;5.891663;5.882156;
3254;2022-12-22 12:46:48.2284;1;1;5.952805;5.958481;
3255;2022-12-22 12:46:48.2369;1;1;5.857422;5.959671;
3256;2022-12-22 12:46:48.2495;1;1;5.89183;5.90773;
3257;2022-12-22 12:46:48.2600;1;1;5.87175;5.842514;
3258;2022-12-22 12:46:48.2715;1;1;5.896103;5.93689;
3259;2022-12-22 12:46:48.2830;1;1;5.962387;5.901093;
3260;2022-12-22 12:46:48.2935;1;1;5.916153;6.053513;
3261;2022-12-22 12:46:48.3050;1;1;5.90889;6.113586;
3262;2022-12-22 12:46:48.3155;1;1;5.991592;6.011169;
3263;2022-12-22 12:46:48.3280;1;1;5.959915;6.027359;
3264;2022-12-22 12:46:48.3375;1;1;5.980453;5.969559;
3265;2022-12-22 12:46:48.3495;1;1;5.907333;5.982559;
3266;2022-12-22 12:46:48.3605;1;1;5.914581;5.998337;
3267;2022-12-22 12:46:48.3715;1;1;5.838852;5.929672;
3268;2022-12-22 12:46:48.3825;1;1;5.929276;6.022003;
3269;2022-12-22 12:46:48.3925;1;1;5.917816;5.989212;
3270;2022-12-22 12:46:48.4050;1;1;5.793243;5.895874;
3271;2022-12-22 12:46:48.4155;1;1;5.823303;5.917175;
3272;2022-12-22 12:46:48.4275;1;1;5.787994;5.937958;
3273;2022-12-22 12:46:48.4375;1;1;5.787079;5.931183;
3274;2022-12-22 12:46:48.4495;1;1;5.784592;5.965622;
3275;2022-12-22 12:46:48.4605;1;1;5.89537;5.966003;
3276;2022-12-22 12:46:48.4715;1;1;5.910522;5.977921;
3277;2022-12-22 12:46:48.4830;1;1;5.916946;6.006317;
3278;2022-12-22 12:46:48.4925;1;1;5.813477;6.015411;
3279;2022-12-22 12:46:48.5055;1;1;5.816864;6.016052;
3280;2022-12-22 12:46:48.5155;1;1;5.746597;6.070053;
3281;2022-12-22 12:46:48.5275;1;1;5.788055;6.068237;
3282;2022-12-22 12:46:48.5370;1;1;5.717636;6.06485;
3283;2022-12-22 12:46:48.5500;1;1;5.842041;6.094574;
3284;2022-12-22 12:46:48.5600;1;1;5.867096;6.081757;
3285;2022-12-22 12:46:48.5710;0.9818261;0.7980072;5.776871;6.070938;
3286;2022-12-22 12:46:48.5825;0.8972892;0.6889071;5.656021;6.076309;
3287;2022-12-22 12:46:48.5925;0.8972892;0.6889071;5.696899;5.992188;
3288;2022-12-22 12:46:48.6045;0.7147216;0.5816483;-1;-1;
3289;2022-12-22 12:46:48.6155;0.7147216;0.5816483;-1;-1;
3290;2022-12-22 12:46:48.6275;0.3455293;0.4111901;-1;-1;
3291;2022-12-22 12:46:48.6370;0;0.1055036;-1;-1;
3292;2022-12-22 12:46:48.6490;0.0005517242;0;-1;-1;
3293;2022-12-22 12:46:48.6590;0.0005517242;0;-1;-1;
3294;2022-12-22 12:46:48.6715;0.02810684;0;-1;-1;
3295;2022-12-22 12:46:48.6825;0;0;-1;-1;
3296;2022-12-22 12:46:48.6925;0;0;-1;-1;
3297;2022-12-22 12:46:48.7040;0.0690791;0;-1;-1;
3298;2022-12-22 12:46:48.7145;0.0690791;0;-1;-1;
3299;2022-12-22 12:46:48.7270;0.2558351;0.1180093;-1;-1;
3300;2022-12-22 12:46:48.7370;0.322087;0.2649446;-1;-1;
3301;2022-12-22 12:46:48.7490;0.3468146;0.4265409;-1;-1;
3302;2022-12-22 12:46:48.7595;0.3468146;0.4265409;-1;-1;
3303;2022-12-22 12:46:48.7710;0.3960606;0.5648611;-1;-1;
3304;2022-12-22 12:46:48.7820;0.4907487;0.6719363;6.288528;6.045715;
3305;2022-12-22 12:46:48.7920;0.4907487;0.6719363;6.167511;5.979385;
3306;2022-12-22 12:46:48.8040;0.6451463;0.7941698;5.918045;6.089722;
3307;2022-12-22 12:46:48.8146;0.6451463;0.7941698;6.018723;5.939667;
3308;2022-12-22 12:46:48.8271;0.6957026;0.8210534;6.024933;5.897034;
3309;2022-12-22 12:46:48.8366;0.7920182;0.8846575;5.954529;5.885757;
3310;2022-12-22 12:46:48.8491;0.8624725;0.932762;5.899017;5.927567;
3311;2022-12-22 12:46:48.8596;0.8624725;0.932762;5.855057;5.841324;
3312;2022-12-22 12:46:48.8711;0.9053956;0.9734321;5.871597;5.796173;
3313;2022-12-22 12:46:48.8821;0.9053956;0.9734321;5.803741;5.744064;
3314;2022-12-22 12:46:48.8931;0.9464782;0.98816;5.820358;5.836563;
3315;2022-12-22 12:46:48.9036;0.9935591;0.9688871;5.58577;5.956924;
3316;2022-12-22 12:46:48.9146;0.9935591;0.9688871;5.761871;5.861145;
3317;2022-12-22 12:46:48.9276;1;1;5.769363;5.991104;
3318;2022-12-22 12:46:48.9376;1;1;5.785049;5.959229;
3319;2022-12-22 12:46:48.9491;1;1;5.740829;5.986938;
3320;2022-12-22 12:46:48.9596;1;1;5.848557;5.879349;
3321;2022-12-22 12:46:48.9711;1;1;5.730423;6.057205;
3322;2022-12-22 12:46:48.9821;1;1;6.040863;6.122726;
3323;2022-12-22 12:46:48.9921;0.9718218;0.8652152;5.906525;5.871399;
3324;2022-12-22 12:46:49.0041;0.9389641;0.9013978;6.033829;5.754089;
3325;2022-12-22 12:46:49.0146;0.9389641;0.9013978;5.974808;5.807663;
3326;2022-12-22 12:46:49.0271;0.8613456;0.8806847;5.985825;5.8396;
3327;2022-12-22 12:46:49.0366;0.7021459;0.8497677;6.264786;5.911972;
3328;2022-12-22 12:46:49.0486;0.6195269;0.8307213;6.135788;5.870255;
3329;2022-12-22 12:46:49.0586;0.6195269;0.8307213;6.3405;5.927155;
3330;2022-12-22 12:46:49.0706;0.5603492;0.8009676;-1;6.045715;
3331;2022-12-22 12:46:49.0826;0.541588;0.8577651;-1;5.958755;
3332;2022-12-22 12:46:49.0921;0.541588;0.8577651;-1;-1;
3333;2022-12-22 12:46:49.1046;0.5399734;0.8578449;-1;-1;
3334;2022-12-22 12:46:49.1141;0.5399734;0.8578449;-1;-1;
3335;2022-12-22 12:46:49.1271;0.560581;0.876929;6.188828;5.897415;
3336;2022-12-22 12:46:49.1376;0.602308;1;6.124893;5.938339;
3337;2022-12-22 12:46:49.1496;0.6615497;1;5.907242;5.840378;
3338;2022-12-22 12:46:49.1601;0.6615497;1;5.87912;5.940842;
3339;2022-12-22 12:46:49.1711;0.6701059;1;5.963715;5.90741;
3340;2022-12-22 12:46:49.1821;0.7242564;1;5.762161;5.848511;
3341;2022-12-22 12:46:49.1921;0.7242564;1;5.826721;5.807587;
3342;2022-12-22 12:46:49.2036;1;1;5.733185;5.842239;
3343;2022-12-22 12:46:49.2146;1;1;5.651123;5.744385;
3344;2022-12-22 12:46:49.2271;1;1;5.761459;5.775238;
3345;2022-12-22 12:46:49.2366;1;1;5.645065;5.869751;
3346;2022-12-22 12:46:49.2491;1;1;5.70787;5.766632;
3347;2022-12-22 12:46:49.2586;1;1;5.482285;5.78447;
3348;2022-12-22 12:46:49.2706;1;1;5.654678;5.879898;
3349;2022-12-22 12:46:49.2816;1;1;5.71788;5.795395;
3350;2022-12-22 12:46:49.2916;1;1;5.583847;5.877472;
3351;2022-12-22 12:46:49.3041;1;1;5.559143;6.020111;
3352;2022-12-22 12:46:49.3141;1;1;5.597305;5.950348;
3353;2022-12-22 12:46:49.3271;1;1;5.61322;5.829254;
3354;2022-12-22 12:46:49.3366;1;1;5.723129;5.916962;
3355;2022-12-22 12:46:49.3486;1;1;5.654449;5.884979;
3356;2022-12-22 12:46:49.3586;1;1;5.645065;5.877243;
3357;2022-12-22 12:46:49.3707;1;1;5.62233;5.91954;
3358;2022-12-22 12:46:49.3817;1;1;5.708679;5.899155;
3359;2022-12-22 12:46:49.3922;1;1;5.70285;5.893021;
3360;2022-12-22 12:46:49.4042;1;1;5.546661;5.939194;
3361;2022-12-22 12:46:49.4142;1;1;5.655609;5.902771;
3362;2022-12-22 12:46:49.4267;1;1;5.64061;5.915619;
3363;2022-12-22 12:46:49.4367;1;1;5.68219;5.955566;
3364;2022-12-22 12:46:49.4482;1;1;5.67424;5.960083;
3365;2022-12-22 12:46:49.4587;1;1;5.616272;5.847946;
3366;2022-12-22 12:46:49.4707;1;1;5.619064;5.927826;
3367;2022-12-22 12:46:49.4807;1;1;5.683899;5.885071;
3368;2022-12-22 12:46:49.4937;1;1;5.596466;5.913818;
3369;2022-12-22 12:46:49.5047;1;1;5.702423;6.125015;
3370;2022-12-22 12:46:49.5152;1;1;5.831894;6.145309;
3371;2022-12-22 12:46:49.5272;1;1;5.945984;6.188629;
3372;2022-12-22 12:46:49.5367;1;1;5.90596;6.305359;
3373;2022-12-22 12:46:49.5492;1;1;6.039505;6.272705;
3374;2022-12-22 12:46:49.5587;1;1;5.93071;6.18306;
3375;2022-12-22 12:46:49.5712;1;1;5.89859;6.173508;
3376;2022-12-22 12:46:49.5817;1;1;5.892288;6.215088;
3377;2022-12-22 12:46:49.5922;1;1;5.887802;6.137802;
3378;2022-12-22 12:46:49.6052;1;1;5.845062;6.098694;
3379;2022-12-22 12:46:49.6147;1;1;5.834351;6.174881;
3380;2022-12-22 12:46:49.6277;1;1;5.823929;6.150681;
3381;2022-12-22 12:46:49.6367;1;1;5.842651;6.163284;
3382;2022-12-22 12:46:49.6487;1;1;5.77742;6.092484;
3383;2022-12-22 12:46:49.6587;1;1;5.82196;6.072922;
3384;2022-12-22 12:46:49.6707;1;1;5.831757;6.041916;
3385;2022-12-22 12:46:49.6817;1;1;5.817612;6.068771;
3386;2022-12-22 12:46:49.6917;1;1;5.736328;5.810471;
3387;2022-12-22 12:46:49.7037;1;1;5.748978;5.761978;
3388;2022-12-22 12:46:49.7142;1;1;5.83757;5.810043;
3389;2022-12-22 12:46:49.7267;1;1;5.800446;5.891769;
3390;2022-12-22 12:46:49.7362;1;1;5.737549;5.78508;
3391;2022-12-22 12:46:49.7487;1;1;5.806824;5.875092;
3392;2022-12-22 12:46:49.7587;1;1;5.786026;5.878891;
3393;2022-12-22 12:46:49.7702;1;1;5.669388;5.809555;
3394;2022-12-22 12:46:49.7817;1;1;5.66188;5.741333;
3395;2022-12-22 12:46:49.7917;1;1;5.672195;5.693619;
3396;2022-12-22 12:46:49.8037;1;1;5.767014;5.746902;
3397;2022-12-22 12:46:49.8137;1;1;5.795013;5.665863;
3398;2022-12-22 12:46:49.8267;1;1;5.780487;5.733917;
3399;2022-12-22 12:46:49.8367;1;1;5.779404;5.795151;
3400;2022-12-22 12:46:49.8487;1;1;5.663544;5.597763;
3401;2022-12-22 12:46:49.8587;1;1;5.677917;5.733093;
3402;2022-12-22 12:46:49.8707;1;1;5.674408;5.679947;
3403;2022-12-22 12:46:49.8817;1;1;5.758499;5.646744;
3404;2022-12-22 12:46:49.8917;1;1;5.707031;5.579117;
3405;2022-12-22 12:46:49.9037;1;1;5.702789;5.503937;
3406;2022-12-22 12:46:49.9147;1;1;5.656311;5.882797;
3407;2022-12-22 12:46:49.9267;1;1;5.497406;5.92923;
3408;2022-12-22 12:46:49.9368;1;1;5.57489;6.095474;
3409;2022-12-22 12:46:49.9488;1;1;5.551743;6.159607;
3410;2022-12-22 12:46:49.9588;1;1;5.72998;6.279739;
3411;2022-12-22 12:46:49.9708;0.9948046;0.7795303;5.927856;6.556335;
3412;2022-12-22 12:46:49.9803;0.9948046;0.7795303;5.790726;-1;
3413;2022-12-22 12:46:49.9933;0.9495765;0.6623901;5.863922;-1;
3414;2022-12-22 12:46:50.0038;0.9901674;0.6622437;5.873764;-1;
3415;2022-12-22 12:46:50.0143;0.9901674;0.6622437;5.840546;6.596115;
3416;2022-12-22 12:46:50.0268;1;0.7141414;5.715042;-1;
3417;2022-12-22 12:46:50.0363;1;1;5.823044;-1;
3418;2022-12-22 12:46:50.0478;1;1;5.840393;6.436478;
3419;2022-12-22 12:46:50.0583;1;1;5.79158;6.295776;
3420;2022-12-22 12:46:50.0703;1;1;5.812485;6.197891;
3421;2022-12-22 12:46:50.0803;1;1;5.614288;6.162033;
3422;2022-12-22 12:46:50.0928;1;1;5.826797;6.274094;
3423;2022-12-22 12:46:50.1038;1;1;5.658493;6.171432;
3424;2022-12-22 12:46:50.1138;1;1;5.790268;6.116226;
3425;2022-12-22 12:46:50.1263;1;1;5.772644;6.024719;
3426;2022-12-22 12:46:50.1363;1;1;5.673508;5.89035;
3427;2022-12-22 12:46:50.1483;1;1;5.812851;5.993134;
3428;2022-12-22 12:46:50.1583;1;1;5.870987;6.053619;
3429;2022-12-22 12:46:50.1703;1;1;5.704849;6.223328;
3430;2022-12-22 12:46:50.1803;1;1;5.796844;6.273804;
3431;2022-12-22 12:46:50.1928;1;1;5.803467;6.267303;
3432;2022-12-22 12:46:50.2033;1;1;5.873291;6.28186;
3433;2022-12-22 12:46:50.2138;1;1;5.729034;6.240005;
3434;2022-12-22 12:46:50.2268;1;1;5.757034;6.064468;
3435;2022-12-22 12:46:50.2363;1;1;5.633301;6.144852;
3436;2022-12-22 12:46:50.2478;1;1;5.605957;6.096634;
3437;2022-12-22 12:46:50.2588;1;1;5.670898;6.00145;
3438;2022-12-22 12:46:50.2703;1;1;5.716766;5.905945;
3439;2022-12-22 12:46:50.2803;1;1;5.706299;5.945099;
3440;2022-12-22 12:46:50.2928;1;1;5.70575;5.864929;
3441;2022-12-22 12:46:50.3043;1;1;5.733566;5.954895;
3442;2022-12-22 12:46:50.3148;1;1;5.751846;5.921021;
3443;2022-12-22 12:46:50.3263;1;1;5.729752;5.945831;
3444;2022-12-22 12:46:50.3363;1;1;5.742142;5.932846;
3445;2022-12-22 12:46:50.3478;1;1;5.634308;5.904739;
3446;2022-12-22 12:46:50.3583;1;1;5.634155;5.831299;
3447;2022-12-22 12:46:50.3698;1;1;5.681824;5.806641;
3448;2022-12-22 12:46:50.3803;1;1;5.633331;5.743179;
3449;2022-12-22 12:46:50.3918;0.7800384;0.7429792;-1;-1;
3450;2022-12-22 12:46:50.4033;0.2793711;0.4494351;-1;-1;
3451;2022-12-22 12:46:50.4138;0.01313033;0;-1;-1;
3452;2022-12-22 12:46:50.4263;0.01313033;0;-1;-1;
3453;2022-12-22 12:46:50.4363;0.03889913;0;-1;-1;
3454;2022-12-22 12:46:50.4478;0;0;-1;-1;
3455;2022-12-22 12:46:50.4583;0;0;-1;-1;
3456;2022-12-22 12:46:50.4703;0.009752625;0;-1;-1;
3457;2022-12-22 12:46:50.4803;0.009752625;0;-1;-1;
3458;2022-12-22 12:46:50.4929;0.2490783;0.3128028;-1;-1;
3459;2022-12-22 12:46:50.5034;0.3934502;0.495301;-1;-1;
3460;2022-12-22 12:46:50.5134;0.3934502;0.495301;-1;-1;
3461;2022-12-22 12:46:50.5269;0.4764843;0.6402127;6.403595;6.223648;
3462;2022-12-22 12:46:50.5369;0.5602104;0.7839072;-1;6.206467;
3463;2022-12-22 12:46:50.5494;0.6113525;0.88267;6.301514;6.1819;
3464;2022-12-22 12:46:50.5594;0.6113525;0.88267;6.067123;6.077072;
3465;2022-12-22 12:46:50.5704;0.6730005;0.9858065;6.270386;6.046097;
3466;2022-12-22 12:46:50.5824;0.743072;1;5.976425;5.924423;
3467;2022-12-22 12:46:50.5924;0.743072;1;5.952164;5.981308;
3468;2022-12-22 12:46:50.6034;1;1;5.818222;5.976379;
3469;2022-12-22 12:46:50.6144;1;1;5.857925;6.000488;
3470;2022-12-22 12:46:50.6274;1;1;5.814316;5.942444;
3471;2022-12-22 12:46:50.6369;1;1;5.798889;5.967529;
3472;2022-12-22 12:46:50.6474;1;1;5.757019;5.920609;
3473;2022-12-22 12:46:50.6579;1;1;5.766266;5.854874;
3474;2022-12-22 12:46:50.6699;1;1;5.780014;5.853607;
3475;2022-12-22 12:46:50.6799;1;1;5.803329;5.918106;
3476;2022-12-22 12:46:50.6919;1;1;5.612839;5.991257;
3477;2022-12-22 12:46:50.7034;1;1;5.629944;5.992371;
3478;2022-12-22 12:46:50.7134;1;1;5.617371;5.986786;
3479;2022-12-22 12:46:50.7259;1;1;5.762909;5.993027;
3480;2022-12-22 12:46:50.7364;1;1;5.717514;5.886993;
3481;2022-12-22 12:46:50.7474;1;1;5.666794;5.891464;
3482;2022-12-22 12:46:50.7579;1;1;5.737442;5.950485;
3483;2022-12-22 12:46:50.7699;1;1;5.720871;5.939362;
3484;2022-12-22 12:46:50.7799;1;1;5.551392;5.963943;
3485;2022-12-22 12:46:50.7919;1;1;5.660355;5.867279;
3486;2022-12-22 12:46:50.8039;1;1;5.666779;5.868256;
3487;2022-12-22 12:46:50.8139;1;1;5.693939;5.89856;
3488;2022-12-22 12:46:50.8259;1;1;5.769531;6.007645;
3489;2022-12-22 12:46:50.8359;1;1;5.693329;5.910324;
3490;2022-12-22 12:46:50.8474;1;1;5.707794;6.01857;
3491;2022-12-22 12:46:50.8574;1;1;5.772934;5.917633;
3492;2022-12-22 12:46:50.8699;1;1;5.742981;5.950821;
3493;2022-12-22 12:46:50.8799;1;1;5.652756;5.977325;
3494;2022-12-22 12:46:50.8919;1;1;5.680237;5.945374;
3495;2022-12-22 12:46:50.9029;1;1;5.69339;5.809204;
3496;2022-12-22 12:46:50.9134;1;1;5.684769;5.943848;
3497;2022-12-22 12:46:50.9259;1;1;5.651566;5.856003;
3498;2022-12-22 12:46:50.9364;1;1;5.653259;5.921844;
3499;2022-12-22 12:46:50.9479;1;1;5.693695;5.838501;
3500;2022-12-22 12:46:50.9579;1;1;5.634109;5.850235;
3501;2022-12-22 12:46:50.9699;1;1;5.671494;5.798706;
3502;2022-12-22 12:46:50.9799;1;1;5.700912;5.75795;
3503;2022-12-22 12:46:50.9924;1;1;5.667053;5.733475;
3504;2022-12-22 12:46:51.0044;1;1;5.635132;5.814362;
3505;2022-12-22 12:46:51.0134;1;1;5.558197;5.85672;
3506;2022-12-22 12:46:51.0264;1;1;5.664566;5.801834;
3507;2022-12-22 12:46:51.0369;1;1;5.560089;5.830627;
3508;2022-12-22 12:46:51.0485;1;1;5.582748;5.758835;
3509;2022-12-22 12:46:51.0580;1;1;5.494171;5.828308;
3510;2022-12-22 12:46:51.0700;1;1;5.622986;5.815704;
3511;2022-12-22 12:46:51.0805;1;1;5.623077;5.769943;
3512;2022-12-22 12:46:51.0920;1;1;5.715485;5.827713;
3513;2022-12-22 12:46:51.1040;1;1;5.66626;5.792206;
3514;2022-12-22 12:46:51.1135;1;1;5.677948;5.879364;
3515;2022-12-22 12:46:51.1265;1;1;5.739716;5.78627;
3516;2022-12-22 12:46:51.1365;1;1;5.78801;5.83493;
3517;2022-12-22 12:46:51.1485;1;1;5.763458;5.835373;
3518;2022-12-22 12:46:51.1580;1;1;5.674026;5.899658;
3519;2022-12-22 12:46:51.1700;1;1;5.586624;5.840622;
3520;2022-12-22 12:46:51.1800;1;1;5.746552;5.874298;
3521;2022-12-22 12:46:51.1920;1;1;5.841629;5.87616;
3522;2022-12-22 12:46:51.2035;1;1;5.763504;5.855255;
3523;2022-12-22 12:46:51.2135;1;1;5.716141;5.904037;
3524;2022-12-22 12:46:51.2260;1;1;5.708755;5.835007;
3525;2022-12-22 12:46:51.2365;1;1;5.684631;5.817184;
3526;2022-12-22 12:46:51.2480;1;1;5.702225;5.822739;
3527;2022-12-22 12:46:51.2580;1;1;5.643829;5.856354;
3528;2022-12-22 12:46:51.2705;1;1;5.683685;5.80751;
3529;2022-12-22 12:46:51.2800;1;1;5.785904;5.789444;
3530;2022-12-22 12:46:51.2925;1;1;5.795807;5.738159;
3531;2022-12-22 12:46:51.3035;1;1;5.776138;5.7099;
3532;2022-12-22 12:46:51.3130;1;1;5.702332;5.728592;
3533;2022-12-22 12:46:51.3260;1;1;5.753403;5.701996;
3534;2022-12-22 12:46:51.3365;1;1;5.640564;5.704025;
3535;2022-12-22 12:46:51.3475;1;1;5.785202;5.731827;
3536;2022-12-22 12:46:51.3585;1;1;5.773804;5.757095;
3537;2022-12-22 12:46:51.3705;1;1;5.735825;5.861557;
3538;2022-12-22 12:46:51.3810;1;1;5.764008;5.769028;
3539;2022-12-22 12:46:51.3925;1;1;5.707779;5.720047;
3540;2022-12-22 12:46:51.4030;1;1;5.657562;5.776215;
3541;2022-12-22 12:46:51.4135;1;1;5.701691;5.734787;
3542;2022-12-22 12:46:51.4260;1;1;5.660904;5.615067;
3543;2022-12-22 12:46:51.4365;1;1;5.623093;5.770187;
3544;2022-12-22 12:46:51.4485;1;1;5.638199;5.679916;
3545;2022-12-22 12:46:51.4580;1;1;5.463531;5.786819;
3546;2022-12-22 12:46:51.4700;1;1;5.588104;5.876389;
3547;2022-12-22 12:46:51.4805;1;1;5.530029;5.768143;
3548;2022-12-22 12:46:51.4925;1;1;5.733887;5.789841;
3549;2022-12-22 12:46:51.5035;1;1;5.685867;5.790924;
3550;2022-12-22 12:46:51.5135;1;1;5.762802;5.859665;
3551;2022-12-22 12:46:51.5260;1;1;5.790833;5.872894;
3552;2022-12-22 12:46:51.5365;1;1;5.691483;5.902023;
3553;2022-12-22 12:46:51.5475;1;1;5.677139;5.85701;
3554;2022-12-22 12:46:51.5590;1;1;5.74588;5.710953;
3555;2022-12-22 12:46:51.5705;1;1;5.663788;5.763443;
3556;2022-12-22 12:46:51.5805;1;1;5.584839;5.850021;
3557;2022-12-22 12:46:51.5925;1;1;5.657455;5.900879;
3558;2022-12-22 12:46:51.6030;1;1;5.562836;5.903763;
3559;2022-12-22 12:46:51.6141;1;1;5.624619;5.821854;
3560;2022-12-22 12:46:51.6261;1;1;5.567841;5.81221;
3561;2022-12-22 12:46:51.6366;1;1;5.560913;5.828751;
3562;2022-12-22 12:46:51.6476;1;1;5.519684;5.708313;
3563;2022-12-22 12:46:51.6576;1;1;5.525208;5.942917;
3564;2022-12-22 12:46:51.6696;1;1;5.613113;5.898407;
3565;2022-12-22 12:46:51.6796;1;1;5.749252;5.945175;
3566;2022-12-22 12:46:51.6916;1;1;5.626556;5.904419;
3567;2022-12-22 12:46:51.7031;1;1;5.521439;5.857178;
3568;2022-12-22 12:46:51.7131;1;1;5.43869;5.853729;
3569;2022-12-22 12:46:51.7256;1;1;5.548111;5.956573;
3570;2022-12-22 12:46:51.7361;1;1;5.768799;5.89473;
3571;2022-12-22 12:46:51.7476;1;1;5.678802;5.850266;
3572;2022-12-22 12:46:51.7581;1;1;5.706223;5.954025;
3573;2022-12-22 12:46:51.7696;1;1;5.694824;5.909882;
3574;2022-12-22 12:46:51.7796;1;1;5.793335;5.878357;
3575;2022-12-22 12:46:51.7926;1;1;5.849991;5.8918;
3576;2022-12-22 12:46:51.8026;1;1;5.827881;5.827209;
3577;2022-12-22 12:46:51.8131;1;1;5.7061;5.871902;
3578;2022-12-22 12:46:51.8256;1;1;5.77388;6.005417;
3579;2022-12-22 12:46:51.8361;1;1;5.583694;5.89473;
3580;2022-12-22 12:46:51.8471;1;1;5.806992;5.965088;
3581;2022-12-22 12:46:51.8576;1;1;5.690384;5.83963;
3582;2022-12-22 12:46:51.8696;1;1;5.7827;5.948395;
3583;2022-12-22 12:46:51.8796;1;1;5.748779;5.999161;
3584;2022-12-22 12:46:51.8916;1;1;5.857315;5.868301;
3585;2022-12-22 12:46:51.9026;1;1;5.797195;5.891586;
3586;2022-12-22 12:46:51.9131;1;1;5.819366;5.888977;
3587;2022-12-22 12:46:51.9261;1;1;5.806854;6.022842;
3588;2022-12-22 12:46:51.9361;1;1;5.845749;5.943069;
3589;2022-12-22 12:46:51.9476;1;1;5.792572;5.963303;
3590;2022-12-22 12:46:51.9576;1;1;5.877808;6.041824;
3591;2022-12-22 12:46:51.9696;1;1;5.871323;5.944916;
3592;2022-12-22 12:46:51.9796;1;1;5.826782;5.948425;
3593;2022-12-22 12:46:51.9926;1;1;5.788391;5.963501;
3594;2022-12-22 12:46:52.0026;1;1;5.748154;5.95903;
3595;2022-12-22 12:46:52.0131;1;1;5.836761;5.912659;
3596;2022-12-22 12:46:52.0261;1;1;5.742661;5.879929;
3597;2022-12-22 12:46:52.0356;1;1;5.78035;6.05188;
3598;2022-12-22 12:46:52.0471;1;1;5.885101;6.038864;
3599;2022-12-22 12:46:52.0576;1;1;5.749954;6.096848;
3600;2022-12-22 12:46:52.0696;1;1;5.748093;6.090744;
3601;2022-12-22 12:46:52.0796;1;1;5.763809;6.077362;
3602;2022-12-22 12:46:52.0916;1;1;5.68457;6.01416;
3603;2022-12-22 12:46:52.1026;1;1;5.702499;5.987228;
3604;2022-12-22 12:46:52.1126;1;1;5.721634;6.118042;
3605;2022-12-22 12:46:52.1246;1;1;5.711121;6.160233;
3606;2022-12-22 12:46:52.1356;1;1;5.863373;6.172104;
3607;2022-12-22 12:46:52.1471;1;1;5.757538;6.027451;
3608;2022-12-22 12:46:52.1571;1;1;5.844696;6.096069;
3609;2022-12-22 12:46:52.1697;1;1;5.750732;6.11525;
3610;2022-12-22 12:46:52.1792;1;1;5.75235;6.132172;
3611;2022-12-22 12:46:52.1917;1;1;5.759933;6.11879;
3612;2022-12-22 12:46:52.2027;1;1;5.836258;6.09877;
