frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
5168;2022-12-21 11:54:50.0883;1;1;4.445602;4.360901;
5169;2022-12-21 11:54:50.0993;1;1;4.340622;4.294846;
5170;2022-12-21 11:54:50.1103;1;1;4.268021;4.316025;
5171;2022-12-21 11:54:50.1213;1;1;4.422531;4.256027;
5172;2022-12-21 11:54:50.1333;1;1;4.429474;4.287521;
5173;2022-12-21 11:54:50.1428;1;1;4.424957;4.369965;
5174;2022-12-21 11:54:50.1548;1;1;4.36142;4.301239;
5175;2022-12-21 11:54:50.1658;1;1;4.425201;4.302902;
5176;2022-12-21 11:54:50.1773;1;1;4.352753;4.345276;
5177;2022-12-21 11:54:50.1878;1;1;4.450607;4.276794;
5178;2022-12-21 11:54:50.1993;1;1;4.4534;4.362411;
5179;2022-12-21 11:54:50.2103;1;1;4.422272;4.374435;
5180;2022-12-21 11:54:50.2213;1;1;4.577454;4.306229;
5181;2022-12-21 11:54:50.2333;1;1;4.468323;4.322983;
5182;2022-12-21 11:54:50.2428;1;1;4.460754;4.307571;
5183;2022-12-21 11:54:50.2548;1;1;4.415604;4.385635;
5184;2022-12-21 11:54:50.2653;1;1;4.402252;4.304886;
5185;2022-12-21 11:54:50.2773;1;1;4.363525;4.329071;
5186;2022-12-21 11:54:50.2883;1;1;4.394913;4.236237;
5187;2022-12-21 11:54:50.2993;1;1;4.447083;4.315842;
5188;2022-12-21 11:54:50.3103;1;1;4.445282;4.264786;
5189;2022-12-21 11:54:50.3203;1;1;4.452164;4.354675;
5190;2022-12-21 11:54:50.3328;1;1;4.63829;4.399719;
5191;2022-12-21 11:54:50.3433;1;1;4.661758;4.412369;
5192;2022-12-21 11:54:50.3548;1;1;4.632797;4.219788;
5193;2022-12-21 11:54:50.3658;1;1;4.669235;4.225708;
5194;2022-12-21 11:54:50.3768;1;1;4.787277;4.118607;
5195;2022-12-21 11:54:50.3878;1;1;4.650421;4.218353;
5196;2022-12-21 11:54:50.3988;1;1;4.683487;4.216019;
5197;2022-12-21 11:54:50.4103;1;1;4.768478;4.299744;
5198;2022-12-21 11:54:50.4208;1;1;4.672485;4.363297;
5199;2022-12-21 11:54:50.4328;1;1;4.758743;4.265762;
5200;2022-12-21 11:54:50.4428;1;1;4.697739;4.287842;
5201;2022-12-21 11:54:50.4548;1;1;4.616806;4.237167;
5202;2022-12-21 11:54:50.4653;1;1;4.339523;4.197113;
5203;2022-12-21 11:54:50.4768;1;1;4.373932;4.237518;
5204;2022-12-21 11:54:50.4883;1;1;4.36618;4.204376;
5205;2022-12-21 11:54:50.4988;1;1;4.47641;4.279861;
5206;2022-12-21 11:54:50.5103;1;1;4.032761;4.603806;
5207;2022-12-21 11:54:50.5208;1;1;4.422928;4.277451;
5208;2022-12-21 11:54:50.5333;1;1;4.443924;4.49028;
5209;2022-12-21 11:54:50.5428;1;1;4.366562;4.382202;
5210;2022-12-21 11:54:50.5543;1;1;4.516937;4.393799;
5211;2022-12-21 11:54:50.5653;1;1;4.43045;4.252548;
5212;2022-12-21 11:54:50.5764;1;1;4.428711;4.246216;
5213;2022-12-21 11:54:50.5874;1;1;4.669266;4.325562;
5214;2022-12-21 11:54:50.5989;1;1;4.761368;4.388596;
5215;2022-12-21 11:54:50.6099;1;1;4.696457;4.399918;
5216;2022-12-21 11:54:50.6204;1;1;4.835022;4.371368;
5217;2022-12-21 11:54:50.6334;1;1;4.738235;4.418549;
5218;2022-12-21 11:54:50.6434;1;1;4.592041;4.343384;
5219;2022-12-21 11:54:50.6549;1;1;4.608353;4.241043;
5220;2022-12-21 11:54:50.6654;1;1;4.620361;4.255219;
5221;2022-12-21 11:54:50.6769;1;1;4.614227;4.267761;
5222;2022-12-21 11:54:50.6884;1;1;4.500763;4.09729;
5223;2022-12-21 11:54:50.6989;1;1;4.355087;4.173096;
5224;2022-12-21 11:54:50.7109;1;1;4.412613;4.18837;
5225;2022-12-21 11:54:50.7209;1;1;4.379669;4.240387;
5226;2022-12-21 11:54:50.7324;1;1;4.389328;4.309937;
5227;2022-12-21 11:54:50.7429;1;1;4.4384;4.317673;
5228;2022-12-21 11:54:50.7544;1;1;4.416321;4.29184;
5229;2022-12-21 11:54:50.7654;1;1;4.661453;4.224579;
5230;2022-12-21 11:54:50.7769;1;1;4.625931;4.379578;
5231;2022-12-21 11:54:50.7879;1;1;4.753571;4.393112;
5232;2022-12-21 11:54:50.7979;1;1;4.792419;4.450287;
5233;2022-12-21 11:54:50.8099;1;1;4.817856;4.449249;
5234;2022-12-21 11:54:50.8204;1;1;4.771622;4.373596;
5235;2022-12-21 11:54:50.8324;1;1;4.709213;4.352615;
5236;2022-12-21 11:54:50.8429;1;1;4.717117;4.330963;
5237;2022-12-21 11:54:50.8544;1;1;4.706955;4.211716;
5238;2022-12-21 11:54:50.8654;1;1;4.582077;4.249786;
5239;2022-12-21 11:54:50.8769;1;1;4.727509;4.23082;
5240;2022-12-21 11:54:50.8879;1;1;4.505524;4.273926;
5241;2022-12-21 11:54:50.8984;1;1;4.511917;4.259811;
5242;2022-12-21 11:54:50.9104;1;1;4.408646;4.368896;
5243;2022-12-21 11:54:50.9204;1;1;4.509537;4.318527;
5244;2022-12-21 11:54:50.9329;1;1;4.315674;4.328094;
5245;2022-12-21 11:54:50.9424;1;1;4.365005;4.459366;
5246;2022-12-21 11:54:50.9544;1;1;4.358444;4.325745;
5247;2022-12-21 11:54:50.9664;1;1;4.526627;4.361694;
5248;2022-12-21 11:54:50.9759;1;1;4.454163;4.462524;
5249;2022-12-21 11:54:50.9879;1;1;4.448578;4.401001;
5250;2022-12-21 11:54:50.9989;1;1;4.358566;4.322479;
5251;2022-12-21 11:54:51.0104;1;1;4.383652;4.529907;
5252;2022-12-21 11:54:51.0204;1;1;4.485596;4.573563;
5253;2022-12-21 11:54:51.0324;1;1;4.73407;4.24205;
5254;2022-12-21 11:54:51.0429;1;1;4.694824;4.41008;
5255;2022-12-21 11:54:51.0544;1;1;4.835861;4.335388;
5256;2022-12-21 11:54:51.0654;1;1;4.762726;4.377121;
5257;2022-12-21 11:54:51.0764;1;1;4.836884;4.423904;
5258;2022-12-21 11:54:51.0879;1;1;4.73877;4.368835;
5259;2022-12-21 11:54:51.0979;1;1;4.809174;4.42894;
5260;2022-12-21 11:54:51.1099;1;1;4.763443;4.407059;
5261;2022-12-21 11:54:51.1199;1;1;4.72551;4.488007;
5262;2022-12-21 11:54:51.1324;1;1;4.54892;4.399506;
5263;2022-12-21 11:54:51.1424;1;1;4.571762;4.331573;
5264;2022-12-21 11:54:51.1545;1;1;4.723831;4.255142;
5265;2022-12-21 11:54:51.1650;1;1;4.684891;4.391068;
5266;2022-12-21 11:54:51.1765;1;1;4.74498;4.298508;
5267;2022-12-21 11:54:51.1875;1;1;4.780319;4.235626;
5268;2022-12-21 11:54:51.1980;1;1;4.691925;4.315903;
5269;2022-12-21 11:54:51.2095;1;1;4.743317;4.247849;
5270;2022-12-21 11:54:51.2200;1;1;4.758514;4.273041;
5271;2022-12-21 11:54:51.2325;1;1;4.803101;4.354706;
5272;2022-12-21 11:54:51.2420;1;1;4.843445;4.459076;
5273;2022-12-21 11:54:51.2545;1;1;4.830292;4.395935;
5274;2022-12-21 11:54:51.2645;1;1;5.059601;4.456863;
5275;2022-12-21 11:54:51.2765;1;1;4.801987;4.461487;
5276;2022-12-21 11:54:51.2875;1;1;4.801727;4.348145;
5277;2022-12-21 11:54:51.2985;1;1;4.81012;4.414474;
5278;2022-12-21 11:54:51.3095;1;1;4.809631;4.410385;
5279;2022-12-21 11:54:51.3200;1;1;4.82045;4.235291;
5280;2022-12-21 11:54:51.3320;1;1;4.859497;4.28299;
5281;2022-12-21 11:54:51.3425;1;1;4.787399;4.364685;
5282;2022-12-21 11:54:51.3540;1;1;4.829147;4.295349;
5283;2022-12-21 11:54:51.3645;1;1;4.815063;4.318039;
5284;2022-12-21 11:54:51.3765;1;1;4.794312;4.389297;
5285;2022-12-21 11:54:51.3885;1;1;4.786652;4.357849;
5286;2022-12-21 11:54:51.3985;1;1;4.751053;4.488007;
5287;2022-12-21 11:54:51.4095;1;1;4.779861;4.408066;
5288;2022-12-21 11:54:51.4200;1;1;4.701721;4.448669;
5289;2022-12-21 11:54:51.4330;1;1;4.666275;4.46077;
5290;2022-12-21 11:54:51.4425;1;1;4.869186;4.383392;
5291;2022-12-21 11:54:51.4545;1;1;4.785461;4.222595;
5292;2022-12-21 11:54:51.4650;1;1;4.763092;4.228729;
5293;2022-12-21 11:54:51.4765;1;1;4.754547;4.162689;
5294;2022-12-21 11:54:51.4880;1;1;4.656174;4.315308;
5295;2022-12-21 11:54:51.4990;1;1;4.615036;4.376007;
5296;2022-12-21 11:54:51.5100;1;1;4.692749;4.366409;
5297;2022-12-21 11:54:51.5200;1;1;4.593582;4.146866;
5298;2022-12-21 11:54:51.5330;1;1;4.212723;4.237091;
5299;2022-12-21 11:54:51.5425;1;1;4.540329;4.163864;
5300;2022-12-21 11:54:51.5545;1;1;4.432587;4.330795;
5301;2022-12-21 11:54:51.5650;1;1;4.528778;4.418091;
5302;2022-12-21 11:54:51.5770;1;1;4.487839;4.378708;
5303;2022-12-21 11:54:51.5875;1;1;4.450989;4.536514;
5304;2022-12-21 11:54:51.5985;1;1;4.421188;4.483871;
5305;2022-12-21 11:54:51.6100;1;1;4.60437;4.533417;
5306;2022-12-21 11:54:51.6200;1;1;4.572754;4.50351;
5307;2022-12-21 11:54:51.6320;1;1;4.573334;4.481705;
5308;2022-12-21 11:54:51.6425;1;1;4.539291;4.561478;
5309;2022-12-21 11:54:51.6540;1;1;4.473648;4.519913;
5310;2022-12-21 11:54:51.6665;1;1;4.568466;4.330994;
5311;2022-12-21 11:54:51.6755;1;1;4.436188;4.328659;
5312;2022-12-21 11:54:51.6880;1;1;4.400269;4.445618;
5313;2022-12-21 11:54:51.6990;1;1;4.485916;4.432938;
5314;2022-12-21 11:54:51.7105;1;1;4.40097;4.314728;
5315;2022-12-21 11:54:51.7200;1;1;4.438126;4.396759;
5316;2022-12-21 11:54:51.7326;1;1;4.413391;4.382599;
5317;2022-12-21 11:54:51.7426;1;1;4.425186;4.426041;
5318;2022-12-21 11:54:51.7541;1;1;4.523865;4.553497;
5319;2022-12-21 11:54:51.7651;1;1;4.45546;4.624832;
5320;2022-12-21 11:54:51.7771;1;1;4.58606;4.608322;
5321;2022-12-21 11:54:51.7876;1;1;4.636292;4.666626;
5322;2022-12-21 11:54:51.7976;1;1;4.60643;4.650589;
5323;2022-12-21 11:54:51.8171;1;1;4.789322;4.57016;
5324;2022-12-21 11:54:51.8261;1;1;4.769485;4.503296;
5325;2022-12-21 11:54:51.8341;1;1;4.738525;4.599625;
5326;2022-12-21 11:54:51.8421;1;1;4.773148;4.576172;
5327;2022-12-21 11:54:51.8506;1;1;4.753189;4.667755;
5328;2022-12-21 11:54:51.8601;1;1;4.762146;4.634232;
5329;2022-12-21 11:54:51.8721;1;1;4.765594;4.686127;
5330;2022-12-21 11:54:51.8836;1;1;4.678421;4.636078;
5331;2022-12-21 11:54:51.8946;1;1;4.813904;4.651932;
5332;2022-12-21 11:54:51.9046;1;1;4.778503;4.666122;
5333;2022-12-21 11:54:51.9171;1;1;4.799301;4.637924;
5334;2022-12-21 11:54:51.9276;1;1;4.897171;4.702866;
5335;2022-12-21 11:54:51.9376;1;1;4.891418;4.676147;
5336;2022-12-21 11:54:51.9501;1;1;4.909927;4.705154;
5337;2022-12-21 11:54:51.9606;1;1;4.926315;4.803391;
5338;2022-12-21 11:54:51.9721;1;1;4.930115;4.736191;
5339;2022-12-21 11:54:51.9821;1;1;4.776367;4.847488;
5340;2022-12-21 11:54:51.9941;1;1;4.843582;4.687729;
5341;2022-12-21 11:54:52.0046;1;1;4.889938;4.724899;
5342;2022-12-21 11:54:52.0171;1;1;4.907715;4.915192;
5343;2022-12-21 11:54:52.0276;1;1;4.978348;4.700439;
5344;2022-12-21 11:54:52.0376;1;1;4.829132;4.684418;
5345;2022-12-21 11:54:52.0501;1;1;4.876266;4.735657;
5346;2022-12-21 11:54:52.0601;1;1;4.917114;4.665924;
5347;2022-12-21 11:54:52.0716;1;1;4.986969;4.792313;
5348;2022-12-21 11:54:52.0831;1;1;4.961868;4.639267;
5349;2022-12-21 11:54:52.0941;1;1;4.842041;4.523514;
5350;2022-12-21 11:54:52.1041;1;1;4.833374;4.551193;
5351;2022-12-21 11:54:52.1166;1;1;4.779587;4.592957;
5352;2022-12-21 11:54:52.1276;1;1;4.840408;4.602081;
5353;2022-12-21 11:54:52.1376;1;1;4.994598;4.659378;
5354;2022-12-21 11:54:52.1496;1;1;4.906448;4.722565;
5355;2022-12-21 11:54:52.1601;1;1;4.916061;4.922012;
5356;2022-12-21 11:54:52.1716;1;1;4.940155;4.802292;
5357;2022-12-21 11:54:52.1831;1;1;4.910873;4.768616;
5358;2022-12-21 11:54:52.1946;1;1;4.847977;4.83931;
5359;2022-12-21 11:54:52.2051;1;1;4.861282;4.677582;
5360;2022-12-21 11:54:52.2171;1;1;4.932709;4.641464;
5361;2022-12-21 11:54:52.2286;1;1;4.88797;4.603592;
5362;2022-12-21 11:54:52.2401;1;1;4.903458;4.836975;
5363;2022-12-21 11:54:52.2516;1;1;4.918716;4.64415;
5364;2022-12-21 11:54:52.2616;1;1;4.883057;4.665863;
5365;2022-12-21 11:54:52.2741;1;1;4.861053;4.800095;
5366;2022-12-21 11:54:52.2841;1;1;4.911652;4.698868;
5367;2022-12-21 11:54:52.2971;1;1;4.978516;4.780273;
5368;2022-12-21 11:54:52.3082;1;1;5.025284;4.865479;
5369;2022-12-21 11:54:52.3182;1;1;4.88147;4.759979;
5370;2022-12-21 11:54:52.3302;1;1;4.90892;4.871307;
5371;2022-12-21 11:54:52.3412;1;1;4.945602;4.80661;
5372;2022-12-21 11:54:52.3527;1;1;5.099838;4.791153;
5373;2022-12-21 11:54:52.3637;1;1;5.044022;4.830109;
5374;2022-12-21 11:54:52.3762;1;1;4.918976;4.581924;
5375;2022-12-21 11:54:52.3867;1;1;5.06218;4.827454;
5376;2022-12-21 11:54:52.3972;1;1;5.013306;4.817368;
5377;2022-12-21 11:54:52.4092;1;1;4.973663;4.654221;
5378;2022-12-21 11:54:52.4192;1;1;5.02095;4.901245;
5379;2022-12-21 11:54:52.4317;1;1;4.948166;4.903259;
5380;2022-12-21 11:54:52.4422;1;1;5.071976;4.710526;
5381;2022-12-21 11:54:52.4537;1;1;5.095123;4.674667;
5382;2022-12-21 11:54:52.4642;1;1;4.818161;4.644989;
5383;2022-12-21 11:54:52.4757;1;1;5.032104;4.86937;
5384;2022-12-21 11:54:52.4877;1;1;5.122559;4.896515;
5385;2022-12-21 11:54:52.4972;1;1;4.973419;4.774261;
5386;2022-12-21 11:54:52.5092;1;1;4.956116;4.784698;
5387;2022-12-21 11:54:52.5197;1;1;5.028198;4.895294;
5388;2022-12-21 11:54:52.5327;1;1;5.081985;4.917542;
5389;2022-12-21 11:54:52.5427;1;1;4.970779;4.99678;
5390;2022-12-21 11:54:52.5537;1;1;4.931274;4.923401;
5391;2022-12-21 11:54:52.5647;1;1;4.840775;4.891937;
5392;2022-12-21 11:54:52.5762;1;1;5.04393;4.8479;
5393;2022-12-21 11:54:52.5872;1;1;5.001526;4.86026;
5394;2022-12-21 11:54:52.5967;1;1;5.042786;4.623291;
5395;2022-12-21 11:54:52.6097;1;1;5.124924;4.795502;
5396;2022-12-21 11:54:52.6192;1;1;5.133453;4.670044;
5397;2022-12-21 11:54:52.6317;1;1;5.031952;4.691956;
5398;2022-12-21 11:54:52.6422;1;1;5.007858;4.751312;
5399;2022-12-21 11:54:52.6532;1;1;4.945236;4.743042;
5400;2022-12-21 11:54:52.6637;1;1;5.059021;4.829285;
5401;2022-12-21 11:54:52.6762;1;1;4.871933;4.88916;
5402;2022-12-21 11:54:52.6872;1;1;4.876312;5.014557;
5403;2022-12-21 11:54:52.6967;1;1;4.923035;4.901855;
5404;2022-12-21 11:54:52.7092;1;1;5.107346;4.768677;
5405;2022-12-21 11:54:52.7192;1;1;4.98027;4.853333;
5406;2022-12-21 11:54:52.7322;1;1;4.732635;4.810745;
5407;2022-12-21 11:54:52.7417;1;1;5.044098;4.948502;
5408;2022-12-21 11:54:52.7542;1;1;4.995743;4.89389;
5409;2022-12-21 11:54:52.7637;1;1;4.950806;4.888794;
5410;2022-12-21 11:54:52.7757;1;1;4.928513;4.780472;
5411;2022-12-21 11:54:52.7872;1;1;4.991898;4.780792;
5412;2022-12-21 11:54:52.7972;1;1;4.878113;4.8591;
5413;2022-12-21 11:54:52.8097;1;1;4.837906;4.980652;
5414;2022-12-21 11:54:52.8192;1;1;4.836594;4.796661;
5415;2022-12-21 11:54:52.8317;1;1;4.710129;4.892014;
5416;2022-12-21 11:54:52.8422;1;1;4.950073;4.811493;
5417;2022-12-21 11:54:52.8537;1;1;4.707581;5.019119;
5418;2022-12-21 11:54:52.8637;1;1;4.903183;4.688721;
5419;2022-12-21 11:54:52.8758;1;1;4.826035;4.887222;
5420;2022-12-21 11:54:52.8868;1;1;4.924393;4.789703;
5421;2022-12-21 11:54:52.8973;1;1;4.889633;4.798141;
5422;2022-12-21 11:54:52.9093;1;1;4.986679;4.867859;
5423;2022-12-21 11:54:52.9193;1;1;4.983414;4.911621;
5424;2022-12-21 11:54:52.9308;1;1;4.869873;5.047684;
5425;2022-12-21 11:54:52.9413;1;1;5.001907;5.121109;
5426;2022-12-21 11:54:52.9533;1;1;4.942444;4.983643;
5427;2022-12-21 11:54:52.9643;1;1;4.930984;4.84906;
5428;2022-12-21 11:54:52.9763;1;1;5.000793;4.922318;
5429;2022-12-21 11:54:52.9868;1;1;4.938889;4.884476;
5430;2022-12-21 11:54:52.9968;1;1;4.991104;4.920135;
5431;2022-12-21 11:54:53.0088;1;1;5.089325;4.939346;
5432;2022-12-21 11:54:53.0193;1;1;5.066391;4.939301;
5433;2022-12-21 11:54:53.0318;1;1;5.000717;4.980377;
5434;2022-12-21 11:54:53.0418;1;1;4.961624;4.964325;
5435;2022-12-21 11:54:53.0533;1;1;5.0858;4.833084;
5436;2022-12-21 11:54:53.0648;1;1;4.990433;4.8172;
5437;2022-12-21 11:54:53.0758;1;1;5.015305;4.829239;
5438;2022-12-21 11:54:53.0868;1;1;4.958511;4.85585;
5439;2022-12-21 11:54:53.0973;1;1;4.97197;4.932922;
5440;2022-12-21 11:54:53.1088;1;1;5.013153;4.999817;
5441;2022-12-21 11:54:53.1193;1;1;4.848526;4.833908;
5442;2022-12-21 11:54:53.1318;1;1;4.91687;4.969421;
5443;2022-12-21 11:54:53.1418;1;1;5.027802;5.115387;
5444;2022-12-21 11:54:53.1533;1;1;5.054733;5.158585;
5445;2022-12-21 11:54:53.1638;1;1;5.069077;5.101654;
5446;2022-12-21 11:54:53.1758;1;1;5.026672;5.259857;
5447;2022-12-21 11:54:53.1868;1;1;4.995331;5.106812;
5448;2022-12-21 11:54:53.1973;1;1;4.986343;5.080765;
5449;2022-12-21 11:54:53.2088;1;1;4.9608;5.070999;
5450;2022-12-21 11:54:53.2188;1;1;5.021484;5.051239;
5451;2022-12-21 11:54:53.2323;1;1;5.018753;4.888336;
5452;2022-12-21 11:54:53.2418;1;1;4.985748;4.953125;
5453;2022-12-21 11:54:53.2538;1;1;5.020081;4.896286;
5454;2022-12-21 11:54:53.2648;1;1;4.863113;4.901962;
5455;2022-12-21 11:54:53.2753;1;1;4.952362;4.831192;
5456;2022-12-21 11:54:53.2863;1;1;4.958267;4.996536;
5457;2022-12-21 11:54:53.2973;1;1;5.023743;4.904312;
5458;2022-12-21 11:54:53.3093;1;1;4.938293;4.980576;
5459;2022-12-21 11:54:53.3193;1;1;5.007339;4.800674;
5460;2022-12-21 11:54:53.3318;1;1;4.914886;4.977585;
5461;2022-12-21 11:54:53.3418;1;1;5.024704;5.019531;
5462;2022-12-21 11:54:53.3533;1;1;4.898056;4.918991;
5463;2022-12-21 11:54:53.3638;1;1;5.04483;4.964966;
5464;2022-12-21 11:54:53.3763;1;1;4.985626;4.903671;
5465;2022-12-21 11:54:53.3873;1;1;5.033997;4.956451;
5466;2022-12-21 11:54:53.3968;1;1;5.085449;4.818695;
5467;2022-12-21 11:54:53.4093;1;1;5.006485;4.880005;
5468;2022-12-21 11:54:53.4193;1;1;5.026321;4.965576;
5469;2022-12-21 11:54:53.4318;1;1;4.918625;4.8069;
5470;2022-12-21 11:54:53.4418;1;1;4.930695;4.910736;
5471;2022-12-21 11:54:53.4534;1;1;5.000641;4.928558;
5472;2022-12-21 11:54:53.4644;1;1;5.060104;4.804367;
5473;2022-12-21 11:54:53.4759;1;1;5.116211;4.875183;
5474;2022-12-21 11:54:53.4869;1;1;5.11232;4.867722;
5475;2022-12-21 11:54:53.4969;1;1;4.785141;4.852997;
5476;2022-12-21 11:54:53.5094;1;1;4.95961;4.822388;
5477;2022-12-21 11:54:53.5194;1;1;5.118103;4.896866;
5478;2022-12-21 11:54:53.5319;1;1;4.969147;4.865677;
5479;2022-12-21 11:54:53.5414;1;1;4.997437;4.833328;
5480;2022-12-21 11:54:53.5534;1;1;5.088531;4.7771;
5481;2022-12-21 11:54:53.5639;1;1;4.972229;4.795242;
5482;2022-12-21 11:54:53.5764;1;1;5.034744;4.783432;
5483;2022-12-21 11:54:53.5874;1;1;4.868683;4.900406;
5484;2022-12-21 11:54:53.5969;1;1;4.951294;4.845291;
5485;2022-12-21 11:54:53.6089;1;1;5.104599;5.005096;
5486;2022-12-21 11:54:53.6189;1;1;5.030182;4.919067;
5487;2022-12-21 11:54:53.6319;1;1;4.98114;4.836746;
5488;2022-12-21 11:54:53.6414;1;1;4.734573;4.802246;
5489;2022-12-21 11:54:53.6534;1;1;4.844437;4.841187;
5490;2022-12-21 11:54:53.6644;1;1;4.978973;4.73996;
5491;2022-12-21 11:54:53.6759;1;1;5.063934;4.64801;
5492;2022-12-21 11:54:53.6874;1;1;4.94162;4.794617;
5493;2022-12-21 11:54:53.6979;1;1;4.987915;4.707733;
5494;2022-12-21 11:54:53.7099;1;1;5.000534;4.906204;
5495;2022-12-21 11:54:53.7189;1;1;4.996964;4.792374;
5496;2022-12-21 11:54:53.7324;1;1;4.946518;4.724274;
5497;2022-12-21 11:54:53.7419;1;1;4.888489;4.826797;
5498;2022-12-21 11:54:53.7534;1;1;4.696991;4.822113;
5499;2022-12-21 11:54:53.7634;1;1;4.923035;4.818954;
5500;2022-12-21 11:54:53.7759;1;1;4.991364;4.893188;
5501;2022-12-21 11:54:53.7869;1;1;5.005753;4.847977;
5502;2022-12-21 11:54:53.7969;1;1;4.973145;4.671875;
5503;2022-12-21 11:54:53.8089;1;1;4.969818;4.721191;
5504;2022-12-21 11:54:53.8189;1;1;5.126999;4.851517;
5505;2022-12-21 11:54:53.8314;1;1;4.681137;4.833633;
5506;2022-12-21 11:54:53.8414;1;1;5.008896;4.625534;
5507;2022-12-21 11:54:53.8529;1;1;4.948364;4.845749;
5508;2022-12-21 11:54:53.8629;1;1;4.939575;4.930374;
5509;2022-12-21 11:54:53.8754;1;1;4.917831;4.866852;
5510;2022-12-21 11:54:53.8854;1;1;5.043777;4.907532;
5511;2022-12-21 11:54:53.8984;1;1;4.846634;4.91391;
5512;2022-12-21 11:54:53.9089;1;1;4.930389;4.781906;
5513;2022-12-21 11:54:53.9189;1;1;4.934341;4.651031;
5514;2022-12-21 11:54:53.9314;1;1;4.891678;4.892914;
5515;2022-12-21 11:54:53.9414;1;1;4.939407;4.788681;
5516;2022-12-21 11:54:53.9529;1;1;4.876205;4.835266;
5517;2022-12-21 11:54:53.9629;1;1;5.015945;4.91037;
5518;2022-12-21 11:54:53.9754;1;1;4.98233;4.948563;
5519;2022-12-21 11:54:53.9854;1;1;4.93605;4.915848;
5520;2022-12-21 11:54:53.9979;1;1;4.997894;4.752884;
5521;2022-12-21 11:54:54.0084;1;1;5.110291;4.974091;
5522;2022-12-21 11:54:54.0189;1;1;4.906631;4.879669;
5523;2022-12-21 11:54:54.0305;1;1;5.060669;4.938583;
5524;2022-12-21 11:54:54.0415;1;1;4.959747;4.883011;
5525;2022-12-21 11:54:54.0530;1;1;5.015854;4.973038;
5526;2022-12-21 11:54:54.0630;1;1;5.055573;4.970291;
5527;2022-12-21 11:54:54.0750;1;1;4.991058;4.929398;
5528;2022-12-21 11:54:54.0870;1;1;5.054001;4.886887;
5529;2022-12-21 11:54:54.0970;1;1;5.040375;4.88295;
5530;2022-12-21 11:54:54.1085;1;1;5.076797;4.92598;
5531;2022-12-21 11:54:54.1190;1;1;5.039124;4.820877;
5532;2022-12-21 11:54:54.1315;1;1;5.078018;4.860352;
5533;2022-12-21 11:54:54.1420;1;1;4.878845;4.941483;
5534;2022-12-21 11:54:54.1530;1;1;5.040344;5.005142;
5535;2022-12-21 11:54:54.1635;1;1;4.959869;5.119049;
5536;2022-12-21 11:54:54.1760;1;1;5.080597;5.194366;
5537;2022-12-21 11:54:54.1865;1;1;5.197128;5.233154;
5538;2022-12-21 11:54:54.1965;1;1;5.248581;5.272034;
5539;2022-12-21 11:54:54.2090;1;1;5.274628;5.387054;
5540;2022-12-21 11:54:54.2190;1;1;5.24144;5.410324;
5541;2022-12-21 11:54:54.2315;1;1;5.410797;5.450577;
5542;2022-12-21 11:54:54.2415;1;1;5.367355;5.361404;
5543;2022-12-21 11:54:54.2530;1;1;5.356293;5.33989;
5544;2022-12-21 11:54:54.2645;1;1;5.400116;5.270645;
5545;2022-12-21 11:54:54.2760;1;1;5.322937;5.314926;
5546;2022-12-21 11:54:54.2870;1;1;5.369659;5.150864;
5547;2022-12-21 11:54:54.2970;1;1;5.286331;5.324203;
5548;2022-12-21 11:54:54.3090;1;1;5.31662;5.254578;
5549;2022-12-21 11:54:54.3190;1;1;5.295425;5.406357;
5550;2022-12-21 11:54:54.3315;1;1;5.327438;5.186188;
5551;2022-12-21 11:54:54.3420;1;1;5.234741;5.253021;
5552;2022-12-21 11:54:54.3530;1;1;5.263504;5.275314;
5553;2022-12-21 11:54:54.3635;1;1;5.280975;5.31662;
5554;2022-12-21 11:54:54.3750;1;1;5.26799;5.369293;
5555;2022-12-21 11:54:54.3870;1;1;5.290695;5.386536;
5556;2022-12-21 11:54:54.3975;1;1;5.324127;5.309799;
5557;2022-12-21 11:54:54.4085;1;1;5.347321;5.362198;
5558;2022-12-21 11:54:54.4185;1;1;5.332123;5.310822;
5559;2022-12-21 11:54:54.4315;1;1;5.276627;5.275543;
5560;2022-12-21 11:54:54.4420;1;1;5.294418;5.341873;
5561;2022-12-21 11:54:54.4530;1;1;5.295944;5.340286;
5562;2022-12-21 11:54:54.4635;1;1;5.277649;5.332336;
5563;2022-12-21 11:54:54.4760;1;1;5.33374;5.355698;
5564;2022-12-21 11:54:54.4865;1;1;5.313004;5.398331;
5565;2022-12-21 11:54:54.4980;1;1;5.311096;5.428741;
5566;2022-12-21 11:54:54.5085;1;1;5.313766;5.460114;
5567;2022-12-21 11:54:54.5190;1;1;5.345566;5.251404;
5568;2022-12-21 11:54:54.5315;1;1;5.39061;5.401627;
5569;2022-12-21 11:54:54.5415;1;1;5.263657;5.427277;
5570;2022-12-21 11:54:54.5530;1;1;5.235291;5.43309;
5571;2022-12-21 11:54:54.5645;1;1;5.307953;5.35144;
5572;2022-12-21 11:54:54.5760;1;1;5.283997;5.381851;
5573;2022-12-21 11:54:54.5860;1;1;5.342697;5.586853;
5574;2022-12-21 11:54:54.5966;1;1;5.387146;5.481644;
5575;2022-12-21 11:54:54.6086;1;1;5.329422;5.526566;
5576;2022-12-21 11:54:54.6191;1;1;5.404633;5.549545;
5577;2022-12-21 11:54:54.6316;1;1;5.391983;5.487686;
