frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
5505;2022-12-21 11:58:24.5541;0.9436045;0.9465867;5.028595;5.157745;
5506;2022-12-21 11:58:24.5661;0.9280198;0.9602814;5.103592;5.194977;
5507;2022-12-21 11:58:24.5766;0.9363511;0.9521977;4.991882;5.080917;
5508;2022-12-21 11:58:24.5881;0.9363511;0.9521977;5.077133;4.977219;
5509;2022-12-21 11:58:24.5982;0.9201583;0.9743835;5.11882;4.787964;
5510;2022-12-21 11:58:24.6137;0.9319042;0.9774387;5.201157;4.900177;
5511;2022-12-21 11:58:24.6282;1;1;5.144196;4.89653;
5512;2022-12-21 11:58:24.6352;1;1;5.284348;5.16362;
5513;2022-12-21 11:58:24.6437;1;1;5.255447;5.068802;
5514;2022-12-21 11:58:24.6522;1;1;5.23735;5.010254;
5515;2022-12-21 11:58:24.6637;1;1;5.022171;4.938782;
5516;2022-12-21 11:58:24.6747;1;1;5.225403;5.221054;
5517;2022-12-21 11:58:24.6862;1;1;5.185715;5.284653;
5518;2022-12-21 11:58:24.6967;1;1;5.164078;5.281448;
5519;2022-12-21 11:58:24.7082;0.9892679;0.9906121;5.170822;5.238861;
5520;2022-12-21 11:58:24.7187;0.9892679;0.9906121;5.225174;5.238571;
5521;2022-12-21 11:58:24.7302;1;1;5.219391;5.209137;
5522;2022-12-21 11:58:24.7427;1;1;5.148041;5.197098;
5523;2022-12-21 11:58:24.7522;1;1;5.147964;5.219376;
5524;2022-12-21 11:58:24.7642;1;1;5.042358;5.169174;
5525;2022-12-21 11:58:24.7747;1;1;5.053116;5.207474;
5526;2022-12-21 11:58:24.7857;1;1;5.161453;5.321594;
5527;2022-12-21 11:58:24.7967;1;1;5.187057;5.379333;
5528;2022-12-21 11:58:24.8087;1;1;5.198166;5.382721;
5529;2022-12-21 11:58:24.8192;1;1;5.18512;5.222382;
5530;2022-12-21 11:58:24.8307;1;1;5.169922;5.356247;
5531;2022-12-21 11:58:24.8412;1;1;5.007614;5.279556;
5532;2022-12-21 11:58:24.8522;1;1;5.197601;5.330933;
5533;2022-12-21 11:58:24.8637;1;1;5.166901;5.320953;
5534;2022-12-21 11:58:24.8747;1;1;5.174881;5.305084;
5535;2022-12-21 11:58:24.8857;1;1;5.023804;5.475189;
5536;2022-12-21 11:58:24.8962;1;1;5.091766;5.292282;
5537;2022-12-21 11:58:24.9087;1;1;5.294495;5.369888;
5538;2022-12-21 11:58:24.9187;1;1;5.164825;5.388382;
5539;2022-12-21 11:58:24.9302;1;1;5.229324;5.497955;
5540;2022-12-21 11:58:24.9412;1;1;5.179077;5.323456;
5541;2022-12-21 11:58:24.9517;1;1;5.230148;5.378952;
5542;2022-12-21 11:58:24.9637;1;1;5.196854;5.284485;
5543;2022-12-21 11:58:24.9747;1;1;5.360016;5.320908;
5544;2022-12-21 11:58:24.9862;1;1;5.251541;5.371185;
5545;2022-12-21 11:58:24.9962;1;1;5.240997;5.261475;
5546;2022-12-21 11:58:25.0087;1;1;5.345337;5.37088;
5547;2022-12-21 11:58:25.0202;1;1;5.477814;5.389694;
5548;2022-12-21 11:58:25.0312;1;1;5.276917;5.303604;
5549;2022-12-21 11:58:25.0422;1;1;5.272934;5.316772;
5550;2022-12-21 11:58:25.0527;1;1;5.237045;5.327301;
5551;2022-12-21 11:58:25.0647;1;1;5.194;5.348709;
5552;2022-12-21 11:58:25.0757;1;1;5.151047;5.301819;
5553;2022-12-21 11:58:25.0877;1;1;5.20755;5.313187;
5554;2022-12-21 11:58:25.0982;1;1;5.252823;5.416031;
5555;2022-12-21 11:58:25.1097;1;1;5.257889;5.286713;
5556;2022-12-21 11:58:25.1212;1;1;5.310287;5.310013;
5557;2022-12-21 11:58:25.1317;1;1;5.249939;5.297836;
5558;2022-12-21 11:58:25.1437;1;1;5.313095;5.390976;
5559;2022-12-21 11:58:25.1537;1;1;5.336639;5.32489;
5560;2022-12-21 11:58:25.1662;1;1;5.396179;5.425461;
5561;2022-12-21 11:58:25.1758;1;1;5.376205;5.400635;
5562;2022-12-21 11:58:25.1878;1;1;5.379974;5.460098;
5563;2022-12-21 11:58:25.1983;1;1;5.401428;5.417313;
5564;2022-12-21 11:58:25.2098;1;1;5.324432;5.426529;
5565;2022-12-21 11:58:25.2208;1;1;5.370834;5.448013;
5566;2022-12-21 11:58:25.2313;1;1;5.439209;5.49379;
5567;2022-12-21 11:58:25.2433;1;1;5.420807;5.498749;
5568;2022-12-21 11:58:25.2533;1;1;5.366714;5.546951;
5569;2022-12-21 11:58:25.2663;1;1;5.510132;5.4189;
5570;2022-12-21 11:58:25.2758;1;1;5.445251;5.463852;
5571;2022-12-21 11:58:25.2873;1;1;5.463806;5.452682;
5572;2022-12-21 11:58:25.2978;1;1;5.414261;5.367279;
5573;2022-12-21 11:58:25.3103;1;1;5.423492;5.398727;
5574;2022-12-21 11:58:25.3218;1;1;5.393402;5.427948;
5575;2022-12-21 11:58:25.3313;1;1;5.449799;5.416687;
5576;2022-12-21 11:58:25.3433;1;1;5.393417;5.431442;
5577;2022-12-21 11:58:25.3533;1;1;5.373291;5.402542;
5578;2022-12-21 11:58:25.3658;1;1;5.295242;5.409195;
5579;2022-12-21 11:58:25.3758;1;1;5.31485;5.385681;
5580;2022-12-21 11:58:25.3878;1;1;5.335709;5.408051;
5581;2022-12-21 11:58:25.3978;1;1;5.379913;5.424057;
5582;2022-12-21 11:58:25.4103;1;1;5.365952;5.460388;
5583;2022-12-21 11:58:25.4213;1;1;5.382385;5.473801;
5584;2022-12-21 11:58:25.4328;1;1;5.3853;5.37233;
5585;2022-12-21 11:58:25.4438;1;1;5.413239;5.415894;
5586;2022-12-21 11:58:25.4538;1;1;5.38681;5.391785;
5587;2022-12-21 11:58:25.4658;1;1;5.446075;5.351028;
5588;2022-12-21 11:58:25.4758;1;1;5.412415;5.408905;
5589;2022-12-21 11:58:25.4873;1;1;5.374283;5.344833;
5590;2022-12-21 11:58:25.4978;1;1;5.372009;5.406052;
5591;2022-12-21 11:58:25.5103;1;1;5.383377;5.35051;
5592;2022-12-21 11:58:25.5213;1;1;5.381027;5.396484;
5593;2022-12-21 11:58:25.5313;1;1;5.282532;5.395966;
5594;2022-12-21 11:58:25.5433;1;1;5.234741;5.3517;
5595;2022-12-21 11:58:25.5533;1;1;5.333115;5.380417;
5596;2022-12-21 11:58:25.5648;1;1;5.270096;5.382568;
5597;2022-12-21 11:58:25.5758;1;1;5.359131;5.316513;
5598;2022-12-21 11:58:25.5873;1;1;5.366333;5.404709;
5599;2022-12-21 11:58:25.5978;1;1;5.298752;5.406723;
5600;2022-12-21 11:58:25.6098;1;1;5.283035;5.359726;
5601;2022-12-21 11:58:25.6208;1;1;5.324722;5.36261;
5602;2022-12-21 11:58:25.6323;1;1;5.359421;5.480972;
5603;2022-12-21 11:58:25.6428;1;1;5.397522;5.426346;
5604;2022-12-21 11:58:25.6533;1;1;5.403473;5.336334;
5605;2022-12-21 11:58:25.6658;1;1;5.310349;5.32959;
5606;2022-12-21 11:58:25.6758;1;1;5.275696;5.477081;
5607;2022-12-21 11:58:25.6873;1;1;5.385681;5.343063;
5608;2022-12-21 11:58:25.6978;1;1;5.358719;5.431763;
5609;2022-12-21 11:58:25.7103;1;1;5.327744;5.45282;
5610;2022-12-21 11:58:25.7208;1;1;5.30899;5.531799;
5611;2022-12-21 11:58:25.7313;1;1;5.258835;5.36412;
5612;2022-12-21 11:58:25.7439;1;1;5.460022;5.412079;
5613;2022-12-21 11:58:25.7539;1;1;5.409256;5.421646;
5614;2022-12-21 11:58:25.7659;1;1;5.410675;5.091934;
5615;2022-12-21 11:58:25.7759;1;1;5.366226;5.19548;
5616;2022-12-21 11:58:25.7879;1;1;5.382965;5.462021;
5617;2022-12-21 11:58:25.7979;1;1;5.352249;5.344421;
5618;2022-12-21 11:58:25.8104;1;1;5.527283;5.335892;
5619;2022-12-21 11:58:25.8214;1;1;5.451096;5.483231;
5620;2022-12-21 11:58:25.8314;1;1;5.34079;5.147888;
5621;2022-12-21 11:58:25.8439;1;1;5.488281;5.293518;
5622;2022-12-21 11:58:25.8539;1;1;5.44957;5.350479;
5623;2022-12-21 11:58:25.8669;1;1;5.38591;5.299973;
5624;2022-12-21 11:58:25.8764;1;1;5.42157;5.405823;
5625;2022-12-21 11:58:25.8879;1;1;5.452682;5.382629;
5626;2022-12-21 11:58:25.8979;1;1;5.417618;5.242615;
5627;2022-12-21 11:58:25.9099;1;1;5.359253;5.352402;
5628;2022-12-21 11:58:25.9209;1;1;5.448975;5.327957;
5629;2022-12-21 11:58:25.9314;1;1;5.324738;5.250198;
5630;2022-12-21 11:58:25.9434;1;1;5.332947;5.393494;
5631;2022-12-21 11:58:25.9534;1;1;5.364014;5.270615;
5632;2022-12-21 11:58:25.9659;1;1;5.252487;5.140427;
5633;2022-12-21 11:58:25.9759;1;1;5.401062;5.214264;
5634;2022-12-21 11:58:25.9879;1;1;5.241989;5.331909;
5635;2022-12-21 11:58:25.9979;1;1;5.100586;5.218491;
5636;2022-12-21 11:58:26.0099;1;1;5.061478;5.294708;
5637;2022-12-21 11:58:26.0219;0.9792085;0.9263993;5.101334;5.126038;
5638;2022-12-21 11:58:26.0329;0.9792085;0.9263993;5.009857;5.024979;
5639;2022-12-21 11:58:26.0439;0.782073;0.7870716;5.037262;4.757523;
5640;2022-12-21 11:58:26.0534;0.782073;0.7870716;4.67778;4.630646;
5641;2022-12-21 11:58:26.0659;0.5288923;0.5042549;-1;-1;
5642;2022-12-21 11:58:26.0759;0.2853053;0.2210394;-1;-1;
5643;2022-12-21 11:58:26.0884;0.1519097;0.07515041;-1;-1;
5644;2022-12-21 11:58:26.0989;0.1519097;0.07515041;-1;-1;
5645;2022-12-21 11:58:26.1099;0.2128742;0.07102592;-1;-1;
5646;2022-12-21 11:58:26.1214;0.3950678;0.1994243;-1;-1;
5647;2022-12-21 11:58:26.1314;0.3950678;0.1994243;-1;-1;
5648;2022-12-21 11:58:26.1434;0.7056451;0.3458687;-1;-1;
5649;2022-12-21 11:58:26.1534;0.7056451;0.3458687;-1;-1;
5650;2022-12-21 11:58:26.1659;0.8736812;0.5072678;-1;-1;
5651;2022-12-21 11:58:26.1759;1;0.6699942;-1;-1;
5652;2022-12-21 11:58:26.1879;1;1;-1;-1;
5653;2022-12-21 11:58:26.1979;1;1;5.389954;5.550125;
5654;2022-12-21 11:58:26.2099;1;1;5.357208;5.660568;
5655;2022-12-21 11:58:26.2209;1;1;5.401215;5.423477;
5656;2022-12-21 11:58:26.2324;1;1;5.428131;5.563065;
5657;2022-12-21 11:58:26.2439;1;1;5.275299;5.494461;
5658;2022-12-21 11:58:26.2539;1;1;5.400818;5.511063;
5659;2022-12-21 11:58:26.2659;1;1;5.373291;5.406067;
5660;2022-12-21 11:58:26.2759;1;1;5.235809;5.408752;
5661;2022-12-21 11:58:26.2884;1;1;5.387405;5.45813;
5662;2022-12-21 11:58:26.2989;1;1;5.373291;5.302658;
5663;2022-12-21 11:58:26.3099;1;1;5.218979;5.294174;
5664;2022-12-21 11:58:26.3210;1;1;5.218735;5.325317;
5665;2022-12-21 11:58:26.3310;1;1;5.296646;5.510483;
5666;2022-12-21 11:58:26.3435;1;1;5.212494;5.320114;
5667;2022-12-21 11:58:26.3535;1;1;5.283218;5.352341;
5668;2022-12-21 11:58:26.3660;1;1;5.265213;5.369888;
5669;2022-12-21 11:58:26.3765;1;1;5.252853;5.440353;
5670;2022-12-21 11:58:26.3880;1;1;5.248352;5.445908;
5671;2022-12-21 11:58:26.3980;1;1;5.231201;5.389786;
5672;2022-12-21 11:58:26.4100;1;1;5.289444;5.332901;
5673;2022-12-21 11:58:26.4210;1;1;5.235214;5.414063;
5674;2022-12-21 11:58:26.4315;1;1;5.247086;5.274673;
5675;2022-12-21 11:58:26.4440;1;1;5.219543;5.311127;
5676;2022-12-21 11:58:26.4540;1;1;5.252716;5.392868;
5677;2022-12-21 11:58:26.4660;1;1;5.327026;5.326447;
5678;2022-12-21 11:58:26.4760;1;1;5.361786;5.348969;
5679;2022-12-21 11:58:26.4880;1;1;5.312317;5.388641;
5680;2022-12-21 11:58:26.4980;1;1;5.329453;5.428864;
5681;2022-12-21 11:58:26.5105;1;1;5.266068;5.325211;
5682;2022-12-21 11:58:26.5215;1;1;5.311203;5.29895;
5683;2022-12-21 11:58:26.5320;1;1;5.273712;5.430847;
5684;2022-12-21 11:58:26.5435;1;1;5.211624;5.409561;
5685;2022-12-21 11:58:26.5535;1;1;5.164856;5.341782;
5686;2022-12-21 11:58:26.5670;1;1;5.267776;5.371124;
5687;2022-12-21 11:58:26.5755;1;1;5.153168;5.414948;
5688;2022-12-21 11:58:26.5875;1;1;5.280106;5.355194;
5689;2022-12-21 11:58:26.5980;1;1;5.12265;5.365906;
5690;2022-12-21 11:58:26.6100;1;1;5.248871;5.422928;
5691;2022-12-21 11:58:26.6210;1;1;5.300629;5.443207;
5692;2022-12-21 11:58:26.6310;1;1;5.241653;5.353241;
5693;2022-12-21 11:58:26.6430;1;1;5.263855;5.240662;
5694;2022-12-21 11:58:26.6535;1;1;5.321869;5.477539;
5695;2022-12-21 11:58:26.6660;1;1;5.246445;5.351166;
5696;2022-12-21 11:58:26.6755;1;1;5.111313;5.300583;
5697;2022-12-21 11:58:26.6880;1;1;4.983856;5.430115;
5698;2022-12-21 11:58:26.6975;1;1;5.22908;5.296509;
5699;2022-12-21 11:58:26.7100;1;1;5.152954;5.129517;
5700;2022-12-21 11:58:26.7215;1;1;5.204834;5.283371;
5701;2022-12-21 11:58:26.7315;1;1;5.201096;5.405731;
5702;2022-12-21 11:58:26.7430;1;1;5.357086;5.463455;
5703;2022-12-21 11:58:26.7535;1;1;5.163498;5.338089;
5704;2022-12-21 11:58:26.7655;1;1;5.254532;5.399948;
5705;2022-12-21 11:58:26.7755;1;1;5.289627;5.420013;
5706;2022-12-21 11:58:26.7875;1;1;5.298111;5.196701;
5707;2022-12-21 11:58:26.7980;1;1;5.321091;5.41037;
5708;2022-12-21 11:58:26.8100;1;1;5.236343;5.437256;
5709;2022-12-21 11:58:26.8210;1;1;5.271271;5.492065;
5710;2022-12-21 11:58:26.8310;1;1;5.296524;5.358154;
5711;2022-12-21 11:58:26.8430;1;1;5.349197;5.418732;
5712;2022-12-21 11:58:26.8535;1;1;5.433807;5.395279;
5713;2022-12-21 11:58:26.8660;1;1;5.4487;5.457764;
5714;2022-12-21 11:58:26.8755;1;1;5.382462;5.472733;
5715;2022-12-21 11:58:26.8875;1;1;5.393509;5.443893;
5716;2022-12-21 11:58:26.8986;1;1;5.362778;5.476028;
5717;2022-12-21 11:58:26.9106;1;1;5.403809;5.430466;
5718;2022-12-21 11:58:26.9211;1;1;5.419403;5.548935;
5719;2022-12-21 11:58:26.9311;1;1;5.512573;5.535965;
5720;2022-12-21 11:58:26.9431;1;1;5.426132;5.350601;
5721;2022-12-21 11:58:26.9536;1;1;5.512405;5.482803;
5722;2022-12-21 11:58:26.9656;1;1;5.563568;5.530609;
5723;2022-12-21 11:58:26.9756;1;1;5.500763;5.574875;
5724;2022-12-21 11:58:26.9876;1;1;5.462204;5.549881;
5725;2022-12-21 11:58:26.9976;1;1;5.440918;5.365234;
5726;2022-12-21 11:58:27.0096;1;1;5.440186;5.324997;
5727;2022-12-21 11:58:27.0211;1;1;5.369446;5.41626;
5728;2022-12-21 11:58:27.0321;1;1;5.426682;5.473984;
5729;2022-12-21 11:58:27.0436;1;1;5.436813;5.322586;
5730;2022-12-21 11:58:27.0541;1;1;5.50032;5.515167;
5731;2022-12-21 11:58:27.0656;1;1;5.603317;5.395844;
5732;2022-12-21 11:58:27.0756;1;1;5.556396;5.412048;
5733;2022-12-21 11:58:27.0876;1;1;5.422104;5.504318;
5734;2022-12-21 11:58:27.0976;1;1;5.450821;5.270004;
5735;2022-12-21 11:58:27.1096;1;1;5.381973;5.445404;
5736;2022-12-21 11:58:27.1211;1;1;5.304199;5.384216;
5737;2022-12-21 11:58:27.1316;1;1;5.311356;5.545303;
5738;2022-12-21 11:58:27.1426;1;1;5.31694;5.44519;
5739;2022-12-21 11:58:27.1536;1;1;5.314804;5.477402;
5740;2022-12-21 11:58:27.1656;1;1;5.322525;5.172867;
5741;2022-12-21 11:58:27.1756;1;1;5.339203;5.213181;
5742;2022-12-21 11:58:27.1881;0.9995751;0.8913355;5.374664;5.379166;
5743;2022-12-21 11:58:27.1986;0.9995751;0.8913355;5.324478;5.416214;
5744;2022-12-21 11:58:27.2096;0.9924147;0.8878306;5.418213;5.204285;
5745;2022-12-21 11:58:27.2196;0.9924147;0.8878306;5.376678;5.240753;
5746;2022-12-21 11:58:27.2321;0.9918512;0.8859428;5.469849;5.327332;
5747;2022-12-21 11:58:27.2431;0.9964178;0.8956397;5.440536;5.287704;
5748;2022-12-21 11:58:27.2531;0.9964178;0.8956397;5.476517;5.34346;
5749;2022-12-21 11:58:27.2656;0.9791947;0.8983892;5.414322;5.333664;
5750;2022-12-21 11:58:27.2756;0.9647201;0.8693151;5.113876;5.438873;
5751;2022-12-21 11:58:27.2871;0.9647201;0.8693151;5.195389;5.30098;
5752;2022-12-21 11:58:27.2976;0.8173155;0.8003411;4.832306;5.126404;
5753;2022-12-21 11:58:27.3096;0.485388;0.5388399;-1;4.403198;
5754;2022-12-21 11:58:27.3196;0.2812056;0.2413303;-1;-1;
5755;2022-12-21 11:58:27.3321;0.2812056;0.2413303;-1;-1;
5756;2022-12-21 11:58:27.3426;0;0;-1;-1;
5757;2022-12-21 11:58:27.3531;0;0;-1;-1;
5758;2022-12-21 11:58:27.3651;0;0;-1;-1;
5759;2022-12-21 11:58:27.3751;0;0;-1;-1;
5760;2022-12-21 11:58:27.3871;1;1;-1;-1;
5761;2022-12-21 11:58:27.3971;1;1;-1;-1;
5762;2022-12-21 11:58:27.4091;1;1;-1;-1;
5763;2022-12-21 11:58:27.4196;1;1;-1;5.346085;
5764;2022-12-21 11:58:27.4321;0;0;-1;4.431686;
5765;2022-12-21 11:58:27.4426;0;0;-1;4.911682;
5766;2022-12-21 11:58:27.4526;0;0;-1;4.983826;
5767;2022-12-21 11:58:27.4657;0;0;5.25647;5.003983;
5768;2022-12-21 11:58:27.4762;0;0;5.354202;4.992111;
5769;2022-12-21 11:58:27.4877;0;0;5.42337;4.981613;
5770;2022-12-21 11:58:27.4977;0;0;5.487579;5.497375;
5771;2022-12-21 11:58:27.5097;0;0;5.441345;5.414978;
5772;2022-12-21 11:58:27.5197;0;0;5.36763;5.30632;
5773;2022-12-21 11:58:27.5322;0;0;5.477936;5.388077;
5774;2022-12-21 11:58:27.5432;0;0;5.546646;5.399643;
5775;2022-12-21 11:58:27.5532;0;0;5.493134;5.554047;
5776;2022-12-21 11:58:27.5657;0;0;5.43248;5.576294;
5777;2022-12-21 11:58:27.5752;0;0;5.367722;5.509995;
5778;2022-12-21 11:58:27.5872;0;0;5.435944;5.411621;
5779;2022-12-21 11:58:27.5977;0.9759821;0.7720343;5.414169;5.389023;
5780;2022-12-21 11:58:27.6092;0.9850274;0.7865593;5.375275;5.31749;
5781;2022-12-21 11:58:27.6197;0.9850274;0.7865593;5.529205;5.617706;
5782;2022-12-21 11:58:27.6322;0.979867;0.7809126;5.491837;5.404938;
5783;2022-12-21 11:58:27.6427;1;0.7814981;5.266464;5.439316;
5784;2022-12-21 11:58:27.6527;1;0.7814981;5.228348;5.582458;
5785;2022-12-21 11:58:27.6657;1;1;5.468155;5.437805;
5786;2022-12-21 11:58:27.6752;1;1;5.508316;5.348358;
5787;2022-12-21 11:58:27.6872;1;1;5.414307;5.373642;
5788;2022-12-21 11:58:27.6972;1;1;5.37001;5.469788;
5789;2022-12-21 11:58:27.7092;1;1;5.308624;5.595322;
5790;2022-12-21 11:58:27.7207;1;1;5.430954;5.373291;
5791;2022-12-21 11:58:27.7307;1;1;5.384888;5.327042;
5792;2022-12-21 11:58:27.7427;1;1;5.298233;5.382599;
5793;2022-12-21 11:58:27.7527;1;1;5.282089;5.422577;
5794;2022-12-21 11:58:27.7657;1;1;5.425919;5.312866;
5795;2022-12-21 11:58:27.7752;1;1;5.434753;5.455032;
5796;2022-12-21 11:58:27.7872;1;1;5.508087;5.471786;
5797;2022-12-21 11:58:27.7982;1;1;5.495193;5.477341;
5798;2022-12-21 11:58:27.8092;1;1;5.375641;5.316299;
5799;2022-12-21 11:58:27.8192;1;1;5.478195;5.542068;
5800;2022-12-21 11:58:27.8322;1;1;5.196259;5.394058;
5801;2022-12-21 11:58:27.8427;1;1;5.395477;5.585388;
5802;2022-12-21 11:58:27.8527;1;1;5.481995;5.235992;
5803;2022-12-21 11:58:27.8652;1;1;5.421921;5.505447;
5804;2022-12-21 11:58:27.8752;1;1;5.455032;5.457962;
5805;2022-12-21 11:58:27.8872;1;1;5.379379;5.397995;
5806;2022-12-21 11:58:27.8972;1;1;5.376038;5.351151;
5807;2022-12-21 11:58:27.9092;1;1;5.231628;5.483246;
5808;2022-12-21 11:58:27.9192;1;1;5.271927;5.443298;
5809;2022-12-21 11:58:27.9317;1;1;5.475403;5.565521;
5810;2022-12-21 11:58:27.9427;1;1;5.402817;5.630081;
5811;2022-12-21 11:58:27.9537;1;1;5.362579;5.445801;
5812;2022-12-21 11:58:27.9657;1;1;5.513916;5.534088;
5813;2022-12-21 11:58:27.9752;1;1;5.448578;5.467438;
5814;2022-12-21 11:58:27.9872;1;1;5.431458;5.522446;
5815;2022-12-21 11:58:27.9972;1;1;5.351059;5.411667;
5816;2022-12-21 11:58:28.0092;1;1;5.428314;5.468414;
5817;2022-12-21 11:58:28.0197;1;1;5.509155;5.453491;
5818;2022-12-21 11:58:28.0322;1;1;5.356277;5.404694;
5819;2022-12-21 11:58:28.0428;1;1;5.297943;5.294952;
5820;2022-12-21 11:58:28.0538;1;1;5.378937;5.596085;
5821;2022-12-21 11:58:28.0653;1;1;5.480896;5.448746;
5822;2022-12-21 11:58:28.0753;1;1;5.428238;5.574203;
5823;2022-12-21 11:58:28.0868;1;1;5.402863;5.515121;
5824;2022-12-21 11:58:28.0983;1;1;5.47406;5.679733;
5825;2022-12-21 11:58:28.1103;1;1;5.397202;5.507797;
5826;2022-12-21 11:58:28.1203;1;1;5.361252;5.443619;
5827;2022-12-21 11:58:28.1323;1;1;5.44696;5.470566;
5828;2022-12-21 11:58:28.1423;1;1;5.462784;5.451859;
5829;2022-12-21 11:58:28.1523;1;1;5.403793;5.487808;
5830;2022-12-21 11:58:28.1653;1;1;5.414551;5.512924;
5831;2022-12-21 11:58:28.1753;1;1;5.370483;5.475357;
5832;2022-12-21 11:58:28.1868;1;1;5.465195;5.558502;
5833;2022-12-21 11:58:28.1968;1;1;5.486725;5.506638;
5834;2022-12-21 11:58:28.2088;1;1;5.506775;5.520615;
5835;2022-12-21 11:58:28.2193;1;1;5.496826;5.626633;
5836;2022-12-21 11:58:28.2318;1;1;5.575851;5.41861;
5837;2022-12-21 11:58:28.2423;1;1;5.533463;5.612396;
5838;2022-12-21 11:58:28.2528;1;1;5.453201;5.432541;
5839;2022-12-21 11:58:28.2648;1;1;5.459045;5.546555;
5840;2022-12-21 11:58:28.2753;1;1;5.497055;5.449539;
5841;2022-12-21 11:58:28.2868;1;1;5.439957;5.664459;
5842;2022-12-21 11:58:28.2983;1;1;5.416336;5.404388;
5843;2022-12-21 11:58:28.3088;1;1;5.498367;5.480087;
5844;2022-12-21 11:58:28.3193;1;1;5.458405;5.630615;
5845;2022-12-21 11:58:28.3318;1;1;5.435303;5.456146;
5846;2022-12-21 11:58:28.3428;1;1;5.52832;5.522873;
5847;2022-12-21 11:58:28.3528;1;1;5.440231;5.690399;
5848;2022-12-21 11:58:28.3643;1;1;5.547134;5.605652;
5849;2022-12-21 11:58:28.3753;1;1;5.406372;5.523361;
5850;2022-12-21 11:58:28.3868;1;1;5.477402;5.441605;
5851;2022-12-21 11:58:28.3968;1;1;5.430756;5.500885;
5852;2022-12-21 11:58:28.4093;1;1;5.514801;5.486038;
5853;2022-12-21 11:58:28.4188;1;1;5.470444;5.335709;
5854;2022-12-21 11:58:28.4318;1;1;5.462936;5.514282;
5855;2022-12-21 11:58:28.4418;1;1;5.486176;5.373688;
5856;2022-12-21 11:58:28.4528;1;1;5.439514;5.705505;
5857;2022-12-21 11:58:28.4643;1;1;5.387726;5.537033;
5858;2022-12-21 11:58:28.4753;1;1;5.48436;5.50885;
5859;2022-12-21 11:58:28.4873;1;1;5.462418;5.483002;
5860;2022-12-21 11:58:28.4973;1;1;5.458389;5.570618;
5861;2022-12-21 11:58:28.5093;1;1;5.5495;5.636719;
5862;2022-12-21 11:58:28.5198;1;1;5.464432;5.543045;
5863;2022-12-21 11:58:28.5323;1;1;5.502151;5.558319;
5864;2022-12-21 11:58:28.5428;1;1;5.536789;5.592834;
5865;2022-12-21 11:58:28.5523;1;1;5.518539;5.455338;
5866;2022-12-21 11:58:28.5643;1;1;5.522568;5.551743;
5867;2022-12-21 11:58:28.5748;1;1;5.554047;5.476715;
5868;2022-12-21 11:58:28.5863;1;1;5.564514;5.577728;
5869;2022-12-21 11:58:28.5973;1;1;5.505783;5.487808;
5870;2022-12-21 11:58:28.6088;1;1;5.58255;5.580078;
5871;2022-12-21 11:58:28.6189;1;1;5.52124;5.557053;
5872;2022-12-21 11:58:28.6309;1;1;5.477722;5.36763;
5873;2022-12-21 11:58:28.6419;1;1;5.539307;5.562439;
5874;2022-12-21 11:58:28.6529;1;1;5.522141;5.579819;
5875;2022-12-21 11:58:28.6649;1;1;5.558289;5.681976;
5876;2022-12-21 11:58:28.6749;1;1;5.534134;5.605682;
5877;2022-12-21 11:58:28.6869;1;1;5.529388;5.554123;
5878;2022-12-21 11:58:28.6974;1;1;5.525116;5.547379;
5879;2022-12-21 11:58:28.7094;1;1;5.471054;5.61235;
5880;2022-12-21 11:58:28.7189;1;1;5.497498;5.548996;
5881;2022-12-21 11:58:28.7309;1;1;5.499725;5.578293;
5882;2022-12-21 11:58:28.7419;1;1;5.513107;5.573029;
5883;2022-12-21 11:58:28.7524;1;1;5.54007;5.511292;
5884;2022-12-21 11:58:28.7654;1;1;5.459442;5.474915;
5885;2022-12-21 11:58:28.7749;1;1;5.463394;5.513458;
5886;2022-12-21 11:58:28.7869;1;1;5.495209;5.452194;
5887;2022-12-21 11:58:28.7969;1;1;5.494553;5.572601;
5888;2022-12-21 11:58:28.8089;1;1;5.490677;5.586258;
5889;2022-12-21 11:58:28.8189;1;1;5.44162;5.533661;
5890;2022-12-21 11:58:28.8314;1;1;5.44281;5.616684;
5891;2022-12-21 11:58:28.8419;1;1;5.401291;5.545166;
5892;2022-12-21 11:58:28.8529;1;1;5.41803;5.60939;
5893;2022-12-21 11:58:28.8654;1;1;5.454697;5.565353;
5894;2022-12-21 11:58:28.8749;1;1;5.467239;5.497025;
5895;2022-12-21 11:58:28.8869;1;1;5.45575;5.523849;
5896;2022-12-21 11:58:28.8974;1;1;5.439087;5.449524;
5897;2022-12-21 11:58:28.9094;1;1;5.543457;5.54454;
5898;2022-12-21 11:58:28.9189;1;1;5.375549;5.515961;
5899;2022-12-21 11:58:28.9314;1;1;5.409729;5.346786;
5900;2022-12-21 11:58:28.9419;1;1;5.416611;5.40332;
5901;2022-12-21 11:58:28.9519;1;1;5.423584;5.451645;
5902;2022-12-21 11:58:28.9639;1;1;5.436615;5.459641;
5903;2022-12-21 11:58:28.9754;1;1;5.516251;5.497513;
5904;2022-12-21 11:58:28.9869;1;1;5.398193;5.373306;
5905;2022-12-21 11:58:28.9974;1;1;5.35408;5.637756;
5906;2022-12-21 11:58:29.0094;1;1;5.426498;5.48941;
5907;2022-12-21 11:58:29.0204;1;1;5.29097;5.563477;
