frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
7138;2022-12-21 15:34:03.5074;1;1;4.273651;4.24614;
7139;2022-12-21 15:34:03.5169;1;1;4.247574;4.203995;
7140;2022-12-21 15:34:03.5289;1;1;4.015137;4.169693;
7141;2022-12-21 15:34:03.5389;1;1;3.91481;4.231049;
7142;2022-12-21 15:34:03.5494;1;1;3.751785;4.271637;
7143;2022-12-21 15:34:03.5624;1;1;4.103714;4.279968;
7144;2022-12-21 15:34:03.5719;1;1;4.085052;4.219925;
7145;2022-12-21 15:34:03.5834;1;1;4.116501;4.26651;
7146;2022-12-21 15:34:03.5939;1;1;4.039398;3.990433;
7147;2022-12-21 15:34:03.6064;1;1;4.014496;4.01152;
7148;2022-12-21 15:34:03.6169;1;1;4.031982;4.062271;
7149;2022-12-21 15:34:03.6274;1;1;4.028381;4.184113;
7150;2022-12-21 15:34:03.6389;1;1;4.062485;4.061386;
7151;2022-12-21 15:34:03.6494;1;1;4.007767;4.159348;
7152;2022-12-21 15:34:03.6624;1;1;4.095001;4.081589;
7153;2022-12-21 15:34:03.6719;1;1;4.144577;4.063934;
7154;2022-12-21 15:34:03.6839;0.8370459;0.6291245;4.141861;4.256104;
7155;2022-12-21 15:34:03.6939;0.8370459;0.6291245;-1;-1;
7156;2022-12-21 15:34:03.7069;0.3754845;0.0885387;-1;-1;
7157;2022-12-21 15:34:03.7174;0.154431;0;-1;-1;
7158;2022-12-21 15:34:03.7274;0.154431;0;-1;-1;
7159;2022-12-21 15:34:03.7389;0.2378641;0;-1;-1;
7160;2022-12-21 15:34:03.7494;0.3950748;0.1020934;-1;-1;
7161;2022-12-21 15:34:03.7620;0.3950748;0.1020934;-1;-1;
7162;2022-12-21 15:34:03.7720;0.5920931;0.4637982;-1;-1;
7163;2022-12-21 15:34:03.7835;0.5920931;0.4637982;-1;-1;
7164;2022-12-21 15:34:03.7940;0.7023289;0.6186569;-1;-1;
7165;2022-12-21 15:34:03.8065;0.7759452;0.7353446;-1;-1;
7166;2022-12-21 15:34:03.8170;0.7759452;0.7353446;3.962341;3.856354;
7167;2022-12-21 15:34:03.8270;0.8421646;0.8118321;3.980637;3.950912;
7168;2022-12-21 15:34:03.8390;0.8474267;0.8641;3.888306;3.860825;
7169;2022-12-21 15:34:03.8490;0.8474267;0.8641;3.871918;3.862381;
7170;2022-12-21 15:34:03.8610;0.8831601;0.8829554;3.916153;3.969452;
7171;2022-12-21 15:34:03.8720;0.8501804;0.7759922;3.834808;3.904739;
7172;2022-12-21 15:34:03.8835;0.7712154;0.6355062;3.870758;4.005676;
7173;2022-12-21 15:34:03.8935;0.7712154;0.6355062;3.663361;3.94342;
7174;2022-12-21 15:34:03.9055;0.727379;0.5014772;3.212357;-1;
7175;2022-12-21 15:34:03.9170;0.6470797;0.3966013;-1;-1;
7176;2022-12-21 15:34:03.9280;0.6470797;0.3966013;-1;-1;
7177;2022-12-21 15:34:03.9390;0.3687125;0;-1;-1;
7178;2022-12-21 15:34:03.9495;0.3687125;0;-1;-1;
7179;2022-12-21 15:34:03.9615;0.187302;0;-1;-1;
7180;2022-12-21 15:34:03.9720;0.1816483;0;-1;-1;
7181;2022-12-21 15:34:03.9835;0.1745584;0;-1;-1;
7182;2022-12-21 15:34:03.9940;0.1745584;0;-1;-1;
7183;2022-12-21 15:34:04.0070;0.2559523;0;-1;-1;
7184;2022-12-21 15:34:04.0170;0.533115;0.03673112;-1;-1;
7185;2022-12-21 15:34:04.0280;0.533115;0.03673112;-1;-1;
7186;2022-12-21 15:34:04.0390;0.7789065;0.5140584;-1;-1;
7187;2022-12-21 15:34:04.0490;0.7789065;0.5140584;-1;-1;
7188;2022-12-21 15:34:04.0615;0.8361514;0.6689513;-1;-1;
7189;2022-12-21 15:34:04.0720;0.872191;0.7840398;4.218094;3.990997;
7190;2022-12-21 15:34:04.0835;0.8873237;0.8696924;4.142197;3.916046;
7191;2022-12-21 15:34:04.0940;0.8873237;0.8696924;4.163116;3.946167;
7192;2022-12-21 15:34:04.1060;0.9214836;0.9166734;4.030945;3.963943;
7193;2022-12-21 15:34:04.1160;0.9214836;0.9166734;4.151535;3.939987;
7194;2022-12-21 15:34:04.1285;0.9503338;0.9732577;4.169342;3.943268;
7195;2022-12-21 15:34:04.1390;0.9784081;0.9697156;4.030502;3.984131;
7196;2022-12-21 15:34:04.1495;0.9784081;0.9697156;4.08551;3.937393;
7197;2022-12-21 15:34:04.1615;0.9800639;0.9625944;4.118454;3.950134;
7198;2022-12-21 15:34:04.1715;1;1;4.180267;3.970169;
7199;2022-12-21 15:34:04.1830;1;1;4.109375;3.934906;
7200;2022-12-21 15:34:04.1935;0.9867308;0.9565017;4.139175;3.963562;
7201;2022-12-21 15:34:04.2060;0.9840205;0.9450902;4.187973;3.851273;
7202;2022-12-21 15:34:04.2160;0.9840205;0.9450902;4.106613;3.937347;
7203;2022-12-21 15:34:04.2285;0.928327;0.8626873;-1;-1;
7204;2022-12-21 15:34:04.2390;0.6340857;0.4167928;-1;-1;
7205;2022-12-21 15:34:04.2490;0.6340857;0.4167928;-1;-1;
7206;2022-12-21 15:34:04.2615;0.1303671;0;-1;-1;
7207;2022-12-21 15:34:04.2715;0.1476591;0;-1;-1;
7208;2022-12-21 15:34:04.2835;0.1450757;0;-1;-1;
7209;2022-12-21 15:34:04.2935;0.1450757;0;-1;-1;
7210;2022-12-21 15:34:04.3060;0.3291511;0;-1;-1;
7211;2022-12-21 15:34:04.3160;0.3291511;0;-1;-1;
7212;2022-12-21 15:34:04.3286;0.6096742;0.2978938;-1;-1;
7213;2022-12-21 15:34:04.3391;0.790626;0.545807;-1;-1;
7214;2022-12-21 15:34:04.3496;0.790626;0.545807;-1;-1;
7215;2022-12-21 15:34:04.3621;0.8436777;0.6708651;4.252747;4.180557;
7216;2022-12-21 15:34:04.3716;0.8736655;0.7589261;4.132584;4.036316;
7217;2022-12-21 15:34:04.3841;0.9016027;0.8522573;4.16777;3.98912;
7218;2022-12-21 15:34:04.3941;0.9016027;0.8522573;4.20253;4.002014;
7219;2022-12-21 15:34:04.4066;0.9166508;0.8858303;4.218414;4.02446;
7220;2022-12-21 15:34:04.4171;0.93395;0.902176;4.116806;4.041931;
7221;2022-12-21 15:34:04.4271;0.93395;0.902176;4.210297;4.073959;
7222;2022-12-21 15:34:04.4386;0.9430147;0.9388342;4.16037;4.038086;
7223;2022-12-21 15:34:04.4491;0.9430147;0.9388342;4.211227;4.142181;
7224;2022-12-21 15:34:04.4616;0.9415736;0.9559799;4.165009;4.040039;
7225;2022-12-21 15:34:04.4716;0.9592128;0.9712433;4.18515;4.053482;
7226;2022-12-21 15:34:04.4841;0.9815196;0.9791733;4.223785;4.062546;
7227;2022-12-21 15:34:04.4941;0.9815196;0.9791733;4.142014;4.043182;
7228;2022-12-21 15:34:04.5061;1;1;4.12204;4.040878;
7229;2022-12-21 15:34:04.5156;1;1;4.097061;4.225861;
7230;2022-12-21 15:34:04.5286;1;1;3.979782;4.270279;
7231;2022-12-21 15:34:04.5391;1;1;4.106628;4.271072;
7232;2022-12-21 15:34:04.5491;1;1;4.055725;4.300888;
7233;2022-12-21 15:34:04.5616;1;1;4.213669;4.381729;
7234;2022-12-21 15:34:04.5716;1;1;4.20845;4.20311;
7235;2022-12-21 15:34:04.5826;1;1;4.215164;4.25119;
7236;2022-12-21 15:34:04.5931;1;1;4.173035;4.299606;
7237;2022-12-21 15:34:04.6051;1;1;4.085251;4.297882;
7238;2022-12-21 15:34:04.6156;1;1;4.200607;4.287888;
7239;2022-12-21 15:34:04.6281;1;1;4.149979;4.288223;
7240;2022-12-21 15:34:04.6391;1;1;4.134399;4.283279;
7241;2022-12-21 15:34:04.6491;1;1;4.117966;4.280777;
7242;2022-12-21 15:34:04.6606;1;1;4.15062;4.280334;
7243;2022-12-21 15:34:04.6716;1;1;4.151215;4.282471;
7244;2022-12-21 15:34:04.6831;1;1;4.141891;4.287598;
7245;2022-12-21 15:34:04.6946;1;1;4.192871;4.293976;
7246;2022-12-21 15:34:04.7056;1;1;4.166733;4.203247;
7247;2022-12-21 15:34:04.7161;1;1;4.245026;4.273743;
7248;2022-12-21 15:34:04.7286;1;1;4.190231;4.280701;
7249;2022-12-21 15:34:04.7381;1;1;4.067215;4.252426;
7250;2022-12-21 15:34:04.7491;1;1;4.038559;4.277374;
7251;2022-12-21 15:34:04.7621;1;1;4.127869;4.266983;
7252;2022-12-21 15:34:04.7716;1;1;4.088623;4.216721;
7253;2022-12-21 15:34:04.7831;1;1;4.115631;4.196411;
7254;2022-12-21 15:34:04.7931;1;1;-1;-1;
7255;2022-12-21 15:34:04.8056;0.6382503;0.399013;-1;-1;
7256;2022-12-21 15:34:04.8156;0.09576795;0;-1;-1;
7257;2022-12-21 15:34:04.8281;0.09576795;0;-1;-1;
7258;2022-12-21 15:34:04.8381;0.1149268;0;-1;-1;
7259;2022-12-21 15:34:04.8486;0.1149268;0;-1;-1;
7260;2022-12-21 15:34:04.8616;0.2913493;0;-1;-1;
7261;2022-12-21 15:34:04.8716;0.4937189;0.2338165;-1;-1;
7262;2022-12-21 15:34:04.8826;0.4937189;0.2338165;-1;-1;
7263;2022-12-21 15:34:04.8937;0.7133149;0.520228;-1;-1;
7264;2022-12-21 15:34:04.9057;0.8337549;0.6440672;-1;-1;
7265;2022-12-21 15:34:04.9152;0.8337549;0.6440672;-1;-1;
7266;2022-12-21 15:34:04.9272;0.8785929;0.7449476;4.127167;4.099976;
7267;2022-12-21 15:34:04.9397;0.8856228;0.7874523;4.140839;4.11763;
7268;2022-12-21 15:34:04.9487;0.8856228;0.7874523;4.142059;4.125244;
7269;2022-12-21 15:34:04.9617;0.909336;0.8328109;4.062332;4.058914;
7270;2022-12-21 15:34:04.9717;0.9225283;0.8464934;4.134003;4.186539;
7271;2022-12-21 15:34:04.9832;0.9225283;0.8464934;4.095154;4.145401;
7272;2022-12-21 15:34:04.9937;0.9357358;0.8341326;4.025818;4.147156;
7273;2022-12-21 15:34:05.0062;0.9407759;0.8251735;4.050171;4.047424;
7274;2022-12-21 15:34:05.0172;0.9307171;0.781082;4.073898;4.069473;
7275;2022-12-21 15:34:05.0277;0.9307171;0.781082;4.130554;4.051376;
7276;2022-12-21 15:34:05.0392;0.9108236;0.7212027;4.043976;4.069794;
7277;2022-12-21 15:34:05.0492;0.9108236;0.7212027;4.143936;4.084137;
7278;2022-12-21 15:34:05.0617;0.9169409;0.7003292;4.014084;4.270615;
7279;2022-12-21 15:34:05.0712;0.9230527;0.6726715;4.100922;4.136368;
7280;2022-12-21 15:34:05.0832;0.8843924;0.5922936;3.922104;4.084946;
7281;2022-12-21 15:34:05.0932;0.8843924;0.5922936;3.859726;-1;
7282;2022-12-21 15:34:05.1057;0.8004404;0.3759791;-1;-1;
7283;2022-12-21 15:34:05.1162;0.4338909;0;-1;-1;
7284;2022-12-21 15:34:05.1282;0.4338909;0;-1;-1;
7285;2022-12-21 15:34:05.1382;0.1221852;0;-1;-1;
7286;2022-12-21 15:34:05.1492;0.1450407;0;-1;-1;
7287;2022-12-21 15:34:05.1617;0.1450407;0;-1;-1;
7288;2022-12-21 15:34:05.1717;0.09133336;0;-1;-1;
7289;2022-12-21 15:34:05.1827;0.1958403;0;-1;-1;
7290;2022-12-21 15:34:05.1932;0.1958403;0;-1;-1;
7291;2022-12-21 15:34:05.2052;0.3701645;0;-1;-1;
7292;2022-12-21 15:34:05.2157;0.3701645;0;-1;-1;
7293;2022-12-21 15:34:05.2277;0.6115919;0.1618623;-1;-1;
7294;2022-12-21 15:34:05.2382;0.7361144;0.4310462;-1;-1;
7295;2022-12-21 15:34:05.2487;0.7361144;0.4310462;-1;-1;
7296;2022-12-21 15:34:05.2602;0.8122451;0.5662061;-1;-1;
7297;2022-12-21 15:34:05.2702;0.8539402;0.6684583;4.186356;4.290543;
7298;2022-12-21 15:34:05.2827;0.8539402;0.6684583;4.155731;4.111115;
7299;2022-12-21 15:34:05.2927;0.8956326;0.7325006;4.210999;4.224838;
7300;2022-12-21 15:34:05.3047;0.9229251;0.7693236;4.243637;4.201675;
7301;2022-12-21 15:34:05.3147;0.9229251;0.7693236;4.206009;4.166428;
7302;2022-12-21 15:34:05.3282;0.9350939;0.7799911;4.158035;4.071732;
7303;2022-12-21 15:34:05.3382;0.9325535;0.7791558;4.179001;4.130875;
7304;2022-12-21 15:34:05.3482;0.9325535;0.7791558;4.171066;4.176605;
7305;2022-12-21 15:34:05.3602;0.9059238;0.7156555;3.989487;4.248459;
7306;2022-12-21 15:34:05.3707;0.8034739;0.5592281;-1;-1;
7307;2022-12-21 15:34:05.3822;0.2419389;0;-1;-1;
7308;2022-12-21 15:34:05.3922;0.2419389;0;-1;-1;
7309;2022-12-21 15:34:05.4057;0.1044092;0;-1;-1;
7310;2022-12-21 15:34:05.4162;0.1146111;0;-1;-1;
7311;2022-12-21 15:34:05.4277;0.1146111;0;-1;-1;
7312;2022-12-21 15:34:05.4382;0.1616197;0;-1;-1;
7313;2022-12-21 15:34:05.4487;0.1616197;0;-1;-1;
7314;2022-12-21 15:34:05.4603;0.3012928;0;-1;-1;
7315;2022-12-21 15:34:05.4708;0.6152894;0.2986223;-1;-1;
7316;2022-12-21 15:34:05.4823;0.6152894;0.2986223;-1;-1;
7317;2022-12-21 15:34:05.4928;0.8197107;0.5325534;-1;-1;
7318;2022-12-21 15:34:05.5048;0.8823701;0.683669;4.216522;4.330444;
7319;2022-12-21 15:34:05.5148;0.8823701;0.683669;4.186432;4.258087;
7320;2022-12-21 15:34:05.5268;0.9323757;0.7612261;4.229507;4.139328;
7321;2022-12-21 15:34:05.5378;0.9541506;0.8150873;4.073975;4.211075;
7322;2022-12-21 15:34:05.5483;0.9541506;0.8150873;4.145142;4.188965;
7323;2022-12-21 15:34:05.5603;0.991848;0.8686633;4.061859;4.193604;
7324;2022-12-21 15:34:05.5713;0.996896;0.880392;4.057251;4.252487;
7325;2022-12-21 15:34:05.5833;0.996896;0.880392;4.065964;4.245987;
7326;2022-12-21 15:34:05.5928;1;1;4.12709;4.230743;
7327;2022-12-21 15:34:05.6053;1;1;4.144623;4.228714;
7328;2022-12-21 15:34:05.6153;1;1;4.12207;4.409958;
7329;2022-12-21 15:34:05.6278;1;1;4.119705;4.168182;
7330;2022-12-21 15:34:05.6383;1;1;4.222183;4.285919;
7331;2022-12-21 15:34:05.6493;1;1;4.202225;4.277954;
7332;2022-12-21 15:34:05.6613;1;1;4.09024;4.246719;
7333;2022-12-21 15:34:05.6713;0.9185598;0.7368279;3.639099;4.33551;
7334;2022-12-21 15:34:05.6833;0.4938565;0.3118596;-1;-1;
7335;2022-12-21 15:34:05.6933;0.4938565;0.3118596;-1;-1;
7336;2022-12-21 15:34:05.7048;0.1436543;0;-1;-1;
7337;2022-12-21 15:34:05.7153;0.1436543;0;-1;-1;
7338;2022-12-21 15:34:05.7273;0.1893985;0;-1;-1;
7339;2022-12-21 15:34:05.7378;0.3681379;0.1119749;-1;-1;
7340;2022-12-21 15:34:05.7493;0.3681379;0.1119749;-1;-1;
7341;2022-12-21 15:34:05.7603;0.5954077;0.4762537;-1;-1;
7342;2022-12-21 15:34:05.7713;0.7712737;0.6407214;-1;-1;
7343;2022-12-21 15:34:05.7833;0.7712737;0.6407214;-1;-1;
7344;2022-12-21 15:34:05.7933;0.8345733;0.7825443;4.209;4.263138;
7345;2022-12-21 15:34:05.8053;0.8765936;0.851199;4.333252;4.253174;
7346;2022-12-21 15:34:05.8153;0.8765936;0.851199;4.283157;4.22673;
7347;2022-12-21 15:34:05.8273;0.895717;0.911871;4.343796;4.331985;
7348;2022-12-21 15:34:05.8378;0.9005415;0.9760873;4.309875;4.319611;
7349;2022-12-21 15:34:05.8483;0.9005415;0.9760873;4.304657;4.292725;
7350;2022-12-21 15:34:05.8613;0.9180307;0.9866676;4.295746;4.378296;
7351;2022-12-21 15:34:05.8713;1;1;4.284607;4.344818;
7352;2022-12-21 15:34:05.8823;1;1;4.229324;4.363815;
7353;2022-12-21 15:34:05.8928;1;1;4.321976;4.317551;
7354;2022-12-21 15:34:05.9048;1;1;4.356964;4.404831;
7355;2022-12-21 15:34:05.9158;1;1;4.39856;4.392227;
7356;2022-12-21 15:34:05.9278;1;1;4.357956;4.309158;
7357;2022-12-21 15:34:05.9383;1;1;4.341293;4.344589;
7358;2022-12-21 15:34:05.9483;1;1;4.350861;4.308197;
7359;2022-12-21 15:34:05.9613;1;1;4.156738;4.303558;
7360;2022-12-21 15:34:05.9713;1;1;4.111679;4.408356;
7361;2022-12-21 15:34:05.9828;1;1;4.308029;4.473251;
7362;2022-12-21 15:34:05.9933;1;1;4.246399;4.416702;
7363;2022-12-21 15:34:06.0048;1;1;4.331467;4.371506;
7364;2022-12-21 15:34:06.0158;1;1;4.241486;4.371765;
7365;2022-12-21 15:34:06.0284;1;1;4.358704;4.444962;
7366;2022-12-21 15:34:06.0384;1;1;4.435959;4.522583;
7367;2022-12-21 15:34:06.0484;1;1;4.509552;4.475677;
7368;2022-12-21 15:34:06.0604;1;1;4.423599;4.439682;
7369;2022-12-21 15:34:06.0709;1;1;4.43483;4.460297;
7370;2022-12-21 15:34:06.0819;1;1;4.423096;4.40567;
7371;2022-12-21 15:34:06.0929;1;1;4.393433;4.482407;
7372;2022-12-21 15:34:06.1049;1;1;4.29715;4.362167;
7373;2022-12-21 15:34:06.1144;1;1;4.378372;4.425797;
7374;2022-12-21 15:34:06.1269;1;1;4.338898;4.371933;
7375;2022-12-21 15:34:06.1379;1;1;4.297958;4.405609;
7376;2022-12-21 15:34:06.1479;1;1;4.215179;4.424911;
7377;2022-12-21 15:34:06.1609;1;1;4.388153;4.4673;
7378;2022-12-21 15:34:06.1699;1;1;4.32048;4.360794;
7379;2022-12-21 15:34:06.1819;1;1;4.33226;4.411087;
7380;2022-12-21 15:34:06.1924;1;1;4.189636;4.32724;
7381;2022-12-21 15:34:06.2049;1;1;4.547852;4.452057;
7382;2022-12-21 15:34:06.2144;1;1;4.564972;4.37381;
7383;2022-12-21 15:34:06.2269;1;1;4.327118;4.504547;
7384;2022-12-21 15:34:06.2384;1;1;4.329666;4.50325;
7385;2022-12-21 15:34:06.2479;1;1;4.432861;4.441162;
7386;2022-12-21 15:34:06.2594;1;1;4.677307;4.425354;
7387;2022-12-21 15:34:06.2704;1;1;4.445465;4.428177;
7388;2022-12-21 15:34:06.2819;1;1;4.392593;4.484039;
7389;2022-12-21 15:34:06.2924;1;1;4.398331;4.498581;
7390;2022-12-21 15:34:06.3049;1;1;4.3452;4.31485;
7391;2022-12-21 15:34:06.3149;1;1;4.179703;4.302979;
7392;2022-12-21 15:34:06.3274;1;1;4.331497;4.453995;
7393;2022-12-21 15:34:06.3374;1;1;4.27124;4.509781;
7394;2022-12-21 15:34:06.3479;1;1;4.190231;4.477768;
7395;2022-12-21 15:34:06.3609;1;1;4.116791;4.397797;
7396;2022-12-21 15:34:06.3704;1;1;4.167267;4.34343;
7397;2022-12-21 15:34:06.3824;1;1;4.280289;4.387207;
7398;2022-12-21 15:34:06.3929;1;1;4.272354;4.31221;
7399;2022-12-21 15:34:06.4049;1;1;4.172165;4.391602;
7400;2022-12-21 15:34:06.4149;1;1;4.346924;4.201736;
7401;2022-12-21 15:34:06.4269;1;1;4.210876;4.262512;
7402;2022-12-21 15:34:06.4379;1;1;4.360443;4.283035;
7403;2022-12-21 15:34:06.4479;1;1;4.39743;4.437653;
7404;2022-12-21 15:34:06.4609;1;1;4.304688;4.30423;
7405;2022-12-21 15:34:06.4709;1;1;4.237793;4.305862;
7406;2022-12-21 15:34:06.4829;1;1;4.288208;4.225739;
7407;2022-12-21 15:34:06.4924;1;1;4.319092;4.33316;
7408;2022-12-21 15:34:06.5049;1;1;4.290558;4.268219;
7409;2022-12-21 15:34:06.5149;1;1;4.267151;4.256561;
7410;2022-12-21 15:34:06.5269;1;1;4.224487;4.250778;
7411;2022-12-21 15:34:06.5379;1;1;4.225433;4.259796;
7412;2022-12-21 15:34:06.5479;1;1;4.224548;4.259491;
7413;2022-12-21 15:34:06.5614;1;1;4.218231;4.263351;
7414;2022-12-21 15:34:06.5699;1;1;4.218796;4.267593;
7415;2022-12-21 15:34:06.5819;1;1;4.21965;4.284775;
7416;2022-12-21 15:34:06.5929;1;1;4.220886;4.287003;
7417;2022-12-21 15:34:06.6045;1;1;4.205917;4.269516;
7418;2022-12-21 15:34:06.6150;1;1;4.225891;4.287857;
7419;2022-12-21 15:34:06.6270;1;1;4.209991;4.267776;
7420;2022-12-21 15:34:06.6380;1;1;4.209976;4.268066;
7421;2022-12-21 15:34:06.6480;1;1;4.227585;4.262711;
7422;2022-12-21 15:34:06.6600;1;1;4.230301;4.305786;
7423;2022-12-21 15:34:06.6705;1;1;4.230576;4.298294;
7424;2022-12-21 15:34:06.6820;1;1;4.231155;4.296921;
7425;2022-12-21 15:34:06.6920;1;1;4.238983;4.297089;
7426;2022-12-21 15:34:06.7045;1;1;4.232285;4.297897;
7427;2022-12-21 15:34:06.7150;1;1;4.231384;4.299484;
7428;2022-12-21 15:34:06.7275;1;1;4.216324;4.299561;
7429;2022-12-21 15:34:06.7380;1;1;4.216705;4.297897;
7430;2022-12-21 15:34:06.7485;1;1;4.222229;4.298355;
7431;2022-12-21 15:34:06.7610;1;1;4.281769;4.324768;
7432;2022-12-21 15:34:06.7705;1;1;4.275146;4.338043;
7433;2022-12-21 15:34:06.7820;1;1;4.274124;4.338196;
7434;2022-12-21 15:34:06.7930;1;1;4.272095;4.279083;
7435;2022-12-21 15:34:06.8045;1;1;4.154922;4.294876;
7436;2022-12-21 15:34:06.8150;1;1;4.204102;4.318924;
7437;2022-12-21 15:34:06.8280;1;1;4.068726;4.248886;
7438;2022-12-21 15:34:06.8380;1;1;3.981262;4.145874;
7439;2022-12-21 15:34:06.8475;1;1;4.21051;4.358719;
7440;2022-12-21 15:34:06.8600;1;1;3.95134;4.289261;
7441;2022-12-21 15:34:06.8700;1;1;4.008484;4.20282;
7442;2022-12-21 15:34:06.8825;1;1;3.736984;4.122818;
7443;2022-12-21 15:34:06.8930;1;1;3.854858;4.159042;
7444;2022-12-21 15:34:06.9045;1;1;3.960007;4.223221;
7445;2022-12-21 15:34:06.9145;1;1;3.947327;4.226547;
7446;2022-12-21 15:34:06.9270;1;1;3.947556;4.25708;
7447;2022-12-21 15:34:06.9380;1;1;3.956833;4.28334;
7448;2022-12-21 15:34:06.9480;1;1;3.947433;4.308167;
7449;2022-12-21 15:34:06.9600;1;1;3.96701;4.289825;
7450;2022-12-21 15:34:06.9705;1;1;3.967987;4.272507;
7451;2022-12-21 15:34:06.9815;1;1;3.969009;4.283432;
7452;2022-12-21 15:34:06.9930;1;1;3.967499;4.271484;
7453;2022-12-21 15:34:07.0055;1;1;4.004807;4.259811;
7454;2022-12-21 15:34:07.0145;1;1;4.016907;4.259613;
7455;2022-12-21 15:34:07.0280;1;1;3.939651;4.218109;
7456;2022-12-21 15:34:07.0375;1;1;4.043243;4.262054;
7457;2022-12-21 15:34:07.0475;1;1;4.04126;4.262741;
7458;2022-12-21 15:34:07.0595;1;1;3.962845;4.223907;
7459;2022-12-21 15:34:07.0700;1;1;4.016006;4.107803;
7460;2022-12-21 15:34:07.0815;1;1;4.013306;4.185898;
7461;2022-12-21 15:34:07.0920;1;1;4.009216;4.175476;
7462;2022-12-21 15:34:07.1040;1;1;4.009842;4.178345;
7463;2022-12-21 15:34:07.1145;1;1;4.009689;4.187851;
7464;2022-12-21 15:34:07.1270;1;1;4.00708;4.164764;
7465;2022-12-21 15:34:07.1375;1;1;4.004471;4.163681;
7466;2022-12-21 15:34:07.1475;1;1;4.003967;4.162354;
7467;2022-12-21 15:34:07.1605;1;1;4.003342;4.183258;
7468;2022-12-21 15:34:07.1696;1;1;4.00267;4.172287;
7469;2022-12-21 15:34:07.1816;1;1;4.00209;4.180603;
7470;2022-12-21 15:34:07.1916;1;1;4.002579;4.169769;
7471;2022-12-21 15:34:07.2041;1;1;4.007568;4.15773;
7472;2022-12-21 15:34:07.2141;1;1;4.012024;4.181961;
7473;2022-12-21 15:34:07.2261;1;1;3.998444;4.166245;
7474;2022-12-21 15:34:07.2376;1;1;3.997314;4.166122;
7475;2022-12-21 15:34:07.2476;1;1;4.026825;4.146317;
7476;2022-12-21 15:34:07.2591;1;1;4.094406;4.113434;
7477;2022-12-21 15:34:07.2701;1;1;4.268204;4.253799;
7478;2022-12-21 15:34:07.2811;1;1;4.16658;4.292953;
7479;2022-12-21 15:34:07.2921;1;1;4.150116;4.192596;
7480;2022-12-21 15:34:07.3036;1;1;4.17746;4.240021;
7481;2022-12-21 15:34:07.3141;1;1;4.201263;4.228745;
7482;2022-12-21 15:34:07.3261;1;1;4.189804;4.243546;
7483;2022-12-21 15:34:07.3376;1;1;4.176743;4.240265;
7484;2022-12-21 15:34:07.3471;1;1;4.188324;4.237183;
7485;2022-12-21 15:34:07.3591;1;1;4.199997;4.239304;
7486;2022-12-21 15:34:07.3696;1;1;4.175201;4.234131;
7487;2022-12-21 15:34:07.3816;1;1;4.187515;4.23587;
7488;2022-12-21 15:34:07.3916;1;1;4.227753;4.237564;
7489;2022-12-21 15:34:07.4041;1;1;4.240952;4.20459;
7490;2022-12-21 15:34:07.4141;1;1;4.165222;4.037033;
7491;2022-12-21 15:34:07.4271;1;1;4.110672;4.32872;
7492;2022-12-21 15:34:07.4376;1;1;4.214661;4.363785;
7493;2022-12-21 15:34:07.4481;1;1;4.05159;4.351578;
7494;2022-12-21 15:34:07.4606;1;1;4.355377;4.439346;
7495;2022-12-21 15:34:07.4701;1;1;4.245377;4.410782;
7496;2022-12-21 15:34:07.4816;1;1;4.259003;4.494019;
7497;2022-12-21 15:34:07.4916;1;1;4.10675;4.411194;
7498;2022-12-21 15:34:07.5046;1;1;4.197006;4.448303;
7499;2022-12-21 15:34:07.5146;1;1;4.179932;4.443726;
7500;2022-12-21 15:34:07.5276;1;1;4.149902;4.444412;
7501;2022-12-21 15:34:07.5376;1;1;4.136826;4.450211;
7502;2022-12-21 15:34:07.5476;1;1;4.149643;4.421844;
7503;2022-12-21 15:34:07.5606;1;1;4.150024;4.450516;
7504;2022-12-21 15:34:07.5701;1;1;4.136963;4.432571;
7505;2022-12-21 15:34:07.5811;1;1;4.150269;4.460724;
7506;2022-12-21 15:34:07.5916;1;1;4.163162;4.432785;
7507;2022-12-21 15:34:07.6041;1;1;4.163544;4.434753;
7508;2022-12-21 15:34:07.6151;1;1;4.163483;4.438202;
7509;2022-12-21 15:34:07.6271;1;1;4.153595;4.438065;
7510;2022-12-21 15:34:07.6376;1;1;4.138535;4.434814;
7511;2022-12-21 15:34:07.6471;1;1;4.136261;4.426514;
7512;2022-12-21 15:34:07.6591;1;1;4.153915;4.424591;
7513;2022-12-21 15:34:07.6701;1;1;4.153946;4.418671;
7514;2022-12-21 15:34:07.6811;1;1;4.140884;4.412292;
7515;2022-12-21 15:34:07.6921;1;1;4.140793;4.408264;
7516;2022-12-21 15:34:07.7041;1;1;4.140717;4.405106;
7517;2022-12-21 15:34:07.7141;1;1;4.140808;4.403152;
7518;2022-12-21 15:34:07.7261;1;1;4.140717;4.403198;
7519;2022-12-21 15:34:07.7377;1;1;4.121201;4.393433;
7520;2022-12-21 15:34:07.7477;1;1;4.120865;4.402969;
7521;2022-12-21 15:34:07.7602;1;1;4.120758;4.397217;
7522;2022-12-21 15:34:07.7697;1;1;4.140198;4.403244;
7523;2022-12-21 15:34:07.7817;1;1;4.140411;4.407791;
7524;2022-12-21 15:34:07.7922;1;1;4.140289;4.407654;
7525;2022-12-21 15:34:07.8042;1;1;4.120026;4.416412;
