frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4095;2022-12-21 12:41:49.7152;1;1;5.616165;5.149323;
4096;2022-12-21 12:41:49.7272;1;1;5.771484;5.184921;
4097;2022-12-21 12:41:49.7387;1;1;5.759613;5.254959;
4098;2022-12-21 12:41:49.7492;1;1;5.494827;5.391647;
4099;2022-12-21 12:41:49.7612;1;1;5.406601;5.541855;
4100;2022-12-21 12:41:49.7712;1;1;5.626633;5.413254;
4101;2022-12-21 12:41:49.7827;1;1;5.971786;5.260757;
4102;2022-12-21 12:41:49.7927;1;1;5.654526;5.115601;
4103;2022-12-21 12:41:49.8052;1;1;5.552963;5.261353;
4104;2022-12-21 12:41:49.8167;1;1;5.519287;5.225632;
4105;2022-12-21 12:41:49.8262;1;1;5.465866;5.11792;
4106;2022-12-21 12:41:49.8387;1;1;5.519958;5.233444;
4107;2022-12-21 12:41:49.8487;1;1;5.452881;5.212463;
4108;2022-12-21 12:41:49.8607;1;1;5.456207;5.031158;
4109;2022-12-21 12:41:49.8712;1;1;5.341873;4.940399;
4110;2022-12-21 12:41:49.8837;1;1;5.281448;4.983093;
4111;2022-12-21 12:41:49.8932;1;1;5.296051;5.015106;
4112;2022-12-21 12:41:49.9052;1;1;5.1716;4.926743;
4113;2022-12-21 12:41:49.9162;1;1;5.241241;4.91011;
4114;2022-12-21 12:41:49.9267;1;1;5.201355;4.89444;
4115;2022-12-21 12:41:49.9387;1;1;5.079147;4.949585;
4116;2022-12-21 12:41:49.9487;1;1;4.965134;4.975037;
4117;2022-12-21 12:41:49.9607;1;1;5.418716;4.777222;
4118;2022-12-21 12:41:49.9707;1;1;5.552032;4.849091;
4119;2022-12-21 12:41:49.9827;1;1;5.362473;4.754684;
4120;2022-12-21 12:41:49.9927;1;1;5.333786;4.863022;
4121;2022-12-21 12:41:50.0047;1;1;5.299911;4.872742;
4122;2022-12-21 12:41:50.0167;1;1;5.28421;4.814896;
4123;2022-12-21 12:41:50.0257;1;1;5.44458;4.821579;
4124;2022-12-21 12:41:50.0377;1;1;5.428436;4.6745;
4125;2022-12-21 12:41:50.0487;1;1;5.290436;4.724503;
4126;2022-12-21 12:41:50.0607;1;1;5.192963;4.637192;
4127;2022-12-21 12:41:50.0712;1;1;5.267456;4.387726;
4128;2022-12-21 12:41:50.0827;1;1;5.260117;4.595947;
4129;2022-12-21 12:41:50.0927;1;1;5.27948;4.565689;
4130;2022-12-21 12:41:50.1048;1;1;5.361923;4.419266;
4131;2022-12-21 12:41:50.1158;1;1;5.332809;4.505783;
4132;2022-12-21 12:41:50.1268;1;1;5.026398;4.966263;
4133;2022-12-21 12:41:50.1378;1;1;5.205841;5.063293;
4134;2022-12-21 12:41:50.1483;1;1;5.188812;5.022064;
4135;2022-12-21 12:41:50.1598;1;1;5.248413;5.03476;
4136;2022-12-21 12:41:50.1708;1;1;5.341751;5.080002;
4137;2022-12-21 12:41:50.1828;1;1;5.249054;4.959106;
4138;2022-12-21 12:41:50.1923;1;1;5.34108;5.069962;
4139;2022-12-21 12:41:50.2048;1;1;5.258759;5.072464;
4140;2022-12-21 12:41:50.2148;1;1;5.222656;5.115768;
4141;2022-12-21 12:41:50.2273;1;1;5.262955;5.046478;
4142;2022-12-21 12:41:50.2378;1;1;5.260971;5.016022;
4143;2022-12-21 12:41:50.2483;1;1;5.203491;4.964752;
4144;2022-12-21 12:41:50.2598;1;1;5.170944;5.06694;
4145;2022-12-21 12:41:50.2708;1;1;5.136139;5.092209;
4146;2022-12-21 12:41:50.2833;1;1;5.164536;4.964386;
4147;2022-12-21 12:41:50.2928;1;1;5.239136;4.636948;
4148;2022-12-21 12:41:50.3058;1;1;5.518082;4.822525;
4149;2022-12-21 12:41:50.3148;1;1;5.265656;4.863144;
4150;2022-12-21 12:41:50.3273;1;1;5.134567;4.910263;
4151;2022-12-21 12:41:50.3388;0.7599891;0.8762587;5.023087;5.027527;
4152;2022-12-21 12:41:50.3488;0.7599891;0.8762587;4.946732;4.86763;
4153;2022-12-21 12:41:50.3608;0.7072265;0.8454853;5.218781;5.005875;
4154;2022-12-21 12:41:50.3708;0.7124058;0.8772331;5.321976;4.943832;
4155;2022-12-21 12:41:50.3833;0.6889477;0.8776828;5.460083;4.9953;
4156;2022-12-21 12:41:50.3938;0.6889477;0.8776828;5.774429;5.098053;
4157;2022-12-21 12:41:50.4048;0.6642061;0.8785746;5.507553;4.926193;
4158;2022-12-21 12:41:50.4148;0.6642061;0.8785746;5.536133;4.967361;
4159;2022-12-21 12:41:50.4273;0.6800888;0.9085568;5.731674;4.931534;
4160;2022-12-21 12:41:50.4378;0.7398329;0.9182944;5.597672;5.055328;
4161;2022-12-21 12:41:50.4483;0.7398329;0.9182944;5.266739;4.958786;
4162;2022-12-21 12:41:50.4603;0.7630154;0.9322999;5.530533;4.852661;
4163;2022-12-21 12:41:50.4708;0.7520174;0.9416465;5.270035;5.037415;
4164;2022-12-21 12:41:50.4828;0.7520174;0.9416465;5.61821;5.035507;
4165;2022-12-21 12:41:50.4928;0.7360874;0.9312309;5.592178;5.096527;
4166;2022-12-21 12:41:50.5048;0.7763402;0.9071361;5.571365;4.916962;
4167;2022-12-21 12:41:50.5158;1;1;5.277313;4.97142;
4168;2022-12-21 12:41:50.5263;1;1;5.485153;5.176422;
4169;2022-12-21 12:41:50.5378;1;1;5.553268;5.128189;
4170;2022-12-21 12:41:50.5483;1;1;5.536087;5.209229;
4171;2022-12-21 12:41:50.5608;1;1;5.580566;5.337265;
4172;2022-12-21 12:41:50.5708;1;1;5.520096;5.264572;
4173;2022-12-21 12:41:50.5828;1;1;5.505737;5.274826;
4174;2022-12-21 12:41:50.5923;1;1;5.571014;5.333939;
4175;2022-12-21 12:41:50.6043;1;1;5.544281;5.375824;
4176;2022-12-21 12:41:50.6148;1;1;5.608505;5.197678;
4177;2022-12-21 12:41:50.6268;1;1;5.46019;5.287506;
4178;2022-12-21 12:41:50.6378;1;1;5.667114;5.248642;
4179;2022-12-21 12:41:50.6483;1;1;5.4711;5.263641;
4180;2022-12-21 12:41:50.6608;1;1;5.560593;5.261826;
4181;2022-12-21 12:41:50.6708;1;1;5.517303;5.229965;
4182;2022-12-21 12:41:50.6829;1;1;5.551956;5.168777;
4183;2022-12-21 12:41:50.6924;1;1;5.428391;5.251755;
4184;2022-12-21 12:41:50.7044;1;1;5.550751;5.259827;
4185;2022-12-21 12:41:50.7149;1;1;5.483627;5.225235;
4186;2022-12-21 12:41:50.7264;1;1;5.499557;5.262619;
4187;2022-12-21 12:41:50.7379;1;1;5.316391;5.345734;
4188;2022-12-21 12:41:50.7489;1;1;5.377518;5.33757;
4189;2022-12-21 12:41:50.7609;1;1;5.516632;5.298828;
4190;2022-12-21 12:41:50.7709;1;1;5.470123;5.277542;
4191;2022-12-21 12:41:50.7824;1;1;5.363831;5.379807;
4192;2022-12-21 12:41:50.7924;1;1;5.485855;5.319717;
4193;2022-12-21 12:41:50.8049;1;1;5.339432;5.347931;
4194;2022-12-21 12:41:50.8144;1;1;5.350327;5.37059;
4195;2022-12-21 12:41:50.8264;1;1;5.359985;5.343658;
4196;2022-12-21 12:41:50.8374;1;1;5.42688;5.351761;
4197;2022-12-21 12:41:50.8479;1;1;5.386978;5.312302;
4198;2022-12-21 12:41:50.8594;1;1;5.219162;5.318207;
4199;2022-12-21 12:41:50.8704;1;1;5.373535;5.209641;
4200;2022-12-21 12:41:50.8829;1;1;5.385056;5.210617;
4201;2022-12-21 12:41:50.8929;1;1;5.368729;5.253525;
4202;2022-12-21 12:41:50.9049;1;1;5.314896;5.153366;
4203;2022-12-21 12:41:50.9144;1;1;5.340149;5.202408;
4204;2022-12-21 12:41:50.9264;1;1;5.363022;5.185944;
4205;2022-12-21 12:41:50.9384;1;1;5.272202;5.087051;
4206;2022-12-21 12:41:50.9484;1;1;5.384155;5.273026;
4207;2022-12-21 12:41:50.9604;1;1;5.489609;5.198502;
4208;2022-12-21 12:41:50.9709;1;1;5.469299;5.136856;
4209;2022-12-21 12:41:50.9824;1;1;5.266739;5.162292;
4210;2022-12-21 12:41:50.9924;1;1;5.490112;5.269211;
4211;2022-12-21 12:41:51.0044;1;1;5.382584;5.23761;
4212;2022-12-21 12:41:51.0164;1;1;5.442337;5.236252;
4213;2022-12-21 12:41:51.0259;1;1;5.447952;5.169128;
4214;2022-12-21 12:41:51.0374;1;1;5.328064;5.2715;
4215;2022-12-21 12:41:51.0479;1;1;5.30423;5.191772;
4216;2022-12-21 12:41:51.0604;1;1;5.335907;5.182205;
4217;2022-12-21 12:41:51.0704;1;1;5.249268;5.103683;
4218;2022-12-21 12:41:51.0819;1;1;5.459015;5.208588;
4219;2022-12-21 12:41:51.0919;1;1;5.467758;5.240768;
4220;2022-12-21 12:41:51.1044;1;1;5.412811;5.19841;
4221;2022-12-21 12:41:51.1149;1;1;5.454971;5.220718;
4222;2022-12-21 12:41:51.1264;1;1;5.378418;5.135284;
4223;2022-12-21 12:41:51.1379;1;1;5.466125;5.097275;
4224;2022-12-21 12:41:51.1479;1;1;5.50528;5.207886;
4225;2022-12-21 12:41:51.1604;1;1;5.458847;5.04541;
4226;2022-12-21 12:41:51.1704;1;1;5.480942;5.250458;
4227;2022-12-21 12:41:51.1824;1;1;5.531555;5.123947;
4228;2022-12-21 12:41:51.1929;1;1;5.713669;4.977295;
4229;2022-12-21 12:41:51.2044;1;1;5.68013;4.999283;
4230;2022-12-21 12:41:51.2149;1;1;5.625351;5.062927;
4231;2022-12-21 12:41:51.2269;1;1;5.453949;5.139587;
4232;2022-12-21 12:41:51.2374;1;1;5.435593;5.060471;
4233;2022-12-21 12:41:51.2485;1;1;5.446259;5.107529;
4234;2022-12-21 12:41:51.2595;1;1;5.618286;5.068527;
4235;2022-12-21 12:41:51.2710;1;1;5.644485;4.904495;
4236;2022-12-21 12:41:51.2825;1;1;5.646652;4.931473;
4237;2022-12-21 12:41:51.2925;1;1;5.58815;4.802292;
4238;2022-12-21 12:41:51.3045;1;1;5.651123;4.97319;
4239;2022-12-21 12:41:51.3155;1;1;5.506592;4.881821;
4240;2022-12-21 12:41:51.3265;1;1;5.467712;5.042389;
4241;2022-12-21 12:41:51.3385;1;1;5.593719;5.030014;
4242;2022-12-21 12:41:51.3485;1;1;5.531784;5.112762;
4243;2022-12-21 12:41:51.3605;1;1;5.584366;5.079971;
4244;2022-12-21 12:41:51.3705;1;1;5.522644;5.061676;
4245;2022-12-21 12:41:51.3825;1;1;5.574814;5.117752;
4246;2022-12-21 12:41:51.3930;1;1;5.250565;5.013489;
4247;2022-12-21 12:41:51.4055;1;1;5.371948;4.959579;
4248;2022-12-21 12:41:51.4155;1;1;5.371399;5.005981;
4249;2022-12-21 12:41:51.4275;1;1;5.155701;4.979492;
4250;2022-12-21 12:41:51.4380;1;1;5.293732;4.906738;
4251;2022-12-21 12:41:51.4475;1;1;5.240875;4.952347;
4252;2022-12-21 12:41:51.4595;1;1;5.298111;4.994431;
4253;2022-12-21 12:41:51.4705;1;1;5.358215;5.01593;
4254;2022-12-21 12:41:51.4840;1;1;5.237305;5.020035;
4255;2022-12-21 12:41:51.4925;1;1;5.39386;5.004211;
4256;2022-12-21 12:41:51.5045;1;1;5.197937;4.99231;
4257;2022-12-21 12:41:51.5145;1;1;5.341354;4.978104;
4258;2022-12-21 12:41:51.5260;0.881169;0.9932992;5.469177;5.077545;
4259;2022-12-21 12:41:51.5375;0.875482;0.9674838;5.3004;5.115616;
4260;2022-12-21 12:41:51.5475;0.875482;0.9674838;5.225098;5.123245;
4261;2022-12-21 12:41:51.5605;0.8862398;0.9520973;5.054337;5.12912;
4262;2022-12-21 12:41:51.5700;0.891739;0.9340959;4.868774;5.204636;
4263;2022-12-21 12:41:51.5825;0.891739;0.9340959;4.883881;5.080688;
4264;2022-12-21 12:41:51.5925;0.8765547;0.8822652;4.978912;5.050293;
4265;2022-12-21 12:41:51.6045;0.8463951;0.870475;4.79805;5.003616;
4266;2022-12-21 12:41:51.6155;0.8463951;0.870475;4.537888;4.939987;
4267;2022-12-21 12:41:51.6265;0.8652861;0.8876314;4.895615;4.915863;
4268;2022-12-21 12:41:51.6375;0.8792512;0.888881;4.950119;4.922775;
4269;2022-12-21 12:41:51.6475;0.8792512;0.888881;4.986511;5.035217;
4270;2022-12-21 12:41:51.6595;0.8850621;0.9111936;4.783493;4.963943;
4271;2022-12-21 12:41:51.6705;0.8678159;0.8809283;4.833633;4.967239;
4272;2022-12-21 12:41:51.6820;0.8678159;0.8809283;4.924744;5.032272;
4273;2022-12-21 12:41:51.6925;0.8137309;0.8524908;5.07724;5.018417;
4274;2022-12-21 12:41:51.7040;0.6938742;0.7851252;4.309586;5.07074;
4275;2022-12-21 12:41:51.7145;0.6938742;0.7851252;-1;-1;
4276;2022-12-21 12:41:51.7270;0.5238628;0.6323114;-1;-1;
4277;2022-12-21 12:41:51.7375;0.231425;0.4772638;-1;-1;
4278;2022-12-21 12:41:51.7480;0.231425;0.4772638;-1;-1;
4279;2022-12-21 12:41:51.7605;0.155633;0.3004913;-1;-1;
4280;2022-12-21 12:41:51.7700;0.1155524;0.1931439;-1;-1;
4281;2022-12-21 12:41:51.7825;0.09923908;0.1328462;-1;-1;
4282;2022-12-21 12:41:51.7920;0.09923908;0.1328462;-1;-1;
4283;2022-12-21 12:41:51.8040;0.1072964;0.138062;-1;-1;
4284;2022-12-21 12:41:51.8150;0.102626;0.2029916;-1;-1;
4285;2022-12-21 12:41:51.8261;0.102626;0.2029916;-1;-1;
4286;2022-12-21 12:41:51.8381;0.2012006;0.2975764;-1;-1;
4287;2022-12-21 12:41:51.8481;0.2012006;0.2975764;-1;-1;
4288;2022-12-21 12:41:51.8606;0.3482656;0.3884563;-1;-1;
4289;2022-12-21 12:41:51.8706;0.6027661;0.5194023;-1;-1;
4290;2022-12-21 12:41:51.8826;0.8655461;0.6015736;-1;-1;
4291;2022-12-21 12:41:51.8936;0.8655461;0.6015736;-1;-1;
4292;2022-12-21 12:41:51.9051;1;0.6729184;-1;-1;
4293;2022-12-21 12:41:51.9146;1;0.6729184;-1;-1;
4294;2022-12-21 12:41:51.9271;1;0.68827;-1;-1;
4295;2022-12-21 12:41:51.9376;1;0.7068287;-1;-1;
4296;2022-12-21 12:41:51.9486;1;0.7068287;-1;-1;
4297;2022-12-21 12:41:51.9596;1;0.7273018;-1;5.514252;
4298;2022-12-21 12:41:51.9706;1;1;5.959534;5.474915;
4299;2022-12-21 12:41:51.9826;1;1;5.72171;5.449493;
4300;2022-12-21 12:41:51.9926;1;1;5.637894;5.33078;
4301;2022-12-21 12:41:52.0046;1;1;5.667465;5.368134;
4302;2022-12-21 12:41:52.0156;1;1;5.640213;5.444504;
4303;2022-12-21 12:41:52.0276;1;1;5.550735;5.352127;
4304;2022-12-21 12:41:52.0381;1;1;5.51297;5.294159;
4305;2022-12-21 12:41:52.0481;1;1;5.591019;5.193512;
4306;2022-12-21 12:41:52.0591;1;1;5.529099;5.25116;
4307;2022-12-21 12:41:52.0696;1;1;5.55484;5.255417;
4308;2022-12-21 12:41:52.0821;1;1;5.514008;5.229446;
4309;2022-12-21 12:41:52.0916;1;1;5.462021;5.285767;
4310;2022-12-21 12:41:52.1041;1;1;5.570892;5.346176;
4311;2022-12-21 12:41:52.1136;1;1;5.473007;5.268875;
4312;2022-12-21 12:41:52.1266;1;1;5.448456;5.25264;
4313;2022-12-21 12:41:52.1376;1;1;5.540039;5.307236;
4314;2022-12-21 12:41:52.1481;1;1;5.448334;5.253418;
4315;2022-12-21 12:41:52.1606;1;1;5.425659;5.227417;
4316;2022-12-21 12:41:52.1706;1;1;5.418823;5.252335;
4317;2022-12-21 12:41:52.1826;1;1;5.462494;5.217728;
4318;2022-12-21 12:41:52.1926;1;1;5.504776;5.219437;
4319;2022-12-21 12:41:52.2046;1;1;5.513184;5.276443;
4320;2022-12-21 12:41:52.2146;1;1;5.373688;5.30397;
4321;2022-12-21 12:41:52.2271;1;1;5.463867;5.224899;
4322;2022-12-21 12:41:52.2381;1;1;5.428345;5.273209;
4323;2022-12-21 12:41:52.2471;1;1;5.595413;5.198303;
4324;2022-12-21 12:41:52.2591;1;1;5.344696;5.224045;
4325;2022-12-21 12:41:52.2701;1;1;5.34433;5.297638;
4326;2022-12-21 12:41:52.2821;1;1;5.409195;5.266098;
4327;2022-12-21 12:41:52.2911;1;1;5.448532;5.202209;
4328;2022-12-21 12:41:52.3041;1;1;5.178757;5.131241;
4329;2022-12-21 12:41:52.3136;1;1;5.447998;5.129044;
4330;2022-12-21 12:41:52.3261;1;1;5.375595;5.175674;
4331;2022-12-21 12:41:52.3376;1;1;5.460907;5.23056;
4332;2022-12-21 12:41:52.3476;1;1;5.396027;5.295044;
4333;2022-12-21 12:41:52.3601;1;1;5.341934;5.264679;
4334;2022-12-21 12:41:52.3701;1;1;5.149994;5.093918;
4335;2022-12-21 12:41:52.3831;1;1;5.336792;5.276062;
4336;2022-12-21 12:41:52.3926;1;1;5.333664;5.26799;
4337;2022-12-21 12:41:52.4042;1;1;5.206223;5.261963;
4338;2022-12-21 12:41:52.4152;1;1;5.291824;5.233612;
4339;2022-12-21 12:41:52.4272;1;1;5.266968;5.290161;
4340;2022-12-21 12:41:52.4372;1;1;5.406189;5.264587;
4341;2022-12-21 12:41:52.4472;1;1;5.339035;5.304276;
4342;2022-12-21 12:41:52.4592;1;1;5.410172;5.311432;
4343;2022-12-21 12:41:52.4697;1;1;5.285782;5.251389;
4344;2022-12-21 12:41:52.4822;1;1;5.400253;5.307037;
4345;2022-12-21 12:41:52.4922;1;1;5.339355;5.123001;
4346;2022-12-21 12:41:52.5037;1;1;5.512711;5.221725;
4347;2022-12-21 12:41:52.5142;1;1;5.359894;5.260895;
4348;2022-12-21 12:41:52.5252;1;1;5.093658;5.23558;
4349;2022-12-21 12:41:52.5367;1;1;5.232956;5.300583;
4350;2022-12-21 12:41:52.5477;1;1;5.029236;5.178787;
4351;2022-12-21 12:41:52.5587;1;1;5.289337;5.110153;
4352;2022-12-21 12:41:52.5702;0.9459512;0.9781062;5.422745;5.112198;
4353;2022-12-21 12:41:52.5817;0.9459512;0.9781062;5.306107;5.345871;
4354;2022-12-21 12:41:52.5922;1;1;5.506531;5.430923;
4355;2022-12-21 12:41:52.6042;1;1;5.549118;5.32309;
4356;2022-12-21 12:41:52.6137;1;1;5.547256;5.33284;
4357;2022-12-21 12:41:52.6252;1;1;5.618896;5.346069;
4358;2022-12-21 12:41:52.6367;1;1;5.761108;5.313766;
4359;2022-12-21 12:41:52.6477;1;1;5.755463;5.336273;
4360;2022-12-21 12:41:52.6597;1;1;5.806595;5.196899;
4361;2022-12-21 12:41:52.6702;1;1;5.686142;5.176743;
4362;2022-12-21 12:41:52.6817;1;1;5.727448;5.238174;
4363;2022-12-21 12:41:52.6917;1;1;5.713394;5.175858;
4364;2022-12-21 12:41:52.7037;1;1;5.543365;5.227066;
4365;2022-12-21 12:41:52.7137;1;1;5.474274;5.191956;
4366;2022-12-21 12:41:52.7272;1;1;5.330597;5.254044;
4367;2022-12-21 12:41:52.7377;1;1;5.453674;5.307922;
4368;2022-12-21 12:41:52.7472;1;1;5.393936;5.256088;
4369;2022-12-21 12:41:52.7592;1;1;5.331894;5.243637;
4370;2022-12-21 12:41:52.7702;1;1;5.447876;5.212021;
4371;2022-12-21 12:41:52.7822;1;1;5.499283;5.157135;
4372;2022-12-21 12:41:52.7917;1;1;5.583435;5.313278;
4373;2022-12-21 12:41:52.8037;1;1;5.537384;5.301804;
4374;2022-12-21 12:41:52.8147;1;1;5.479736;5.290421;
4375;2022-12-21 12:41:52.8267;1;1;5.465485;5.33989;
4376;2022-12-21 12:41:52.8377;1;1;5.414459;5.305023;
4377;2022-12-21 12:41:52.8482;1;1;5.458984;5.239166;
4378;2022-12-21 12:41:52.8592;1;1;5.406586;5.304855;
4379;2022-12-21 12:41:52.8702;1;1;5.447113;5.21788;
4380;2022-12-21 12:41:52.8827;1;1;5.364761;5.252487;
4381;2022-12-21 12:41:52.8922;1;1;5.416687;5.263916;
4382;2022-12-21 12:41:52.9052;1;1;5.413849;5.211899;
4383;2022-12-21 12:41:52.9142;1;1;5.436157;5.175125;
4384;2022-12-21 12:41:52.9257;1;1;5.432999;5.187515;
4385;2022-12-21 12:41:52.9372;1;1;5.438049;5.096268;
4386;2022-12-21 12:41:52.9472;1;1;5.358521;5.124359;
4387;2022-12-21 12:41:52.9592;1;1;5.485809;5.231033;
4388;2022-12-21 12:41:52.9698;1;1;5.404755;5.252747;
4389;2022-12-21 12:41:52.9823;1;1;5.573471;5.305939;
4390;2022-12-21 12:41:52.9923;1;1;5.599014;5.259003;
4391;2022-12-21 12:41:53.0043;1;1;5.622223;5.176422;
4392;2022-12-21 12:41:53.0138;1;1;5.585709;5.213303;
4393;2022-12-21 12:41:53.0258;1;1;5.597702;5.208893;
4394;2022-12-21 12:41:53.0368;1;1;5.486282;5.23732;
4395;2022-12-21 12:41:53.0483;1;1;5.599243;5.278275;
4396;2022-12-21 12:41:53.0598;1;1;5.516556;5.350769;
4397;2022-12-21 12:41:53.0703;1;1;5.512985;5.307297;
4398;2022-12-21 12:41:53.0818;1;1;5.579361;5.232361;
4399;2022-12-21 12:41:53.0923;1;1;5.598129;5.21907;
4400;2022-12-21 12:41:53.1038;1;1;5.593857;5.146194;
4401;2022-12-21 12:41:53.1138;1;1;5.637451;5.108521;
4402;2022-12-21 12:41:53.1258;1;1;5.584732;5.185364;
4403;2022-12-21 12:41:53.1373;1;1;5.475525;5.237778;
4404;2022-12-21 12:41:53.1473;1;1;5.607025;5.095337;
4405;2022-12-21 12:41:53.1588;1;1;5.34259;5.130829;
4406;2022-12-21 12:41:53.1703;1;1;5.65773;5.181107;
4407;2022-12-21 12:41:53.1813;1;1;5.714218;5.005127;
4408;2022-12-21 12:41:53.1918;1;1;5.72966;5.14209;
4409;2022-12-21 12:41:53.2043;1;1;5.681976;5.205582;
4410;2022-12-21 12:41:53.2138;1;1;5.650604;5.037811;
4411;2022-12-21 12:41:53.2268;1;1;5.644989;5.24408;
4412;2022-12-21 12:41:53.2368;1;1;5.613922;5.333557;
4413;2022-12-21 12:41:53.2478;1;1;5.623489;5.052948;
4414;2022-12-21 12:41:53.2593;1;1;5.535736;5.219925;
4415;2022-12-21 12:41:53.2703;1;1;5.625168;5.095505;
4416;2022-12-21 12:41:53.2823;1;1;5.748123;5.205978;
4417;2022-12-21 12:41:53.2913;1;1;5.622086;5.132462;
4418;2022-12-21 12:41:53.3038;1;1;5.469208;5.170059;
4419;2022-12-21 12:41:53.3138;1;1;5.710205;5.192749;
4420;2022-12-21 12:41:53.3268;1;1;5.699493;5.187698;
4421;2022-12-21 12:41:53.3368;1;1;5.538223;5.122467;
4422;2022-12-21 12:41:53.3473;1;1;5.454056;5.162674;
4423;2022-12-21 12:41:53.3603;1;1;5.54425;5.179581;
4424;2022-12-21 12:41:53.3698;1;1;5.665085;5.184677;
4425;2022-12-21 12:41:53.3818;1;1;5.740173;5.029129;
4426;2022-12-21 12:41:53.3918;1;1;5.405472;5.266693;
4427;2022-12-21 12:41:53.4043;1;1;5.460983;5.274506;
4428;2022-12-21 12:41:53.4138;1;1;5.469788;5.367432;
4429;2022-12-21 12:41:53.4268;1;1;5.621521;5.32135;
4430;2022-12-21 12:41:53.4378;1;1;5.662247;5.244766;
4431;2022-12-21 12:41:53.4478;1;1;5.603119;5.280762;
4432;2022-12-21 12:41:53.4593;1;1;5.56134;5.238831;
4433;2022-12-21 12:41:53.4703;1;1;5.600281;5.221695;
4434;2022-12-21 12:41:53.4818;1;1;5.519043;5.284958;
4435;2022-12-21 12:41:53.4913;1;1;5.558426;5.223587;
4436;2022-12-21 12:41:53.5038;1;1;5.519592;5.286392;
4437;2022-12-21 12:41:53.5143;1;1;5.521851;5.290298;
4438;2022-12-21 12:41:53.5258;1;1;5.520355;5.147751;
4439;2022-12-21 12:41:53.5368;1;1;5.468811;5.209091;
4440;2022-12-21 12:41:53.5469;1;1;5.510254;5.219025;
4441;2022-12-21 12:41:53.5589;1;1;5.567932;5.310593;
4442;2022-12-21 12:41:53.5699;1;1;5.494888;5.222031;
4443;2022-12-21 12:41:53.5809;1;1;5.556946;5.207611;
4444;2022-12-21 12:41:53.5914;1;1;5.448471;5.227356;
4445;2022-12-21 12:41:53.6039;1;1;5.409058;5.252457;
4446;2022-12-21 12:41:53.6134;1;1;5.367859;5.22995;
4447;2022-12-21 12:41:53.6254;1;1;5.296875;5.185608;
4448;2022-12-21 12:41:53.6369;1;1;5.203125;5.294281;
4449;2022-12-21 12:41:53.6469;1;1;5.488403;5.235107;
4450;2022-12-21 12:41:53.6589;1;1;5.471451;5.150894;
4451;2022-12-21 12:41:53.6694;1;1;5.37532;5.144882;
4452;2022-12-21 12:41:53.6819;1;1;5.495056;5.107178;
4453;2022-12-21 12:41:53.6909;1;1;5.418671;5.173447;
4454;2022-12-21 12:41:53.7034;1;1;5.378479;5.098709;
4455;2022-12-21 12:41:53.7134;1;1;5.300583;5.082245;
4456;2022-12-21 12:41:53.7254;1;1;5.524338;5.011932;
4457;2022-12-21 12:41:53.7369;1;1;5.443222;5.067719;
4458;2022-12-21 12:41:53.7469;1;1;5.475494;5.090073;
4459;2022-12-21 12:41:53.7584;1;1;5.543747;5.222321;
4460;2022-12-21 12:41:53.7694;1;1;5.445114;5.146606;
4461;2022-12-21 12:41:53.7809;1;1;5.296036;5.104065;
4462;2022-12-21 12:41:53.7909;1;1;5.456711;5.174179;
4463;2022-12-21 12:41:53.8034;1;1;5.314438;5.269913;
4464;2022-12-21 12:41:53.8134;1;1;5.251297;5.243622;
4465;2022-12-21 12:41:53.8254;1;1;5.050766;5.322983;
4466;2022-12-21 12:41:53.8369;1;1;5.313644;5.240524;
4467;2022-12-21 12:41:53.8464;1;1;5.265945;5.218445;
4468;2022-12-21 12:41:53.8584;1;1;5.314865;5.285797;
4469;2022-12-21 12:41:53.8699;1;1;5.35202;5.26033;
4470;2022-12-21 12:41:53.8809;1;1;5.335938;5.198517;
4471;2022-12-21 12:41:53.8909;1;1;5.253525;5.322357;
4472;2022-12-21 12:41:53.9039;1;1;5.247742;5.286667;
4473;2022-12-21 12:41:53.9139;1;1;5.182037;5.296936;
4474;2022-12-21 12:41:53.9264;1;1;5.38887;5.201508;
4475;2022-12-21 12:41:53.9369;1;1;5.344284;5.126816;
4476;2022-12-21 12:41:53.9464;1;1;5.388077;5.25383;
4477;2022-12-21 12:41:53.9584;1;1;5.241043;5.324005;
4478;2022-12-21 12:41:53.9689;1;1;5.297211;5.294189;
4479;2022-12-21 12:41:53.9819;1;1;5.2827;5.296249;
4480;2022-12-21 12:41:53.9909;1;1;5.435852;5.331894;
4481;2022-12-21 12:41:54.0034;1;1;5.421799;5.236282;
4482;2022-12-21 12:41:54.0129;1;1;5.291;5.168961;
4483;2022-12-21 12:41:54.0254;1;1;5.447769;5.19545;
4484;2022-12-21 12:41:54.0354;1;1;5.353607;5.187164;
4485;2022-12-21 12:41:54.0474;1;1;5.242752;5.254608;
4486;2022-12-21 12:41:54.0584;1;1;5.330795;5.188278;
4487;2022-12-21 12:41:54.0699;1;1;5.379257;5.266556;
4488;2022-12-21 12:41:54.0824;1;1;5.463226;5.258377;
4489;2022-12-21 12:41:54.0914;1;1;5.398499;5.246536;
4490;2022-12-21 12:41:54.1029;1;1;5.364975;5.28418;
4491;2022-12-21 12:41:54.1134;1;1;5.477478;5.321289;
4492;2022-12-21 12:41:54.1255;1;1;5.617676;5.306137;
4493;2022-12-21 12:41:54.1370;1;1;5.62561;5.383331;
4494;2022-12-21 12:41:54.1470;1;1;5.554169;5.496704;
