frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
5130;2022-12-21 10:12:46.8131;1;1;4.104599;4.270187;
5131;2022-12-21 10:12:46.8226;1;1;4.173813;4.200684;
5132;2022-12-21 10:12:46.8351;1;1;4.049728;4.209854;
5133;2022-12-21 10:12:46.8461;1;1;4.112183;4.21492;
5134;2022-12-21 10:12:46.8566;1;1;4.254105;4.114929;
5135;2022-12-21 10:12:46.8686;1;1;4.27977;4.225891;
5136;2022-12-21 10:12:46.8781;1;1;4.04866;4.188705;
5137;2022-12-21 10:12:46.8911;1;1;4.100052;4.143066;
5138;2022-12-21 10:12:46.9016;1;1;4.198273;4.238281;
5139;2022-12-21 10:12:46.9126;1;1;4.21611;4.121353;
5140;2022-12-21 10:12:46.9226;1;1;4.254364;4.010178;
5141;2022-12-21 10:12:46.9356;1;1;4.150848;4.135651;
5142;2022-12-21 10:12:46.9446;1;1;4.270187;4.177719;
5143;2022-12-21 10:12:46.9566;1;1;4.353683;4.119476;
5144;2022-12-21 10:12:46.9686;1;1;4.357315;4.191971;
5145;2022-12-21 10:12:46.9781;1;1;4.336334;4.170456;
5146;2022-12-21 10:12:46.9901;1;1;4.256668;4.202103;
5147;2022-12-21 10:12:47.0011;1;1;4.176666;4.091171;
5148;2022-12-21 10:12:47.0126;1;1;4.27243;4.258728;
5149;2022-12-21 10:12:47.0226;1;1;4.234848;4.236191;
5150;2022-12-21 10:12:47.0351;1;1;4.430786;4.393463;
5151;2022-12-21 10:12:47.0451;1;1;4.498245;4.441177;
5152;2022-12-21 10:12:47.0571;1;1;4.630005;4.453018;
5153;2022-12-21 10:12:47.0681;1;1;4.475128;4.269913;
5154;2022-12-21 10:12:47.0776;1;1;4.593826;4.316879;
5155;2022-12-21 10:12:47.0901;1;1;4.517776;4.37323;
5156;2022-12-21 10:12:47.1011;1;1;4.465591;4.456192;
5157;2022-12-21 10:12:47.1121;1;1;4.598755;4.344391;
5158;2022-12-21 10:12:47.1226;1;1;4.48288;4.319473;
5159;2022-12-21 10:12:47.1351;1;1;4.47995;4.358231;
5160;2022-12-21 10:12:47.1441;1;1;4.300537;4.299423;
5161;2022-12-21 10:12:47.1561;1;1;4.385544;4.202972;
5162;2022-12-21 10:12:47.1676;1;1;4.47699;4.240005;
5163;2022-12-21 10:12:47.1776;1;1;4.352402;4.182465;
5164;2022-12-21 10:12:47.1891;1;1;4.35289;4.190704;
5165;2022-12-21 10:12:47.2006;1;1;4.266876;4.266647;
5166;2022-12-21 10:12:47.2116;1;1;4.248779;4.286865;
5167;2022-12-21 10:12:47.2226;1;1;4.291138;4.286118;
5168;2022-12-21 10:12:47.2341;1;1;4.293015;4.307968;
5169;2022-12-21 10:12:47.2441;1;1;4.283875;4.246017;
5170;2022-12-21 10:12:47.2561;1;1;4.28566;4.212982;
5171;2022-12-21 10:12:47.2681;1;1;4.234573;4.283691;
5172;2022-12-21 10:12:47.2777;1;1;4.364777;4.186188;
5173;2022-12-21 10:12:47.2892;1;1;4.298004;4.290695;
5174;2022-12-21 10:12:47.2997;1;1;4.279343;4.199097;
5175;2022-12-21 10:12:47.3117;1;1;4.228607;4.37233;
5176;2022-12-21 10:12:47.3222;1;1;4.281525;4.159622;
5177;2022-12-21 10:12:47.3347;1;1;4.327957;4.307877;
5178;2022-12-21 10:12:47.3442;1;1;4.343658;4.163269;
5179;2022-12-21 10:12:47.3562;0.9566322;0.9593774;4.324524;4.263885;
5180;2022-12-21 10:12:47.3682;0.9566322;0.9593774;4.211563;4.27504;
5181;2022-12-21 10:12:47.3777;0.9008258;0.8933251;4.307861;4.25679;
5182;2022-12-21 10:12:47.3902;0.8716157;0.8804464;4.305176;4.281784;
5183;2022-12-21 10:12:47.4007;0.8716157;0.8804464;4.21698;4.285828;
5184;2022-12-21 10:12:47.4122;0.902109;0.9328151;4.233688;4.300446;
5185;2022-12-21 10:12:47.4227;0.902724;0.9332515;4.287598;4.275772;
5186;2022-12-21 10:12:47.4352;0.9368417;0.9028875;4.242401;4.300476;
5187;2022-12-21 10:12:47.4442;0.9666333;0.9075122;4.323715;4.267319;
5188;2022-12-21 10:12:47.4572;1;1;4.276642;4.2323;
5189;2022-12-21 10:12:47.4682;1;1;4.274689;4.307953;
5190;2022-12-21 10:12:47.4792;1;1;4.147568;4.312943;
5191;2022-12-21 10:12:47.4902;1;1;4.213959;4.200775;
5192;2022-12-21 10:12:47.5007;1;1;4.272354;4.215042;
5193;2022-12-21 10:12:47.5117;1;1;4.160858;4.174606;
5194;2022-12-21 10:12:47.5227;1;1;4.172974;4.010513;
5195;2022-12-21 10:12:47.5342;1;1;4.179703;4.125885;
5196;2022-12-21 10:12:47.5447;1;1;4.17981;4.075531;
5197;2022-12-21 10:12:47.5562;0.9931769;0.9300675;4.2211;4.081161;
5198;2022-12-21 10:12:47.5677;0.9931769;0.9300675;4.139862;4.189835;
5199;2022-12-21 10:12:47.5772;0.9904544;0.9273387;4.159561;4.178146;
5200;2022-12-21 10:12:47.5892;0.9904544;0.9273387;4.114441;4.14328;
5201;2022-12-21 10:12:47.6002;0.9494699;0.9086219;4.013016;4.110626;
5202;2022-12-21 10:12:47.6117;0.9389782;0.8768465;4.141037;4.265015;
5203;2022-12-21 10:12:47.6217;0.9389782;0.8768465;4.077881;4.224075;
5204;2022-12-21 10:12:47.6352;1;1;4.19371;4.289886;
5205;2022-12-21 10:12:47.6442;1;1;4.183517;4.229813;
5206;2022-12-21 10:12:47.6562;1;1;4.045563;4.115417;
5207;2022-12-21 10:12:47.6677;1;1;4.163132;4.109756;
5208;2022-12-21 10:12:47.6772;1;1;4.295044;4.195084;
5209;2022-12-21 10:12:47.6892;1;1;4.363174;4.316833;
5210;2022-12-21 10:12:47.7007;0.8761224;0.6517494;4.242615;4.191559;
5211;2022-12-21 10:12:47.7112;0.765796;0.6185275;4.245926;4.138077;
5212;2022-12-21 10:12:47.7222;0.765796;0.6185275;4.021576;4.095367;
5213;2022-12-21 10:12:47.7342;0.8265689;0.7009273;4.143143;4.283157;
5214;2022-12-21 10:12:47.7442;0.933727;0.7777094;4.061462;4.143585;
5215;2022-12-21 10:12:47.7557;0.933727;0.7777094;4.183899;4.111771;
5216;2022-12-21 10:12:47.7682;1;1;4.072571;4.171158;
5217;2022-12-21 10:12:47.7777;1;1;4.143036;4.150833;
5218;2022-12-21 10:12:47.7892;1;1;4.076263;4.292175;
5219;2022-12-21 10:12:47.8002;1;1;4.143417;4.294357;
5220;2022-12-21 10:12:47.8112;1;1;4.132111;4.320633;
5221;2022-12-21 10:12:47.8222;1;1;4.145645;4.260681;
5222;2022-12-21 10:12:47.8342;1;1;4.133728;4.308472;
5223;2022-12-21 10:12:47.8443;1;1;4.138824;4.288071;
5224;2022-12-21 10:12:47.8558;1;1;4.054398;4.387192;
5225;2022-12-21 10:12:47.8678;1;1;4.31366;4.259186;
5226;2022-12-21 10:12:47.8773;1;1;4.139984;4.422058;
5227;2022-12-21 10:12:47.8888;1;1;4.104065;4.295502;
5228;2022-12-21 10:12:47.9003;1;1;4.2099;4.406174;
5229;2022-12-21 10:12:47.9118;1;1;4.245163;4.374573;
5230;2022-12-21 10:12:47.9223;1;1;4.224991;4.272324;
5231;2022-12-21 10:12:47.9343;1;1;4.205185;4.273499;
5232;2022-12-21 10:12:47.9443;1;1;4.223755;4.225464;
5233;2022-12-21 10:12:47.9553;1;1;4.190414;4.339432;
5234;2022-12-21 10:12:47.9673;1;1;4.18335;4.27626;
5235;2022-12-21 10:12:47.9773;1;1;4.219269;4.326935;
5236;2022-12-21 10:12:47.9888;1;1;4.173141;4.288742;
5237;2022-12-21 10:12:48.0003;1;1;4.238602;4.363297;
5238;2022-12-21 10:12:48.0113;1;1;4.301208;4.344543;
5239;2022-12-21 10:12:48.0218;1;1;4.202606;4.300339;
5240;2022-12-21 10:12:48.0338;1;1;4.220184;4.235565;
5241;2022-12-21 10:12:48.0438;1;1;4.238205;4.290237;
5242;2022-12-21 10:12:48.0553;1;1;4.043289;4.271484;
5243;2022-12-21 10:12:48.0673;1;1;4.106735;4.284988;
5244;2022-12-21 10:12:48.0773;1;1;4.23082;4.285141;
5245;2022-12-21 10:12:48.0888;1;1;4.151581;4.309387;
5246;2022-12-21 10:12:48.0993;1;1;4.100983;4.357452;
5247;2022-12-21 10:12:48.1108;1;1;4.144791;4.39473;
5248;2022-12-21 10:12:48.1218;1;1;4.118317;4.309036;
5249;2022-12-21 10:12:48.1338;1;1;4.169342;4.344391;
5250;2022-12-21 10:12:48.1438;1;1;4.198868;4.378601;
5251;2022-12-21 10:12:48.1553;1;1;4.263367;4.350006;
5252;2022-12-21 10:12:48.1663;1;1;4.156158;4.365906;
5253;2022-12-21 10:12:48.1773;1;1;4.128281;4.379578;
5254;2022-12-21 10:12:48.1888;1;1;4.198746;4.391983;
5255;2022-12-21 10:12:48.1993;1;1;4.136795;4.404663;
5256;2022-12-21 10:12:48.2113;1;1;4.184418;4.360046;
5257;2022-12-21 10:12:48.2223;1;1;4.230835;4.421097;
5258;2022-12-21 10:12:48.2338;1;1;4.190979;4.396362;
5259;2022-12-21 10:12:48.2443;1;1;4.213562;4.375626;
5260;2022-12-21 10:12:48.2558;1;1;4.308228;4.366714;
5261;2022-12-21 10:12:48.2683;1;1;4.259918;4.328384;
5262;2022-12-21 10:12:48.2773;1;1;4.305847;4.257401;
5263;2022-12-21 10:12:48.2893;1;1;4.169022;4.254349;
5264;2022-12-21 10:12:48.2993;1;1;4.21843;4.304764;
5265;2022-12-21 10:12:48.3113;1;1;4.235977;4.259079;
5266;2022-12-21 10:12:48.3228;1;1;4.286102;4.221405;
5267;2022-12-21 10:12:48.3348;1;1;4.320633;4.357651;
5268;2022-12-21 10:12:48.3443;1;1;4.341507;4.434158;
5269;2022-12-21 10:12:48.3558;1;1;4.21022;4.4254;
5270;2022-12-21 10:12:48.3673;1;1;4.153275;4.265533;
5271;2022-12-21 10:12:48.3773;0.9020243;0.8022906;3.945663;4.23645;
5272;2022-12-21 10:12:48.3893;0.8334571;0.7058703;3.860367;4.37764;
5273;2022-12-21 10:12:48.4003;0.8334571;0.7058703;4.196594;4.300644;
5274;2022-12-21 10:12:48.4113;0.862869;0.76578;4.246902;4.336349;
5275;2022-12-21 10:12:48.4224;0.8809752;0.792699;4.22757;4.273026;
5276;2022-12-21 10:12:48.4339;0.8809752;0.792699;4.235123;4.335861;
5277;2022-12-21 10:12:48.4439;0.8845322;0.8127791;4.297287;4.388092;
5278;2022-12-21 10:12:48.4564;0.9197798;0.8249106;4.315811;4.344879;
5279;2022-12-21 10:12:48.4679;0.9197798;0.8249106;4.193954;4.364594;
5280;2022-12-21 10:12:48.4774;0.9137202;0.8492264;4.236008;4.385178;
5281;2022-12-21 10:12:48.4889;0.916603;0.8424944;4.157425;4.40239;
5282;2022-12-21 10:12:48.4994;0.916603;0.8424944;4.236176;4.37767;
5283;2022-12-21 10:12:48.5119;0.9257143;0.8564301;4.309158;4.423553;
5284;2022-12-21 10:12:48.5219;0.9257143;0.8564301;4.336624;4.399124;
5285;2022-12-21 10:12:48.5344;0.9258159;0.8397133;4.255615;4.437012;
5286;2022-12-21 10:12:48.5439;0.9341785;0.8720756;4.242783;4.335968;
5287;2022-12-21 10:12:48.5559;0.9334592;0.8852558;4.214249;4.322952;
5288;2022-12-21 10:12:48.5674;0.9334592;0.8852558;4.237457;4.256927;
5289;2022-12-21 10:12:48.5769;0.9327179;0.9054818;4.289825;4.196594;
5290;2022-12-21 10:12:48.5889;0.9405301;0.9228179;4.25705;4.285751;
5291;2022-12-21 10:12:48.5994;0.9405301;0.9228179;4.25061;4.302277;
5292;2022-12-21 10:12:48.6119;0.9484677;0.9317115;4.274872;4.30632;
5293;2022-12-21 10:12:48.6214;0.948808;0.9321545;4.244675;4.303421;
5294;2022-12-21 10:12:48.6339;0.9666843;0.9368844;4.137115;4.281311;
5295;2022-12-21 10:12:48.6439;0.9850141;0.9380201;4.203842;4.091812;
5296;2022-12-21 10:12:48.6554;0.9850141;0.9380201;4.261581;4.274902;
5297;2022-12-21 10:12:48.6674;1;1;4.159241;4.208252;
5298;2022-12-21 10:12:48.6769;1;1;4.156525;4.279007;
5299;2022-12-21 10:12:48.6884;1;1;4.0672;4.335632;
5300;2022-12-21 10:12:48.6994;1;1;4.208099;4.190445;
5301;2022-12-21 10:12:48.7109;1;1;4.355057;4.222672;
5302;2022-12-21 10:12:48.7219;1;1;4.29071;4.251602;
5303;2022-12-21 10:12:48.7344;1;1;4.259064;4.244888;
5304;2022-12-21 10:12:48.7439;1;1;4.281738;4.266678;
5305;2022-12-21 10:12:48.7554;1;1;4.354858;4.289246;
5306;2022-12-21 10:12:48.7674;1;1;4.163269;4.189392;
5307;2022-12-21 10:12:48.7769;1;1;4.367859;4.335709;
5308;2022-12-21 10:12:48.7889;1;1;4.33844;4.30098;
5309;2022-12-21 10:12:48.7994;1;1;4.325409;4.251068;
5310;2022-12-21 10:12:48.8114;1;1;4.458908;4.297302;
5311;2022-12-21 10:12:48.8219;1;1;4.388123;4.35672;
5312;2022-12-21 10:12:48.8339;1;1;4.444092;4.35318;
5313;2022-12-21 10:12:48.8439;1;1;4.354034;4.289703;
5314;2022-12-21 10:12:48.8559;1;1;4.489899;4.444458;
5315;2022-12-21 10:12:48.8674;1;1;4.417435;4.31311;
5316;2022-12-21 10:12:48.8769;1;1;4.53479;4.380402;
5317;2022-12-21 10:12:48.8899;1;1;4.528763;4.392197;
5318;2022-12-21 10:12:48.9009;1;1;4.527451;4.430801;
5319;2022-12-21 10:12:48.9114;1;1;4.393051;4.269501;
5320;2022-12-21 10:12:48.9219;1;1;4.372284;4.319534;
5321;2022-12-21 10:12:48.9339;1;1;4.403519;4.405106;
5322;2022-12-21 10:12:48.9439;1;1;4.304703;4.402924;
5323;2022-12-21 10:12:48.9564;0.9876825;0.9308691;4.250122;4.35495;
5324;2022-12-21 10:12:48.9679;0.9876825;0.9308691;4.347961;4.430939;
5325;2022-12-21 10:12:48.9769;0.9385434;0.8897128;4.260742;4.34819;
5326;2022-12-21 10:12:48.9899;0.8734362;0.8143995;3.993591;4.404877;
5327;2022-12-21 10:12:49.0005;0.8734362;0.8143995;4.184158;4.363113;
5328;2022-12-21 10:12:49.0115;0.8905917;0.8478057;4.085648;4.312576;
5329;2022-12-21 10:12:49.0225;1;1;4.099304;4.292007;
5330;2022-12-21 10:12:49.0355;1;1;4.275772;4.385681;
5331;2022-12-21 10:12:49.0445;1;1;4.332108;4.301056;
5332;2022-12-21 10:12:49.0565;1;1;4.393082;4.390152;
5333;2022-12-21 10:12:49.0675;1;1;4.547745;4.352509;
5334;2022-12-21 10:12:49.0770;1;1;4.445297;4.331528;
5335;2022-12-21 10:12:49.0900;1;1;4.4142;4.421463;
5336;2022-12-21 10:12:49.1005;1;1;4.244461;4.362808;
5337;2022-12-21 10:12:49.1120;1;1;4.267471;4.398178;
5338;2022-12-21 10:12:49.1220;1;1;4.34082;4.388718;
5339;2022-12-21 10:12:49.1345;1;1;4.292633;4.268158;
5340;2022-12-21 10:12:49.1440;1;1;4.120239;4.342606;
5341;2022-12-21 10:12:49.1560;1;1;4.278992;4.262466;
5342;2022-12-21 10:12:49.1670;1;1;4.281891;4.188782;
5343;2022-12-21 10:12:49.1770;1;1;4.081741;4.207016;
5344;2022-12-21 10:12:49.1890;1;1;3.98233;4.327255;
5345;2022-12-21 10:12:49.2000;1;1;3.928024;4.333298;
5346;2022-12-21 10:12:49.2110;1;1;3.911453;4.400116;
5347;2022-12-21 10:12:49.2225;1;1;3.911362;4.3358;
5348;2022-12-21 10:12:49.2345;1;1;4.113449;4.357391;
5349;2022-12-21 10:12:49.2440;1;1;4.064316;4.305313;
5350;2022-12-21 10:12:49.2550;1;1;3.909958;4.312698;
5351;2022-12-21 10:12:49.2670;1;1;4.050186;4.197662;
5352;2022-12-21 10:12:49.2770;1;1;4.09613;4.280273;
5353;2022-12-21 10:12:49.2885;1;1;3.954407;4.25116;
5354;2022-12-21 10:12:49.2990;1;1;4.076096;4.160034;
5355;2022-12-21 10:12:49.3110;1;1;4.031021;4.13623;
5356;2022-12-21 10:12:49.3215;1;1;4.049698;4.111053;
5357;2022-12-21 10:12:49.3335;1;1;3.914856;4.084534;
5358;2022-12-21 10:12:49.3440;1;1;3.970901;4.192474;
5359;2022-12-21 10:12:49.3555;1;1;3.988632;4.189819;
5360;2022-12-21 10:12:49.3675;1;1;3.999649;4.206146;
5361;2022-12-21 10:12:49.3770;1;1;4.136993;4.253525;
5362;2022-12-21 10:12:49.3890;1;1;4.048447;4.177917;
5363;2022-12-21 10:12:49.3990;1;1;4.107208;4.233002;
5364;2022-12-21 10:12:49.4120;1;1;4.145447;4.209686;
5365;2022-12-21 10:12:49.4210;1;1;4.121445;4.173782;
5366;2022-12-21 10:12:49.4350;1;1;4.073959;4.07872;
5367;2022-12-21 10:12:49.4435;1;1;4.056198;4.037445;
5368;2022-12-21 10:12:49.4565;0.9693014;0.8763829;3.955719;4.003677;
5369;2022-12-21 10:12:49.4675;0.9693014;0.8763829;3.988556;4.163727;
5370;2022-12-21 10:12:49.4775;0.8630353;0.8514789;4.045151;4.056488;
5371;2022-12-21 10:12:49.4890;0.8061641;0.8454261;4.132446;4.056885;
5372;2022-12-21 10:12:49.4990;0.8061641;0.8454261;4.291168;4.41153;
5373;2022-12-21 10:12:49.5110;0.7842917;0.8777019;4.160568;4.503311;
5374;2022-12-21 10:12:49.5210;0.7842917;0.8777019;4.168533;4.358017;
5375;2022-12-21 10:12:49.5335;0.8034462;0.8677351;4.135757;4.383453;
5376;2022-12-21 10:12:49.5435;0.8574054;0.9134569;4.263687;4.278061;
5377;2022-12-21 10:12:49.5560;1;1;4.242233;4.268005;
5378;2022-12-21 10:12:49.5676;1;1;4.187836;4.268616;
5379;2022-12-21 10:12:49.5771;1;1;4.021408;4.403198;
5380;2022-12-21 10:12:49.5891;1;1;4.022751;4.300674;
5381;2022-12-21 10:12:49.5991;1;1;3.947479;4.080215;
5382;2022-12-21 10:12:49.6111;1;1;4.03804;4.180725;
5383;2022-12-21 10:12:49.6216;1;1;4.073761;4.294098;
5384;2022-12-21 10:12:49.6341;1;1;3.988678;4.237076;
5385;2022-12-21 10:12:49.6441;1;1;3.936584;4.207153;
5386;2022-12-21 10:12:49.6556;1;1;3.992249;4.375717;
5387;2022-12-21 10:12:49.6666;1;1;3.993713;4.447403;
5388;2022-12-21 10:12:49.6771;1;1;3.99881;4.467758;
5389;2022-12-21 10:12:49.6891;1;1;4.129044;4.261841;
5390;2022-12-21 10:12:49.6991;1;1;4.053741;4.218506;
5391;2022-12-21 10:12:49.7111;1;1;4.088211;4.326309;
5392;2022-12-21 10:12:49.7221;1;1;4.060715;4.209045;
5393;2022-12-21 10:12:49.7341;1;1;4.056396;4.223465;
5394;2022-12-21 10:12:49.7436;1;1;4.055908;4.11676;
5395;2022-12-21 10:12:49.7551;1;1;4.036301;4.209595;
5396;2022-12-21 10:12:49.7671;1;1;4.041946;4.314896;
5397;2022-12-21 10:12:49.7771;1;1;3.986404;4.227478;
5398;2022-12-21 10:12:49.7891;1;1;4.126709;4.20433;
5399;2022-12-21 10:12:49.7991;1;1;4.165482;4.329391;
5400;2022-12-21 10:12:49.8106;1;1;4.026642;4.233337;
5401;2022-12-21 10:12:49.8221;1;1;4.076721;4.323578;
5402;2022-12-21 10:12:49.8346;1;1;4.09761;4.345795;
5403;2022-12-21 10:12:49.8436;1;1;4.149979;4.327957;
5404;2022-12-21 10:12:49.8561;1;1;4.123779;4.266434;
5405;2022-12-21 10:12:49.8671;1;1;4.116302;4.186478;
5406;2022-12-21 10:12:49.8771;1;1;4.164612;4.178436;
5407;2022-12-21 10:12:49.8891;1;1;4.144302;4.225754;
5408;2022-12-21 10:12:49.8991;1;1;4.279282;4.30954;
5409;2022-12-21 10:12:49.9111;1;1;4.316513;4.360825;
5410;2022-12-21 10:12:49.9216;1;1;4.231735;4.223068;
5411;2022-12-21 10:12:49.9346;1;1;4.313492;4.27713;
5412;2022-12-21 10:12:49.9441;1;1;4.349823;4.371399;
5413;2022-12-21 10:12:49.9561;1;1;4.390579;4.320496;
5414;2022-12-21 10:12:49.9671;1;1;4.35527;4.328903;
5415;2022-12-21 10:12:49.9771;1;1;4.486328;4.506653;
5416;2022-12-21 10:12:49.9901;1;1;4.548874;4.475601;
5417;2022-12-21 10:12:50.0001;1;1;4.482819;4.452484;
5418;2022-12-21 10:12:50.0111;1;1;4.39502;4.456055;
5419;2022-12-21 10:12:50.0211;1;1;4.483749;4.612534;
5420;2022-12-21 10:12:50.0336;1;1;4.207169;4.414246;
5421;2022-12-21 10:12:50.0436;1;1;4.274216;4.34201;
5422;2022-12-21 10:12:50.0556;1;1;4.366287;4.368347;
5423;2022-12-21 10:12:50.0671;1;1;4.398636;4.571457;
5424;2022-12-21 10:12:50.0771;1;1;4.383698;4.535767;
5425;2022-12-21 10:12:50.0891;1;1;4.335831;4.421082;
5426;2022-12-21 10:12:50.0996;1;1;4.485962;4.492447;
5427;2022-12-21 10:12:50.1106;1;1;4.69339;4.404816;
5428;2022-12-21 10:12:50.1211;1;1;4.672592;4.593369;
5429;2022-12-21 10:12:50.1336;1;1;4.620468;4.614548;
5430;2022-12-21 10:12:50.1437;1;1;4.730087;4.677505;
5431;2022-12-21 10:12:50.1552;1;1;4.463394;4.635422;
5432;2022-12-21 10:12:50.1672;1;1;4.821518;4.729614;
5433;2022-12-21 10:12:50.1767;1;1;4.644424;4.752029;
5434;2022-12-21 10:12:50.1882;0.7241541;0.9298876;4.488251;4.684372;
5435;2022-12-21 10:12:50.1987;0.7241541;0.9298876;4.491974;4.686493;
5436;2022-12-21 10:12:50.2102;0.6022912;0.7657744;4.030258;4.502319;
5437;2022-12-21 10:12:50.2212;0.6039631;0.7670249;3.880707;4.65535;
5438;2022-12-21 10:12:50.2332;0.5163245;0.6155885;4.325195;4.401245;
5439;2022-12-21 10:12:50.2437;0.3845389;0.5007457;3.356659;3.940109;
5440;2022-12-21 10:12:50.2547;0.3845389;0.5007457;4.931213;-1;
5441;2022-12-21 10:12:50.2672;0.2770731;0.424781;-1;3.871994;
5442;2022-12-21 10:12:50.2767;0.2800837;0.390714;-1;3.548492;
5443;2022-12-21 10:12:50.2882;0.3652744;0.4414694;-1;3.838333;
5444;2022-12-21 10:12:50.2982;0.3652744;0.4414694;-1;3.884216;
5445;2022-12-21 10:12:50.3107;0.3935569;0.4215684;-1;4.064163;
5446;2022-12-21 10:12:50.3212;0.3935569;0.4215684;-1;4.286194;
5447;2022-12-21 10:12:50.3337;0.5149838;0.5023184;-1;4.545654;
5448;2022-12-21 10:12:50.3432;0.6648859;0.5539629;4.204132;4.459961;
5449;2022-12-21 10:12:50.3547;0.6664403;0.5556881;4.342911;4.465881;
5450;2022-12-21 10:12:50.3667;0.8164403;0.6910068;4.552444;4.560562;
5451;2022-12-21 10:12:50.3772;0.9258525;0.7346894;4.524704;4.520355;
5452;2022-12-21 10:12:50.3882;0.9258525;0.7346894;4.590424;4.562469;
5453;2022-12-21 10:12:50.3997;1;1;4.694824;4.623093;
5454;2022-12-21 10:12:50.4107;1;1;4.611206;4.593262;
5455;2022-12-21 10:12:50.4217;1;1;4.544388;4.522934;
5456;2022-12-21 10:12:50.4337;1;1;4.760376;4.630325;
5457;2022-12-21 10:12:50.4432;1;1;4.585876;4.608139;
5458;2022-12-21 10:12:50.4557;1;1;4.490677;4.530045;
5459;2022-12-21 10:12:50.4667;1;1;4.392929;4.491135;
5460;2022-12-21 10:12:50.4772;1;1;4.372559;4.477432;
5461;2022-12-21 10:12:50.4892;1;1;4.346176;4.477173;
5462;2022-12-21 10:12:50.5002;1;1;4.32135;4.512314;
5463;2022-12-21 10:12:50.5107;1;1;4.440445;4.487961;
5464;2022-12-21 10:12:50.5212;1;1;4.389755;4.444;
5465;2022-12-21 10:12:50.5337;0.9859527;0.8943667;4.505966;4.494659;
5466;2022-12-21 10:12:50.5432;0.9973851;0.9234092;4.471252;4.53714;
5467;2022-12-21 10:12:50.5547;0.9973851;0.9234092;4.418762;4.515411;
5468;2022-12-21 10:12:50.5672;1;1;4.52861;4.391708;
5469;2022-12-21 10:12:50.5767;1;1;4.483154;4.363129;
5470;2022-12-21 10:12:50.5887;1;1;4.413589;4.488632;
5471;2022-12-21 10:12:50.5987;1;1;4.446594;4.423859;
5472;2022-12-21 10:12:50.6107;1;1;4.560013;4.43811;
5473;2022-12-21 10:12:50.6207;1;1;4.540207;4.514435;
5474;2022-12-21 10:12:50.6337;1;1;4.477173;4.515137;
5475;2022-12-21 10:12:50.6432;1;1;4.343307;4.532333;
5476;2022-12-21 10:12:50.6547;1;1;4.456451;4.577438;
5477;2022-12-21 10:12:50.6667;1;1;4.16069;4.512726;
5478;2022-12-21 10:12:50.6767;1;1;4.229156;4.538696;
5479;2022-12-21 10:12:50.6882;1;1;4.377472;4.578003;
5480;2022-12-21 10:12:50.6987;1;1;4.259308;4.579697;
5481;2022-12-21 10:12:50.7107;1;1;4.278824;4.568893;
5482;2022-12-21 10:12:50.7213;1;1;4.214371;4.561813;
5483;2022-12-21 10:12:50.7333;1;1;4.314026;4.584305;
5484;2022-12-21 10:12:50.7433;1;1;4.44603;4.578201;
5485;2022-12-21 10:12:50.7548;1;1;4.484604;4.586639;
5486;2022-12-21 10:12:50.7653;1;1;4.458466;4.512329;
5487;2022-12-21 10:12:50.7773;1;1;4.49054;4.594482;
5488;2022-12-21 10:12:50.7883;1;1;4.467728;4.625259;
5489;2022-12-21 10:12:50.7983;1;1;4.554672;4.550049;
5490;2022-12-21 10:12:50.8108;1;1;4.34227;4.371384;
5491;2022-12-21 10:12:50.8203;1;1;4.328812;4.417755;
5492;2022-12-21 10:12:50.8333;1;1;4.343719;4.459442;
5493;2022-12-21 10:12:50.8433;1;1;4.452621;4.289337;
5494;2022-12-21 10:12:50.8553;1;1;4.396469;4.557831;
5495;2022-12-21 10:12:50.8668;1;1;4.398392;4.457291;
5496;2022-12-21 10:12:50.8763;1;1;4.252594;4.331161;
5497;2022-12-21 10:12:50.8878;1;1;4.255447;4.457977;
5498;2022-12-21 10:12:50.8988;1;1;4.408035;4.465561;
5499;2022-12-21 10:12:50.9108;1;1;4.419983;4.476669;
5500;2022-12-21 10:12:50.9208;1;1;4.03598;4.492935;
5501;2022-12-21 10:12:50.9343;1;1;4.506149;4.46283;
5502;2022-12-21 10:12:50.9433;1;1;4.491837;4.591583;
5503;2022-12-21 10:12:50.9553;1;1;4.371567;4.546661;
5504;2022-12-21 10:12:50.9668;1;1;4.328491;4.672043;
5505;2022-12-21 10:12:50.9763;1;1;4.436356;4.5383;
5506;2022-12-21 10:12:50.9878;1;1;4.189621;4.668442;
5507;2022-12-21 10:12:50.9988;1;1;4.551605;4.569199;
5508;2022-12-21 10:12:51.0103;1;1;4.580643;4.716248;
5509;2022-12-21 10:12:51.0208;1;1;4.595963;4.7052;
5510;2022-12-21 10:12:51.0338;1;1;4.529434;4.748169;
5511;2022-12-21 10:12:51.0428;1;1;4.496872;4.720581;
5512;2022-12-21 10:12:51.0548;1;1;4.25737;4.556259;
5513;2022-12-21 10:12:51.0663;1;1;4.50119;4.603256;
5514;2022-12-21 10:12:51.0763;1;1;4.53302;4.424393;
5515;2022-12-21 10:12:51.0883;1;1;4.488937;4.718185;
5516;2022-12-21 10:12:51.0988;1;1;4.662262;4.655563;
5517;2022-12-21 10:12:51.1108;1;1;4.651001;4.672714;
5518;2022-12-21 10:12:51.1208;1;1;4.51442;4.665604;
5519;2022-12-21 10:12:51.1338;1;1;4.659927;4.670197;
5520;2022-12-21 10:12:51.1433;1;1;4.679138;4.590134;
