frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
5821;2022-12-21 10:23:05.9920;0.8760169;0.7824895;4.370941;4.499329;
5822;2022-12-21 10:23:06.0045;0.9216391;0.8465514;4.347794;4.406723;
5823;2022-12-21 10:23:06.0140;0.9521837;0.8366824;4.394867;4.40509;
5824;2022-12-21 10:23:06.0260;0.9754752;0.8549792;4.50502;4.273727;
5825;2022-12-21 10:23:06.0365;0.9754752;0.8549792;4.429245;4.335861;
5826;2022-12-21 10:23:06.0480;0.9880818;0.8698149;4.236023;4.428406;
5827;2022-12-21 10:23:06.0590;0.9880818;0.8698149;4.449677;4.384888;
5828;2022-12-21 10:23:06.0695;0.9906875;0.8766232;4.329086;4.333298;
5829;2022-12-21 10:23:06.0815;0.9795218;0.8820162;4.467041;4.400894;
5830;2022-12-21 10:23:06.0915;0.9795218;0.8820162;4.367706;4.352417;
5831;2022-12-21 10:23:06.1040;0.9824106;0.876896;4.272568;4.402985;
5832;2022-12-21 10:23:06.1140;1;1;4.303558;4.373978;
5833;2022-12-21 10:23:06.1260;1;1;4.250809;4.388062;
5834;2022-12-21 10:23:06.1360;1;1;4.198685;4.366852;
5835;2022-12-21 10:23:06.1480;1;1;4.159027;4.210754;
5836;2022-12-21 10:23:06.1595;1;1;4.294312;4.259079;
5837;2022-12-21 10:23:06.1695;1;1;4.09137;4.259766;
5838;2022-12-21 10:23:06.1810;1;1;4.216095;4.299683;
5839;2022-12-21 10:23:06.1920;1;1;4.218109;4.312149;
5840;2022-12-21 10:23:06.2040;1;1;4.196121;4.125168;
5841;2022-12-21 10:23:06.2140;1;1;4.091827;4.14386;
5842;2022-12-21 10:23:06.2260;1;1;4.037262;4.296036;
5843;2022-12-21 10:23:06.2360;1;1;4.181396;4.269943;
5844;2022-12-21 10:23:06.2480;1;1;4.170563;4.265961;
5845;2022-12-21 10:23:06.2585;1;1;4.276093;4.062027;
5846;2022-12-21 10:23:06.2695;1;1;4.222961;4.202393;
5847;2022-12-21 10:23:06.2810;1;1;4.022964;4.239822;
5848;2022-12-21 10:23:06.2920;1;1;4.23204;4.195709;
5849;2022-12-21 10:23:06.3040;1;1;3.967117;4.17308;
5850;2022-12-21 10:23:06.3140;1;1;4.19931;4.05368;
5851;2022-12-21 10:23:06.3260;1;1;4.337555;4.189529;
5852;2022-12-21 10:23:06.3370;1;1;4.264862;4.127029;
5853;2022-12-21 10:23:06.3480;1;1;4.217941;4.201614;
5854;2022-12-21 10:23:06.3590;1;1;4.078949;4.102707;
5855;2022-12-21 10:23:06.3695;1;1;4.229614;4.132019;
5856;2022-12-21 10:23:06.3816;1;1;3.964432;4.188187;
5857;2022-12-21 10:23:06.3921;1;1;4.20195;4.222763;
5858;2022-12-21 10:23:06.4041;1;1;4.158554;4.133713;
5859;2022-12-21 10:23:06.4141;1;1;4.052948;4.08963;
5860;2022-12-21 10:23:06.4256;1;1;4.09819;3.933838;
5861;2022-12-21 10:23:06.4361;1;1;4.039291;4.094513;
5862;2022-12-21 10:23:06.4481;1;1;4.287735;4.090561;
5863;2022-12-21 10:23:06.4601;1;1;4.029282;3.976852;
5864;2022-12-21 10:23:06.4701;1;1;4.155548;4.110504;
5865;2022-12-21 10:23:06.4811;1;1;4.338943;3.986298;
5866;2022-12-21 10:23:06.4926;1;1;4.259415;3.921799;
5867;2022-12-21 10:23:06.5041;1;1;4.174362;3.939957;
5868;2022-12-21 10:23:06.5141;1;1;4.275391;3.932281;
5869;2022-12-21 10:23:06.5256;1;1;4.172882;3.989777;
5870;2022-12-21 10:23:06.5371;1;1;3.882828;3.981293;
5871;2022-12-21 10:23:06.5481;1;1;4.246628;4.057846;
5872;2022-12-21 10:23:06.5591;1;1;4.178253;3.986145;
5873;2022-12-21 10:23:06.5691;1;1;4.14592;3.91803;
5874;2022-12-21 10:23:06.5811;1;1;4.238007;4.045395;
5875;2022-12-21 10:23:06.5926;1;1;4.036469;3.99086;
5876;2022-12-21 10:23:06.6041;1;1;4.077332;3.90065;
5877;2022-12-21 10:23:06.6141;1;1;4.007034;3.939972;
5878;2022-12-21 10:23:06.6261;1;1;4.060532;4.043228;
5879;2022-12-21 10:23:06.6361;1;1;4.105209;3.899277;
5880;2022-12-21 10:23:06.6476;1;1;4.175934;3.876602;
5881;2022-12-21 10:23:06.6596;1;1;4.084;4.002792;
5882;2022-12-21 10:23:06.6701;1;1;4.043427;3.827423;
5883;2022-12-21 10:23:06.6816;1;1;4.138123;3.89856;
5884;2022-12-21 10:23:06.6916;1;1;4.156052;3.84314;
5885;2022-12-21 10:23:06.7036;1;1;3.999313;3.823593;
5886;2022-12-21 10:23:06.7141;1;1;4.02446;3.827255;
5887;2022-12-21 10:23:06.7261;1;1;4.055405;3.9711;
5888;2022-12-21 10:23:06.7356;1;1;3.985367;3.847687;
5889;2022-12-21 10:23:06.7481;1;1;4.093842;3.84758;
5890;2022-12-21 10:23:06.7586;1;1;3.862061;3.77507;
5891;2022-12-21 10:23:06.7691;1;1;3.936707;3.874512;
5892;2022-12-21 10:23:06.7816;1;1;4.01033;3.839783;
5893;2022-12-21 10:23:06.7911;1;1;4.069611;3.856567;
5894;2022-12-21 10:23:06.8036;1;1;4.027328;3.830933;
5895;2022-12-21 10:23:06.8141;1;1;4.061462;3.794434;
5896;2022-12-21 10:23:06.8261;1;1;4.028778;3.689514;
5897;2022-12-21 10:23:06.8356;1;1;4.048523;3.838974;
5898;2022-12-21 10:23:06.8476;1;1;4.04126;3.854462;
5899;2022-12-21 10:23:06.8601;1;1;4.02739;3.799622;
5900;2022-12-21 10:23:06.8701;1;1;4.080566;3.842712;
5901;2022-12-21 10:23:06.8811;1;1;4.061081;3.807022;
5902;2022-12-21 10:23:06.8911;1;1;4.094208;3.742142;
5903;2022-12-21 10:23:06.9036;1;1;4.025421;3.675583;
5904;2022-12-21 10:23:06.9141;1;1;4.030594;3.673203;
5905;2022-12-21 10:23:06.9261;1;1;3.962952;3.669067;
5906;2022-12-21 10:23:06.9366;1;1;3.903946;3.765396;
5907;2022-12-21 10:23:06.9477;1;1;3.941238;3.72934;
5908;2022-12-21 10:23:06.9577;1;1;3.948959;3.692154;
5909;2022-12-21 10:23:06.9712;1;1;3.973434;3.623642;
5910;2022-12-21 10:23:06.9812;1;1;3.979538;3.688141;
5911;2022-12-21 10:23:06.9917;1;1;3.959885;3.771286;
5912;2022-12-21 10:23:07.0042;1;1;3.976181;3.755951;
5913;2022-12-21 10:23:07.0142;1;1;3.967148;3.798096;
5914;2022-12-21 10:23:07.0257;1;1;4.079086;3.891586;
5915;2022-12-21 10:23:07.0362;1;1;3.837173;3.877396;
5916;2022-12-21 10:23:07.0472;1;1;3.995422;3.88269;
5917;2022-12-21 10:23:07.0587;1;1;4.026855;3.857986;
5918;2022-12-21 10:23:07.0702;1;1;4.044815;3.875778;
5919;2022-12-21 10:23:07.0807;1;1;4.111664;3.907593;
5920;2022-12-21 10:23:07.0917;1;1;4.188934;3.860687;
5921;2022-12-21 10:23:07.1037;1;1;3.93866;3.901291;
5922;2022-12-21 10:23:07.1137;1;1;4.124207;3.874023;
5923;2022-12-21 10:23:07.1252;1;1;3.880341;3.863953;
5924;2022-12-21 10:23:07.1367;1;1;3.954559;3.877975;
5925;2022-12-21 10:23:07.1487;1;1;4.037308;3.876404;
5926;2022-12-21 10:23:07.1597;1;1;3.957184;3.876801;
5927;2022-12-21 10:23:07.1692;1;1;4.054871;3.877853;
5928;2022-12-21 10:23:07.1812;1;1;4.003891;3.877823;
5929;2022-12-21 10:23:07.1927;1;1;3.935547;3.869034;
5930;2022-12-21 10:23:07.2042;1;1;4.00386;3.869232;
5931;2022-12-21 10:23:07.2147;1;1;4.046524;3.867035;
5932;2022-12-21 10:23:07.2267;1;1;4.066147;3.863831;
5933;2022-12-21 10:23:07.2367;1;1;3.999695;3.866562;
5934;2022-12-21 10:23:07.2482;1;1;3.996384;3.875488;
5935;2022-12-21 10:23:07.2592;1;1;3.993637;3.866913;
5936;2022-12-21 10:23:07.2692;1;1;3.989243;3.861481;
5937;2022-12-21 10:23:07.2817;1;1;4.019104;3.863434;
5938;2022-12-21 10:23:07.2932;1;1;3.998093;3.863251;
5939;2022-12-21 10:23:07.3037;1;1;4.048889;3.863617;
5940;2022-12-21 10:23:07.3142;1;1;4.112701;3.874176;
5941;2022-12-21 10:23:07.3262;1;1;3.891159;3.869064;
5942;2022-12-21 10:23:07.3367;1;1;3.903091;3.781494;
5943;2022-12-21 10:23:07.3477;1;1;3.92334;3.766479;
5944;2022-12-21 10:23:07.3592;1;1;3.964615;3.718613;
5945;2022-12-21 10:23:07.3692;1;1;3.917328;3.670456;
5946;2022-12-21 10:23:07.3812;1;1;3.925583;3.727707;
5947;2022-12-21 10:23:07.3922;1;1;3.969604;3.761978;
5948;2022-12-21 10:23:07.4042;1;1;3.954254;3.775894;
5949;2022-12-21 10:23:07.4142;1;1;4.035095;3.820953;
5950;2022-12-21 10:23:07.4262;1;1;4.004303;3.703857;
5951;2022-12-21 10:23:07.4357;1;1;4.000656;3.726791;
5952;2022-12-21 10:23:07.4492;1;1;3.984695;3.699097;
5953;2022-12-21 10:23:07.4592;1;1;4.043533;3.727585;
5954;2022-12-21 10:23:07.4692;1;1;3.958771;3.848419;
5955;2022-12-21 10:23:07.4812;1;1;4.033798;3.780655;
5956;2022-12-21 10:23:07.4912;1;1;3.98381;3.789093;
5957;2022-12-21 10:23:07.5042;1;1;3.99733;3.708694;
5958;2022-12-21 10:23:07.5137;1;1;4.126602;3.754883;
5959;2022-12-21 10:23:07.5253;1;1;4.120453;3.744476;
5960;2022-12-21 10:23:07.5358;1;1;4.162354;3.821503;
5961;2022-12-21 10:23:07.5473;1;1;4.070557;3.716248;
5962;2022-12-21 10:23:07.5583;1;1;4.135269;3.645065;
5963;2022-12-21 10:23:07.5703;1;1;4.120682;3.671036;
5964;2022-12-21 10:23:07.5803;1;1;4.141586;3.705795;
5965;2022-12-21 10:23:07.5908;1;1;4.142731;3.702209;
5966;2022-12-21 10:23:07.6033;1;1;4.105759;3.734039;
5967;2022-12-21 10:23:07.6138;1;1;4.134918;3.740128;
5968;2022-12-21 10:23:07.6253;1;1;4.098358;3.737289;
5969;2022-12-21 10:23:07.6353;1;1;4.098221;3.749313;
5970;2022-12-21 10:23:07.6473;1;1;4.108719;3.751923;
5971;2022-12-21 10:23:07.6583;1;1;4.071091;3.701111;
5972;2022-12-21 10:23:07.6703;1;1;3.908966;3.891617;
5973;2022-12-21 10:23:07.6808;1;1;4.100922;3.996613;
5974;2022-12-21 10:23:07.6913;1;1;4.014114;3.972748;
5975;2022-12-21 10:23:07.7038;1;1;4.046158;3.983292;
5976;2022-12-21 10:23:07.7143;1;1;4.225037;3.892944;
5977;2022-12-21 10:23:07.7258;1;1;4.12204;3.930511;
5978;2022-12-21 10:23:07.7353;1;1;4.246796;3.952911;
5979;2022-12-21 10:23:07.7473;1;1;4.117523;3.891434;
5980;2022-12-21 10:23:07.7573;1;1;4.152267;3.974167;
5981;2022-12-21 10:23:07.7693;1;1;4.005402;3.974091;
5982;2022-12-21 10:23:07.7813;1;1;4.05928;3.968582;
5983;2022-12-21 10:23:07.7913;1;1;4.002838;3.963913;
5984;2022-12-21 10:23:07.8033;1;1;4.106339;4.028259;
5985;2022-12-21 10:23:07.8133;1;1;4.171249;4.041367;
5986;2022-12-21 10:23:07.8248;1;1;4.092514;4.011063;
5987;2022-12-21 10:23:07.8353;1;1;4.272797;3.945023;
5988;2022-12-21 10:23:07.8473;1;1;4.233734;3.940231;
5989;2022-12-21 10:23:07.8583;1;1;4.129501;3.88826;
5990;2022-12-21 10:23:07.8703;1;1;4.15799;3.896805;
5991;2022-12-21 10:23:07.8808;1;1;4.180557;3.916458;
5992;2022-12-21 10:23:07.8918;1;1;4.106567;3.89003;
5993;2022-12-21 10:23:07.9033;1;1;4.070572;3.93718;
5994;2022-12-21 10:23:07.9133;1;1;4.157074;3.914001;
5995;2022-12-21 10:23:07.9243;1;1;4.163345;3.939331;
5996;2022-12-21 10:23:07.9353;1;1;4.133621;3.952637;
5997;2022-12-21 10:23:07.9478;1;1;4.252808;3.870361;
5998;2022-12-21 10:23:07.9588;1;1;4.258972;3.937225;
5999;2022-12-21 10:23:07.9688;1;1;4.207993;3.840485;
6000;2022-12-21 10:23:07.9808;1;1;4.282791;3.873001;
6001;2022-12-21 10:23:07.9913;1;1;4.202194;4.037613;
6002;2022-12-21 10:23:08.0038;1;1;4.286621;3.959641;
6003;2022-12-21 10:23:08.0133;1;1;4.175247;3.968063;
6004;2022-12-21 10:23:08.0248;1;1;4.263687;3.91774;
6005;2022-12-21 10:23:08.0363;1;1;4.212738;4.010925;
6006;2022-12-21 10:23:08.0473;1;1;4.265152;4.023026;
6007;2022-12-21 10:23:08.0573;1;1;4.282806;3.94899;
6008;2022-12-21 10:23:08.0698;1;1;4.28627;3.978317;
6009;2022-12-21 10:23:08.0803;1;1;4.151627;3.931824;
6010;2022-12-21 10:23:08.0908;1;1;4.190552;3.944305;
6011;2022-12-21 10:23:08.1034;1;1;4.202103;4.016235;
6012;2022-12-21 10:23:08.1134;1;1;4.282166;4.000778;
6013;2022-12-21 10:23:08.1244;1;1;4.172943;3.940948;
6014;2022-12-21 10:23:08.1349;1;1;4.320435;3.837967;
6015;2022-12-21 10:23:08.1469;1;1;4.146927;3.994217;
6016;2022-12-21 10:23:08.1579;1;1;4.135986;3.962128;
6017;2022-12-21 10:23:08.1699;1;1;4.178497;4.022537;
6018;2022-12-21 10:23:08.1804;1;1;4.190796;4.079285;
6019;2022-12-21 10:23:08.1904;1;1;4.275726;3.905533;
6020;2022-12-21 10:23:08.2024;1;1;4.091812;3.894897;
6021;2022-12-21 10:23:08.2134;1;1;4.160233;3.900406;
6022;2022-12-21 10:23:08.2254;1;1;4.189453;3.960251;
6023;2022-12-21 10:23:08.2354;1;1;4.111374;3.879196;
6024;2022-12-21 10:23:08.2474;1;1;4.13887;3.925873;
6025;2022-12-21 10:23:08.2574;1;1;4.06546;4.052292;
6026;2022-12-21 10:23:08.2699;1;1;4.027542;3.871902;
6027;2022-12-21 10:23:08.2804;1;1;4.090149;3.97139;
6028;2022-12-21 10:23:08.2904;1;1;3.966034;3.992538;
6029;2022-12-21 10:23:08.3024;1;1;3.952713;3.977722;
6030;2022-12-21 10:23:08.3134;1;1;4.044373;3.999313;
6031;2022-12-21 10:23:08.3244;1;1;4.014923;3.963181;
6032;2022-12-21 10:23:08.3344;1;1;3.91362;3.886765;
6033;2022-12-21 10:23:08.3469;1;1;3.975174;3.915619;
6034;2022-12-21 10:23:08.3569;1;1;4.011963;3.813904;
6035;2022-12-21 10:23:08.3699;1;1;4.111084;3.97258;
6036;2022-12-21 10:23:08.3804;1;1;4.172958;3.900742;
6037;2022-12-21 10:23:08.3909;1;1;4.03772;4.015289;
6038;2022-12-21 10:23:08.4034;1;1;4.146408;3.955261;
6039;2022-12-21 10:23:08.4129;1;1;4.031235;3.866684;
6040;2022-12-21 10:23:08.4239;1;1;3.975067;3.92038;
6041;2022-12-21 10:23:08.4349;1;1;4.021957;3.865784;
6042;2022-12-21 10:23:08.4469;1;1;4.040329;3.642303;
6043;2022-12-21 10:23:08.4569;1;1;4.009354;3.725372;
6044;2022-12-21 10:23:08.4689;1;1;3.997879;3.756042;
6045;2022-12-21 10:23:08.4804;1;1;4.030655;3.87796;
6046;2022-12-21 10:23:08.4909;1;1;3.917038;3.947037;
6047;2022-12-21 10:23:08.5034;1;1;3.944916;3.872742;
6048;2022-12-21 10:23:08.5134;1;1;3.915512;3.930832;
6049;2022-12-21 10:23:08.5244;1;1;3.887802;3.85907;
6050;2022-12-21 10:23:08.5349;1;1;3.963455;3.948914;
6051;2022-12-21 10:23:08.5469;1;1;3.920029;3.736191;
6052;2022-12-21 10:23:08.5574;1;1;4.049728;3.516541;
6053;2022-12-21 10:23:08.5689;1;1;4.054901;3.847946;
6054;2022-12-21 10:23:08.5804;1;1;4.028412;3.995377;
6055;2022-12-21 10:23:08.5904;1;1;4.135605;3.994934;
6056;2022-12-21 10:23:08.6024;1;1;4.110275;3.934631;
6057;2022-12-21 10:23:08.6134;1;1;4.128036;4.058487;
6058;2022-12-21 10:23:08.6249;1;1;4.056;3.971436;
6059;2022-12-21 10:23:08.6349;1;1;4.059875;4.043625;
6060;2022-12-21 10:23:08.6469;1;1;4.064102;3.954758;
6061;2022-12-21 10:23:08.6569;1;1;3.979462;3.934692;
6062;2022-12-21 10:23:08.6700;1;1;3.987854;3.850922;
6063;2022-12-21 10:23:08.6805;1;1;4.000595;3.793747;
6064;2022-12-21 10:23:08.6935;1;1;3.965454;3.815933;
6065;2022-12-21 10:23:08.7065;1;1;3.960526;3.683594;
6066;2022-12-21 10:23:08.7235;1;1;3.94075;3.682037;
6067;2022-12-21 10:23:08.7320;1;1;3.969727;3.714279;
6068;2022-12-21 10:23:08.7420;1;1;3.895767;3.686111;
6069;2022-12-21 10:23:08.7515;1;1;3.86879;3.714096;
6070;2022-12-21 10:23:08.7620;1;1;3.939468;3.798615;
6071;2022-12-21 10:23:08.7705;1;1;4.018112;3.698425;
6072;2022-12-21 10:23:08.7800;1;1;4.065826;3.874222;
6073;2022-12-21 10:23:08.7885;1;1;3.927063;3.764801;
6074;2022-12-21 10:23:08.7975;1;1;4.02655;3.819229;
6075;2022-12-21 10:23:08.8090;1;1;3.994431;3.818176;
6076;2022-12-21 10:23:08.8205;1;1;3.95433;3.781021;
6077;2022-12-21 10:23:08.8310;1;1;3.937881;3.763428;
6078;2022-12-21 10:23:08.8420;1;1;3.959595;3.825409;
6079;2022-12-21 10:23:08.8530;1;1;4.028061;3.720596;
6080;2022-12-21 10:23:08.8645;1;1;3.976929;3.725922;
6081;2022-12-21 10:23:08.8745;1;1;3.971909;3.723587;
6082;2022-12-21 10:23:08.8875;1;1;4.036652;3.786301;
6083;2022-12-21 10:23:08.8970;1;1;3.943634;3.821823;
6084;2022-12-21 10:23:08.9090;1;1;4.005219;3.726822;
6085;2022-12-21 10:23:08.9210;1;1;4.060989;3.78537;
6086;2022-12-21 10:23:08.9300;1;1;4.082596;3.846848;
6087;2022-12-21 10:23:08.9420;1;1;4.092285;3.804214;
6088;2022-12-21 10:23:08.9530;1;1;4.005325;3.779236;
6089;2022-12-21 10:23:08.9645;1;1;4.076324;3.796661;
6090;2022-12-21 10:23:08.9750;1;1;4.004684;3.86142;
6091;2022-12-21 10:23:08.9875;1;1;3.993286;3.836517;
6092;2022-12-21 10:23:08.9980;1;1;4.08313;3.924698;
6093;2022-12-21 10:23:09.0090;1;1;4.091446;3.768661;
6094;2022-12-21 10:23:09.0200;1;1;4.072754;3.928329;
6095;2022-12-21 10:23:09.0305;1;1;4.006699;3.924149;
6096;2022-12-21 10:23:09.0415;1;1;4.106186;3.843781;
6097;2022-12-21 10:23:09.0525;1;1;4.057449;3.820999;
6098;2022-12-21 10:23:09.0645;1;1;4.076904;3.884003;
6099;2022-12-21 10:23:09.0745;1;1;4.055817;3.831696;
6100;2022-12-21 10:23:09.0870;1;1;4.17514;3.947739;
6101;2022-12-21 10:23:09.0970;1;1;4.127991;3.866562;
6102;2022-12-21 10:23:09.1085;1;1;4.202927;3.905579;
6103;2022-12-21 10:23:09.1205;1;1;4.084213;3.984818;
6104;2022-12-21 10:23:09.1300;1;1;4.09288;3.859695;
6105;2022-12-21 10:23:09.1420;1;1;4.143326;3.945389;
6106;2022-12-21 10:23:09.1530;1;1;4.174225;4.013931;
6107;2022-12-21 10:23:09.1645;1;1;4.262299;3.865707;
6108;2022-12-21 10:23:09.1745;1;1;4.102051;3.982834;
6109;2022-12-21 10:23:09.1870;1;1;4.287247;4.029922;
6110;2022-12-21 10:23:09.1970;1;1;4.307831;4.070175;
6111;2022-12-21 10:23:09.2090;1;1;4.266525;4.043716;
6112;2022-12-21 10:23:09.2195;1;1;4.320969;4.068924;
6113;2022-12-21 10:23:09.2300;1;1;4.31015;4.09935;
6114;2022-12-21 10:23:09.2426;1;1;4.312302;4.107986;
6115;2022-12-21 10:23:09.2536;1;1;4.345901;4.130066;
6116;2022-12-21 10:23:09.2661;1;1;4.347076;4.105774;
6117;2022-12-21 10:23:09.2766;1;1;4.163269;4.029221;
6118;2022-12-21 10:23:09.2881;1;1;3.760788;3.694794;
6119;2022-12-21 10:23:09.2996;0.8717984;0.9510204;4.082169;4.010559;
6120;2022-12-21 10:23:09.3106;0.7440316;0.8231231;3.872131;3.881226;
6121;2022-12-21 10:23:09.3226;0.7440316;0.8231231;3.882828;3.865921;
6122;2022-12-21 10:23:09.3341;0.7004101;0.8092288;3.886856;3.863586;
6123;2022-12-21 10:23:09.3466;0.7185368;0.8421214;3.883789;3.766602;
6124;2022-12-21 10:23:09.3566;0.7185368;0.8421214;3.976334;3.796021;
6125;2022-12-21 10:23:09.3686;0.726476;0.8650064;3.858276;3.848831;
6126;2022-12-21 10:23:09.3796;0.7719222;0.8574197;3.754196;3.838547;
6127;2022-12-21 10:23:09.3901;0.7719222;0.8574197;3.753296;3.7117;
6128;2022-12-21 10:23:09.4021;0.8208275;0.8887872;3.814117;3.748352;
6129;2022-12-21 10:23:09.4121;0.8782169;0.9297714;3.663971;3.905533;
6130;2022-12-21 10:23:09.4241;0.8782169;0.9297714;3.787964;3.823578;
6131;2022-12-21 10:23:09.4346;0.9096388;0.9630315;4.032715;3.613129;
6132;2022-12-21 10:23:09.4471;1;1;3.779388;3.716064;
6133;2022-12-21 10:23:09.4571;1;1;3.904205;3.837402;
6134;2022-12-21 10:23:09.4701;1;1;4.135269;3.912003;
6135;2022-12-21 10:23:09.4806;1;1;4.240341;3.998627;
6136;2022-12-21 10:23:09.4901;1;1;3.973572;3.956696;
6137;2022-12-21 10:23:09.5031;1;1;4.072708;3.988327;
6138;2022-12-21 10:23:09.5131;1;1;4.166031;3.937347;
6139;2022-12-21 10:23:09.5251;1;1;4.198532;4.037216;
6140;2022-12-21 10:23:09.5346;1;1;4.08345;4.088364;
6141;2022-12-21 10:23:09.5471;1;1;3.87114;4.170593;
6142;2022-12-21 10:23:09.5566;1;1;4.09671;3.935135;
6143;2022-12-21 10:23:09.5691;1;1;4.160675;3.883682;
6144;2022-12-21 10:23:09.5801;1;1;4.119324;4.129639;
6145;2022-12-21 10:23:09.5911;1;1;4.069931;3.909592;
6146;2022-12-21 10:23:09.6031;0.9105542;0.9904959;4.03244;3.899673;
6147;2022-12-21 10:23:09.6131;1;1;4.091644;3.896133;
6148;2022-12-21 10:23:09.6241;1;1;3.939728;3.92308;
6149;2022-12-21 10:23:09.6346;1;1;4.108322;3.757065;
6150;2022-12-21 10:23:09.6471;1;1;4.049286;3.789978;
6151;2022-12-21 10:23:09.6566;1;1;4.033524;3.999496;
6152;2022-12-21 10:23:09.6686;1;1;4.10849;4.01828;
6153;2022-12-21 10:23:09.6801;1;1;4.214935;3.906403;
6154;2022-12-21 10:23:09.6901;1;1;4.159439;3.992294;
6155;2022-12-21 10:23:09.7021;1;1;4.179276;4.013916;
6156;2022-12-21 10:23:09.7131;1;1;4.022095;3.968338;
6157;2022-12-21 10:23:09.7251;1;1;4.294693;3.966278;
6158;2022-12-21 10:23:09.7346;1;1;4.275986;3.939987;
6159;2022-12-21 10:23:09.7471;1;1;4.192078;3.885391;
6160;2022-12-21 10:23:09.7566;1;1;4.043686;3.884155;
6161;2022-12-21 10:23:09.7686;1;1;4.22641;3.929535;
6162;2022-12-21 10:23:09.7801;1;1;4.154587;3.93898;
6163;2022-12-21 10:23:09.7911;1;1;3.996536;3.995285;
6164;2022-12-21 10:23:09.8021;1;1;4.032806;3.930801;
6165;2022-12-21 10:23:09.8126;1;1;4.067459;3.958328;
6166;2022-12-21 10:23:09.8242;1;1;4.109726;3.99585;
6167;2022-12-21 10:23:09.8347;1;1;4.158585;3.911926;
6168;2022-12-21 10:23:09.8467;1;1;3.928391;3.917847;
6169;2022-12-21 10:23:09.8572;1;1;4.062759;3.92038;
6170;2022-12-21 10:23:09.8697;1;1;4.218155;4.006302;
6171;2022-12-21 10:23:09.8807;1;1;3.88504;3.984039;
6172;2022-12-21 10:23:09.8897;1;1;3.969208;4.076721;
6173;2022-12-21 10:23:09.9022;1;1;4.388885;4.07634;
6174;2022-12-21 10:23:09.9127;0.8809952;0.9915185;4.290359;4.29071;
6175;2022-12-21 10:23:09.9237;0.8809952;0.9915185;4.185104;4.31369;
6176;2022-12-21 10:23:09.9342;0.8754122;0.9825003;4.537155;4.267944;
6177;2022-12-21 10:23:09.9472;0.8961028;0.9917455;4.299301;4.249146;
6178;2022-12-21 10:23:09.9567;0.8961028;0.9917455;4.317535;4.244522;
6179;2022-12-21 10:23:09.9692;0.8888568;0.9799218;4.422165;4.230316;
6180;2022-12-21 10:23:09.9802;0.9102467;0.9899963;4.375946;4.223312;
6181;2022-12-21 10:23:09.9897;0.9102467;0.9899963;4.489639;4.266174;
6182;2022-12-21 10:23:10.0017;1;1;4.521423;4.392456;
6183;2022-12-21 10:23:10.0127;1;1;4.440613;4.340088;
6184;2022-12-21 10:23:10.0247;1;1;4.416489;4.306702;
6185;2022-12-21 10:23:10.0337;1;1;4.239288;4.32016;
6186;2022-12-21 10:23:10.0462;1;1;4.475098;4.32103;
6187;2022-12-21 10:23:10.0562;1;1;4.299942;4.245728;
6188;2022-12-21 10:23:10.0692;1;1;4.32019;4.206085;
6189;2022-12-21 10:23:10.0802;1;1;4.338303;4.265503;
6190;2022-12-21 10:23:10.0892;1;1;4.365768;4.229279;
6191;2022-12-21 10:23:10.1022;1;1;4.436325;4.322342;
6192;2022-12-21 10:23:10.1132;1;1;4.471619;4.321793;
6193;2022-12-21 10:23:10.1242;1;1;4.471649;4.286163;
6194;2022-12-21 10:23:10.1342;1;1;4.472473;4.287766;
6195;2022-12-21 10:23:10.1467;1;1;4.437866;4.211105;
6196;2022-12-21 10:23:10.1562;1;1;4.381989;4.117874;
6197;2022-12-21 10:23:10.1682;1;1;4.380264;4.143677;
6198;2022-12-21 10:23:10.1802;1;1;4.317596;4.051834;
6199;2022-12-21 10:23:10.1897;1;1;4.365234;4.084808;
6200;2022-12-21 10:23:10.2012;1;1;4.305908;4.12793;
6201;2022-12-21 10:23:10.2122;1;1;4.315323;4.10257;
6202;2022-12-21 10:23:10.2242;1;1;4.321152;4.150253;
6203;2022-12-21 10:23:10.2337;1;1;4.278122;4.07193;
6204;2022-12-21 10:23:10.2462;1;1;4.373642;4.126999;
6205;2022-12-21 10:23:10.2562;1;1;4.347672;4.006226;
6206;2022-12-21 10:23:10.2682;1;1;4.365448;4.035309;
6207;2022-12-21 10:23:10.2797;1;1;4.369888;4.150436;
6208;2022-12-21 10:23:10.2892;1;1;4.345047;4.189957;
6209;2022-12-21 10:23:10.3017;1;1;4.263901;3.974274;
6210;2022-12-21 10:23:10.3122;1;1;4.060013;3.871384;
6211;2022-12-21 10:23:10.3232;1;1;4.179245;3.995865;
6212;2022-12-21 10:23:10.3337;0.8570213;0.9550571;4.202194;4.218536;
6213;2022-12-21 10:23:10.3467;0.7972919;0.8763634;4.334381;4.232666;
6214;2022-12-21 10:23:10.3577;0.7972919;0.8763634;4.538406;4.252228;
6215;2022-12-21 10:23:10.3677;0.8001949;0.8501099;4.342941;4.298584;
6216;2022-12-21 10:23:10.3792;0.8090619;0.8935356;4.282318;4.230759;
6217;2022-12-21 10:23:10.3893;0.8090619;0.8935356;4.262985;4.246475;
6218;2022-12-21 10:23:10.4013;0.8275692;0.911387;4.298431;4.200027;
6219;2022-12-21 10:23:10.4123;0.8241054;0.9191617;4.025436;4.139008;
6220;2022-12-21 10:23:10.4233;0.8241054;0.9191617;4.141357;4.007111;
