frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
3780;2022-12-20 16:23:57.4650;1;1;5.64856;5.508942;
3781;2022-12-20 16:23:57.4765;1;1;5.666351;5.561005;
3782;2022-12-20 16:23:57.4865;1;1;5.699524;5.476181;
3783;2022-12-20 16:23:57.4990;1;1;5.718887;5.560699;
3784;2022-12-20 16:23:57.5090;1;1;5.697342;5.55452;
3785;2022-12-20 16:23:57.5215;1;1;5.733475;5.584442;
3786;2022-12-20 16:23:57.5320;1;1;5.676926;5.531967;
3787;2022-12-20 16:23:57.5420;1;1;5.664459;5.574295;
3788;2022-12-20 16:23:57.5545;1;1;5.624222;5.643463;
3789;2022-12-20 16:23:57.5645;1;1;5.67099;5.586823;
3790;2022-12-20 16:23:57.5765;1;1;5.633926;5.582245;
3791;2022-12-20 16:23:57.5870;1;1;5.632584;5.562057;
3792;2022-12-20 16:23:57.5991;1;1;5.632065;5.514328;
3793;2022-12-20 16:23:57.6096;1;1;5.577774;5.550125;
3794;2022-12-20 16:23:57.6216;1;1;5.647903;5.405533;
3795;2022-12-20 16:23:57.6326;1;1;5.611725;5.432938;
3796;2022-12-20 16:23:57.6426;1;1;5.617386;5.413879;
3797;2022-12-20 16:23:57.6536;1;1;5.659851;5.555023;
3798;2022-12-20 16:23:57.6641;0.7941437;1;5.653641;5.48143;
3799;2022-12-20 16:23:57.6756;0.7941437;1;5.65947;5.483566;
3800;2022-12-20 16:23:57.6861;1;1;5.679733;5.479263;
3801;2022-12-20 16:23:57.6986;1;1;5.668869;5.57016;
3802;2022-12-20 16:23:57.7086;1;1;5.624374;5.52063;
3803;2022-12-20 16:23:57.7206;0.7952957;1;5.692459;5.56102;
3804;2022-12-20 16:23:57.7321;1;1;5.692078;5.60881;
3805;2022-12-20 16:23:57.7421;1;1;5.653961;5.661682;
3806;2022-12-20 16:23:57.7536;0.7735917;1;5.628265;5.567627;
3807;2022-12-20 16:23:57.7636;0.7864208;1;5.729523;5.618576;
3808;2022-12-20 16:23:57.7766;0.7864208;1;5.685211;5.643982;
3809;2022-12-20 16:23:57.7861;1;1;5.569885;5.65918;
3810;2022-12-20 16:23:57.7986;1;1;5.756821;5.61911;
3811;2022-12-20 16:23:57.8086;1;1;5.710587;5.564224;
3812;2022-12-20 16:23:57.8206;1;1;5.712204;5.669296;
3813;2022-12-20 16:23:57.8321;1;1;5.704056;5.644653;
3814;2022-12-20 16:23:57.8416;1;1;5.669403;5.669647;
3815;2022-12-20 16:23:57.8536;1;1;5.757919;5.637039;
3816;2022-12-20 16:23:57.8636;1;1;5.745758;5.671951;
3817;2022-12-20 16:23:57.8756;1;1;5.697037;5.686737;
3818;2022-12-20 16:23:57.8861;0.8235909;0.9964237;5.740875;5.692017;
3819;2022-12-20 16:23:57.8991;1;1;5.737778;5.643402;
3820;2022-12-20 16:23:57.9096;1;1;5.723053;5.648117;
3821;2022-12-20 16:23:57.9206;1;1;5.753769;5.633118;
3822;2022-12-20 16:23:57.9321;1;1;5.697006;5.621613;
3823;2022-12-20 16:23:57.9426;1;1;5.75322;5.636078;
3824;2022-12-20 16:23:57.9536;0.8464524;0.9866849;5.622849;5.692322;
3825;2022-12-20 16:23:57.9646;0.8549562;0.9713855;5.80629;5.704269;
3826;2022-12-20 16:23:57.9756;0.8549562;0.9713855;5.671753;5.629883;
3827;2022-12-20 16:23:57.9866;0.8614838;0.9887608;5.662338;5.6465;
3828;2022-12-20 16:23:57.9986;1;1;5.688019;5.624741;
3829;2022-12-20 16:23:58.0086;1;1;5.668716;5.670288;
3830;2022-12-20 16:23:58.0206;1;1;5.685349;5.617447;
3831;2022-12-20 16:23:58.0321;0.8651943;0.9953922;5.618515;5.802475;
3832;2022-12-20 16:23:58.0421;0.8651943;0.9953922;5.761993;5.656189;
3833;2022-12-20 16:23:58.0536;1;1;5.798935;5.71225;
3834;2022-12-20 16:23:58.0641;0.8790451;0.9957154;5.646606;5.745697;
3835;2022-12-20 16:23:58.0751;0.8790451;0.9957154;5.63356;5.665192;
3836;2022-12-20 16:23:58.0861;0.8866851;0.993923;5.742752;5.730896;
3837;2022-12-20 16:23:58.0976;1;1;5.705948;5.623413;
3838;2022-12-20 16:23:58.1086;1;1;5.69339;5.72377;
3839;2022-12-20 16:23:58.1196;0.9052672;0.9959627;5.650925;5.620621;
3840;2022-12-20 16:23:58.1301;0.9178157;0.9991983;5.605835;5.704178;
3841;2022-12-20 16:23:58.1421;0.9178157;0.9991983;5.776886;5.682587;
3842;2022-12-20 16:23:58.1536;0.9269223;0.987318;5.670731;5.683029;
3843;2022-12-20 16:23:58.1631;0.9192412;0.9837934;5.613602;5.698853;
3844;2022-12-20 16:23:58.1757;0.9192412;0.9837934;5.724487;5.683777;
3845;2022-12-20 16:23:58.1857;0.9302839;0.9901255;5.722946;5.641586;
3846;2022-12-20 16:23:58.1977;0.9485376;0.9910848;5.705261;5.649628;
3847;2022-12-20 16:23:58.2082;0.9485376;0.9910848;5.503159;5.769485;
3848;2022-12-20 16:23:58.2197;1;1;5.630905;5.64415;
3849;2022-12-20 16:23:58.2297;0.9564996;0.9981326;5.641495;5.652084;
3850;2022-12-20 16:23:58.2417;0.9564996;0.9981326;5.5923;5.773361;
3851;2022-12-20 16:23:58.2537;0.9499992;0.9902546;5.60997;5.756271;
3852;2022-12-20 16:23:58.2632;0.9650479;0.9796159;5.67157;5.622803;
3853;2022-12-20 16:23:58.2752;0.9650479;0.9796159;5.689316;5.786713;
3854;2022-12-20 16:23:58.2902;0.9553362;0.9598799;5.638245;5.767166;
3855;2022-12-20 16:23:58.3072;0.9816121;0.9140354;5.837585;5.685623;
3856;2022-12-20 16:23:58.3167;0.9953327;0.907722;5.74855;5.975449;
3857;2022-12-20 16:23:58.3252;0.9953649;0.9083053;5.681549;5.695297;
3858;2022-12-20 16:23:58.3337;0.989135;0.9534912;5.675858;5.534317;
3859;2022-12-20 16:23:58.3417;0.989135;0.9534912;5.735687;5.860489;
3860;2022-12-20 16:23:58.3502;0.9858721;0.9696089;5.588745;5.7827;
3861;2022-12-20 16:23:58.3592;0.9858721;0.9696089;5.725159;5.857605;
3862;2022-12-20 16:23:58.3702;1;1;5.747772;5.839615;
3863;2022-12-20 16:23:58.3817;0.9887666;0.9565657;5.702881;5.90387;
3864;2022-12-20 16:23:58.3927;0.9887666;0.9565657;5.690445;5.796844;
3865;2022-12-20 16:23:58.4032;1;0.9501633;5.631241;5.731033;
3866;2022-12-20 16:23:58.4152;1;1;5.723297;5.832916;
3867;2022-12-20 16:23:58.4252;1;1;5.734222;5.921997;
3868;2022-12-20 16:23:58.4367;1;0.942735;5.751282;5.892593;
3869;2022-12-20 16:23:58.4472;1;0.9376056;5.85495;5.650116;
3870;2022-12-20 16:23:58.4592;1;0.938013;5.755615;5.92662;
3871;2022-12-20 16:23:58.4697;1;0.9449691;5.851486;5.928604;
3872;2022-12-20 16:23:58.4817;1;1;5.561737;5.961548;
3873;2022-12-20 16:23:58.4927;1;1;5.640076;5.917206;
3874;2022-12-20 16:23:58.5027;1;0.943829;5.686584;6.017151;
3875;2022-12-20 16:23:58.5152;1;0.9323044;5.665512;6.016052;
3876;2022-12-20 16:23:58.5252;1;0.9323044;5.647614;5.864212;
3877;2022-12-20 16:23:58.5372;1;0.950537;5.714035;6.029648;
3878;2022-12-20 16:23:58.5472;1;1;5.919388;5.925537;
3879;2022-12-20 16:23:58.5592;1;1;5.753052;6.1017;
3880;2022-12-20 16:23:58.5692;1;1;5.815308;5.867203;
3881;2022-12-20 16:23:58.5827;1;1;5.666519;5.765945;
3882;2022-12-20 16:23:58.5927;1;1;5.742188;5.845825;
3883;2022-12-20 16:23:58.6032;1;1;5.759598;5.865738;
3884;2022-12-20 16:23:58.6152;1;1;5.637939;5.875885;
3885;2022-12-20 16:23:58.6252;1;1;5.677872;5.771957;
3886;2022-12-20 16:23:58.6372;1;1;5.776505;5.929764;
3887;2022-12-20 16:23:58.6472;1;0.9437104;5.791611;5.940231;
3888;2022-12-20 16:23:58.6592;1;0.9437104;5.834854;5.992996;
3889;2022-12-20 16:23:58.6702;1;1;5.618332;6.034332;
3890;2022-12-20 16:23:58.6817;1;1;5.864761;5.974686;
3891;2022-12-20 16:23:58.6922;1;1;5.848801;6.029327;
3892;2022-12-20 16:23:58.7032;1;1;5.783142;5.920105;
3893;2022-12-20 16:23:58.7157;1;1;5.799438;6.185303;
3894;2022-12-20 16:23:58.7252;1;1;5.727463;5.962296;
3895;2022-12-20 16:23:58.7367;1;1;5.685043;6.026657;
3896;2022-12-20 16:23:58.7472;1;1;5.915421;6.091675;
3897;2022-12-20 16:23:58.7593;1;1;5.91153;6.105164;
3898;2022-12-20 16:23:58.7713;1;1;5.75264;6.177307;
3899;2022-12-20 16:23:58.7818;1;1;5.881546;6.094482;
3900;2022-12-20 16:23:58.7938;1;1;5.86174;6.105026;
3901;2022-12-20 16:23:58.8043;1;1;5.825073;5.967545;
3902;2022-12-20 16:23:58.8168;1;0.936652;5.806076;6.020859;
3903;2022-12-20 16:23:58.8268;1;0.936652;5.862961;6.086121;
3904;2022-12-20 16:23:58.8398;1;0.9397823;5.773758;6.287598;
3905;2022-12-20 16:23:58.8503;1;0.9367111;5.722778;6.157227;
3906;2022-12-20 16:23:58.8623;1;0.9254009;5.705963;5.874802;
3907;2022-12-20 16:23:58.8738;1;0.9254009;5.7108;6.277313;
3908;2022-12-20 16:23:58.8843;1;0.9099793;5.904404;5.916824;
3909;2022-12-20 16:23:58.8963;1;0.9216949;5.896393;5.869507;
3910;2022-12-20 16:23:58.9073;1;0.9216949;5.833481;5.932053;
3911;2022-12-20 16:23:58.9193;1;0.9374905;5.846008;5.915482;
3912;2022-12-20 16:23:58.9293;0.9810743;0.9180735;5.886536;6.025269;
3913;2022-12-20 16:23:58.9418;0.9810743;0.9180735;5.88533;5.707916;
3914;2022-12-20 16:23:58.9533;0.9718895;0.8943284;5.806244;5.771027;
3915;2022-12-20 16:23:58.9633;1;0.9072967;5.912079;5.682831;
3916;2022-12-20 16:23:58.9753;1;0.9072967;5.845276;6.092117;
3917;2022-12-20 16:23:58.9853;0.8991247;0.8451546;5.926895;6.076019;
3918;2022-12-20 16:23:58.9983;0.7972651;0.8124418;5.517014;5.626709;
3919;2022-12-20 16:23:59.0083;0.7972651;0.8124418;5.495972;6.148956;
3920;2022-12-20 16:23:59.0198;0.700839;0.7061334;5.84436;5.93161;
3921;2022-12-20 16:23:59.0298;0.6622183;0.5572123;5.525085;5.87738;
3922;2022-12-20 16:23:59.0423;0.6622183;0.5572123;5.864594;5.486069;
3923;2022-12-20 16:23:59.0528;0.6128086;0.4806231;-1;5.248383;
3924;2022-12-20 16:23:59.0628;0.5196541;0.4055335;-1;4.530792;
3925;2022-12-20 16:23:59.0753;0.5196541;0.4055335;-1;-1;
3926;2022-12-20 16:23:59.0853;0.5056035;0.3551101;-1;-1;
3927;2022-12-20 16:23:59.0973;0.4175907;0.2535587;-1;-1;
3928;2022-12-20 16:23:59.1083;0.4175907;0.2535587;-1;-1;
3929;2022-12-20 16:23:59.1203;0.3453741;0.1898324;-1;-1;
3930;2022-12-20 16:23:59.1298;0.3658083;0.1925351;-1;-1;
3931;2022-12-20 16:23:59.1418;0.3658083;0.1925351;-1;-1;
3932;2022-12-20 16:23:59.1523;0.2737544;0.1586426;-1;-1;
3933;2022-12-20 16:23:59.1633;0.2684671;0.1553717;-1;-1;
3934;2022-12-20 16:23:59.1753;0.2366943;0.1494268;-1;-1;
3935;2022-12-20 16:23:59.1863;0.2366943;0.1494268;-1;-1;
3936;2022-12-20 16:23:59.1973;0.2598702;0.1438027;-1;-1;
3937;2022-12-20 16:23:59.2083;0.2598702;0.1438027;-1;-1;
3938;2022-12-20 16:23:59.2203;0.2858031;0.1587429;-1;-1;
3939;2022-12-20 16:23:59.2298;0.2709813;0.1758429;-1;-1;
3940;2022-12-20 16:23:59.2423;0.2706895;0.195527;-1;-1;
3941;2022-12-20 16:23:59.2533;0.2706895;0.195527;-1;-1;
3942;2022-12-20 16:23:59.2633;0.3524253;0.2247721;-1;-1;
3943;2022-12-20 16:23:59.2753;0.1934188;0.2616403;-1;-1;
3944;2022-12-20 16:23:59.2858;0.1934188;0.1501657;-1;-1;
3945;2022-12-20 16:23:59.2983;0.3237969;0.2202735;-1;-1;
3946;2022-12-20 16:23:59.3083;0.3237969;0.2202735;-1;-1;
3947;2022-12-20 16:23:59.3204;0.3968744;0.3105624;-1;-1;
3948;2022-12-20 16:23:59.3314;0.5237939;0.3069204;-1;-1;
3949;2022-12-20 16:23:59.3414;0.5237939;0.3069204;-1;4.334457;
3950;2022-12-20 16:23:59.3534;0.637681;0.3160188;-1;4.458649;
3951;2022-12-20 16:23:59.3634;0.637681;0.3160188;-1;4.980743;
3952;2022-12-20 16:23:59.3754;0.7842533;0.311369;-1;5.45665;
3953;2022-12-20 16:23:59.3859;0.9131947;0.3694375;6.638031;5.736252;
3954;2022-12-20 16:23:59.3984;1;0.3953966;6.304855;-1;
3955;2022-12-20 16:23:59.4084;1;0.3953966;6.225113;6.110245;
3956;2022-12-20 16:23:59.4204;1;0.3512092;-1;-1;
3957;2022-12-20 16:23:59.4314;1;0.5441317;-1;-1;
3958;2022-12-20 16:23:59.4419;1;0.5441317;-1;-1;
3959;2022-12-20 16:23:59.4534;1;0.5257903;6.069824;-1;
3960;2022-12-20 16:23:59.4634;1;0.649401;-1;-1;
3961;2022-12-20 16:23:59.4754;1;0.649401;6.026367;-1;
3962;2022-12-20 16:23:59.4854;1;0.7172408;5.813019;-1;
3963;2022-12-20 16:23:59.4979;1;0.7822389;-1;6.037842;
3964;2022-12-20 16:23:59.5084;1;0.7822389;5.954483;-1;
3965;2022-12-20 16:23:59.5204;1;0.7525742;-1;-1;
3966;2022-12-20 16:23:59.5299;1;0.7480228;5.636002;-1;
3967;2022-12-20 16:23:59.5419;1;0.7480228;5.745773;-1;
3968;2022-12-20 16:23:59.5539;1;0.7538611;5.778702;-1;
3969;2022-12-20 16:23:59.5634;1;0.7706128;5.705246;5.755783;
3970;2022-12-20 16:23:59.5749;1;0.7706128;5.846298;5.803864;
3971;2022-12-20 16:23:59.5859;1;0.8106769;5.868027;5.960022;
3972;2022-12-20 16:23:59.5984;0.9767103;0.8146742;5.908844;5.528336;
3973;2022-12-20 16:23:59.6079;0.9767103;0.8146742;5.886963;5.877335;
3974;2022-12-20 16:23:59.6199;1;0.7996023;5.764099;6.125732;
3975;2022-12-20 16:23:59.6299;1;0.7996023;5.94104;6.050781;
3976;2022-12-20 16:23:59.6414;1;0.7708057;5.864105;6.077621;
3977;2022-12-20 16:23:59.6529;1;0.7836622;5.856979;6.022446;
3978;2022-12-20 16:23:59.6629;1;0.7848439;5.81575;5.918442;
3979;2022-12-20 16:23:59.6749;1;0.8061389;5.751236;5.942886;
3980;2022-12-20 16:23:59.6849;1;0.8021473;5.865662;5.961319;
3981;2022-12-20 16:23:59.6984;1;0.7729023;5.813599;5.980148;
3982;2022-12-20 16:23:59.7084;1;0.7729023;5.91214;5.998672;
3983;2022-12-20 16:23:59.7204;1;0.7571983;5.920135;6.115356;
3984;2022-12-20 16:23:59.7294;1;0.6813633;5.911514;6.024673;
3985;2022-12-20 16:23:59.7419;1;0.6813633;5.903061;6.495102;
3986;2022-12-20 16:23:59.7534;1;0.6294879;5.862686;6.143021;
3987;2022-12-20 16:23:59.7634;1;0.6294879;5.920074;6.208603;
3988;2022-12-20 16:23:59.7749;1;0.6400528;5.714783;6.168976;
3989;2022-12-20 16:23:59.7854;1;0.7041466;5.778519;5.940491;
3990;2022-12-20 16:23:59.7969;1;0.8773066;5.85376;5.777649;
3991;2022-12-20 16:23:59.8079;1;0.8773066;5.807877;5.937531;
3992;2022-12-20 16:23:59.8194;1;1;5.86879;5.789444;
3993;2022-12-20 16:23:59.8294;1;1;5.826538;5.872894;
3994;2022-12-20 16:23:59.8414;1;1;5.87619;5.920227;
3995;2022-12-20 16:23:59.8534;1;0.9368904;5.811081;5.953995;
3996;2022-12-20 16:23:59.8629;1;0.9368904;5.883224;5.809845;
3997;2022-12-20 16:23:59.8749;1;1;5.906754;5.841888;
3998;2022-12-20 16:23:59.8854;1;1;5.845291;5.718628;
3999;2022-12-20 16:23:59.8980;1;1;5.872665;5.86232;
4000;2022-12-20 16:23:59.9085;1;1;5.873825;5.891281;
4001;2022-12-20 16:23:59.9195;1;1;5.869095;5.742279;
4002;2022-12-20 16:23:59.9300;1;1;5.592697;5.933777;
4003;2022-12-20 16:23:59.9415;1;1;5.682632;5.916;
4004;2022-12-20 16:23:59.9535;1;1;5.760895;5.832123;
4005;2022-12-20 16:23:59.9630;1;1;5.685425;5.835403;
4006;2022-12-20 16:23:59.9755;1;1;5.776825;5.800644;
4007;2022-12-20 16:23:59.9860;1;1;5.712769;5.804703;
4008;2022-12-20 16:23:59.9970;1;1;5.602325;5.707809;
4009;2022-12-20 16:24:00.0090;1;1;5.573395;5.850281;
4010;2022-12-20 16:24:00.0205;1;1;5.683289;5.846085;
4011;2022-12-20 16:24:00.0320;1;1;5.548492;5.726166;
4012;2022-12-20 16:24:00.0415;1;1;5.658356;5.914581;
4013;2022-12-20 16:24:00.0530;1;1;5.526337;5.796814;
4014;2022-12-20 16:24:00.0635;1;1;5.718552;5.874268;
4015;2022-12-20 16:24:00.0750;1;1;5.606796;5.860229;
4016;2022-12-20 16:24:00.0855;1;1;5.768539;5.854523;
4017;2022-12-20 16:24:00.0970;1;1;5.759094;5.748856;
4018;2022-12-20 16:24:00.1080;1;1;5.587311;5.776337;
4019;2022-12-20 16:24:00.1195;1;1;5.789017;5.639755;
4020;2022-12-20 16:24:00.1295;1;1;5.862183;5.77681;
4021;2022-12-20 16:24:00.1415;1;1;5.69783;5.777802;
4022;2022-12-20 16:24:00.1525;1;1;5.710999;5.88414;
4023;2022-12-20 16:24:00.1630;1;1;5.756348;5.827713;
4024;2022-12-20 16:24:00.1755;1;1;5.613312;5.730423;
4025;2022-12-20 16:24:00.1860;1;1;5.581879;5.682922;
4026;2022-12-20 16:24:00.1980;1;1;5.682175;5.79657;
4027;2022-12-20 16:24:00.2080;1;1;5.54274;5.823715;
4028;2022-12-20 16:24:00.2200;1;1;5.784729;5.833725;
4029;2022-12-20 16:24:00.2295;1;1;5.735855;5.925751;
4030;2022-12-20 16:24:00.2415;1;1;5.638428;5.901093;
4031;2022-12-20 16:24:00.2535;1;0.89627;5.731445;6.063919;
4032;2022-12-20 16:24:00.2635;1;0.8871136;5.659409;5.83815;
4033;2022-12-20 16:24:00.2750;1;0.8871136;5.693481;5.813873;
4034;2022-12-20 16:24:00.2855;1;0.9042192;5.719803;5.665024;
4035;2022-12-20 16:24:00.2975;0.9712189;0.9291539;5.66922;5.649582;
4036;2022-12-20 16:24:00.3080;0.9712189;0.9291539;5.607758;5.531204;
4037;2022-12-20 16:24:00.3200;1;1;5.609421;5.63913;
4038;2022-12-20 16:24:00.3295;1;1;5.660477;5.510986;
4039;2022-12-20 16:24:00.3415;1;1;5.797699;5.50563;
4040;2022-12-20 16:24:00.3525;1;1;5.752075;5.573898;
4041;2022-12-20 16:24:00.3635;1;1;5.784439;5.698517;
4042;2022-12-20 16:24:00.3755;1;1;5.659622;5.417587;
4043;2022-12-20 16:24:00.3850;1;1;5.617737;5.609665;
4044;2022-12-20 16:24:00.3970;1;1;5.584;5.606125;
4045;2022-12-20 16:24:00.4075;1;1;5.657166;5.687622;
4046;2022-12-20 16:24:00.4195;1;1;5.665131;5.466431;
4047;2022-12-20 16:24:00.4290;1;1;5.566315;5.805679;
4048;2022-12-20 16:24:00.4415;1;1;5.65274;5.694458;
4049;2022-12-20 16:24:00.4525;1;1;5.684204;5.493759;
4050;2022-12-20 16:24:00.4625;1;1;5.527985;5.619537;
4051;2022-12-20 16:24:00.4751;1;1;5.38678;5.6745;
4052;2022-12-20 16:24:00.4856;1;1;5.37587;5.653244;
4053;2022-12-20 16:24:00.4971;1;1;5.522385;5.737762;
4054;2022-12-20 16:24:00.5086;1;1;5.391968;5.732559;
4055;2022-12-20 16:24:00.5206;1;1;5.426849;5.407669;
4056;2022-12-20 16:24:00.5301;1;1;5.595932;5.610596;
4057;2022-12-20 16:24:00.5421;1;1;5.495728;5.57106;
4058;2022-12-20 16:24:00.5526;1;1;5.431915;5.650681;
4059;2022-12-20 16:24:00.5636;1;1;5.375763;5.685425;
4060;2022-12-20 16:24:00.5756;1;1;5.378708;5.609573;
4061;2022-12-20 16:24:00.5856;1;1;5.364441;5.493851;
4062;2022-12-20 16:24:00.5976;1;1;5.364365;5.605301;
4063;2022-12-20 16:24:00.6076;1;1;5.435898;5.548798;
4064;2022-12-20 16:24:00.6196;1;1;5.432632;5.585785;
4065;2022-12-20 16:24:00.6291;1;1;5.39917;5.601776;
4066;2022-12-20 16:24:00.6416;1;1;5.523849;5.489136;
4067;2022-12-20 16:24:00.6526;1;1;5.430466;5.411179;
4068;2022-12-20 16:24:00.6626;1;1;5.563568;5.45459;
4069;2022-12-20 16:24:00.6751;1;1;5.379608;5.478989;
4070;2022-12-20 16:24:00.6856;1;1;5.381943;5.592987;
4071;2022-12-20 16:24:00.6966;1;1;5.449997;5.436844;
4072;2022-12-20 16:24:00.7076;1;1;5.496735;5.531769;
4073;2022-12-20 16:24:00.7196;1;1;5.428345;5.401154;
4074;2022-12-20 16:24:00.7296;1;1;5.479156;5.453583;
4075;2022-12-20 16:24:00.7416;1;1;5.497345;5.518005;
4076;2022-12-20 16:24:00.7526;1;1;5.417465;5.473999;
4077;2022-12-20 16:24:00.7631;1;1;5.41893;5.488312;
4078;2022-12-20 16:24:00.7751;1;1;5.351852;5.40184;
4079;2022-12-20 16:24:00.7846;1;1;5.39798;5.340866;
4080;2022-12-20 16:24:00.7966;1;1;5.262878;5.49118;
4081;2022-12-20 16:24:00.8076;1;1;5.385086;5.471497;
4082;2022-12-20 16:24:00.8191;1;1;5.406067;5.457626;
4083;2022-12-20 16:24:00.8296;1;1;5.466232;5.483719;
4084;2022-12-20 16:24:00.8416;1;1;5.32048;5.42659;
4085;2022-12-20 16:24:00.8531;1;1;5.474365;5.484909;
4086;2022-12-20 16:24:00.8621;1;1;5.357758;5.481964;
4087;2022-12-20 16:24:00.8746;1;1;5.364883;5.417648;
4088;2022-12-20 16:24:00.8846;1;1;5.422195;5.423508;
4089;2022-12-20 16:24:00.8961;1;1;5.406509;5.542953;
4090;2022-12-20 16:24:00.9066;1;1;5.323212;5.506607;
4091;2022-12-20 16:24:00.9191;1;1;5.401627;5.4319;
4092;2022-12-20 16:24:00.9291;1;1;5.350891;5.452713;
4093;2022-12-20 16:24:00.9411;1;1;5.463776;5.250412;
4094;2022-12-20 16:24:00.9521;1;1;5.478119;5.414093;
4095;2022-12-20 16:24:00.9631;1;1;5.386414;5.399506;
4096;2022-12-20 16:24:00.9746;1;1;5.30481;5.417679;
4097;2022-12-20 16:24:00.9846;1;1;5.205872;5.483795;
4098;2022-12-20 16:24:00.9976;1;1;5.403275;5.484802;
4099;2022-12-20 16:24:01.0076;1;1;5.396622;5.417389;
4100;2022-12-20 16:24:01.0191;0.9754979;0.9484285;5.469986;5.50618;
4101;2022-12-20 16:24:01.0291;0.9754979;0.9484285;5.522644;5.51474;
4102;2022-12-20 16:24:01.0416;0.8325834;0.9249092;5.455292;5.557617;
4103;2022-12-20 16:24:01.0522;0.7103001;0.9234548;5.398575;5.562057;
4104;2022-12-20 16:24:01.0622;0.7103001;0.9234548;5.398956;5.55275;
4105;2022-12-20 16:24:01.0752;0.7068653;0.9835575;5.304398;5.40419;
4106;2022-12-20 16:24:01.0847;0.7745385;1;5.265137;5.429657;
4107;2022-12-20 16:24:01.0977;0.7655518;1;5.451767;5.278183;
4108;2022-12-20 16:24:01.1077;0.7655518;1;5.024826;5.332123;
4109;2022-12-20 16:24:01.1192;1;1;5.288071;5.221176;
4110;2022-12-20 16:24:01.1292;1;1;4.815979;5.252029;
4111;2022-12-20 16:24:01.1412;1;1;5.441574;5.142487;
4112;2022-12-20 16:24:01.1522;1;1;5.431091;5.407867;
4113;2022-12-20 16:24:01.1627;1;1;5.233154;5.346222;
4114;2022-12-20 16:24:01.1747;1;1;5.401077;5.275345;
4115;2022-12-20 16:24:01.1847;1;1;5.555313;5.304062;
4116;2022-12-20 16:24:01.1967;1;1;5.69751;5.404327;
4117;2022-12-20 16:24:01.2077;1;1;5.666901;5.488312;
4118;2022-12-20 16:24:01.2197;1;1;5.651108;5.542572;
4119;2022-12-20 16:24:01.2292;1;1;5.442368;5.52121;
4120;2022-12-20 16:24:01.2417;1;1;5.374191;5.449997;
4121;2022-12-20 16:24:01.2517;1;1;5.587219;5.458252;
4122;2022-12-20 16:24:01.2632;1;1;5.566467;5.607224;
4123;2022-12-20 16:24:01.2747;1;1;5.423721;5.612503;
4124;2022-12-20 16:24:01.2847;1;1;5.638412;5.589569;
4125;2022-12-20 16:24:01.2967;1;1;5.597488;5.656815;
4126;2022-12-20 16:24:01.3072;1;1;5.656769;5.599976;
4127;2022-12-20 16:24:01.3187;1;1;5.584137;5.625031;
4128;2022-12-20 16:24:01.3287;1;1;5.593323;5.59343;
4129;2022-12-20 16:24:01.3412;1;1;5.506119;5.572876;
4130;2022-12-20 16:24:01.3522;1;1;5.538406;5.58725;
4131;2022-12-20 16:24:01.3622;1;1;5.696701;5.529526;
4132;2022-12-20 16:24:01.3747;1;1;5.658081;5.63942;
4133;2022-12-20 16:24:01.3847;1;1;5.730957;5.610001;
4134;2022-12-20 16:24:01.3962;1;1;5.709015;5.608688;
4135;2022-12-20 16:24:01.4072;1;1;5.719452;5.507935;
4136;2022-12-20 16:24:01.4182;1;1;5.628052;5.638153;
4137;2022-12-20 16:24:01.4287;1;1;5.55806;5.65155;
4138;2022-12-20 16:24:01.4412;1;1;5.556198;5.554672;
4139;2022-12-20 16:24:01.4522;1;1;5.581451;5.640152;
4140;2022-12-20 16:24:01.4617;1;1;5.583435;5.474167;
4141;2022-12-20 16:24:01.4742;1;1;5.434891;5.525482;
4142;2022-12-20 16:24:01.4842;1;1;5.574997;5.496918;
4143;2022-12-20 16:24:01.4962;1;1;5.609589;5.506683;
4144;2022-12-20 16:24:01.5072;1;1;5.591599;5.536041;
4145;2022-12-20 16:24:01.5192;1;1;5.65451;5.514969;
4146;2022-12-20 16:24:01.5287;1;1;5.692184;5.636856;
4147;2022-12-20 16:24:01.5412;1;1;5.585922;5.578491;
4148;2022-12-20 16:24:01.5517;1;1;5.692963;5.60228;
4149;2022-12-20 16:24:01.5622;1;1;5.631561;5.621735;
4150;2022-12-20 16:24:01.5742;1;1;5.675751;5.620361;
4151;2022-12-20 16:24:01.5852;1;1;5.686417;5.608673;
4152;2022-12-20 16:24:01.5962;1;1;5.600174;5.586685;
4153;2022-12-20 16:24:01.6072;1;1;5.679199;5.617844;
4154;2022-12-20 16:24:01.6192;1;1;5.652969;5.558289;
4155;2022-12-20 16:24:01.6298;1;1;5.721451;5.537521;
4156;2022-12-20 16:24:01.6413;1;1;5.673813;5.599335;
4157;2022-12-20 16:24:01.6523;1;1;5.612228;5.605347;
4158;2022-12-20 16:24:01.6623;1;1;5.822159;5.687714;
4159;2022-12-20 16:24:01.6748;1;1;5.669266;5.701324;
4160;2022-12-20 16:24:01.6843;1;1;5.672928;5.73912;
4161;2022-12-20 16:24:01.6963;1;1;5.698502;5.698578;
4162;2022-12-20 16:24:01.7078;1;1;5.691971;5.605301;
4163;2022-12-20 16:24:01.7188;1;1;5.716751;5.593033;
4164;2022-12-20 16:24:01.7298;1;1;5.793823;5.650528;
4165;2022-12-20 16:24:01.7413;1;1;5.724884;5.717194;
