frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
4462;2022-12-21 11:14:13.0825;1;1;5.376923;5.800842;
4463;2022-12-21 11:14:13.0940;1;1;5.552582;5.725952;
4464;2022-12-21 11:14:13.1050;0.9466931;0.9508789;5.632874;5.4776;
4465;2022-12-21 11:14:13.1175;0.9272807;0.9481825;5.817657;5.577896;
4466;2022-12-21 11:14:13.1265;0.9272807;0.9481825;5.727295;5.415527;
4467;2022-12-21 11:14:13.1385;0.9314316;0.9554466;5.617188;5.483856;
4468;2022-12-21 11:14:13.1490;0.9318763;0.955743;5.702072;5.637512;
4469;2022-12-21 11:14:13.1615;0.9211508;0.9484381;5.305573;5.292786;
4470;2022-12-21 11:14:13.1720;0.9215564;0.9468923;5.668991;5.123077;
4471;2022-12-21 11:14:13.1825;0.9215564;0.9468923;5.518784;5.489258;
4472;2022-12-21 11:14:13.1946;0.9182094;0.9511456;5.452026;5.447906;
4473;2022-12-21 11:14:13.2051;0.9180338;0.9492543;5.50267;5.286697;
4474;2022-12-21 11:14:13.2166;0.9180338;0.9492543;5.456696;5.252899;
4475;2022-12-21 11:14:13.2261;0.9226807;0.9439057;5.493683;5.234177;
4476;2022-12-21 11:14:13.2386;0.9254938;0.9429883;5.478256;5.377716;
4477;2022-12-21 11:14:13.2491;0.9254938;0.9429883;5.309433;5.435364;
4478;2022-12-21 11:14:13.2606;0.9186431;0.9355035;5.348358;5.333344;
4479;2022-12-21 11:14:13.2711;0.9308787;0.9524044;5.229446;5.283325;
4480;2022-12-21 11:14:13.2826;0.9313267;0.95272;5.23587;5.393799;
4481;2022-12-21 11:14:13.2946;0.930703;0.9427773;5.284286;5.225174;
4482;2022-12-21 11:14:13.3051;0.9214162;0.9630855;5.324097;5.329056;
4483;2022-12-21 11:14:13.3166;0.9214162;0.9630855;5.255035;5.401947;
4484;2022-12-21 11:14:13.3261;0.820231;0.9290875;5.41394;5.534225;
4485;2022-12-21 11:14:13.3386;0.8236091;0.924534;5.441849;5.524918;
4486;2022-12-21 11:14:13.3491;0.8236091;0.924534;5.454071;5.473373;
4487;2022-12-21 11:14:13.3606;0.8157837;0.9389417;5.48056;5.410034;
4488;2022-12-21 11:14:13.3716;0.8261706;0.9430599;5.306778;5.38681;
4489;2022-12-21 11:14:13.3836;0.8261706;0.9430599;5.350174;5.387604;
4490;2022-12-21 11:14:13.3936;0.8354432;0.9440807;5.206924;5.321793;
4491;2022-12-21 11:14:13.4046;0.8392329;0.9446774;5.227097;5.224213;
4492;2022-12-21 11:14:13.4171;0.843982;0.9479496;5.218643;5.280762;
4493;2022-12-21 11:14:13.4261;0.843982;0.9479496;5.161362;5.316681;
4494;2022-12-21 11:14:13.4386;0.8440475;0.9436471;5.244995;5.084305;
4495;2022-12-21 11:14:13.4491;0.8440475;0.9436471;5.218704;5.085419;
4496;2022-12-21 11:14:13.4616;0.8599083;0.9486302;5.271469;5.198212;
4497;2022-12-21 11:14:13.4726;0.8630593;0.9512907;5.358276;5.251129;
4498;2022-12-21 11:14:13.4836;0.8760972;0.9649571;5.260239;5.160355;
4499;2022-12-21 11:14:13.4951;0.8760972;0.9649571;5.231781;5.050232;
4500;2022-12-21 11:14:13.5051;0.8782596;0.9658377;5.184494;5.080307;
4501;2022-12-21 11:14:13.5166;0.8705283;0.9721856;5.262177;5.174164;
4502;2022-12-21 11:14:13.5261;0.8705283;0.9721856;5.177673;5.180618;
4503;2022-12-21 11:14:13.5386;0.9039049;0.9699057;5.232056;5.139053;
4504;2022-12-21 11:14:13.5491;0.9045098;0.9701089;5.167847;5.026245;
4505;2022-12-21 11:14:13.5606;0.8875754;0.9629307;5.131638;5.023544;
4506;2022-12-21 11:14:13.5716;0.8981498;0.9480138;5.136185;4.958313;
4507;2022-12-21 11:14:13.5821;0.8981498;0.9480138;5.151611;5.024582;
4508;2022-12-21 11:14:13.5946;0.9004292;0.9634315;5.182022;5.065628;
4509;2022-12-21 11:14:13.6051;0.9264038;0.9691979;5.127838;4.949432;
4510;2022-12-21 11:14:13.6166;0.9264038;0.9691979;5.140457;5.035202;
4511;2022-12-21 11:14:13.6271;0.9367038;0.9768177;5.171692;4.999557;
4512;2022-12-21 11:14:13.6386;0.9340868;0.9829994;5.10939;4.955765;
4513;2022-12-21 11:14:13.6496;0.9340868;0.9829994;5.177963;5.04216;
4514;2022-12-21 11:14:13.6621;0.921842;0.980301;5.18808;4.962631;
4515;2022-12-21 11:14:13.6726;0.9422763;0.9885235;5.203339;5.055725;
4516;2022-12-21 11:14:13.6826;0.942655;0.9886026;5.260147;4.977936;
4517;2022-12-21 11:14:13.6936;0.9442636;0.9965082;5.264008;5.029572;
4518;2022-12-21 11:14:13.7046;0.9351256;0.9949445;5.235809;5.082321;
4519;2022-12-21 11:14:13.7161;0.9351256;0.9949445;5.153763;5.000092;
4520;2022-12-21 11:14:13.7261;0.9401014;0.9905282;5.120224;5.03125;
4521;2022-12-21 11:14:13.7386;0.9316561;0.9891033;5.159332;5.143768;
4522;2022-12-21 11:14:13.7486;0.9316561;0.9891033;5.142151;5.178894;
4523;2022-12-21 11:14:13.7601;0.9203708;0.9798505;5.213318;5.009476;
4524;2022-12-21 11:14:13.7712;0.9249113;0.9795268;5.157257;5.127136;
4525;2022-12-21 11:14:13.7822;0.9249113;0.9795268;5.155548;5.102768;
4526;2022-12-21 11:14:13.7937;0.9132758;0.9856581;5.195923;5.07608;
4527;2022-12-21 11:14:13.8047;0.9362722;0.9803149;5.246414;5.06749;
4528;2022-12-21 11:14:13.8167;0.9366877;0.9804493;5.209213;4.971481;
4529;2022-12-21 11:14:13.8257;0.9494826;0.9890993;5.236435;5.046066;
4530;2022-12-21 11:14:13.8387;0.9308525;0.9947888;5.199448;4.857819;
4531;2022-12-21 11:14:13.8487;0.9308525;0.9947888;5.192978;5.022964;
4532;2022-12-21 11:14:13.8597;0.9500781;0.9938548;5.188736;4.929535;
4533;2022-12-21 11:14:13.8712;0.949999;0.9888029;5.188309;4.915192;
4534;2022-12-21 11:14:13.8827;0.949999;0.9888029;5.183289;4.901154;
4535;2022-12-21 11:14:13.8932;0.9407178;0.9860855;5.173508;4.956955;
4536;2022-12-21 11:14:13.9042;0.9430295;0.9942961;5.226761;4.767212;
4537;2022-12-21 11:14:13.9157;0.9430295;0.9942961;5.197174;4.866928;
4538;2022-12-21 11:14:13.9262;0.9476171;0.9873808;5.225342;4.966385;
4539;2022-12-21 11:14:13.9382;0.9505665;0.9843389;5.193359;4.970245;
4540;2022-12-21 11:14:13.9482;0.9508937;0.9844462;5.176224;4.900238;
4541;2022-12-21 11:14:13.9597;0.9318637;0.9960983;5.282852;4.856293;
4542;2022-12-21 11:14:13.9702;0.9507334;0.9909107;5.265091;5.042358;
4543;2022-12-21 11:14:13.9822;0.9507334;0.9909107;5.228088;5.023773;
4544;2022-12-21 11:14:13.9932;0.9446948;0.9750631;5.292374;5.035751;
4545;2022-12-21 11:14:14.0042;0.9618459;0.9883266;5.286377;5.033508;
4546;2022-12-21 11:14:14.0157;0.9618459;0.9883266;5.266632;5.120163;
4547;2022-12-21 11:14:14.0262;0.9421873;0.9792466;5.292496;5.070007;
4548;2022-12-21 11:14:14.0387;0.9386353;0.9915087;5.116882;4.868195;
4549;2022-12-21 11:14:14.0482;0.9386353;0.9915087;5.220734;4.975433;
4550;2022-12-21 11:14:14.0602;0.9542084;0.9890207;5.283768;4.956818;
4551;2022-12-21 11:14:14.0712;0.9552561;0.9872273;5.208374;5.070953;
4552;2022-12-21 11:14:14.0822;0.9555537;0.9873151;5.34584;4.984818;
4553;2022-12-21 11:14:14.0937;0.9637241;0.9937191;5.26944;5.075974;
4554;2022-12-21 11:14:14.1047;1;1;5.259293;5.112686;
4555;2022-12-21 11:14:14.1162;1;1;5.274429;5.007065;
4556;2022-12-21 11:14:14.1262;0.9583526;0.9963045;5.201248;5.200317;
4557;2022-12-21 11:14:14.1387;0.9621418;0.9951952;5.212936;5.057922;
4558;2022-12-21 11:14:14.1487;0.9621418;0.9951952;5.156677;5.055161;
4559;2022-12-21 11:14:14.1607;1;1;5.224594;4.981186;
4560;2022-12-21 11:14:14.1712;0.9636116;0.995577;5.356567;5.034668;
4561;2022-12-21 11:14:14.1822;0.9636116;0.995577;5.223038;5.049301;
4562;2022-12-21 11:14:14.1937;1;1;5.202667;5.20137;
4563;2022-12-21 11:14:14.2042;1;1;5.325027;5.147385;
4564;2022-12-21 11:14:14.2157;1;1;5.231781;4.986755;
4565;2022-12-21 11:14:14.2267;1;1;5.129852;5.047974;
4566;2022-12-21 11:14:14.2387;1;1;5.274704;5.105179;
4567;2022-12-21 11:14:14.2487;1;1;5.016113;5.113022;
4568;2022-12-21 11:14:14.2602;1;1;5.204468;5.106918;
4569;2022-12-21 11:14:14.2707;1;1;5.177765;5.10997;
4570;2022-12-21 11:14:14.2827;1;1;5.246445;5.106125;
4571;2022-12-21 11:14:14.2932;1;1;5.122772;5.160385;
4572;2022-12-21 11:14:14.3127;1;1;5.211258;5.110153;
4573;2022-12-21 11:14:14.3212;1;1;5.219025;5.288254;
4574;2022-12-21 11:14:14.3297;1;1;5.073227;5.229797;
4575;2022-12-21 11:14:14.3398;0.9896411;0.9822902;5.168365;5.308685;
4576;2022-12-21 11:14:14.3493;0.9897124;0.9824113;5.100769;5.319595;
4577;2022-12-21 11:14:14.3593;1;1;5.283951;5.253586;
4578;2022-12-21 11:14:14.3678;1;1;5.172302;5.336197;
4579;2022-12-21 11:14:14.3783;1;1;5.161835;5.207596;
4580;2022-12-21 11:14:14.3878;1;1;5.262177;5.251648;
4581;2022-12-21 11:14:14.4003;1;1;5.266357;5.243271;
4582;2022-12-21 11:14:14.4098;1;1;5.270065;5.317841;
4583;2022-12-21 11:14:14.4218;1;1;5.26799;5.247406;
4584;2022-12-21 11:14:14.4338;1;1;5.257996;5.242462;
4585;2022-12-21 11:14:14.4433;1;1;5.235474;5.269958;
4586;2022-12-21 11:14:14.4553;1;1;5.24942;5.244644;
4587;2022-12-21 11:14:14.4653;1;1;5.235596;5.244598;
4588;2022-12-21 11:14:14.4778;1;1;5.139633;5.262848;
4589;2022-12-21 11:14:14.4883;1;1;5.160873;5.290176;
4590;2022-12-21 11:14:14.4998;1;1;5.190552;5.208984;
4591;2022-12-21 11:14:14.5098;1;1;5.131287;5.245544;
4592;2022-12-21 11:14:14.5218;1;1;5.182281;5.181396;
4593;2022-12-21 11:14:14.5338;1;1;5.207977;5.406586;
4594;2022-12-21 11:14:14.5433;1;1;5.253113;5.121445;
4595;2022-12-21 11:14:14.5553;0.9825712;0.9870037;5.244644;5.219803;
4596;2022-12-21 11:14:14.5663;0.9644898;0.963757;5.306976;5.25206;
4597;2022-12-21 11:14:14.5778;0.9644898;0.963757;5.408081;5.33432;
4598;2022-12-21 11:14:14.5878;0.9544118;0.9851114;5.286118;5.296707;
4599;2022-12-21 11:14:14.6003;0.960169;0.9965134;5.319748;5.193069;
4600;2022-12-21 11:14:14.6113;0.9604352;0.9965376;5.22525;4.955597;
4601;2022-12-21 11:14:14.6223;1;1;5.298141;5.247528;
4602;2022-12-21 11:14:14.6338;0.9752828;0.9932106;5.276993;5.169785;
4603;2022-12-21 11:14:14.6438;0.9752828;0.9932106;5.275848;5.276306;
4604;2022-12-21 11:14:14.6558;1;1;5.320313;5.27002;
4605;2022-12-21 11:14:14.6653;1;1;5.157516;5.365967;
4606;2022-12-21 11:14:14.6768;1;1;5.193222;5.356842;
4607;2022-12-21 11:14:14.6878;1;1;5.272659;5.267548;
4608;2022-12-21 11:14:14.6998;1;1;5.213699;5.279327;
4609;2022-12-21 11:14:14.7103;1;1;5.260269;5.289413;
4610;2022-12-21 11:14:14.7228;1;1;5.318314;5.201675;
4611;2022-12-21 11:14:14.7338;1;1;5.173294;5.207855;
4612;2022-12-21 11:14:14.7443;1;1;5.157303;5.280594;
4613;2022-12-21 11:14:14.7558;1;1;5.041473;5.3582;
4614;2022-12-21 11:14:14.7668;1;1;5.123184;5.294983;
4615;2022-12-21 11:14:14.7793;1;1;5.093002;5.354324;
4616;2022-12-21 11:14:14.7898;1;1;5.059708;5.291855;
4617;2022-12-21 11:14:14.8013;1;1;5.001923;5.292984;
4618;2022-12-21 11:14:14.8138;1;1;5.293976;5.331528;
4619;2022-12-21 11:14:14.8233;1;1;5.131714;5.284973;
4620;2022-12-21 11:14:14.8363;1;1;5.12471;5.355133;
4621;2022-12-21 11:14:14.8463;1;1;5.264511;5.371155;
4622;2022-12-21 11:14:14.8588;1;1;5.150833;5.423691;
4623;2022-12-21 11:14:14.8693;1;1;5.50032;5.207031;
4624;2022-12-21 11:14:14.8818;1;1;5.44339;5.378906;
4625;2022-12-21 11:14:14.8928;1;1;5.723267;5.562149;
4626;2022-12-21 11:14:14.9038;1;1;5.82634;5.70723;
4627;2022-12-21 11:14:14.9159;1;1;5.844193;5.776306;
4628;2022-12-21 11:14:14.9254;1;1;5.951492;5.988358;
4629;2022-12-21 11:14:14.9379;1;1;5.904755;6.020142;
4630;2022-12-21 11:14:14.9479;1;1;5.814774;5.952728;
4631;2022-12-21 11:14:14.9594;1;1;5.718796;5.763184;
4632;2022-12-21 11:14:14.9704;1;1;5.718765;5.639435;
4633;2022-12-21 11:14:14.9814;1;1;5.675797;5.617752;
4634;2022-12-21 11:14:14.9924;1;1;5.447861;5.623398;
4635;2022-12-21 11:14:15.0039;1;1;5.453766;5.599823;
4636;2022-12-21 11:14:15.0159;1;1;5.509827;5.436111;
4637;2022-12-21 11:14:15.0254;1;1;5.483261;5.577637;
4638;2022-12-21 11:14:15.0379;1;1;5.426651;5.552628;
4639;2022-12-21 11:14:15.0479;1;1;5.404175;5.524689;
4640;2022-12-21 11:14:15.0594;1;1;5.430023;5.588638;
4641;2022-12-21 11:14:15.0704;1;1;5.516159;5.639252;
4642;2022-12-21 11:14:15.0819;1;1;5.5522;5.701187;
4643;2022-12-21 11:14:15.0924;1;1;5.504852;5.582245;
4644;2022-12-21 11:14:15.1039;1;1;5.478516;5.462585;
4645;2022-12-21 11:14:15.1149;1;1;5.441071;5.482712;
4646;2022-12-21 11:14:15.1254;1;1;5.45932;5.600571;
4647;2022-12-21 11:14:15.1379;1;1;5.439163;5.458008;
4648;2022-12-21 11:14:15.1479;1;1;5.393097;5.481583;
4649;2022-12-21 11:14:15.1594;1;1;5.52066;5.49762;
4650;2022-12-21 11:14:15.1699;1;1;5.498123;5.406067;
4651;2022-12-21 11:14:15.1819;1;1;5.515625;5.37439;
4652;2022-12-21 11:14:15.1924;1;1;5.516724;5.340515;
4653;2022-12-21 11:14:15.2039;1;1;5.336594;5.283234;
4654;2022-12-21 11:14:15.2159;1;1;5.408737;5.401016;
4655;2022-12-21 11:14:15.2259;1;1;5.534592;5.494202;
4656;2022-12-21 11:14:15.2379;1;1;5.571747;5.689728;
4657;2022-12-21 11:14:15.2484;1;1;5.580124;5.666779;
4658;2022-12-21 11:14:15.2594;1;1;5.694489;5.728577;
4659;2022-12-21 11:14:15.2709;1;1;5.721466;5.862793;
4660;2022-12-21 11:14:15.2824;1;1;5.635162;5.770325;
4661;2022-12-21 11:14:15.2929;1;1;5.558441;5.753647;
4662;2022-12-21 11:14:15.3039;1;1;5.526794;5.64856;
4663;2022-12-21 11:14:15.3154;1;1;5.548553;5.672913;
4664;2022-12-21 11:14:15.3254;1;1;5.560638;5.676743;
4665;2022-12-21 11:14:15.3379;1;1;5.575348;5.674362;
4666;2022-12-21 11:14:15.3479;1;1;5.443542;5.69165;
4667;2022-12-21 11:14:15.3599;1;1;5.529846;5.65657;
4668;2022-12-21 11:14:15.3699;1;1;5.615967;5.681229;
4669;2022-12-21 11:14:15.3824;1;1;5.520874;5.639236;
4670;2022-12-21 11:14:15.3924;1;1;5.487167;5.597046;
4671;2022-12-21 11:14:15.4039;1;1;5.477493;5.573441;
4672;2022-12-21 11:14:15.4154;1;1;5.412628;5.440735;
4673;2022-12-21 11:14:15.4249;1;1;5.512817;5.488525;
4674;2022-12-21 11:14:15.4379;1;1;5.564072;5.666199;
4675;2022-12-21 11:14:15.4479;1;1;5.622513;5.630142;
4676;2022-12-21 11:14:15.4594;1;1;5.637238;5.719162;
4677;2022-12-21 11:14:15.4704;1;1;5.702057;5.775742;
4678;2022-12-21 11:14:15.4819;1;1;5.562805;5.680161;
4679;2022-12-21 11:14:15.4930;1;1;5.440369;5.531693;
4680;2022-12-21 11:14:15.5030;1;1;5.354721;5.496384;
4681;2022-12-21 11:14:15.5160;1;1;5.456314;5.401886;
4682;2022-12-21 11:14:15.5255;1;1;5.426941;5.482101;
4683;2022-12-21 11:14:15.5380;1;1;5.35231;5.403;
4684;2022-12-21 11:14:15.5475;1;1;5.343903;5.366547;
4685;2022-12-21 11:14:15.5595;1;1;5.364395;5.286713;
4686;2022-12-21 11:14:15.5710;1;1;5.264862;5.340347;
4687;2022-12-21 11:14:15.5820;1;1;5.208115;5.208618;
4688;2022-12-21 11:14:15.5930;1;1;5.088028;5.157959;
4689;2022-12-21 11:14:15.6030;1;1;5.141693;5.269043;
4690;2022-12-21 11:14:15.6155;1;1;5.181503;5.198547;
4691;2022-12-21 11:14:15.6255;1;1;5.137604;5.136353;
4692;2022-12-21 11:14:15.6380;1;1;4.927963;5.169968;
4693;2022-12-21 11:14:15.6475;1;1;5.180435;5.155106;
4694;2022-12-21 11:14:15.6600;1;1;5.191147;5.180176;
4695;2022-12-21 11:14:15.6700;1;1;5.122498;5.066772;
4696;2022-12-21 11:14:15.6815;1;1;5.254089;5.040863;
4697;2022-12-21 11:14:15.6935;1;1;4.99884;5.167221;
4698;2022-12-21 11:14:15.7040;1;1;5.022018;5.060089;
4699;2022-12-21 11:14:15.7160;1;1;5.020279;5.086441;
4700;2022-12-21 11:14:15.7255;1;1;4.910233;5.066208;
4701;2022-12-21 11:14:15.7380;1;1;4.963898;5.099548;
4702;2022-12-21 11:14:15.7480;1;1;5.026962;5.081177;
4703;2022-12-21 11:14:15.7595;1;1;4.782669;5.06163;
4704;2022-12-21 11:14:15.7705;1;1;4.908737;5.105713;
4705;2022-12-21 11:14:15.7820;1;1;5.056213;5.159134;
4706;2022-12-21 11:14:15.7925;1;1;5.061081;5.122955;
4707;2022-12-21 11:14:15.8040;1;1;5.056152;5.004578;
4708;2022-12-21 11:14:15.8155;1;1;5.051147;5.014404;
4709;2022-12-21 11:14:15.8255;1;1;5.041153;5.071075;
4710;2022-12-21 11:14:15.8375;1;1;5.018112;5.120789;
4711;2022-12-21 11:14:15.8475;1;1;5.134064;5.11734;
4712;2022-12-21 11:14:15.8590;1;1;5.177628;5.08461;
4713;2022-12-21 11:14:15.8705;1;1;5.100494;5.098129;
4714;2022-12-21 11:14:15.8820;1;1;5.106506;5.055115;
4715;2022-12-21 11:14:15.8925;1;1;4.896103;4.993179;
4716;2022-12-21 11:14:15.9030;1;1;5.114548;5.094757;
4717;2022-12-21 11:14:15.9155;1;1;5.424088;5.155518;
4718;2022-12-21 11:14:15.9255;1;1;5.281189;5.215195;
4719;2022-12-21 11:14:15.9380;0.9318573;0.9973744;5.336975;5.374039;
4720;2022-12-21 11:14:15.9485;0.9322994;0.9973925;5.476456;5.459595;
4721;2022-12-21 11:14:15.9595;0.9016341;0.991823;5.295547;5.422989;
4722;2022-12-21 11:14:15.9700;0.9254794;0.9887739;5.343185;5.483032;
4723;2022-12-21 11:14:15.9815;0.9254794;0.9887739;5.345062;5.348251;
4724;2022-12-21 11:14:15.9925;0.9220741;0.9997523;5.297302;5.432007;
4725;2022-12-21 11:14:16.0035;0.9621601;0.997775;5.293121;5.394714;
4726;2022-12-21 11:14:16.0145;0.9621601;0.997775;5.342773;5.313629;
4727;2022-12-21 11:14:16.0250;1;1;5.260056;5.277496;
4728;2022-12-21 11:14:16.0380;1;1;5.25766;5.345779;
4729;2022-12-21 11:14:16.0475;1;1;5.379074;5.312576;
4730;2022-12-21 11:14:16.0586;1;1;5.236008;5.296036;
4731;2022-12-21 11:14:16.0696;1;1;5.211792;5.242218;
4732;2022-12-21 11:14:16.0821;1;1;5.175995;5.209274;
4733;2022-12-21 11:14:16.0926;1;1;5.116486;5.172012;
4734;2022-12-21 11:14:16.1031;1;1;5.140472;5.190414;
4735;2022-12-21 11:14:16.1146;1;1;5.205582;5.186691;
4736;2022-12-21 11:14:16.1251;1;1;5.068207;5.174179;
4737;2022-12-21 11:14:16.1376;1;1;4.965454;5.140457;
4738;2022-12-21 11:14:16.1476;1;1;5.133087;5.209351;
4739;2022-12-21 11:14:16.1601;1;1;5.087936;5.229828;
4740;2022-12-21 11:14:16.1696;1;1;5.110275;5.219208;
4741;2022-12-21 11:14:16.1816;1;1;5.275818;5.365356;
4742;2022-12-21 11:14:16.1926;1;1;5.50087;5.536362;
4743;2022-12-21 11:14:16.2036;1;1;5.446869;5.445541;
4744;2022-12-21 11:14:16.2146;1;1;5.459244;5.468338;
4745;2022-12-21 11:14:16.2256;1;1;5.348999;5.437302;
4746;2022-12-21 11:14:16.2371;1;1;5.214417;5.456131;
4747;2022-12-21 11:14:16.2476;1;1;5.309601;5.437149;
4748;2022-12-21 11:14:16.2586;1;1;5.337433;5.483658;
4749;2022-12-21 11:14:16.2696;1;1;5.308014;5.48111;
4750;2022-12-21 11:14:16.2821;1;1;5.292969;5.347031;
4751;2022-12-21 11:14:16.2926;1;1;5.168335;5.435577;
4752;2022-12-21 11:14:16.3031;1;1;5.284912;5.455734;
4753;2022-12-21 11:14:16.3161;1;1;5.367401;5.456467;
4754;2022-12-21 11:14:16.3256;1;1;5.386871;5.367676;
4755;2022-12-21 11:14:16.3371;1;1;5.330566;5.337021;
4756;2022-12-21 11:14:16.3471;1;1;5.360077;5.372055;
4757;2022-12-21 11:14:16.3586;1;1;5.29039;5.338989;
4758;2022-12-21 11:14:16.3696;0.9819385;0.9984316;5.219986;5.488159;
4759;2022-12-21 11:14:16.3816;0.9819385;0.9984316;5.315796;5.452026;
4760;2022-12-21 11:14:16.3926;0.976702;0.9963747;5.347946;5.538406;
4761;2022-12-21 11:14:16.4036;1;1;5.349594;5.394119;
4762;2022-12-21 11:14:16.4156;1;1;5.345001;5.417435;
4763;2022-12-21 11:14:16.4246;1;1;5.373123;5.442352;
4764;2022-12-21 11:14:16.4376;1;1;5.232376;5.356735;
4765;2022-12-21 11:14:16.4471;1;1;5.254807;5.449173;
4766;2022-12-21 11:14:16.4591;0.972303;0.9842469;5.3022;5.410126;
4767;2022-12-21 11:14:16.4706;1;1;5.281113;5.311584;
4768;2022-12-21 11:14:16.4816;1;1;5.314331;5.356186;
4769;2022-12-21 11:14:16.4926;1;1;5.37326;5.318329;
4770;2022-12-21 11:14:16.5031;1;1;5.24968;5.309082;
4771;2022-12-21 11:14:16.5146;1;1;5.264511;5.480316;
4772;2022-12-21 11:14:16.5246;1;1;5.36821;5.379562;
4773;2022-12-21 11:14:16.5376;1;1;5.44252;5.392914;
4774;2022-12-21 11:14:16.5476;1;1;5.389099;5.414948;
4775;2022-12-21 11:14:16.5591;1;1;5.330841;5.479431;
4776;2022-12-21 11:14:16.5706;1;1;5.42601;5.320404;
4777;2022-12-21 11:14:16.5816;1;1;5.470688;5.453644;
4778;2022-12-21 11:14:16.5926;0.9524404;0.990537;5.414917;5.463852;
4779;2022-12-21 11:14:16.6031;0.937602;0.9878567;5.438461;5.303741;
4780;2022-12-21 11:14:16.6146;0.9380093;0.9879402;5.528152;5.403229;
4781;2022-12-21 11:14:16.6246;0.9368881;0.9848562;5.573593;5.415237;
4782;2022-12-21 11:14:16.6382;0.954731;0.9744277;5.58786;5.545639;
4783;2022-12-21 11:14:16.6477;0.954731;0.9744277;5.555847;5.332382;
4784;2022-12-21 11:14:16.6597;0.9289132;0.9730701;5.57518;5.597107;
4785;2022-12-21 11:14:16.6697;0.9338148;0.9741371;5.609543;5.638245;
4786;2022-12-21 11:14:16.6817;0.9338148;0.9741371;5.572433;5.60849;
4787;2022-12-21 11:14:16.6927;0.9231253;0.9666179;5.582993;5.624039;
4788;2022-12-21 11:14:16.7032;0.9224773;0.9685393;5.67041;5.539749;
4789;2022-12-21 11:14:16.7142;0.9224773;0.9685393;5.734192;5.576889;
4790;2022-12-21 11:14:16.7247;0.904327;0.946462;5.657898;5.613785;
4791;2022-12-21 11:14:16.7372;0.9158224;0.9418474;5.664185;5.612671;
4792;2022-12-21 11:14:16.7477;0.9163593;0.9422288;5.640335;5.648865;
4793;2022-12-21 11:14:16.7597;0.9002032;0.9429109;5.670395;5.69458;
4794;2022-12-21 11:14:16.7707;0.900541;0.9557735;5.630844;5.675262;
4795;2022-12-21 11:14:16.7817;0.900541;0.9557735;5.735016;5.678833;
4796;2022-12-21 11:14:16.7942;0.9164418;0.9540741;5.65625;5.713333;
4797;2022-12-21 11:14:16.8032;0.8985568;0.9484876;5.578461;5.699646;
4798;2022-12-21 11:14:16.8147;0.8985568;0.9484876;5.60701;5.697571;
4799;2022-12-21 11:14:16.8252;0.8927675;0.9597182;5.627411;5.795807;
4800;2022-12-21 11:14:16.8377;0.9054272;0.9486091;5.639984;5.868454;
4801;2022-12-21 11:14:16.8472;0.9054272;0.9486091;5.630066;5.765488;
4802;2022-12-21 11:14:16.8587;0.8848779;0.9493951;5.6436;5.802094;
4803;2022-12-21 11:14:16.8697;0.8918136;0.9439747;5.685608;5.739761;
4804;2022-12-21 11:14:16.8812;0.8924856;0.9443429;5.667389;5.746277;
4805;2022-12-21 11:14:16.8927;0.9007656;0.9462815;5.751358;5.804871;
4806;2022-12-21 11:14:16.9037;0.9017648;0.9553194;5.828186;5.700516;
4807;2022-12-21 11:14:16.9152;0.9017648;0.9553194;5.876968;5.613998;
4808;2022-12-21 11:14:16.9247;0.9233245;0.9510581;5.929062;5.584641;
4809;2022-12-21 11:14:16.9377;0.9188672;0.9678784;5.855713;5.6577;
4810;2022-12-21 11:14:16.9472;0.9188672;0.9678784;5.830322;5.614975;
4811;2022-12-21 11:14:16.9592;0.9271013;0.9717417;5.773544;5.60524;
4812;2022-12-21 11:14:16.9702;0.9214395;0.981648;5.73616;5.51149;
4813;2022-12-21 11:14:16.9822;0.9214395;0.981648;5.762665;5.628143;
4814;2022-12-21 11:14:16.9927;0.9372537;0.995208;5.7155;5.575546;
4815;2022-12-21 11:14:17.0027;0.9348987;0.9917775;5.764374;5.698685;
4816;2022-12-21 11:14:17.0142;0.9353224;0.9918343;5.667969;5.522476;
4817;2022-12-21 11:14:17.0252;1;1;5.714905;5.647598;
4818;2022-12-21 11:14:17.0372;1;1;5.963852;5.624237;
4819;2022-12-21 11:14:17.0477;1;1;5.953857;5.61203;
4820;2022-12-21 11:14:17.0592;1;1;5.923981;5.58522;
4821;2022-12-21 11:14:17.0697;0.9337303;0.9998132;5.851334;5.537659;
4822;2022-12-21 11:14:17.0817;0.9337303;0.9998132;5.924454;5.491394;
4823;2022-12-21 11:14:17.0922;0.9317655;0.9887961;5.744873;5.404984;
4824;2022-12-21 11:14:17.1037;0.9326212;0.982789;5.726425;5.45575;
4825;2022-12-21 11:14:17.1142;0.9326212;0.982789;5.689575;5.4758;
4826;2022-12-21 11:14:17.1247;0.9318872;0.9855904;5.692383;5.451935;
4827;2022-12-21 11:14:17.1372;0.9282807;0.9498558;5.851746;5.38829;
4828;2022-12-21 11:14:17.1477;0.9287443;0.9501874;5.393784;5.176559;
4829;2022-12-21 11:14:17.1592;0.8534797;0.9012449;5.449677;5.108688;
4830;2022-12-21 11:14:17.1702;0.7237327;0.8076738;5.218216;4.831512;
4831;2022-12-21 11:14:17.1812;0.7237327;0.8076738;4.445145;4.726776;
4832;2022-12-21 11:14:17.1927;0.6084051;0.721068;-1;-1;
4833;2022-12-21 11:14:17.2037;0.48953;0.6514756;-1;-1;
